852,239,6,235,84
1538,1349,9,152,424
905,374,5,897,44
629,865,9,708,440
1168,1322,8,411,964
210,710,25,760,40
1310,865,9,819,440
456,1194,75,153,1174
629,1322,8,708,964
1337,1133,5,1371,144
278,1426,25,555,1476
949,360,6,276,546
900,837,25,91,227
1258,37,34,283,106
1337,1275,12,1371,392
671,737,25,1250,758
311,949,5,448,276
1236,314,10,19,175
1334,888,8,855,609
354,890,53,175,363
163,58,5,1552,172
1336,729,25,379,1025
1071,1134,34,1438,1352
151,176,5,1105,1027
359,1258,9,1286,283
1037,833,20,1106,569
92,766,9,101,845
1359,953,25,1407,48
460,839,9,680,310
18,1133,5,24,144
156,239,6,338,84
772,1168,9,1340,411
170,308,5,478,357
673,684,79,1433,871
239,579,25,84,651
290,236,77,241,736
828,99,5,122,1123
473,772,25,1297,1340
460,275,9,680,867
1300,364,45,690,467
579,443,25,651,77
771,374,5,1554,44
368,926,34,555,106
59,99,5,191,1123
165,701,12,385,588
1133,1384,9,144,1534
197,486,53,521,651
156,1380,5,338,501
901,210,25,1149,760
604,37,51,1129,106
594,135,25,410,740
197,134,53,521,740
63,1194,75,856,1174
486,1134,51,651,1352
824,1510,25,1128,167
1378,629,9,897,708
50,865,9,144,440
899,662,63,468,1188
134,96,5,740,386
1104,275,5,48,867
1246,1380,9,930,501
460,949,5,680,276
275,1337,25,867,1371
705,927,25,1333,229
701,374,9,588,44
772,865,25,1340,440
1001,953,12,1003,48
1351,290,0,1501,241
1360,627,25,190,1438
1296,270,14,683,1106
824,1384,9,1128,1534
176,374,5,1027,44
275,530,5,867,54
236,906,25,736,1131
1246,1332,8,930,448
887,1133,5,801,144
134,1337,25,740,1371
887,1208,9,801,1464
530,837,12,54,227
239,1050,25,84,795
927,888,6,229,609
785,1322,9,636,964
1270,888,6,1061,609
134,236,77,740,736
1104,313,5,48,611
134,1209,25,740,1371
746,888,6,1361,609
888,419,25,609,1298
673,419,34,1433,1298
463,969,8,691,481
463,1380,5,691,501
151,360,6,1105,546
1337,71,5,1371,426
1071,775,71,1438,856
62,274,66,1126,877
97,1006,12,644,1007
290,376,25,241,1479
1050,236,77,795,736
1356,627,12,677,1438
863,1347,25,101,1391
210,124,5,760,1240
210,837,25,760,227
530,124,5,54,1240
598,887,53,230,801
1513,290,5,272,241
1512,96,5,1505,386
705,313,5,1333,611
457,314,11,337,175
311,1133,5,448,144
890,124,25,363,1240
1322,1349,9,964,424
354,772,53,175,1340
1147,772,53,970,1340
1310,1349,9,819,424
1246,888,8,930,609
290,710,25,241,40
376,969,5,1479,481
721,1208,9,1389,1464
629,1349,9,708,424
1229,99,5,169,1123
1194,236,77,1174,736
124,1317,5,1240,1164
1258,360,6,283,546
1280,1351,12,35,1501
165,141,12,385,132
1236,824,10,19,1128
314,887,53,175,801
598,96,5,230,386
378,1426,25,1260,1476
768,259,10,876,872
837,1208,9,227,1464
460,1067,25,680,795
206,1014,78,1066,338
1452,336,9,1494,786
388,950,5,1176,867
594,330,25,410,646
1006,274,66,1007,877
135,274,25,740,877
378,639,25,1260,225
579,306,25,651,158
1180,1332,8,1191,448
710,944,73,40,1201
1378,1208,9,897,1464
1122,270,14,641,1106
1384,374,9,1534,44
278,1258,25,555,283
463,932,6,691,914
460,865,9,680,440
231,902,25,341,72
1258,1035,45,283,691
344,281,25,1407,786
549,302,25,974,1391
701,969,8,588,481
953,234,25,48,756
124,1035,25,1240,691
1334,1349,9,855,424
887,236,77,801,736
944,549,25,1201,974
1434,290,5,346,241
902,863,25,72,101
33,377,39,1054,622
1379,579,9,423,651
151,374,5,1105,44
1533,124,5,1129,1240
1336,969,5,379,481
290,96,9,241,386
163,761,25,1552,469
541,944,25,55,1201
311,96,5,448,386
746,1168,5,1361,411
1209,865,5,1371,440
1194,639,1,1174,225
378,1134,34,1260,1352
1446,473,66,477,1297
1322,1290,31,964,847
965,360,8,934,546
1209,71,5,1371,426
239,594,25,84,410
627,239,6,1438,84
1360,1336,25,190,379
785,58,5,636,172
156,71,5,338,426
1050,47,5,795,572
16,579,78,7,651
932,163,9,914,1552
59,837,25,191,227
176,1380,5,1027,501
768,314,5,876,175
71,336,9,426,786
354,1384,75,175,1534
1147,1168,9,970,411
1310,71,5,819,426
37,234,25,106,756
362,313,5,470,611
627,281,71,1438,786
419,1134,50,1298,1352
1296,965,25,683,934
308,458,12,357,763
87,639,25,76,225
629,840,9,708,637
135,37,9,740,106
737,746,12,758,1361
949,1322,8,276,964
594,47,5,410,572
291,1077,8,886,1469
278,463,45,555,691
705,360,8,1333,546
290,59,25,241,191
1347,840,5,1391,637
1310,313,9,819,611
151,308,5,1105,357
290,1246,9,241,930
1545,888,8,387,609
721,887,53,1389,801
302,360,6,1391,546
135,1246,5,740,930
1360,761,25,190,469
257,737,24,767,758
457,617,9,337,509
359,1071,9,1286,1438
1512,176,5,1505,1027
1510,236,77,167,736
486,772,53,651,1340
486,1194,25,651,1174
223,388,25,399,1176
927,1322,8,229,964
685,1212,75,1398,319
331,419,25,409,1298
259,63,75,872,856
58,1332,8,172,448
456,969,9,153,481
852,1380,5,235,501
290,635,25,241,758
302,969,9,1391,481
902,1334,75,72,855
18,969,5,24,481
772,737,25,1340,758
900,888,6,91,609
374,99,5,44,1123
354,1067,53,175,795
1347,1138,9,1391,1210
1439,1360,25,1438,190
156,768,75,338,876
1530,99,5,406,1123
302,579,25,1391,651
37,906,25,106,1131
627,68,25,1438,446
579,888,8,651,609
368,1037,14,555,1106
944,969,9,1201,481
594,447,9,410,1058
314,1177,25,175,669
1006,1473,25,1007,429
1337,653,66,1371,1554
344,953,25,1407,48
306,772,53,158,1340
746,388,34,1361,1176
1317,360,8,1164,546
579,39,25,651,104
771,1380,5,1554,501
902,890,25,72,363
905,290,5,897,241
1209,313,5,1371,611
673,865,5,1433,440
707,1134,25,369,1352
1006,306,25,1007,158
151,840,5,1105,637
163,291,14,1552,886
1067,374,5,795,44
374,1212,75,44,319
141,239,12,132,84
360,443,25,546,77
134,1349,9,740,424
360,1014,25,546,338
653,1347,25,1554,1391
274,863,25,877,101
156,790,25,338,1079
290,944,73,241,1201
673,376,9,1433,1479
156,1317,5,338,1164
965,1215,57,934,408
360,969,9,546,481
1439,1122,25,1438,641
302,617,5,1391,509
388,865,9,1176,440
231,239,25,341,84
1378,163,9,897,1552
1133,1521,9,144,1391
331,1134,66,409,1352
675,1133,75,1173,144
1236,1380,10,19,501
629,92,9,708,101
1194,684,40,1174,871
473,1209,25,1297,1371
629,949,9,708,276
1434,1384,9,346,1534
1434,1133,5,346,144
926,1337,25,106,1371
906,1322,9,1131,964
629,705,9,708,1333
1179,840,5,713,637
905,1380,5,897,501
74,1138,27,734,1210
314,58,5,175,172
378,1336,25,1260,379
1258,344,25,283,1407
460,1133,9,680,144
151,463,45,1105,691
1067,419,25,795,1298
950,863,25,867,101
206,61,78,1066,667
259,1168,9,872,411
772,926,25,1340,106
1537,368,26,224,555
74,1452,25,734,1494
368,1035,45,555,691
456,1246,75,153,930
1301,629,9,89,708
746,59,37,1361,191
772,210,25,1340,760
61,1246,5,667,930
231,74,13,341,734
663,653,12,1126,1554
1301,360,8,89,546
540,87,25,677,76
1546,388,34,1554,1176
1434,1322,8,346,964
627,766,9,1438,845
1050,865,5,795,440
1006,671,66,1007,1250
673,360,6,1433,546
239,1067,25,84,795
1122,766,9,641,845
354,498,53,175,876
673,697,25,1433,451
354,1246,75,175,930
737,1134,25,758,1352
629,653,25,708,1554
1379,360,8,423,546
1360,653,37,190,1554
96,100,8,386,1277
1310,840,5,819,637
905,1006,25,897,1007
1336,604,25,379,1129
1369,74,25,48,734
486,653,25,651,1554
368,1426,25,555,1476
274,707,25,877,369
685,290,75,1398,241
134,290,5,740,241
1360,1135,25,190,670
456,388,51,153,1176
275,1384,9,867,1534
376,473,66,1479,1297
494,840,5,1475,637
331,124,5,409,1240
33,1133,5,1054,144
463,259,5,691,872
673,39,25,1433,104
840,99,5,637,1123
594,1134,66,410,1352
1347,852,5,1391,235
378,58,5,1260,172
151,124,5,1105,1240
71,729,9,426,1025
1028,18,58,718,24
278,368,25,555,555
236,388,25,736,1176
639,58,9,225,172
1446,419,25,477,1298
746,1135,25,1361,670
852,888,6,235,609
905,419,25,897,1298
463,1452,12,691,1494
697,1194,25,451,1174
789,1349,9,64,424
141,463,33,132,691
33,1510,43,1054,167
314,1510,25,175,167
156,772,53,338,1340
928,1208,9,846,1464
932,1380,9,914,501
816,837,25,509,227
950,685,25,867,1398
163,313,5,1552,611
231,460,25,341,680
552,47,5,1118,572
87,906,34,76,1131
541,950,25,55,867
1336,1248,57,379,411
905,1349,9,897,424
290,447,9,241,1058
549,697,25,974,451
1050,419,25,795,1298
1379,374,9,423,44
374,96,5,44,386
1434,275,5,346,867
50,124,9,144,1240
488,1147,75,417,970
156,306,25,338,158
1006,944,25,1007,1201
1006,837,66,1007,227
1236,950,10,19,867
1122,364,45,641,467
1310,151,9,819,1105
629,99,5,708,1123
710,729,51,40,1025
540,1546,12,677,1554
278,1322,9,555,964
1310,837,9,819,227
170,314,5,478,175
33,176,66,1054,1027
74,887,53,734,801
63,1147,75,856,970
1014,274,66,338,877
663,737,12,1126,758
685,460,75,1398,680
59,239,6,191,84
135,498,25,740,876
135,1347,25,740,1391
275,210,25,867,760
1296,775,71,683,856
540,761,12,677,469
156,360,6,338,546
629,18,9,708,24
927,71,5,229,426
176,388,25,1027,1176
902,1446,25,72,477
629,785,9,708,636
1194,887,53,1174,801
779,376,8,85,1479
950,473,25,867,1297
902,737,25,72,758
1133,1134,51,144,1352
1545,729,25,387,1025
824,306,25,1128,158
1379,1028,9,423,718
1104,314,5,48,175
1360,281,71,190,786
163,627,25,1552,1438
259,1147,75,872,970
486,275,25,651,867
156,1133,75,338,144
926,124,9,106,1240
134,47,5,740,572
927,1553,25,229,75
32,890,25,536,363
1359,1384,59,1407,1534
1553,1147,25,75,970
376,74,25,1479,734
944,1177,25,1201,669
68,604,25,446,1129
1337,1384,9,1371,1534
1134,1209,25,1352,1371
949,1384,9,276,1534
39,1553,25,104,75
1347,376,9,1391,1479
1545,689,25,387,1025
1071,1426,25,1438,1476
629,549,25,708,974
888,1498,8,609,1509
824,47,5,1128,572
206,156,78,1066,338
50,1322,8,144,964
905,1014,25,897,338
359,627,9,1286,1438
275,1209,25,867,1371
1452,949,9,1494,276
302,1349,9,1391,424
259,92,25,872,101
1209,1322,9,1371,964
775,463,45,856,691
705,865,5,1333,440
1545,865,9,387,440
1360,1122,25,190,641
552,364,33,1118,467
176,1134,25,1027,1352
1239,314,75,1292,175
33,852,63,1054,235
1195,99,5,42,1123
888,772,53,609,1340
1553,721,25,75,1389
1353,74,25,832,734
746,239,6,1361,84
617,1122,25,509,641
1296,653,37,683,1554
360,1384,9,546,1534
926,1360,25,106,190
926,729,51,106,1025
787,99,5,237,1123
278,291,14,555,886
1290,71,25,847,426
378,775,71,1260,856
37,602,36,106,30
239,274,66,84,877
905,134,25,897,740
635,926,25,758,106
865,969,9,440,481
1384,768,75,1534,876
944,1246,5,1201,930
1359,635,64,1407,758
824,1317,9,1128,1164
900,1349,9,91,424
134,306,25,740,158
1369,176,25,48,1027
598,1317,5,230,1164
902,887,53,72,801
87,775,71,76,856
852,865,5,235,440
837,969,9,227,481
290,906,25,241,1131
1533,275,5,1129,867
197,541,53,521,55
68,737,64,446,758
124,336,75,1240,786
378,969,5,1260,481
378,1208,9,1260,1464
1289,766,10,1451,845
210,906,25,760,1131
1296,364,45,683,467
1473,306,25,429,158
1379,540,25,423,677
579,790,25,651,1079
360,1006,25,546,1007
1512,1384,9,1505,1534
1452,729,9,1494,1025
362,617,5,470,509
629,1317,9,708,1164
1513,58,5,272,172
863,684,14,101,871
1310,239,6,819,84
360,549,25,546,974
457,1349,9,337,424
950,1014,25,867,338
1270,1380,5,1061,501
362,463,45,470,691
598,1322,8,230,964
463,1516,12,691,1420
1296,59,37,683,191
1379,210,9,423,760
629,275,9,708,867
540,1360,12,677,190
33,376,66,1054,1479
210,1332,8,760,448
1067,950,25,795,867
1546,1134,34,1554,1352
374,1530,25,44,406
552,71,5,1118,426
378,761,25,1260,469
419,486,51,1298,651
1243,865,12,1126,440
263,888,8,543,609
368,314,25,555,175
290,1006,25,241,1007
33,314,5,1054,175
950,837,25,867,227
1322,985,31,964,1175
1546,1236,45,1554,19
684,890,39,871,363
1513,1322,8,272,964
87,926,34,76,106
785,47,5,636,572
344,689,25,1407,1025
494,374,5,1475,44
927,330,25,229,646
275,336,75,867,786
1006,926,66,1007,106
1248,71,5,411,426
902,473,25,72,1297
721,949,9,1389,276
457,275,11,337,867
308,1133,5,357,144
176,1332,8,1027,448
926,944,73,106,1201
376,360,6,1479,546
579,594,25,651,410
331,388,66,409,1176
388,1104,25,1176,48
1248,865,5,411,440
939,969,9,429,481
331,1208,9,409,1464
549,388,66,974,1176
905,1378,25,897,897
662,374,9,1188,44
746,840,5,1361,637
274,837,25,877,227
1138,1301,12,1210,89
1353,1452,25,832,1494
684,354,39,871,175
852,1168,9,235,411
419,74,13,1298,734
905,99,5,897,1123
1513,308,5,272,357
530,71,5,54,426
176,87,45,1027,76
1071,488,25,1438,417
457,1380,5,337,501
944,617,5,1201,509
37,685,36,106,1398
761,926,34,469,106
789,784,12,64,756
1147,887,53,970,801
165,552,12,385,1118
1334,360,8,855,546
721,1177,25,1389,669
865,278,47,440,555
1537,865,26,224,440
163,270,14,1552,1106
815,926,66,48,106
151,1133,5,1105,144
1360,344,25,190,1407
663,308,5,1126,357
368,1122,25,555,641
156,852,5,338,235
705,1006,25,1333,1007
32,236,77,536,736
675,840,75,1173,637
739,290,75,1541,241
498,950,25,876,867
1050,1301,25,795,89
1379,1236,25,423,19
16,61,78,7,667
1336,840,5,379,637
950,1317,5,867,1164
598,865,5,230,440
1538,374,5,152,44
965,552,9,934,1118
662,1028,12,1188,718
447,92,25,1058,101
1378,594,9,897,410
170,1168,9,478,411
457,176,5,337,1027
1379,1317,9,423,1164
134,124,5,740,1240
151,239,6,1105,84
666,1258,12,1293,283
710,837,25,40,227
1006,473,66,1007,1297
785,1384,9,636,1534
1537,1071,26,224,1438
156,223,25,338,399
463,888,6,691,609
787,257,24,237,767
1336,176,5,379,1027
63,1133,75,856,144
1212,824,75,319,1128
582,662,63,786,1188
50,1349,9,144,424
33,57,25,1054,500
617,99,5,509,1123
1014,47,5,338,572
1360,68,25,190,446
549,57,61,974,500
1356,278,12,677,555
376,635,25,1479,758
540,368,12,677,555
1134,99,9,1352,1123
928,969,5,846,481
950,1337,25,867,1371
314,684,40,175,871
926,865,9,106,440
1138,841,12,1210,990
863,33,14,101,1054
785,865,5,636,440
1439,368,25,1438,555
1518,368,12,438,555
771,360,6,1554,546
965,582,25,934,786
376,1380,5,1479,501
274,815,66,877,48
197,314,53,521,175
768,1168,9,876,411
314,443,25,175,77
259,50,14,872,144
239,135,25,84,740
671,419,25,1250,1298
239,1446,66,84,477
840,37,51,637,106
331,969,9,409,481
457,1168,11,337,411
579,950,25,651,867
785,1332,8,636,448
1322,16,31,964,7
771,1317,5,1554,1164
837,1317,5,227,1164
541,772,53,55,1340
71,99,5,426,1123
540,1236,45,677,19
156,1246,75,338,930
1194,1510,25,1174,167
719,1168,9,786,411
1513,969,9,272,481
1014,290,25,338,241
1310,457,5,819,337
840,1168,9,637,411
61,1133,9,667,144
627,775,71,1438,856
1337,840,5,1371,637
308,887,25,357,801
1310,579,9,819,651
302,1317,5,1391,1164
302,598,25,1391,230
1050,134,25,795,740
1258,1426,25,283,1476
97,969,8,644,481
666,163,12,1293,1552
498,236,77,876,736
685,124,9,1398,1240
163,388,34,1552,1176
1275,96,5,392,386
629,1538,9,708,152
37,210,25,106,760
761,68,25,469,446
33,617,5,1054,509
772,1337,25,1340,1371
900,906,50,91,1131
259,460,75,872,680
275,1380,5,867,501
599,1133,5,1047,144
275,306,25,867,158
354,290,53,175,241
135,541,25,740,55
673,598,25,1433,230
460,58,5,680,172
58,865,5,172,440
772,1209,25,1340,1371
378,1122,25,1260,641
1014,165,63,338,385
1533,1208,9,1129,1464
824,1246,31,1128,930
1337,969,5,1371,481
932,47,9,914,572
927,96,5,229,386
1336,1215,57,379,408
1532,1168,9,423,411
87,965,25,76,934
905,39,25,897,104
124,1384,9,1240,1534
374,336,75,44,786
330,950,25,646,867
772,47,5,1340,572
549,165,63,974,385
1310,210,9,819,760
663,460,5,1126,680
156,47,5,338,572
902,1510,25,72,167
1067,541,25,795,55
37,388,73,106,1176
223,602,25,399,30
135,617,5,740,509
598,1133,5,230,144
1208,1384,9,1464,1534
275,824,75,867,1128
37,863,25,106,101
50,460,31,144,680
362,950,5,470,867
932,530,25,914,54
604,1133,5,1129,144
354,824,53,175,1128
134,32,25,740,536
457,1147,75,337,970
1180,176,5,1191,1027
579,1473,25,651,429
50,313,9,144,611
1006,1446,66,1007,477
239,1014,66,84,338
1322,775,31,964,856
419,32,25,1298,536
737,627,12,758,1438
729,1384,51,1025,1534
663,1301,12,1126,89
156,739,25,338,1541
1434,1246,5,346,930
498,772,53,876,1340
263,176,5,543,1027
837,906,66,227,1131
1452,457,9,1494,337
1310,97,9,819,644
887,124,5,801,1240
59,376,25,191,1479
456,604,51,153,1129
1194,360,6,1174,546
671,944,73,1250,1201
236,313,9,736,611
1014,1177,44,338,669
579,1434,9,651,346
579,673,25,651,1433
1248,969,5,411,481
1050,1168,9,795,411
1134,739,36,1352,1541
1379,949,9,423,276
673,463,45,1433,691
275,58,5,867,172
74,165,27,734,385
530,1133,5,54,144
62,376,66,1126,1479
61,1521,9,667,1391
840,635,25,637,758
1289,344,12,1451,1407
1336,653,64,379,1554
231,594,25,341,410
163,59,37,1552,191
685,1322,8,1398,964
1014,1301,25,338,89
761,1037,14,469,1106
1246,360,6,930,546
838,906,66,782,1131
1270,99,5,1061,1123
463,47,5,691,572
47,1380,5,572,501
368,1545,25,555,387
1229,1349,9,169,424
32,772,53,536,1340
721,772,53,1389,1340
1347,360,6,1391,546
308,71,5,357,426
236,653,25,736,1554
1510,32,25,167,536
330,1473,25,646,429
1050,969,5,795,481
456,486,51,153,651
1378,1380,9,897,501
456,360,6,153,546
1006,135,25,1007,740
360,887,53,546,801
837,124,5,227,1240
197,236,77,521,736
135,1322,9,740,964
662,840,9,1188,637
965,1332,8,934,448
368,344,25,555,1407
456,1104,25,153,48
1446,1347,66,477,1391
314,39,25,175,104
32,944,25,536,1201
785,1133,5,636,144
1006,707,66,1007,369
1322,1103,31,964,1013
1439,358,25,1438,256
314,1301,25,175,89
290,721,25,241,1389
779,1138,8,85,1210
1537,1258,26,224,283
905,498,25,897,876
1050,1194,25,795,1174
314,721,25,175,1389
1510,124,78,167,1240
1246,99,5,930,1123
374,74,25,44,734
662,1317,9,1188,1164
263,71,5,543,426
274,1122,66,877,641
629,710,25,708,40
1275,1332,8,392,448
97,374,5,644,44
33,1347,66,1054,1391
905,32,25,897,536
705,598,25,1333,230
1296,1359,25,683,1407
1379,1133,9,423,144
887,99,5,801,1123
865,1168,9,440,411
627,1546,25,1438,1554
1270,1317,5,1061,1164
206,374,5,1066,44
359,278,9,1286,555
579,944,25,651,1201
1258,840,5,283,637
456,1208,9,153,1464
662,1147,12,1188,970
824,39,25,1128,104
1248,374,5,411,44
1545,604,25,387,1129
231,302,25,341,1391
705,275,25,1333,867
134,737,25,740,758
176,376,5,1027,1479
278,388,34,555,1176
39,944,25,104,1201
784,1134,51,756,1352
374,460,75,44,680
1337,360,8,1371,546
456,1133,75,153,144
837,360,6,227,546
824,443,25,1128,77
549,134,25,974,740
549,579,25,974,651
1236,494,8,19,1475
1246,1208,9,930,1464
302,772,53,1391,1340
604,290,5,1129,241
1229,1208,9,169,1464
1275,888,6,392,609
675,460,75,1173,680
675,336,75,1173,786
163,746,25,1552,1361
37,1384,51,106,1534
151,1322,9,1105,964
905,772,53,897,1340
902,824,75,72,1128
761,787,11,469,237
1104,124,5,48,1240
552,139,81,1118,734
1229,865,5,169,440
594,92,9,410,101
378,530,5,1260,54
1512,1380,5,1505,501
705,887,53,1333,801
852,99,5,235,1123
594,902,25,410,72
290,671,25,241,1250
135,888,6,740,609
579,705,25,651,1333
176,710,25,1027,40
1133,99,5,144,1123
1296,906,34,683,1131
460,33,9,680,1054
824,419,25,1128,1298
739,653,64,1541,1554
344,899,57,1407,468
772,1349,9,1340,424
1379,176,9,423,1027
313,1322,9,611,964
196,1369,0,467,48
815,689,12,48,1025
488,840,75,417,637
37,635,25,106,758
135,926,9,740,106
530,313,11,54,611
932,210,9,914,760
135,1473,25,740,429
124,223,80,1240,399
388,290,5,1176,241
360,39,25,546,104
1236,336,10,19,786
291,1000,76,886,912
257,635,24,767,758
1317,888,8,1164,609
902,671,25,72,1250
673,236,77,1433,736
1236,1317,8,19,1164
1310,1384,9,819,1534
905,1332,8,897,448
170,124,5,478,1240
1473,944,25,429,1201
1310,314,9,819,175
281,1209,63,786,1371
134,969,9,740,481
629,457,9,708,337
837,617,5,227,509
419,388,50,1298,1176
1553,156,25,75,338
63,824,75,856,1128
1384,1322,9,1534,964
74,100,12,734,1277
263,124,5,543,1240
768,1194,31,876,1174
458,234,25,763,756
1518,1071,12,438,1438
617,1380,5,509,501
134,210,25,740,760
1301,96,9,89,386
1439,1546,25,1438,1554
135,1510,25,740,167
223,737,64,399,758
1513,1133,5,272,144
598,1384,9,230,1534
865,737,65,440,758
360,890,25,546,363
210,1134,25,760,1352
1122,291,14,641,886
928,176,5,846,1027
705,1147,25,1333,970
927,99,5,229,1123
599,460,5,1047,680
598,314,5,230,175
666,378,12,1293,1260
275,376,9,867,1479
1071,906,34,1438,1131
1380,888,8,501,609
1337,1301,12,1371,89
549,419,25,974,1298
737,815,9,758,48
950,74,13,867,734
456,314,75,153,175
927,134,25,229,740
259,96,5,872,386
1037,297,8,1106,138
639,313,9,225,611
552,932,8,1118,914
134,1380,5,740,501
594,32,25,410,536
1332,1384,9,448,1534
457,239,6,337,84
1014,838,66,338,782
1301,1147,25,89,970
457,71,5,337,426
737,278,12,758,555
928,360,6,846,546
1134,1337,25,1352,1371
639,100,8,225,1277
210,969,5,760,481
275,274,25,867,877
1194,1380,5,1174,501
1050,944,25,795,1201
488,50,75,417,144
789,1380,9,64,501
1179,176,5,713,1027
1236,1532,10,19,423
486,944,73,651,1201
746,37,34,1361,106
1446,486,25,477,651
627,582,71,1438,786
673,99,5,1433,1123
163,1426,25,1552,1476
135,1134,9,740,1352
675,1212,75,1173,319
1301,772,53,89,1340
629,314,9,708,175
627,1071,25,1438,1438
1434,460,5,346,680
598,239,6,230,84
376,863,25,1479,101
627,1236,45,1438,19
629,71,9,708,426
599,617,5,1047,509
1334,460,75,855,680
721,360,6,1389,546
852,59,12,235,191
134,865,5,740,440
263,239,8,543,84
163,68,25,1552,446
629,673,9,708,1433
950,768,75,867,876
1378,378,9,897,1260
902,1014,25,72,338
1258,87,20,283,76
761,1122,25,469,641
374,1006,8,44,1007
124,697,25,1240,451
32,598,25,536,230
1446,906,50,477,1131
1071,1545,25,1438,387
302,1301,25,1391,89
460,447,9,680,1058
61,275,25,667,867
368,1296,25,555,683
837,388,66,227,1176
1473,1553,25,429,75
460,313,9,680,611
223,653,64,399,1554
50,1147,31,144,970
1006,890,25,1007,363
950,419,34,867,1298
331,710,66,409,40
206,302,78,1066,1391
841,710,66,990,40
231,32,25,341,536
460,92,9,680,101
775,1209,63,856,1371
124,176,5,1240,1027
1439,761,25,1438,469
627,1134,34,1438,1352
97,458,8,644,763
197,705,53,521,1333
775,1035,45,856,691
675,1384,75,1173,1534
16,33,25,7,1054
888,1510,25,609,167
278,99,5,555,1123
598,290,5,230,241
210,815,66,760,48
1337,1332,8,1371,448
673,460,5,1433,680
888,1349,9,609,424
135,707,25,740,369
87,1336,25,76,379
928,124,5,846,1240
701,1317,9,588,1164
71,458,9,426,763
949,1310,70,276,819
61,1317,5,667,1164
457,1322,9,337,964
840,969,9,637,481
1251,1317,9,198,1164
1236,210,10,19,760
87,488,25,76,417
141,969,8,132,481
1410,1006,25,1276,1007
456,768,75,153,876
61,888,6,667,609
761,291,14,469,886
1545,775,25,387,856
156,824,75,338,1128
1553,944,25,75,1201
135,360,6,740,546
314,419,25,175,1298
1168,374,5,411,44
1194,1208,9,1174,1464
163,1296,25,1552,683
460,1473,25,680,429
675,360,6,1173,546
579,1301,25,651,89
1301,1332,8,89,448
388,685,41,1176,1398
58,949,5,172,276
579,887,53,651,801
231,721,25,341,1389
206,176,5,1066,1027
863,944,73,101,1201
275,47,5,867,572
627,761,25,1438,469
61,790,25,667,1079
71,1384,9,426,1534
594,905,25,410,897
906,739,36,1131,1541
599,852,5,1047,235
1134,1104,25,1352,48
308,784,12,357,756
1050,330,25,795,646
1014,906,66,338,1131
275,926,25,867,106
1434,124,5,346,1240
837,314,5,227,175
833,1001,72,569,1003
902,944,73,72,1201
852,635,12,235,758
1513,176,5,272,1027
206,290,5,1066,241
1310,1028,9,819,718
488,1384,75,417,1534
151,460,5,1105,680
1067,156,25,795,338
259,176,5,872,1027
629,969,9,708,481
486,1384,9,651,1534
87,863,25,76,101
457,50,75,337,144
419,1510,25,1298,167
176,1133,50,1027,144
419,906,50,1298,1131
97,1138,8,644,1210
456,1147,75,153,970
33,99,5,1054,1123
330,124,25,646,1240
838,953,12,782,48
368,1071,25,555,1438
297,96,12,138,386
388,486,51,1176,651
263,313,5,543,611
275,37,25,867,106
1147,1322,9,970,964
259,374,5,872,44
932,313,9,914,611
63,840,75,856,637
629,135,9,708,740
579,635,25,651,758
376,761,25,1479,469
156,374,5,338,44
1334,176,5,855,1027
906,932,8,1131,914
378,653,37,1260,1554
1248,99,5,411,1123
473,1347,66,1297,1391
1134,602,36,1352,30
932,360,9,914,546
59,274,25,191,877
950,772,53,867,1340
629,374,9,708,44
290,985,9,241,1175
902,721,25,72,1389
635,863,25,758,101
1133,617,5,144,509
552,58,5,1118,172
789,887,25,64,801
314,772,53,175,1340
61,259,5,667,872
1067,1510,25,795,167
838,388,66,782,1176
1439,766,9,1438,845
662,949,9,1188,276
721,890,25,1389,363
739,59,64,1541,191
443,124,25,77,1240
156,308,5,338,357
721,236,77,1389,736
419,306,25,1298,158
1014,594,25,338,410
1006,210,66,1007,760
1310,739,9,819,1541
905,541,25,897,55
1014,231,25,338,341
1332,888,8,448,609
1236,376,10,19,1479
1510,598,25,167,230
151,290,5,1105,241
1236,99,10,19,1123
761,463,45,469,691
1337,1452,13,1371,1494
308,1001,25,357,1003
135,306,25,740,158
1068,360,6,499,546
541,74,13,55,734
419,1553,25,1298,75
163,775,71,1552,856
1067,865,5,795,440
1236,176,10,19,1027
1270,71,5,1061,426
275,1138,9,867,1210
579,99,9,651,1123
1194,47,5,1174,572
388,74,66,1176,734
789,840,9,64,637
1510,635,25,167,758
376,926,25,1479,106
124,231,25,1240,341
68,969,9,446,481
579,1194,25,651,1174
1379,99,9,423,1123
124,673,25,1240,1433
837,1337,25,227,1371
837,1168,9,227,411
457,124,11,337,1240
1301,74,13,89,734
685,840,5,1398,637
18,1384,9,24,1534
617,239,6,509,84
331,374,9,409,44
594,99,5,410,1123
662,71,5,1188,426
330,1147,25,646,970
905,1510,25,897,167
239,902,25,84,72
944,1147,12,1201,970
1037,1077,8,1106,1469
737,368,12,758,555
165,1028,12,385,718
549,772,25,974,1340
705,944,25,1333,1201
653,359,12,1554,1286
552,1133,5,1118,144
50,71,9,144,426
1310,1035,45,819,691
1359,737,64,1407,758
239,1301,25,84,89
1379,950,5,423,867
275,473,25,867,1297
1050,721,25,795,1389
1296,582,71,683,786
1246,969,9,930,481
1134,124,9,1352,1240
902,376,25,72,1479
890,236,77,363,736
1347,458,9,1391,763
