1445,753,63,1287,794
1062,254,25,181,1177
437,1043,53,1402,888
755,836,25,416,1087
112,700,53,638,309
338,1415,53,156,757
910,69,5,1479,941
490,561,25,368,958
339,249,8,365,982
845,1292,12,454,1274
179,472,66,877,376
391,406,5,318,1333
610,755,25,253,416
592,734,25,567,1316
366,884,66,703,70
910,827,5,1479,177
755,827,5,416,177
42,568,25,124,486
1457,848,12,8,1321
218,568,25,796,486
174,112,25,1433,638
1256,1476,0,1413,1477
148,0,8,345,978
523,1362,25,134,120
870,235,63,466,852
31,544,64,382,256
324,517,25,29,1071
636,561,25,376,958
1348,1227,5,355,1515
573,272,25,646,1513
1253,201,53,583,1174
1250,242,25,219,392
393,282,5,942,658
477,529,75,707,1520
845,1088,12,454,1079
166,1242,25,367,769
83,870,25,262,466
441,279,25,774,1465
406,1190,9,1333,751
556,814,66,29,894
836,1240,25,1087,124
1186,1445,25,214,1287
717,1080,8,923,708
1186,342,5,214,557
913,584,25,155,482
393,512,9,942,1146
568,755,25,486,416
565,752,5,852,105
1268,1341,25,940,1540
571,69,5,496,941
592,294,5,567,1259
529,119,75,1520,197
892,254,25,595,1177
1547,54,5,923,530
1240,624,34,124,770
159,1136,5,262,1333
369,508,66,707,970
216,1447,16,1023,252
90,1096,25,185,1130
324,713,25,29,1392
1362,1415,53,120,757
437,244,53,1402,1057
235,148,5,852,345
531,1136,5,386,1333
934,147,6,965,80
244,369,25,1057,707
1250,814,66,219,894
1049,755,25,1046,416
1049,406,5,1046,1333
571,401,51,496,43
1186,54,5,214,530
1230,717,75,1276,923
735,282,9,264,658
1049,1240,78,1046,124
90,1250,25,185,219
1314,147,6,685,80
517,561,25,1071,958
1414,556,25,1483,29
713,69,5,1392,941
282,438,66,658,1518
216,1,16,1023,1274
563,835,25,1249,259
201,791,25,1174,450
955,401,66,1295,43
166,1049,25,367,1046
54,147,6,530,80
1240,845,63,124,454
150,955,25,667,1295
501,1391,9,211,1521
254,1389,25,1177,721
216,732,16,1023,1200
523,477,25,134,707
990,1444,66,737,409
624,1264,8,770,1252
1088,717,5,1079,923
75,1417,5,1553,546
1224,1140,45,1379,376
52,568,25,894,486
1253,158,25,583,306
1455,624,14,1489,770
1488,235,25,683,852
42,1227,5,124,1515
401,979,36,43,581
955,566,66,1295,826
765,561,9,534,958
199,979,25,450,581
272,1088,25,1513,1079
452,605,25,81,309
325,437,25,194,1402
179,369,66,877,707
1197,1080,8,461,708
112,836,25,638,1087
1220,339,9,1311,365
1219,910,9,942,1479
201,1240,25,1174,124
1026,934,25,683,965
566,515,25,826,1491
54,1197,45,530,461
201,1445,78,1174,1287
1552,619,25,163,514
610,523,25,253,134
328,687,9,991,551
913,441,25,155,774
801,244,25,887,1057
1203,342,5,1295,557
696,102,25,1228,1382
216,499,9,1023,1479
1541,990,64,739,737
242,401,25,392,43
153,54,12,1046,530
1220,568,9,1311,486
42,717,9,124,923
827,69,5,177,941
946,910,66,1422,1479
476,1101,25,155,1441
508,282,75,970,658
753,946,12,794,1422
753,342,5,794,557
166,174,25,367,1433
610,1221,25,253,278
83,920,25,262,775
571,563,66,496,1249
42,112,25,124,638
324,1167,25,29,176
517,974,34,1071,549
90,592,25,185,567
765,827,9,534,177
147,1414,66,80,1483
1192,1015,9,1553,1276
1049,1204,25,1046,388
242,755,41,392,416
946,1389,25,1422,721
713,700,53,1392,309
369,835,25,707,259
734,389,25,1316,869
1253,1389,25,583,721
937,159,42,854,262
1414,472,25,1483,376
687,651,25,551,486
338,910,9,156,1479
472,910,25,376,1479
651,158,25,486,306
351,607,25,283,965
158,700,53,306,309
1185,508,12,1323,970
391,54,5,318,530
1389,69,9,721,941
550,441,72,833,774
763,892,25,72,595
1455,696,0,1489,1228
324,490,25,29,368
401,544,66,43,256
636,884,66,376,70
406,1444,5,1333,409
765,713,9,534,1392
216,799,16,1023,425
607,1080,25,965,708
946,1328,9,1422,973
437,23,0,1402,345
1554,959,63,771,67
568,328,25,486,991
592,1391,9,567,1521
830,282,5,80,658
254,341,25,1177,231
529,150,78,1520,667
800,735,5,1355,264
191,512,63,645,1146
1367,1256,8,1412,1413
42,651,25,124,486
946,955,66,1422,1295
201,1415,53,1174,757
351,157,5,283,252
389,1088,25,869,1079
1088,406,5,1079,1333
152,717,5,1160,923
369,1080,8,707,708
1062,755,25,181,416
499,561,25,1479,958
216,561,9,1023,958
1049,1328,5,1046,973
282,361,72,658,854
573,827,25,646,177
765,483,9,534,905
1552,934,25,163,965
1049,477,25,1046,707
166,605,25,367,309
324,366,25,29,703
1414,760,25,1483,1144
282,636,66,658,376
437,504,72,1402,1003
366,972,25,703,1298
1224,827,5,1379,177
279,568,25,1465,486
1488,282,63,683,658
1026,1224,45,683,1379
52,158,25,894,306
328,1348,66,991,355
711,54,5,654,530
1242,147,6,769,80
52,1415,53,894,757
1049,483,12,1046,905
1314,801,5,685,887
1460,990,66,215,737
476,827,25,155,177
52,429,25,894,1473
1020,1136,5,771,1333
543,147,8,263,80
1445,1049,66,1287,1046
1049,54,5,1046,530
734,1018,8,1316,1257
610,946,25,253,1422
75,429,25,1553,1473
1362,827,25,120,177
218,651,25,796,486
571,321,78,496,614
112,338,25,638,156
946,119,75,1422,197
561,441,25,958,774
1167,83,25,176,262
892,272,25,595,1513
404,845,5,180,454
429,201,53,1473,1174
490,69,5,368,941
269,827,12,118,177
845,342,5,454,557
1224,1227,9,1379,1515
1256,610,0,1413,253
476,1391,9,155,1521
21,713,47,284,1392
429,755,25,1473,416
143,282,5,746,658
216,1185,9,1023,1323
1,870,75,1274,466
15,1097,25,24,1214
341,1541,25,231,739
610,366,66,253,703
892,158,25,595,306
1451,600,12,1110,1359
438,1148,66,1518,77
150,201,25,667,1174
90,827,25,185,177
441,1250,66,774,219
1250,69,5,219,941
933,342,5,189,557
763,147,6,72,80
366,1080,8,703,708
1367,69,8,1412,941
1062,1415,53,181,757
1488,499,34,683,1479
421,544,64,514,256
990,1203,66,737,1295
147,429,25,80,1473
1185,959,63,1323,67
955,512,63,1295,1146
1303,294,12,125,1259
1414,515,25,1483,1491
1328,1080,8,973,708
753,54,5,794,530
75,294,5,1553,1259
913,1096,25,155,1130
328,555,12,991,368
592,1019,12,567,894
204,517,25,125,1071
332,1136,75,803,1333
158,324,25,306,29
555,191,5,368,645
490,752,5,368,105
1049,338,25,1046,156
687,279,25,551,1465
1062,1227,5,181,1515
472,870,75,376,466
1192,1552,12,1553,163
1328,406,5,973,1333
75,1043,25,1553,888
592,112,25,567,638
955,1185,63,1295,1323
1430,1256,1,1421,1413
561,159,25,958,262
913,544,25,155,256
321,52,25,614,894
755,1230,51,416,1276
913,1250,25,155,219
1451,31,12,1110,382
1268,294,5,940,1259
835,974,25,259,549
610,1389,25,253,721
813,1197,45,948,461
269,406,5,118,1333
990,1242,9,737,769
338,529,75,156,1520
563,1444,66,1249,409
913,1185,9,155,1323
369,990,66,707,737
339,272,9,365,1513
282,147,6,658,80
1220,753,9,1311,794
158,515,25,306,1491
566,990,66,826,737
735,933,9,264,189
605,1049,25,309,1046
734,338,25,1316,156
1227,69,10,1515,941
21,1140,45,284,376
508,130,25,970,725
827,544,65,177,256
636,1203,66,376,1295
1220,827,9,1311,177
1049,713,53,1046,1392
813,1414,25,948,1483
179,52,66,877,894
406,845,5,1333,454
555,342,5,368,557
153,294,12,1046,1259
755,401,50,416,43
801,1253,25,887,583
499,351,25,1479,283
147,696,5,80,1228
389,515,66,869,1491
734,933,25,1316,189
338,624,34,156,770
1414,563,25,1483,1249
216,129,16,1023,773
827,1136,75,177,1333
600,571,25,1359,496
216,920,16,1023,775
529,1240,78,1520,124
244,272,25,1057,1513
791,979,25,450,581
369,544,66,707,256
42,153,25,124,1046
159,717,5,262,923
406,51,5,1333,211
147,499,66,80,1479
1451,159,12,1110,262
119,1227,5,197,1515
946,748,8,1422,1087
191,845,5,645,454
913,910,25,155,1479
848,1080,8,1321,708
735,269,8,264,118
1484,499,34,683,1479
848,1227,5,1321,1515
765,339,9,534,365
42,523,25,124,134
166,294,5,367,1259
508,406,5,970,1333
1303,555,12,125,368
566,1250,66,826,219
499,1167,25,1479,176
1466,1405,12,782,386
119,366,51,197,703
324,555,25,29,368
508,605,25,970,309
244,795,25,1057,1067
735,1328,5,264,973
1414,755,25,1483,416
1506,69,5,1531,941
254,755,25,1177,416
401,1328,5,43,973
512,332,25,1146,803
1186,244,53,214,1057
1552,791,12,163,450
179,119,75,877,197
476,818,25,155,202
272,1136,5,1513,1333
1049,254,25,1046,1177
1185,294,5,1323,1259
517,717,5,1071,923
568,406,5,486,1333
687,174,25,551,1433
103,119,31,195,197
1190,752,5,751,105
328,351,12,991,283
556,490,25,29,368
600,920,25,1359,775
328,561,12,991,958
955,1250,66,1295,219
401,294,5,43,1259
624,1391,9,770,1521
1197,717,5,461,923
1224,845,5,1379,454
216,1230,51,1023,1276
517,83,25,1071,262
765,152,9,534,1160
700,242,25,309,392
892,1389,25,595,721
763,1415,53,72,757
568,1227,5,486,1515
713,545,45,1392,37
42,592,25,124,567
136,755,25,579,416
813,328,66,948,991
130,254,25,725,1177
568,366,51,486,703
755,1250,66,416,219
112,148,25,638,345
1414,324,25,1483,29
1220,1444,5,1311,409
216,1341,16,1023,1540
166,700,25,367,309
1049,294,5,1046,1259
508,1415,53,970,757
946,1240,8,1422,124
216,713,9,1023,1392
42,1221,25,124,278
561,1190,9,958,751
913,406,5,155,1333
571,700,25,496,309
561,1552,25,958,163
827,294,47,177,1259
946,441,66,1422,774
713,157,5,1392,252
216,401,51,1023,43
499,566,66,1479,826
636,910,25,376,1479
52,130,25,894,725
979,990,64,581,737
159,406,5,262,1333
338,979,25,156,581
437,937,72,1402,854
753,845,5,794,454
857,752,5,578,105
75,1240,25,1553,124
508,801,5,970,887
499,1148,66,1479,77
1049,573,25,1046,646
508,69,5,970,941
734,836,25,1316,1087
1185,1444,5,1323,409
752,717,5,105,923
677,351,12,540,283
83,54,5,262,530
529,51,5,1520,211
339,152,9,365,1160
1223,1391,9,1536,1521
42,1444,12,124,409
1203,191,5,1295,645
136,389,25,579,869
321,1136,5,614,1333
216,1196,50,1023,527
765,857,9,534,578
1256,15,9,1413,24
179,0,9,877,978
624,401,50,770,43
1186,1444,5,214,409
605,573,25,309,646
83,328,64,262,991
438,1250,66,1518,219
42,801,12,124,887
477,54,9,707,530
753,191,5,794,645
1219,152,9,942,1160
401,1240,9,43,124
1253,338,25,583,156
555,421,25,368,514
571,512,63,496,1146
294,1391,9,1259,1521
610,130,25,253,725
159,1018,3,262,1257
1444,937,72,409,854
1062,827,25,181,177
179,556,66,877,29
1220,1455,8,1311,1489
1220,272,9,1311,1513
339,753,9,365,794
1407,920,25,344,775
282,1414,25,658,1483
338,1224,9,156,1379
235,204,25,852,125
946,83,8,1422,262
913,1186,25,155,214
857,191,5,578,645
836,1223,9,1087,1536
1197,406,5,461,1333
1148,651,25,77,486
590,119,63,582,197
1167,870,71,176,466
1499,1328,25,1465,973
1460,1250,66,215,219
405,981,8,386,981
83,590,25,262,582
544,216,25,256,1023
153,1221,25,1046,278
1484,1140,45,683,376
294,441,25,1259,774
571,1136,5,496,1333
801,1221,25,887,278
153,717,5,1046,923
913,753,25,155,794
1043,201,53,888,1174
827,235,63,177,852
1219,483,9,942,905
1221,713,53,278,1392
201,267,34,1174,37
1367,1227,9,1412,1515
544,636,66,256,376
795,836,25,1067,1087
339,760,9,365,1144
52,1221,25,894,278
801,752,5,887,105
477,700,53,707,309
886,1466,8,465,782
763,1227,5,72,1515
933,406,5,189,1333
752,1136,75,105,1333
1220,713,9,1311,1392
328,499,25,991,1479
571,254,44,496,1177
946,294,9,1422,1259
1268,147,6,940,80
325,800,25,194,1355
813,294,12,948,1259
499,515,25,1479,1491
437,508,53,1402,970
191,760,5,645,1144
592,429,25,567,1473
282,52,66,658,894
734,523,25,1316,134
677,713,12,540,1392
1043,112,25,888,638
1192,389,9,1553,869
1140,282,5,376,658
512,103,75,1146,195
472,814,66,376,894
607,571,25,965,496
204,1167,25,125,176
282,566,66,658,826
763,1062,25,72,181
610,244,25,253,1057
421,1018,3,514,1257
1242,760,10,769,1144
1253,1240,25,583,124
508,393,75,970,942
1148,835,25,77,259
366,835,25,703,259
366,1082,5,703,397
610,294,5,253,1259
752,1391,9,105,1521
174,279,25,1433,1465
1043,254,25,888,1177
801,892,25,887,595
607,990,64,965,737
1445,760,66,1287,1144
517,1391,9,1071,1521
592,523,25,567,134
159,147,6,262,80
529,393,75,1520,942
143,1444,5,746,409
568,1415,53,486,757
490,1026,25,368,683
490,282,5,368,658
90,760,25,185,1144
734,892,25,1316,595
913,1101,25,155,1441
332,870,75,803,466
934,1391,9,965,1521
338,499,9,156,1479
1348,1391,9,355,1521
544,835,25,256,259
212,361,76,264,854
946,1136,9,1422,1333
592,147,6,567,80
1348,827,5,355,177
174,533,82,1433,1343
529,54,5,1520,530
90,406,25,185,1333
1140,342,5,376,557
1383,147,8,284,80
893,406,5,263,1333
1464,147,6,1208,80
801,1136,75,887,1333
605,130,25,309,725
143,1136,5,746,1333
150,508,25,667,970
201,624,34,1174,770
836,801,5,1087,887
913,735,25,155,264
477,870,75,707,466
1220,696,5,1311,1228
1476,437,8,1477,1402
934,1227,9,965,1515
1445,568,66,1287,486
282,1391,9,658,1521
592,755,25,567,416
556,884,66,29,70
955,235,63,1295,852
1192,531,9,1553,386
476,0,9,155,978
472,884,66,376,70
607,1120,9,965,1008
946,529,75,1422,1520
515,636,25,1491,376
1484,619,25,683,514
441,1328,25,774,973
1186,946,53,214,1422
153,483,12,1046,905
1224,282,5,1379,658
1268,760,5,940,1144
429,892,25,1473,595
1264,153,15,1252,1046
83,406,5,262,1333
1444,1203,66,409,1295
713,421,25,1392,514
153,755,25,1046,416
605,1043,25,309,888
267,328,64,37,991
1240,1088,25,124,1079
592,605,25,567,309
1186,201,53,214,1174
130,827,25,725,177
158,571,25,306,496
52,401,66,894,43
282,504,72,658,1003
351,366,34,283,703
476,477,61,155,707
369,1088,25,707,1079
1328,1223,9,973,1536
1019,338,9,894,156
153,147,6,1046,80
561,249,14,958,982
153,272,25,1046,1513
760,1227,5,1144,1515
1460,499,66,215,1479
42,136,25,124,579
830,696,5,80,1228
1220,54,5,1311,530
836,282,5,1087,658
651,801,25,486,887
713,845,5,1392,454
752,523,25,105,134
389,910,66,869,1479
913,636,25,155,376
763,1043,25,72,888
321,294,5,614,1259
472,990,66,376,737
159,1455,3,262,1489
393,696,5,942,1228
191,1230,63,645,1276
366,1223,9,703,1536
1019,760,34,894,1144
1389,1240,25,721,124
755,795,25,416,1067
734,1062,25,1316,181
101,441,25,1279,774
1319,147,8,1395,80
478,1190,9,931,751
636,755,25,376,416
1389,717,9,721,923
272,235,5,1513,852
42,913,25,124,155
571,884,66,496,70
404,1080,8,180,708
886,361,76,465,854
216,1328,9,1023,973
1192,508,9,1553,970
269,1136,5,118,1333
52,204,66,894,125
735,476,9,264,155
624,1186,43,770,214
1444,389,6,409,869
946,765,8,1422,534
249,504,76,982,1003
282,523,25,658,134
472,490,25,376,368
282,1256,9,658,1413
501,1136,5,211,1333
52,244,25,894,1057
490,342,5,368,557
920,191,63,775,645
946,556,66,1422,29
324,441,25,29,774
763,191,5,72,645
201,508,34,1174,970
148,700,53,345,309
136,624,40,579,770
1319,157,5,1395,252
328,1026,12,991,683
476,606,25,155,195
201,282,75,1174,658
339,717,5,365,923
136,244,25,579,1057
508,112,25,970,638
1488,324,34,683,29
90,101,25,185,1279
112,158,25,638,306
713,242,34,1392,392
152,827,5,1160,177
624,272,39,770,1513
1241,1223,9,243,1536
1196,845,9,527,454
1319,406,5,1395,1333
366,636,25,703,376
452,1049,25,81,1046
845,544,12,454,256
201,499,9,1174,1479
1437,269,25,915,118
955,472,66,1295,376
54,1223,9,530,1536
933,389,25,189,869
389,760,66,869,1144
752,753,63,105,794
568,254,25,486,1177
1224,1080,8,1379,708
1049,272,25,1046,1513
517,555,25,1071,368
857,406,5,578,1333
933,836,25,189,1087
1445,321,78,1287,614
179,1227,5,877,1515
1019,1348,34,894,355
477,556,66,707,29
147,566,66,80,826
159,69,5,262,941
1362,272,25,120,1513
836,1444,5,1087,409
490,421,25,368,514
476,791,61,155,450
1445,1020,25,1287,771
1484,584,25,683,482
529,294,5,1520,1259
590,913,63,582,155
1020,147,6,771,80
499,556,25,1479,29
1240,717,5,124,923
687,571,12,551,496
42,571,71,124,496
272,282,5,1513,658
836,1415,53,1087,757
892,1240,25,595,124
204,814,66,125,894
1219,69,9,942,941
508,827,5,970,177
765,913,9,534,155
910,974,25,1479,549
499,755,25,1479,416
1136,1190,9,1333,751
158,955,25,306,1295
328,174,9,991,1433
571,651,54,496,486
499,563,66,1479,1249
1220,910,9,1311,1479
801,477,25,887,707
592,148,25,567,345
1192,1203,9,1553,1295
807,441,72,1037,774
962,218,39,38,796
324,1250,66,29,219
366,1552,12,703,163
366,1227,5,703,1515
1192,1391,9,1553,1521
441,687,25,774,551
959,1,12,67,1274
1427,69,9,1377,941
544,351,12,256,283
148,244,25,345,1057
563,566,66,1249,826
401,406,5,43,1333
201,406,5,1174,1333
332,119,75,803,197
763,1328,5,72,973
827,696,5,177,1228
827,321,78,177,614
1427,406,9,1377,1333
499,1444,66,1479,409
1049,1223,9,1046,1536
272,795,25,1513,1067
401,1082,5,43,397
179,717,9,877,923
508,1240,5,970,124
913,1136,5,155,1333
90,696,25,185,1228
174,42,25,1433,124
119,147,6,197,80
972,920,9,1298,775
1026,31,25,683,382
204,1148,66,125,77
755,1227,5,416,1515
112,341,25,638,231
401,717,5,43,923
401,1250,66,43,219
1220,913,9,1311,155
910,1148,66,1479,77
1451,934,12,1110,965
153,477,25,1046,707
1414,499,25,1483,1479
204,870,75,125,466
490,555,25,368,368
1268,327,25,940,723
1020,1227,5,771,1515
52,324,25,894,29
1148,366,50,77,703
755,204,66,416,125
946,393,75,1422,942
571,753,63,496,794
75,836,25,1553,1087
1155,717,9,1522,923
624,1136,5,770,1333
341,696,5,231,1228
1240,147,6,124,80
910,555,25,1479,368
913,955,25,155,1295
1088,282,5,1079,658
338,1197,9,156,461
910,517,25,1479,1071
437,523,53,1402,134
813,441,66,948,774
1221,827,25,278,177
592,54,5,567,530
1192,760,9,1553,1144
1240,1445,78,124,1287
760,1136,5,1144,1333
1547,147,6,923,80
1221,1389,25,278,721
1488,584,25,683,482
827,103,75,177,195
52,592,25,894,567
934,1314,68,965,685
1219,543,9,942,263
571,369,66,496,707
565,282,5,852,658
1250,437,25,219,1402
179,1185,9,877,1323
390,1088,25,461,1079
592,696,5,567,1228
600,544,64,1359,256
1088,147,6,1079,80
1240,1080,8,124,708
1405,143,25,386,746
136,763,25,579,72
441,112,25,774,638
651,1049,25,486,1046
328,441,25,991,774
204,351,25,125,283
393,112,5,942,638
1220,393,75,1311,942
1049,1253,25,1046,583
389,813,66,869,948
235,328,12,852,991
42,1062,25,124,181
800,1227,5,1355,1515
351,1167,25,283,176
1219,272,9,942,1513
892,341,25,595,231
1140,1444,5,376,409
1328,1,75,973,1274
1242,508,10,769,970
341,636,9,231,376
813,910,66,948,1479
1445,556,66,1287,29
341,556,9,231,29
959,990,12,67,737
827,529,75,177,1520
529,476,78,1520,155
1227,54,5,1515,530
566,636,66,826,376
735,69,9,264,941
1464,1136,5,1208,1333
508,1444,5,970,409
1303,351,12,125,283
272,755,25,1513,416
218,571,12,796,496
1427,1136,9,1377,1333
282,342,5,658,557
150,1445,5,667,1287
42,955,71,124,1295
216,1026,9,1023,683
605,1362,25,309,120
1062,700,53,181,309
143,406,5,746,1333
959,1292,12,67,1274
1242,827,10,769,177
321,191,5,614,645
561,974,34,958,549
508,389,25,970,869
512,147,6,1146,80
389,755,25,869,416
893,1417,5,263,546
508,836,25,970,1087
651,401,25,486,43
83,990,64,262,737
857,54,5,578,530
700,1192,25,309,1553
429,244,25,1473,1057
544,218,9,256,796
1250,717,5,219,923
1185,1,12,1323,1274
441,438,66,774,1518
1367,735,9,1412,264
1242,800,10,769,1355
272,1328,5,1513,973
338,130,34,156,725
962,1049,43,38,1046
472,760,25,376,1144
147,801,25,80,887
143,191,5,746,645
913,1148,25,155,77
179,814,66,877,894
476,1328,61,155,973
801,112,25,887,638
651,1192,25,486,1553
555,31,25,368,382
279,651,25,1465,486
813,814,66,948,894
52,472,25,894,376
191,157,5,645,252
136,338,25,579,156
1136,717,9,1333,923
1240,294,47,124,1259
401,1444,66,43,409
338,1220,75,156,1311
1219,321,9,942,614
544,1167,12,256,176
339,483,9,365,905
216,1192,9,1023,1553
735,696,9,264,1228
366,1230,51,703,1276
508,429,25,970,1473
1049,244,25,1046,1057
42,735,5,124,264
913,713,25,155,1392
875,517,12,250,1071
592,235,5,567,852
1136,54,5,1333,530
568,544,25,486,256
523,892,25,134,595
179,1328,41,877,973
401,441,25,43,774
946,835,66,1422,259
341,282,75,231,658
1268,1391,9,940,1521
401,910,25,43,1479
499,1348,66,1479,355
75,827,5,1553,177
1242,836,10,769,1087
216,807,8,1023,1037
406,157,5,1333,252
700,1080,8,309,708
1348,1080,8,355,708
338,51,5,156,211
472,974,25,376,549
1019,52,34,894,894
52,760,25,894,1144
179,870,75,877,466
338,508,34,156,970
324,472,25,29,376
341,910,9,231,1479
130,1062,25,725,181
711,845,5,654,454
324,1348,66,29,355
338,324,9,156,29
571,235,63,496,852
763,1240,25,72,124
573,1240,25,646,124
1314,827,5,685,177
75,713,53,1553,1392
830,1328,5,80,973
390,508,25,461,970
339,216,8,365,1023
158,254,25,306,1177
282,845,5,658,454
1186,1328,5,214,973
827,1080,8,177,708
753,1444,5,794,409
1062,54,5,181,530
242,1328,41,392,973
136,713,53,579,1392
610,1415,53,253,757
1140,157,5,376,252
174,1186,25,1433,214
1253,341,25,583,231
404,342,5,180,557
1268,235,5,940,852
339,913,9,365,155
339,1136,9,365,1333
1192,476,9,1553,155
153,130,25,1046,725
568,201,53,486,1174
282,1018,9,658,1257
391,1136,5,318,1333
1223,69,9,1536,941
1140,1080,25,376,708
1186,282,5,214,658
153,571,25,1046,496
429,713,53,1473,1392
1552,979,12,163,581
920,437,8,775,1402
437,254,53,1402,1177
1026,590,71,683,582
1167,934,25,176,965
529,147,6,1520,80
517,69,5,1071,941
544,15,58,256,24
90,818,25,185,202
1019,441,34,894,774
571,390,25,496,461
254,700,53,1177,309
441,566,66,774,826
325,760,25,194,1144
153,1444,12,1046,409
1223,393,75,1536,942
1242,818,10,769,202
687,1242,25,551,769
204,51,5,125,211
1026,607,25,683,965
568,429,25,486,1473
1049,201,53,1046,1174
556,1026,25,29,683
294,83,25,1259,262
933,235,5,189,852
441,1444,66,774,409
204,393,75,125,942
955,753,63,1295,794
933,1415,53,189,757
242,1148,41,392,77
1464,1227,5,1208,1515
955,636,66,1295,376
605,827,78,309,177
166,651,25,367,486
827,717,5,177,923
476,1227,5,155,1515
148,1088,25,345,1079
1362,700,53,120,309
242,937,72,392,854
477,910,66,707,1479
517,191,5,1071,645
592,1049,25,567,1046
477,795,25,707,1067
512,870,75,1146,466
813,561,12,948,958
1362,112,25,120,638
561,619,25,958,514
566,884,66,826,70
1219,753,9,942,794
166,827,5,367,177
1136,1455,8,1333,1489
1362,341,25,120,231
1367,606,9,1412,195
1414,366,25,1483,703
1411,54,5,775,530
1241,827,5,243,177
90,857,25,185,578
1455,610,0,1489,253
571,937,38,496,854
619,54,5,514,530
1192,827,9,1553,177
735,1227,5,264,1515
566,158,25,826,306
321,845,5,614,454
734,341,25,1316,231
437,147,53,1402,80
393,325,9,942,194
130,836,25,725,1087
366,845,63,703,454
1186,389,53,214,869
517,1167,25,1071,176
272,341,25,1513,231
429,1043,25,1473,888
571,267,25,496,37
321,1328,5,614,973
1240,755,80,124,416
490,870,71,368,466
1499,42,25,1465,124
83,1080,8,262,708
1219,760,9,942,1144
1185,499,25,1323,1479
477,472,66,707,376
990,490,12,737,368
1220,857,9,1311,578
801,103,75,887,195
235,752,5,852,105
404,717,5,180,923
606,1080,8,195,708
555,974,34,368,549
1445,235,63,1287,852
369,1227,5,707,1515
437,755,53,1402,416
324,515,25,29,1491
1445,1082,9,1287,397
1314,1444,5,685,409
795,1080,8,1067,708
1367,1136,9,1412,1333
401,472,25,43,376
523,112,25,134,638
204,0,45,125,978
955,1445,78,1295,1287
204,1136,75,125,1333
1484,636,34,683,376
179,499,66,877,1479
159,544,64,262,256
1019,1227,5,894,1515
753,414,12,794,1110
555,54,5,368,530
561,1224,45,958,1379
1256,677,25,1413,540
555,934,25,368,965
955,324,66,1295,29
90,637,25,185,337
651,836,25,486,1087
955,1020,25,1295,771
913,401,50,155,43
1062,1221,25,181,278
321,51,5,614,211
619,590,25,514,582
1220,483,9,1311,905
52,1203,66,894,1295
216,848,16,1023,1321
452,568,25,81,486
933,158,25,189,306
272,1391,9,1513,1521
735,216,9,264,1023
624,827,5,770,177
166,218,25,367,796
1,1223,75,1274,1536
90,717,25,185,923
1319,69,9,1395,941
438,490,12,1518,368
955,191,63,1295,645
437,795,53,1402,1067
52,605,25,894,309
42,254,25,124,1177
512,1136,5,1146,1333
845,696,5,454,1228
90,974,25,185,549
321,1186,25,614,214
393,342,5,942,557
136,962,40,579,38
1220,178,9,1311,751
1484,282,63,683,658
735,717,9,264,923
166,533,82,367,1343
1062,406,5,181,1333
556,561,25,29,958
148,1140,8,345,376
490,845,5,368,454
857,1080,8,578,708
130,401,50,725,43
734,112,25,1316,638
429,369,25,1473,707
269,54,5,118,530
437,405,0,1402,386
150,610,25,667,253
216,590,16,1023,582
713,870,71,1392,466
517,870,71,1071,466
753,328,12,794,991
153,990,25,1046,737
753,696,5,794,1228
1186,294,5,214,1259
244,836,25,1057,1087
321,752,5,614,105
1192,147,8,1553,80
848,1136,5,1321,1333
328,990,66,991,737
75,157,5,1553,252
1120,0,33,1008,978
1328,717,5,973,923
763,713,53,72,1392
1242,393,10,769,942
321,913,25,614,155
147,544,73,80,256
1192,1444,9,1553,409
1036,235,63,222,852
148,1488,9,345,683
321,476,25,614,155
531,147,6,386,80
1186,763,53,214,72
763,1389,25,72,721
1049,1080,8,1046,708
1220,1136,9,1311,1333
955,1444,66,1295,409
836,147,6,1087,80
75,696,5,1553,1228
523,341,25,134,231
1186,148,53,214,345
1185,472,25,1323,376
946,813,66,1422,948
437,717,5,1402,923
42,573,25,124,646
136,573,25,579,646
366,515,25,703,1491
294,600,25,1259,1359
619,870,25,514,466
148,636,8,345,376
477,696,9,707,1228
437,1389,53,1402,721
813,490,12,948,368
610,1391,9,253,1521
755,1203,66,416,1295
153,1136,12,1046,1333
1221,158,25,278,306
112,369,25,638,707
389,112,25,869,638
1219,556,9,942,29
1414,369,25,1483,707
321,1227,5,614,1515
369,1203,66,707,1295
90,735,25,185,264
1391,1314,68,1521,685
1242,1186,10,769,214
568,610,25,486,253
218,605,25,796,309
897,752,5,905,105
1049,1192,25,1046,1553
946,913,66,1422,155
366,801,5,703,887
1256,1241,1,1413,243
765,760,9,534,1144
472,544,66,376,256
624,979,25,770,581
543,717,5,263,923
677,517,12,540,1071
512,112,5,1146,638
75,477,25,1553,707
504,216,49,1003,1023
624,1263,39,770,496
544,1242,9,256,769
1460,1348,66,215,355
1414,401,25,1483,43
600,1455,3,1359,1489
651,755,25,486,416
544,158,25,256,306
801,136,25,887,579
610,406,5,253,1333
910,1026,25,1479,683
351,83,25,283,262
441,1499,25,774,1465
148,342,5,345,557
441,974,25,774,549
1192,1250,9,1553,219
75,568,25,1553,486
452,279,25,81,1465
955,204,66,1295,125
130,366,50,725,703
1220,933,9,1311,189
52,563,66,894,1249
351,0,45,283,978
765,753,9,534,794
341,1185,9,231,1323
1314,1080,8,685,708
713,600,25,1392,1359
153,584,25,1046,482
