288,1237,5,603,1454
132,1536,5,141,736
553,1154,5,1440,493
5,1004,9,569,376
288,527,25,603,595
1555,1461,9,1136,455
977,459,5,378,764
72,1316,25,902,734
60,24,9,889,15
1159,1371,25,289,1209
1183,792,25,1522,1221
966,989,6,455,94
255,397,25,1233,1082
1124,110,5,824,227
86,323,9,983,428
283,1041,25,1258,1038
1041,1119,25,1038,439
86,1254,9,983,455
1372,110,9,472,227
56,1093,25,555,294
1124,1534,8,824,1470
280,891,14,312,474
298,288,53,284,603
1311,1217,8,406,872
72,670,53,902,483
1124,86,5,824,983
681,1461,5,1086,455
960,1041,25,90,1038
132,355,8,141,985
91,1339,25,900,1289
1152,812,75,1013,855
1031,5,5,934,569
743,110,5,1123,227
56,564,14,555,699
301,91,83,983,900
680,286,5,460,127
416,1502,66,755,822
397,850,25,1082,648
960,514,25,90,619
656,670,53,627,483
945,811,25,353,498
960,581,61,90,628
399,581,25,1245,628
205,1394,44,213,541
745,1536,5,467,736
783,1005,66,1250,376
819,776,6,1310,914
1479,1159,25,376,289
1151,86,9,1151,983
415,861,25,603,156
1090,432,8,947,424
1048,861,25,1067,156
660,89,5,1214,1301
553,1302,5,1440,1193
1346,1467,8,879,1467
1390,989,53,1456,94
323,432,8,428,424
1463,989,6,1140,94
1539,1159,77,844,289
462,674,25,430,624
567,805,25,1063,10
821,703,34,311,366
82,1216,5,832,518
379,1422,25,68,946
114,146,25,562,328
224,60,75,1330,889
309,355,8,700,985
440,1342,8,865,1058
567,1159,77,1063,289
1041,1404,25,1038,619
609,877,66,888,179
1198,125,46,1344,1303
1372,896,9,472,906
309,1089,25,700,947
309,440,25,700,865
245,1550,8,367,1053
1400,891,14,197,474
1145,5,5,551,569
1393,86,9,1521,983
133,24,5,1436,15
397,1119,25,1082,439
283,379,25,1258,68
1210,89,9,1138,1301
1393,60,9,1521,889
1152,382,64,1013,31
309,415,25,700,603
1371,198,12,1209,494
621,783,46,49,1250
12,5,5,15,569
346,989,6,1470,94
1555,195,5,1136,231
219,1371,25,1250,1209
1235,703,50,563,366
60,1216,9,889,518
847,110,25,832,227
173,432,8,1101,424
1422,989,8,946,94
480,1254,9,242,455
861,399,85,156,1245
850,989,8,648,94
423,798,9,824,315
145,432,8,365,424
125,56,12,1303,555
885,1372,5,1020,472
72,646,25,902,573
1555,397,5,1136,1082
1316,286,25,734,127
631,650,53,410,1233
72,1539,25,902,844
650,46,5,1233,923
1011,1474,25,612,223
1091,1235,66,770,563
469,564,14,761,699
125,821,12,1303,311
1225,1557,9,152,1531
347,195,25,347,231
783,1371,25,1250,1209
849,5,5,266,569
337,1090,31,637,947
283,750,25,1258,220
1524,46,5,1344,923
288,1536,5,603,736
286,1154,5,127,493
665,961,9,1528,406
226,110,25,1529,227
1525,286,5,1129,127
850,798,9,648,315
942,232,25,876,217
1090,680,25,947,460
650,55,53,1233,541
195,60,9,231,889
24,5,5,15,569
5,1210,9,569,1138
1137,1461,5,827,455
1302,1536,5,1193,736
485,989,6,1352,94
459,823,5,764,342
670,286,5,483,127
1400,1271,25,197,778
670,1321,5,483,311
1210,1216,8,1138,518
86,301,75,983,983
146,469,12,328,761
731,1393,45,1361,1521
609,991,73,888,328
1479,1400,25,376,197
1274,631,75,1292,410
805,1174,12,10,201
945,46,75,353,923
1393,622,9,1521,377
731,5,20,1361,569
298,1011,80,284,612
861,1487,9,156,38
195,989,8,231,94
185,286,25,90,127
485,114,25,1352,562
177,1474,79,338,223
1339,95,12,1289,222
286,5,5,127,569
1524,776,6,1344,914
288,24,5,603,15
288,1128,25,603,824
185,1339,25,90,1289
114,469,25,562,761
661,961,9,1528,406
622,397,5,377,1082
185,682,61,90,473
1346,776,8,879,914
469,1321,9,761,311
819,46,5,1310,923
1393,960,9,1521,90
665,896,75,1528,906
469,922,34,761,916
1524,89,5,1344,1301
469,630,25,761,619
286,861,25,127,156
942,46,75,876,923
1041,379,25,1038,68
674,211,25,624,51
219,355,8,1250,985
1462,219,25,636,1250
665,1302,5,1528,1193
547,776,6,53,914
1534,5,5,1470,569
298,309,53,284,700
86,1237,75,983,1454
527,1159,77,595,289
86,82,9,983,832
415,1492,25,603,498
309,1045,25,700,1478
1119,1237,8,439,1454
1041,432,8,1038,424
1274,812,75,1292,855
380,622,25,90,377
821,379,25,311,68
966,1536,5,455,736
422,355,8,771,985
731,1321,25,1361,311
821,346,5,311,1470
1555,989,6,1136,94
680,861,25,460,156
1555,1302,5,1136,1193
309,805,25,700,10
298,674,25,284,624
1225,5,9,152,569
1041,1536,5,1038,736
1492,861,25,498,156
960,416,61,90,755
1008,1508,8,718,1506
132,110,5,141,227
609,211,66,888,51
609,811,25,888,498
650,991,73,1233,328
56,382,25,555,31
659,1536,5,105,736
849,885,5,266,1020
1217,1302,5,872,1193
146,660,58,328,1214
133,286,5,1436,127
861,1237,75,156,1454
1183,1128,25,1522,824
469,117,45,761,636
283,1217,5,1258,872
966,1276,12,455,1410
1366,776,6,472,914
1174,1418,5,201,1269
1422,286,9,946,127
1217,1216,5,872,518
1124,989,8,824,94
1539,286,25,844,127
7,195,25,1451,231
91,847,25,900,832
1090,792,25,947,1221
1008,1004,8,718,376
195,86,9,231,983
224,849,5,1330,266
1093,819,5,294,1310
280,1182,25,312,0
1525,46,5,1129,923
1091,1210,63,770,1138
567,680,25,1063,460
680,1128,25,460,824
1394,309,25,541,700
440,776,6,865,914
977,776,6,378,914
1090,46,9,947,923
1311,138,8,406,297
1225,379,9,152,68
133,440,25,1436,865
195,211,25,231,51
379,989,6,68,94
1065,1004,9,1206,376
891,24,5,474,15
581,991,64,628,328
240,506,63,303,499
283,1393,45,1258,1521
415,609,25,603,888
1261,1342,8,706,1058
982,1418,5,1106,1269
731,564,14,1361,699
680,792,25,460,1221
622,89,5,377,1301
56,469,25,555,761
283,703,34,1258,366
1311,514,9,406,619
255,1004,25,1233,376
301,631,31,983,410
91,966,9,900,455
659,1422,25,105,946
751,514,25,958,619
80,1316,25,147,734
1409,1089,12,436,947
665,46,75,1528,923
680,177,25,460,338
1225,1536,9,152,736
253,1372,5,610,472
1091,60,78,770,889
1461,89,5,455,1301
5,1479,9,569,376
1308,110,9,846,227
1090,670,53,947,483
1065,1254,9,1206,455
195,1461,5,231,455
423,1137,5,824,827
46,989,6,923,94
480,86,9,242,983
1393,132,12,1521,141
12,379,12,15,68
1555,432,8,1136,424
133,567,25,1436,1063
1409,195,12,436,231
91,622,25,900,377
891,776,6,474,914
224,110,5,1330,227
91,399,61,900,1245
1371,514,12,1209,619
411,5,19,1248,569
132,1187,8,141,364
960,1323,25,90,1185
1403,46,5,361,923
240,1342,12,303,1058
462,133,25,430,1436
1311,819,9,406,1310
195,650,53,231,1233
91,89,5,900,1301
670,211,25,483,51
198,1237,8,494,1454
1366,1342,8,472,1058
1091,861,78,770,156
415,527,25,603,595
1182,1479,34,0,376
819,1321,5,1310,311
1091,182,66,770,1044
819,929,9,1310,1515
516,1090,75,1325,947
1090,89,9,947,1301
1394,397,5,541,1082
567,659,25,1063,105
195,783,25,231,1250
1137,185,25,827,90
411,506,63,1248,499
1479,133,25,376,1436
185,423,25,90,824
626,5,5,907,569
630,798,9,619,315
681,812,75,1086,855
298,255,25,284,1233
1505,89,5,1512,1301
792,1216,5,1221,518
1217,776,8,872,914
1311,1342,8,406,1058
286,821,5,127,311
117,132,12,636,141
977,1154,5,378,493
253,288,25,610,603
646,1422,25,573,946
1159,1254,9,289,455
1041,1254,9,1038,455
1399,516,75,1129,1325
82,286,5,832,127
301,286,9,983,127
792,1302,5,1221,1193
459,462,5,764,430
1091,1371,63,770,1209
1210,226,8,1138,1529
253,567,25,610,1063
680,670,53,460,483
397,286,5,1082,127
991,1182,12,328,0
46,1092,12,923,903
960,117,9,90,636
60,960,25,889,90
240,1274,12,303,1292
286,1461,5,127,455
394,397,25,490,1082
621,416,46,49,755
885,581,25,1020,628
12,110,5,15,227
1225,46,9,152,923
60,46,5,889,923
480,355,8,242,985
703,60,5,366,889
1045,670,53,1478,483
812,798,5,855,315
945,440,25,353,865
819,847,9,1310,832
670,224,5,483,1330
626,432,8,907,424
1119,1216,8,439,518
1422,1372,9,946,472
514,89,5,619,1301
681,631,75,1086,410
977,1178,45,378,1084
661,1536,5,1528,736
382,942,25,31,876
745,86,5,467,983
1159,1161,12,289,662
1128,650,53,824,1233
621,46,9,49,923
86,226,9,983,1529
1090,379,25,947,68
506,355,8,499,985
86,286,9,983,127
945,922,25,353,916
253,5,5,610,569
1159,703,25,289,366
1394,286,5,541,127
185,5,25,90,569
177,516,75,338,1325
1399,5,9,1129,569
1422,1461,9,946,455
1174,1536,5,201,736
1390,133,53,1456,1436
1095,542,25,1335,784
1525,1254,9,1129,455
977,891,14,378,474
621,1237,75,49,1454
219,674,66,1250,624
485,682,41,1352,473
1041,856,71,1038,879
1089,1492,25,947,498
1492,60,25,498,889
1031,1342,8,934,1058
1183,80,25,1522,147
1393,514,9,1521,619
977,922,34,378,916
506,1536,5,499,736
989,1321,5,94,311
1031,1008,9,934,718
283,1321,25,1258,311
1198,1534,8,1344,1470
86,1004,9,983,376
1394,89,5,541,1301
885,989,6,1020,94
960,379,25,90,68
1536,355,8,736,985
117,432,8,636,424
665,856,75,1528,879
819,397,5,1310,1082
674,1005,66,624,376
80,792,25,147,1221
1302,432,8,1193,424
783,922,25,1250,916
1089,1316,25,947,734
219,922,25,1250,916
1145,46,5,551,923
1265,1536,5,129,736
195,1154,5,231,493
397,1404,25,1082,619
298,703,25,284,366
253,922,66,610,916
896,961,9,906,406
182,1366,25,1044,472
72,286,25,902,127
1422,798,9,946,315
1342,301,75,1058,983
989,783,9,94,1250
1311,397,75,406,1082
731,1178,45,1361,1084
55,942,12,541,876
415,195,25,603,231
680,301,66,460,983
5,226,8,569,1529
440,942,25,865,876
1217,1374,9,872,981
394,5,20,490,569
630,1550,3,619,1053
514,1342,8,619,1058
885,506,63,1020,499
665,1113,25,1528,1113
60,1342,8,889,1058
1311,1090,75,406,947
1159,942,12,289,876
1475,1342,8,494,1058
459,394,25,764,490
1183,36,25,1522,603
72,1159,77,902,289
681,896,75,1086,906
626,989,6,907,94
745,1374,9,467,981
805,861,25,10,156
1159,110,5,289,227
1174,1321,8,201,311
945,1316,25,353,734
80,861,25,147,156
133,1254,9,1436,455
379,776,6,68,914
1271,343,25,778,1025
751,1178,45,958,1084
125,1041,12,1303,1038
1316,60,25,734,889
469,977,25,761,378
656,432,8,627,424
692,355,8,1118,985
1311,226,8,406,1529
1487,1418,5,38,1269
1093,703,34,294,366
1474,133,43,223,1436
46,1342,8,923,1058
966,355,8,455,985
440,301,75,865,983
145,1342,8,365,1058
301,1237,31,983,1454
173,776,19,1101,914
1475,1536,5,494,736
125,1004,66,1303,376
776,1374,9,914,981
298,877,25,284,179
1321,564,14,311,699
650,1316,53,1233,734
977,630,25,378,619
415,646,25,603,573
280,751,25,312,958
177,1487,9,338,38
1183,1390,25,1522,1456
670,1281,25,483,905
1217,286,5,872,127
650,1091,25,1233,770
36,670,53,603,483
821,1217,5,311,872
891,1078,8,474,372
462,5,20,430,569
72,379,25,902,68
1399,1254,9,1129,455
448,989,6,311,94
380,1505,25,90,1512
674,1004,66,624,376
506,86,5,499,983
459,1154,5,764,493
773,5,20,129,569
1308,1342,8,846,1058
1210,1004,25,1138,376
751,630,25,958,619
82,1403,25,832,361
1008,1323,8,718,1185
440,432,8,865,424
355,114,66,985,562
650,885,25,1233,1020
514,542,25,619,784
110,516,75,227,1325
1093,1095,25,294,1335
731,224,5,1361,1330
977,821,5,378,311
703,1371,25,366,1209
991,1093,12,328,294
80,1492,25,147,498
448,1216,5,311,518
298,182,25,284,1044
1372,1237,9,472,1454
1225,1505,9,152,1512
681,960,25,1086,90
861,776,6,156,914
1462,751,25,636,958
82,783,25,832,1250
1372,1342,8,472,1058
896,631,75,906,410
1198,1091,46,1344,770
945,1159,77,353,289
146,1093,12,328,294
397,668,14,1082,699
346,849,5,1470,266
185,399,61,90,1245
1217,966,8,872,455
626,1342,8,907,1058
80,379,25,147,68
66,991,64,791,328
1174,798,5,201,315
346,89,5,1470,1301
1004,1235,66,376,563
298,1462,25,284,636
440,1492,25,865,498
991,245,9,328,367
1093,1254,9,294,455
982,1342,8,1106,1058
811,1128,25,498,824
945,1107,25,353,1270
821,225,25,311,121
1479,1502,66,376,822
1095,110,5,1335,227
1475,1187,8,494,364
415,440,25,603,865
253,656,25,610,627
380,459,25,90,764
680,811,25,460,498
745,89,5,467,1301
36,945,25,603,353
89,309,25,1301,700
680,650,53,460,1233
877,1366,25,179,472
630,462,64,619,430
861,989,6,156,94
1198,110,9,1344,227
621,626,46,49,907
253,355,8,610,985
110,1479,66,227,376
1225,1503,9,152,1085
288,798,5,603,315
674,1371,25,624,1209
1536,309,25,736,700
355,1479,66,985,376
440,1461,5,865,455
133,1004,25,1436,376
1492,805,25,498,10
819,812,9,1310,855
195,5,5,231,569
146,1371,25,328,1209
587,1536,5,784,736
64,1394,44,789,541
1555,459,5,1136,764
631,1316,25,410,734
323,355,8,428,985
177,416,34,338,755
46,856,75,923,879
1371,1276,12,1209,1410
1225,459,9,152,764
564,5,20,699,569
1210,506,63,1138,499
547,798,5,53,315
480,1371,25,242,1209
133,1159,77,1436,289
1225,670,9,152,483
1404,411,57,619,1248
659,961,9,105,406
621,459,46,49,764
219,5,9,1250,569
861,66,25,156,791
609,885,5,888,1020
811,670,53,498,483
133,46,5,1436,923
232,609,25,217,888
731,1093,25,1361,294
1095,355,8,1335,985
665,224,5,1528,1330
146,459,25,328,764
133,480,25,1436,242
182,1235,66,1044,563
514,462,64,619,430
1210,961,9,1138,406
1041,885,5,1038,1020
440,659,25,865,105
1475,432,8,494,424
819,798,9,1310,315
1462,146,25,636,328
380,1372,5,90,472
89,1474,40,1301,223
1225,798,9,152,315
288,1045,25,603,1478
1174,1342,8,201,1058
626,89,5,907,1301
1404,462,64,619,430
182,626,66,1044,907
1390,811,53,1456,498
1119,1479,8,439,376
86,961,9,983,406
1008,459,5,718,764
665,631,75,1528,410
1210,1254,9,1138,455
298,399,80,284,1245
219,783,66,1250,1250
1137,896,9,827,906
961,945,45,406,353
288,286,5,603,127
960,856,25,90,879
849,798,0,266,315
379,5,5,68,569
945,86,5,353,983
82,885,5,832,1020
5,1005,9,569,376
232,567,25,217,1063
309,480,25,700,242
226,219,25,1529,1250
1090,805,25,947,10
1536,46,5,736,923
86,516,75,983,1325
681,1418,5,1086,1269
960,783,25,90,1250
1198,5,9,1344,569
245,670,25,367,483
680,1048,25,460,1067
991,64,9,328,789
819,286,5,1310,127
945,798,5,353,315
355,46,9,985,923
1119,856,25,439,879
1393,631,9,1521,410
91,1261,25,900,706
145,1536,9,365,736
1462,553,25,636,1440
1555,1254,9,1136,455
1525,798,5,1129,315
891,1372,5,474,472
1210,1237,8,1138,1454
397,751,20,1082,958
1090,1237,5,947,1454
1004,1093,25,376,294
1159,46,5,289,923
1093,1008,81,294,718
125,1321,12,1303,311
621,114,46,49,562
1225,514,9,152,619
1041,86,5,1038,983
1323,132,12,1185,141
86,776,8,983,914
1502,46,5,822,923
703,896,9,366,906
885,783,66,1020,1250
146,1005,66,328,376
355,1100,14,985,1270
1237,783,25,1454,1250
1302,46,5,1193,923
91,253,25,900,610
1311,783,9,406,1250
346,224,5,1470,1330
309,1539,25,700,844
415,72,25,603,902
56,1041,25,555,1038
731,1342,8,1361,1058
1422,1159,77,946,289
977,1031,25,378,934
110,856,75,227,879
125,1093,12,1303,294
288,86,5,603,983
480,1536,9,242,736
1400,225,25,197,121
80,177,25,147,338
1152,46,75,1013,923
1479,397,25,376,1082
440,91,25,865,900
1089,46,75,947,923
656,46,5,627,923
177,89,75,338,1301
132,56,12,141,555
1235,1479,66,563,376
609,659,25,888,105
253,1159,77,610,289
1502,86,9,822,983
91,286,25,900,127
896,776,8,906,914
211,301,25,51,983
253,86,5,610,983
280,821,25,312,311
1146,1342,8,637,1058
5,1237,5,569,1454
177,681,25,338,1086
1152,1404,64,1013,619
1342,856,75,1058,879
922,1371,25,916,1209
411,1302,5,1248,1193
1093,891,14,294,474
1339,379,12,1289,68
966,849,5,455,266
1393,133,9,1521,1436
125,459,66,1303,764
1093,1154,5,294,493
1182,1119,25,0,439
553,849,5,1440,266
240,514,12,303,619
1041,849,5,1038,266
440,86,5,865,983
942,631,25,876,410
1271,856,25,778,879
609,1539,25,888,844
1390,253,53,1456,610
751,1366,34,958,472
1346,1542,8,879,1491
811,379,25,498,68
298,650,53,284,1233
232,1422,25,217,946
280,301,34,312,983
1091,966,63,770,455
1302,89,5,1193,1301
819,346,5,1310,1470
1119,1210,8,439,1138
1145,798,5,551,315
1182,668,14,0,699
440,337,75,865,637
812,896,75,855,906
133,861,25,1436,156
177,337,75,338,637
961,821,25,406,311
850,408,57,648,1215
1487,195,5,38,231
1004,280,25,376,312
283,301,34,1258,983
631,72,25,410,902
219,301,25,1250,983
631,379,25,410,68
646,792,25,573,1221
309,1159,77,700,289
72,609,25,902,888
1198,1254,9,1344,455
945,1128,25,353,824
977,751,20,378,958
885,680,25,1020,460
132,86,5,141,983
469,731,25,761,1361
298,301,25,284,983
1321,703,34,311,366
670,397,5,483,1082
12,850,12,15,648
812,856,75,855,879
91,714,25,900,1105
24,89,5,15,1301
173,1254,9,1101,455
1182,703,34,0,366
462,182,25,430,1044
731,989,6,1361,94
1045,659,25,1478,105
1095,343,25,1335,1025
485,480,25,1352,242
232,656,25,217,627
877,1083,25,179,320
440,1372,75,865,472
394,225,25,490,121
219,1479,66,1250,376
861,1152,25,156,1013
1210,46,9,1138,923
661,798,5,1528,315
1409,1422,12,436,946
382,146,64,31,328
1182,95,25,0,222
1065,896,9,1206,906
380,1311,25,90,406
1217,1479,8,872,376
783,776,6,1250,914
659,286,25,105,127
1210,1536,9,1138,736
861,1004,9,156,376
650,1198,66,1233,1344
661,776,6,1528,914
5,1487,9,569,38
288,1342,8,603,1058
891,821,25,474,311
1031,462,64,934,430
798,337,25,315,637
462,1159,25,430,289
1308,776,6,846,914
1004,1400,25,376,197
440,397,75,865,1082
255,459,25,1233,764
232,1128,25,217,824
89,1128,25,1301,824
110,1005,66,227,376
660,110,5,1214,227
397,1366,34,1082,472
1474,1480,39,223,248
991,283,12,328,1258
1089,177,25,947,338
1323,86,9,1185,983
656,60,25,627,889
621,286,75,49,127
411,432,8,1248,424
146,1399,49,328,1129
1479,301,25,376,983
1409,1090,12,436,947
1065,961,9,1206,406
397,856,75,1082,879
86,989,8,983,94
646,1539,25,573,844
1008,224,5,718,1330
72,811,25,902,498
942,856,75,876,879
1182,379,25,0,68
224,1237,75,1330,1454
1555,355,8,1136,985
219,89,9,1250,1301
411,224,5,1248,1330
1390,379,53,1456,68
1159,459,25,289,764
298,631,53,284,410
1145,60,5,551,889
397,1182,25,1082,0
665,1536,5,1528,736
205,670,25,213,483
177,1536,5,338,736
232,527,25,217,595
1159,301,25,289,983
117,1342,8,636,1058
298,440,53,284,865
12,1031,12,15,934
91,1422,25,900,946
1182,1004,34,0,376
1271,798,9,778,315
1048,1154,5,1067,493
1090,1536,9,947,736
1390,945,53,1456,353
95,1550,3,222,1053
656,805,25,627,10
397,89,5,1082,1301
622,1342,8,377,1058
812,60,5,855,889
1525,60,5,1129,889
665,432,8,1528,424
646,659,25,573,105
885,681,25,1020,1086
1005,1400,25,376,197
680,805,25,460,10
422,961,9,771,406
681,989,25,1086,94
960,714,25,90,1105
132,776,6,141,914
1217,1342,8,872,1058
567,1492,25,1063,498
280,1031,25,312,934
850,146,64,648,328
280,850,25,312,648
1065,1308,9,1206,846
1089,301,75,947,983
692,110,5,1118,227
343,301,51,1025,983
1091,146,66,770,328
1463,776,6,1140,914
960,1210,9,90,1138
286,1418,5,127,1269
1048,1539,25,1067,844
298,783,25,284,1250
680,1539,25,460,844
82,819,25,832,1310
1404,146,64,619,328
1539,805,25,844,10
1225,1095,9,152,1335
631,792,25,410,1221
1225,224,9,152,1330
132,961,9,141,406
626,1217,5,907,872
288,1539,25,603,844
1274,60,75,1292,889
587,1342,8,784,1058
609,182,66,888,1044
1323,1005,25,1185,376
1311,286,9,406,127
198,226,8,494,1529
1390,286,25,1456,127
394,668,14,490,699
1183,680,25,1522,460
1311,1339,9,406,1289
650,1321,8,1233,311
469,1178,45,761,1084
674,703,66,624,366
397,989,6,1082,94
1316,1159,77,734,289
812,776,6,855,914
665,89,75,1528,1301
514,1254,9,619,455
253,1089,25,610,947
1093,821,5,294,311
587,961,9,784,406
1311,665,9,406,1528
114,125,66,562,1303
195,856,75,231,879
280,117,45,312,636
1400,1031,25,197,934
982,286,5,1106,127
380,423,25,90,824
1323,1276,12,1185,1410
553,117,45,1440,636
861,224,5,156,1330
703,1237,5,366,1454
205,64,25,213,789
891,224,5,474,1330
195,1045,25,231,1478
440,989,8,865,94
1311,1183,8,406,1522
1119,408,57,439,1215
219,432,8,1250,424
1372,1536,9,472,736
1137,1089,25,827,947
945,459,25,353,764
1422,397,9,946,1082
280,211,34,312,51
1321,95,25,311,222
692,432,8,1118,424
1093,1461,5,294,455
942,397,75,876,1082
656,1316,25,627,734
1146,60,5,637,889
185,783,25,90,1250
309,680,25,700,460
394,1095,25,490,1335
298,1474,80,284,223
1045,1090,25,1478,947
146,1542,14,328,1491
1474,861,39,223,156
1119,117,8,439,636
350,961,9,1116,406
177,656,25,338,627
692,46,5,1118,923
380,355,8,90,985
298,811,53,284,498
195,877,25,231,179
856,966,63,879,455
823,110,25,342,227
198,86,5,494,983
1390,1539,53,1456,844
379,355,8,68,985
1502,432,8,822,424
1400,1178,45,197,1084
1555,110,5,1136,227
1474,670,43,223,483
812,286,75,855,127
945,432,8,353,424
731,346,5,1361,1470
731,819,5,1361,1310
89,1418,5,1301,1269
1524,86,5,1344,983
1524,432,8,1344,424
1462,1321,25,636,311
1178,1107,25,1084,1270
1487,849,5,38,266
661,1342,8,1528,1058
232,1237,5,217,1454
1403,1542,12,361,1491
821,564,14,311,699
301,812,5,983,855
380,1555,25,90,1136
209,195,25,147,231
459,1237,5,764,1454
1274,337,75,1292,637
1536,1137,5,736,827
36,133,25,603,1436
1137,1216,5,827,518
110,961,9,227,406
1393,46,9,1521,923
1041,1418,5,1038,1269
792,1217,5,1221,872
114,1004,25,562,376
891,1461,5,474,455
1137,1217,5,827,872
283,630,25,1258,619
665,60,75,1528,889
960,631,25,90,410
751,1502,25,958,822
1210,195,8,1138,231
626,346,5,907,1470
783,1159,25,1250,289
960,1339,25,90,1289
553,668,14,1440,699
1393,1412,9,1521,1367
1041,110,5,1038,227
942,89,25,876,1301
626,1302,5,907,1193
301,1083,25,983,320
288,5,5,603,569
462,1235,25,430,563
280,1041,25,312,1038
459,847,5,764,832
1119,86,5,439,983
1124,1217,8,824,872
125,977,12,1303,378
1326,117,45,1109,636
1393,877,9,1521,179
459,798,5,764,315
36,60,25,603,889
185,1505,25,90,1512
298,459,25,284,764
977,1119,25,378,439
1505,46,5,1512,923
5,1463,9,569,1140
631,1237,31,410,1454
885,1461,5,1020,455
1093,1342,8,294,1058
1261,86,5,706,983
1366,989,6,472,94
1390,89,53,1456,1301
1346,1461,9,879,455
80,650,53,147,1233
380,849,25,90,266
982,885,5,1106,1020
380,1461,5,90,455
1041,1154,5,1038,493
86,1318,9,983,1285
380,411,25,90,1248
960,929,25,90,1515
567,1128,25,1063,824
1119,1342,8,439,1058
485,24,5,1352,15
110,703,25,227,366
110,1548,12,227,1421
133,1089,25,1436,947
1048,821,5,1067,311
255,60,5,1233,889
86,110,9,983,227
1183,609,25,1522,888
146,1321,12,328,311
621,1366,46,49,472
1090,5,9,947,569
145,86,9,365,983
133,211,25,1436,51
110,195,75,227,231
422,1254,9,771,455
95,432,8,222,424
1393,1557,9,1521,1531
1045,861,25,1478,156
1393,1311,9,1521,406
198,276,12,494,327
1145,1536,5,551,736
399,1011,25,1245,612
1422,195,9,946,231
527,1422,25,595,946
1237,195,5,1454,231
1146,5,5,637,569
1041,1137,5,1038,827
1093,224,5,294,1330
133,301,25,1436,983
146,219,25,328,1250
146,337,58,328,637
1065,960,9,1206,90
125,219,66,1303,1250
1210,798,9,1138,315
856,1237,75,879,1454
288,46,5,603,923
960,432,8,90,424
977,224,5,378,1330
1041,1216,5,1038,518
650,798,5,1233,315
1487,286,5,38,127
1237,1302,5,1454,1193
146,877,25,328,179
821,819,5,311,1310
397,514,25,1082,619
232,1159,77,217,289
514,1536,5,619,736
146,301,25,328,983
117,776,6,636,914
1041,819,5,1038,1310
1128,681,25,824,1086
182,703,25,1044,366
125,626,66,1303,907
1182,1404,25,0,619
224,896,75,1330,906
1091,626,66,770,907
182,1502,66,1044,822
856,1277,8,879,1158
783,211,25,1250,51
1119,989,12,439,94
177,1372,75,338,472
195,1474,40,231,223
128,821,25,315,311
232,1474,40,217,223
459,1400,25,764,197
397,1342,8,1082,1058
1182,1400,25,0,197
1339,1031,12,1289,934
1237,1217,11,1454,872
280,1093,25,312,294
792,1159,77,1221,289
89,1492,25,1301,498
1137,24,5,827,15
631,1399,75,410,1129
1093,1400,25,294,197
219,110,9,1250,227
1187,337,12,364,637
1525,397,5,1129,1082
146,922,25,328,916
1145,89,5,551,1301
553,750,25,1440,220
776,1154,5,914,493
646,286,25,573,127
195,776,8,231,914
1311,46,9,406,923
86,960,9,983,90
1159,480,25,289,242
1555,1154,5,1136,493
177,798,9,338,315
485,961,9,1352,406
286,46,5,127,923
415,1090,25,603,947
922,1276,51,916,1410
703,195,5,366,231
12,355,8,15,985
1048,177,25,1067,338
1463,1154,5,1140,493
1159,1004,25,289,376
849,1216,5,266,518
408,1371,63,1215,1209
1065,1461,9,1206,455
856,1321,9,879,311
1159,1083,25,289,320
821,630,25,311,619
631,527,25,410,595
514,856,25,619,879
423,110,5,824,227
1031,432,8,934,424
1008,56,12,718,555
1422,1137,9,946,827
792,776,6,1221,914
462,1479,25,430,376
745,847,9,467,832
1555,224,5,1136,1330
173,989,6,1101,94
1237,961,9,1454,406
626,1004,66,907,376
547,110,5,53,227
182,480,25,1044,242
1093,1031,25,294,934
885,219,66,1020,1250
646,1159,77,573,289
117,1254,9,636,455
1041,514,25,1038,619
469,553,25,761,1440
55,245,25,541,367
343,703,51,1025,366
885,942,25,1020,876
945,516,75,353,1325
680,922,66,460,916
821,480,34,311,242
626,674,66,907,624
80,646,25,147,573
991,394,12,328,490
1412,961,9,1367,406
219,1536,9,1250,736
811,1539,25,498,844
1404,1254,9,619,455
1237,24,5,1454,15
1400,382,25,197,31
24,989,6,15,94
485,66,41,1352,791
89,896,9,1301,906
1390,1422,53,1456,946
681,1237,75,1086,1454
650,5,5,1233,569
1089,650,53,947,1233
280,56,25,312,555
1225,1342,8,152,1058
665,355,8,1528,985
440,960,25,865,90
1031,146,64,934,328
1065,798,9,1206,315
195,1462,25,231,636
1237,798,5,1454,315
1095,146,64,1335,328
773,195,25,129,231
553,459,5,1440,764
301,1399,51,983,1129
991,821,12,328,311
945,680,25,353,460
1463,798,9,1140,315
945,117,45,353,636
819,224,5,1310,1330
945,337,75,353,637
211,1366,25,51,472
1093,1393,45,294,1521
1048,961,9,1067,406
680,527,25,460,595
1090,989,8,947,94
379,681,25,68,1086
1342,1321,9,1058,311
56,891,14,555,474
185,1555,25,90,1136
1311,379,9,406,68
1137,86,5,827,983
1041,1302,5,1038,1193
1093,225,25,294,121
1045,379,25,1478,68
609,922,66,888,916
280,1119,25,312,439
288,776,6,603,914
1404,343,25,619,1025
1276,1399,51,1410,1129
1474,423,39,223,824
480,703,25,242,366
1137,1321,8,827,311
280,731,25,312,1361
1393,1217,9,1521,872
1390,80,53,1456,147
133,1091,13,1436,770
1487,885,5,38,1020
346,1154,5,1470,493
