1063,1129,25,567,1533
518,1072,5,1216,636
162,1064,25,905,567
777,1438,12,677,780
296,655,46,477,438
1260,699,14,378,465
770,27,5,1091,286
1063,1363,25,567,523
410,94,25,594,989
94,403,6,989,776
970,597,75,508,1313
510,1458,8,58,1427
296,970,53,477,508
633,412,8,1065,1062
683,67,63,1451,794
168,116,5,195,47
1064,352,25,567,51
633,315,9,1065,798
570,658,25,789,282
352,914,8,51,776
26,1392,5,71,713
26,310,45,71,25
657,230,25,88,598
1419,1324,8,1514,78
971,1458,8,1536,1427
718,455,8,1008,1254
1038,1392,5,1041,713
29,43,25,324,401
310,1396,25,25,1444
41,625,25,1012,979
724,1072,75,973,636
315,1377,9,798,1427
1295,484,9,105,1521
538,387,25,861,68
410,874,25,594,72
1099,691,45,1151,463
322,1002,25,166,1001
1023,142,16,318,45
718,310,33,1008,25
363,315,5,890,798
1489,1023,49,1430,318
740,716,25,135,779
1160,1458,8,152,1427
26,764,5,71,28
241,930,9,290,1246
770,923,5,1091,46
1355,952,25,800,624
1172,988,5,46,481
867,500,85,275,57
1364,1477,20,1248,1476
778,641,64,382,1122
769,1129,75,1242,1533
1370,1458,8,274,1427
241,879,75,290,856
1485,658,5,836,282
492,525,25,614,593
1105,475,37,857,146
1324,1401,53,78,498
168,412,25,195,1062
708,304,25,114,324
740,116,5,135,47
580,762,5,351,881
387,94,8,68,989
1017,1102,9,392,1169
1392,988,9,713,481
971,455,9,1536,1254
578,1131,34,857,906
1165,988,5,915,481
1386,241,5,594,290
770,1022,9,1091,1248
1170,27,5,946,286
1072,1458,6,636,1427
464,27,5,649,286
403,1377,9,776,1427
724,510,5,973,58
123,588,12,1542,701
333,764,5,152,28
1165,1377,9,915,1427
1063,1370,53,567,274
26,968,5,71,881
322,658,25,166,282
724,889,75,973,60
716,916,51,779,922
67,315,12,794,798
172,412,5,58,1062
770,385,25,1091,611
724,879,75,973,856
806,695,25,1047,599
1373,426,25,44,71
287,492,66,239,614
1324,694,53,78,202
221,725,25,202,521
1386,1072,9,594,636
754,217,53,356,1207
229,230,25,649,598
683,484,5,1451,1521
633,1040,25,1065,78
947,1401,25,1433,498
538,264,14,861,735
1017,94,6,392,989
786,123,63,299,1542
726,722,12,55,729
271,43,5,1510,401
921,511,25,614,890
229,923,9,649,46
525,29,66,593,324
1260,121,25,378,488
657,921,25,88,614
1038,597,9,1041,1313
410,806,25,594,1047
1491,786,0,161,299
287,657,25,239,88
867,879,75,275,856
1085,412,25,1503,1062
333,597,9,152,1313
284,217,53,298,1207
633,1385,5,1065,798
1477,312,20,1476,280
285,597,9,1310,1313
106,172,9,37,58
385,623,28,611,171
471,796,25,592,218
67,475,12,794,146
77,403,6,1435,776
471,935,12,592,987
623,262,25,171,943
874,1085,25,72,1503
867,116,5,275,47
436,94,25,552,989
806,94,25,1047,989
310,412,8,25,1062
874,708,25,72,114
229,762,9,649,881
1023,1517,16,318,365
387,1299,57,68,1036
525,708,66,593,114
284,525,53,298,593
162,1377,9,905,1427
655,1149,12,438,1041
1226,409,5,1522,1444
27,1085,25,286,1503
1333,94,8,406,989
1075,310,45,1073,25
1396,867,9,1444,275
304,1352,25,324,1511
740,1386,25,135,594
1105,1260,25,857,378
352,1370,53,51,274
722,1009,51,729,922
304,271,25,324,1510
691,1458,9,463,1427
1130,1102,9,1096,1169
894,1438,25,52,780
410,740,25,594,135
867,1312,75,275,1344
1141,762,9,824,881
284,287,53,298,239
1295,262,25,105,943
1141,889,25,824,60
1038,762,5,1041,881
658,988,9,282,481
952,160,66,624,165
1392,762,9,713,881
1438,648,25,780,95
803,1501,8,497,1476
1130,914,8,1096,776
1160,484,5,152,1521
264,1074,8,735,491
426,262,9,71,943
284,1029,80,298,1541
1324,228,53,78,911
67,1329,68,794,1523
106,628,36,37,581
708,1260,25,114,378
241,464,25,290,649
968,796,8,881,218
655,30,12,438,602
935,1102,9,987,1169
287,1352,66,239,1511
1249,1131,50,563,906
909,1329,68,552,1523
479,262,25,1520,943
1076,754,12,1073,356
1438,310,45,780,25
241,851,9,290,663
162,1312,5,905,1344
1255,597,63,1215,1313
1386,1471,25,594,646
241,914,6,290,776
1160,1312,5,152,1344
26,691,45,71,463
1459,658,14,1053,282
284,511,53,298,890
410,1401,25,594,498
570,722,12,789,729
1064,1458,8,567,1427
106,410,9,37,594
1324,796,53,78,218
935,1385,5,987,798
30,264,14,602,735
754,704,53,356,134
658,1392,5,282,713
116,484,5,47,1521
409,889,75,1444,60
29,757,25,324,638
1022,94,12,1248,989
968,353,75,881,945
94,27,9,989,286
704,1363,25,134,523
1072,455,9,636,1254
648,597,12,95,1313
241,41,40,290,1012
720,551,25,789,687
754,511,53,356,890
1131,34,25,906,61
679,94,8,561,989
880,168,9,946,195
968,879,75,881,856
718,396,6,1008,491
657,455,9,88,1254
1320,762,9,1523,881
754,287,53,356,239
217,538,25,1207,861
1486,1016,8,1426,1413
29,1131,66,324,906
436,694,25,552,202
658,1002,72,282,1001
479,657,5,1520,88
1312,1072,9,1344,636
221,27,5,202,286
241,217,48,290,1207
1441,525,66,1101,593
1233,1085,25,255,1503
479,229,25,1520,649
777,312,12,677,280
1324,271,53,78,1510
284,484,9,298,1521
43,409,25,401,1444
1009,628,36,922,581
769,597,9,1242,1313
229,695,25,649,599
880,1392,9,946,713
952,716,25,624,779
1485,1312,5,836,1344
1022,310,33,1248,25
971,1123,5,1536,99
284,229,53,298,649
1226,27,5,1522,286
228,230,25,911,598
168,1160,75,195,152
1260,466,71,378,870
1117,1385,5,587,798
30,691,45,602,463
228,970,25,911,508
603,1386,25,36,594
312,1009,34,280,922
304,641,25,324,1122
971,1072,5,1536,636
241,968,5,290,881
511,725,25,890,521
1231,409,5,792,1444
352,168,77,51,195
248,538,25,1480,861
699,48,76,465,1104
548,123,63,582,1542
484,403,8,1521,776
1329,518,5,1523,1216
628,1129,75,581,1533
757,1458,6,638,1427
1485,1392,5,836,713
796,1064,9,218,567
228,84,25,911,239
880,923,9,946,46
603,1141,25,36,824
883,952,25,1413,624
968,952,25,881,624
1392,1072,9,713,636
466,310,45,870,25
1398,1392,5,685,713
265,518,5,773,1216
271,230,25,1510,598
241,353,75,290,945
229,248,25,649,1480
1079,658,9,790,282
655,580,12,438,351
352,1489,12,51,1430
947,1370,53,1433,274
1213,762,5,1535,881
1485,455,9,836,1254
27,310,45,286,25
1459,461,0,1053,790
1038,658,5,1041,282
762,914,6,881,776
284,1370,53,298,274
704,921,25,134,614
1485,1072,5,836,636
1401,94,25,498,989
241,597,9,290,1313
1324,1471,53,78,646
648,641,64,95,1122
1491,1486,0,161,1426
479,464,25,1520,649
641,1477,20,1122,1476
26,27,5,71,286
1324,1458,8,78,1427
287,1233,25,239,255
1324,808,8,78,1293
525,1013,25,593,1152
1017,1312,5,392,1344
385,757,25,611,638
284,1471,53,298,646
436,657,25,552,88
1131,1458,6,906,1427
740,597,9,135,1313
479,623,25,1520,171
409,27,5,1444,286
921,230,25,614,598
867,1129,75,275,1533
271,455,9,1510,1254
250,312,12,875,280
1459,1079,0,1053,790
1085,1363,25,1503,523
1392,923,9,713,46
916,862,66,922,488
970,874,25,508,72
747,1131,51,1025,906
851,510,5,663,58
1238,796,12,1163,218
862,1352,25,488,1511
628,268,75,581,824
728,412,5,199,1062
778,968,9,382,881
1188,708,9,662,114
123,1017,12,1542,392
1386,525,25,594,593
412,1064,9,1062,567
1131,988,5,906,481
1022,1458,8,1248,1427
1471,84,25,646,239
1312,914,8,1344,776
287,1129,25,239,1533
1233,1063,25,255,567
284,268,53,298,824
757,1385,5,638,798
162,1129,25,905,1533
1188,1478,9,662,515
1149,310,45,1041,25
778,475,64,382,146
525,1471,25,593,646
116,315,5,47,798
862,874,25,488,72
1295,778,25,105,382
883,160,25,1413,165
724,923,75,973,46
271,1064,9,1510,567
1038,679,5,1041,561
492,1160,75,614,152
1023,333,16,318,152
30,1105,25,602,857
228,409,5,911,1444
1038,412,5,1041,1062
970,1471,25,508,646
241,1141,25,290,824
623,1355,5,171,800
1386,1141,25,594,824
268,695,53,824,599
704,740,25,134,135
740,889,25,135,60
726,284,80,55,298
774,1016,9,664,1413
67,172,5,794,58
716,310,45,779,25
241,921,25,290,614
213,570,25,205,789
988,1377,9,481,1427
778,548,25,382,582
1401,1141,25,498,824
287,403,6,239,776
409,484,5,1444,1521
970,1141,25,508,824
168,538,25,195,861
525,947,25,593,1433
1471,221,25,646,202
426,786,9,71,299
1392,94,8,713,989
285,172,5,1310,58
1017,1458,6,392,1427
1141,597,9,824,1313
874,43,5,72,401
1260,310,45,378,25
883,916,25,1413,922
648,94,8,95,989
492,296,25,614,477
1226,518,5,1522,1216
1397,1160,75,973,152
588,310,33,701,25
895,310,45,334,25
747,756,25,1025,1247
916,756,25,922,1247
409,412,8,1444,1062
1299,303,63,1036,240
1471,1370,53,646,274
578,1295,25,857,105
484,1458,6,1521,1427
228,471,25,911,592
806,1085,25,1047,1503
623,29,5,171,324
1188,27,9,662,286
214,1029,25,450,1541
296,1233,53,477,255
296,241,53,477,290
217,874,25,1207,72
296,436,53,477,552
786,1312,75,299,1344
657,1072,5,88,636
471,704,25,592,134
1386,923,5,594,46
695,1129,25,599,1533
1172,597,9,46,1313
1099,658,75,1151,282
304,655,66,324,438
319,1002,72,1142,1001
623,1385,5,171,798
796,923,75,218,46
1459,410,0,1053,594
952,1072,5,624,636
1130,1458,8,1096,1427
1392,914,8,713,776
492,1352,25,614,1511
1517,1172,9,365,46
1149,387,25,1041,68
874,1117,5,72,587
43,475,25,401,146
296,84,53,477,239
1477,1361,20,1476,746
708,1105,25,114,857
895,484,11,334,1521
271,1102,9,1510,1169
867,889,25,275,60
1260,691,45,378,463
657,1141,25,88,824
623,909,25,171,552
874,679,5,72,561
30,538,25,602,861
1283,172,5,686,58
284,241,53,298,290
230,1141,25,598,824
883,1009,25,1413,922
1386,538,25,594,861
1485,968,5,836,881
525,160,66,593,165
770,116,5,1091,47
947,84,25,1433,239
704,1085,25,134,1503
770,968,5,1091,881
694,455,9,202,1254
909,396,6,552,491
578,580,25,857,351
35,94,6,1280,989
221,694,25,202,202
1131,625,36,906,979
284,1324,53,298,78
1377,1385,9,1427,798
1063,1471,25,567,646
1109,455,6,1326,1254
1398,1385,5,685,798
304,1213,66,324,1535
909,1377,9,552,1427
883,525,25,1413,593
1226,94,8,1522,989
303,971,63,240,1536
878,786,0,1413,299
538,1022,60,861,1248
947,511,25,1433,890
873,1312,51,844,1344
221,1129,25,202,1533
228,229,25,911,649
1002,284,80,1001,298
578,27,5,857,286
786,1072,75,299,636
1009,34,25,922,61
796,94,6,218,989
1231,168,25,792,195
628,1312,75,581,1344
895,510,5,334,58
1013,1352,25,1152,1511
84,94,25,239,989
1022,1385,9,1248,798
889,268,25,60,824
1260,916,34,378,922
304,1438,25,324,780
27,123,63,286,1542
1165,1072,5,915,636
725,1370,53,521,274
1188,952,9,662,624
455,1458,8,1254,1427
1295,803,25,105,497
883,970,31,1413,508
874,724,49,72,973
94,694,9,989,202
909,27,5,552,286
464,867,25,649,275
754,271,53,356,1510
230,248,25,598,1480
806,84,25,1047,239
492,304,25,614,324
1260,778,25,378,382
968,1377,9,881,1427
633,484,5,1065,1521
525,1063,25,593,567
658,633,9,282,1065
525,757,25,593,638
1312,968,9,1344,881
588,691,33,701,463
426,988,9,71,481
271,1312,5,1510,1344
229,221,25,649,202
1009,35,25,922,1280
322,162,25,166,905
1459,548,0,1053,582
1419,762,9,1514,881
363,1385,9,890,798
1218,691,45,799,463
935,1458,6,987,1427
648,403,8,95,776
1398,883,75,685,1413
796,834,0,218,997
988,1419,11,481,1514
1188,1176,41,662,1511
26,786,9,71,299
312,121,25,280,488
26,426,9,71,71
525,655,66,593,438
271,1085,25,1510,1503
724,484,5,973,1521
1213,403,6,1535,776
580,385,34,351,611
930,657,5,1246,88
623,1386,5,171,594
538,1105,25,861,857
921,1141,25,614,824
221,409,5,202,1444
271,221,25,1510,202
363,597,9,890,1313
475,1352,25,146,1511
935,1118,9,987,552
43,525,5,401,593
312,310,45,280,25
106,41,9,37,1012
228,796,25,911,218
889,241,5,60,290
172,525,5,58,593
479,786,25,1520,299
1438,264,14,780,735
708,1352,25,114,1511
417,1459,8,488,1053
26,168,9,71,195
461,1386,25,790,594
1172,1385,5,46,798
1117,988,5,587,481
1226,455,9,1522,1254
271,403,6,1510,776
296,603,53,477,36
648,1016,3,95,1413
525,867,25,593,275
451,1085,25,697,1503
1260,1017,25,378,392
754,1141,53,356,824
720,1002,25,789,1001
271,172,5,1510,58
215,310,33,247,25
296,716,25,477,779
1141,455,9,824,1254
796,1170,25,218,946
1040,1501,12,78,1476
1109,597,9,1326,1313
878,1023,49,1413,318
1324,695,53,78,599
806,217,25,1047,1207
492,385,25,614,611
867,988,9,275,481
1079,43,66,790,401
1333,658,5,406,282
1233,230,25,255,598
353,883,75,945,1413
363,1489,12,890,1430
319,48,72,1142,1104
410,916,66,594,922
952,106,25,624,37
770,1377,9,1091,1427
284,914,8,298,776
754,695,53,356,599
385,716,25,611,779
1438,916,34,780,922
916,1023,51,922,318
333,27,9,152,286
880,691,45,946,463
628,641,64,581,1122
894,578,25,52,857
867,510,5,275,58
769,988,5,1242,481
1064,867,25,567,275
296,1129,53,477,1533
747,34,25,1025,61
976,43,25,3,401
213,658,25,205,282
26,762,5,71,881
168,248,25,195,1480
883,889,31,1413,60
41,271,43,1012,1510
1361,699,14,746,465
740,475,25,135,146
597,923,75,1313,46
538,1392,5,861,713
1165,1385,5,915,798
718,1385,8,1008,798
633,1102,9,1065,1169
403,1385,5,776,798
1105,853,25,857,497
94,1355,9,989,800
1141,1102,9,824,1169
436,725,25,552,521
287,271,53,239,1510
228,1471,25,911,646
970,1085,25,508,1503
353,1072,75,945,636
724,657,5,973,88
923,29,12,46,324
363,1117,5,890,587
889,1160,31,60,152
754,657,53,356,88
228,412,25,911,1062
168,484,0,195,1521
106,655,66,37,438
217,1363,25,1207,523
1063,1385,5,567,798
1165,1392,5,915,713
1386,889,25,594,60
1324,968,5,78,881
930,484,9,1246,1521
1131,1312,5,906,1344
873,1213,66,844,1535
76,67,63,87,794
762,403,6,881,776
241,1072,5,290,636
511,867,25,890,275
796,1458,8,218,1427
287,385,66,239,611
1003,1458,8,1001,1427
315,27,5,798,286
1038,923,5,1041,46
353,889,75,945,60
284,409,9,298,1444
1064,889,25,567,60
363,1072,5,890,636
35,923,5,1280,46
385,1477,20,611,1476
43,27,5,401,286
304,1361,25,324,746
26,986,9,71,531
628,728,25,581,199
874,160,25,72,165
971,1110,5,1536,1451
284,921,53,298,614
410,947,25,594,1433
29,385,25,324,611
1039,679,5,1049,561
578,1009,34,857,922
862,492,25,488,614
396,691,33,491,463
1218,76,25,799,87
228,217,25,911,1207
971,1312,75,1536,1344
264,1002,76,735,1001
1149,1009,34,1041,922
718,914,6,1008,776
538,778,25,861,382
1477,1149,20,1476,1041
1129,947,25,1533,1433
578,1149,25,857,1041
578,683,25,857,1451
1105,466,71,857,870
720,921,25,789,614
287,221,25,239,202
578,803,25,857,497
1165,27,5,915,286
720,806,25,789,1047
1397,889,75,973,60
1188,363,66,662,890
1213,455,9,1535,1254
471,1312,5,592,1344
1165,1458,8,915,1427
1170,484,5,946,1521
603,806,25,36,1047
287,1085,25,239,1503
923,1072,75,46,636
1214,1023,49,1097,318
704,1063,25,134,567
352,695,25,51,599
916,1213,66,922,1535
880,455,9,946,1254
923,762,5,46,881
381,873,25,877,844
9,519,25,373,519
43,655,66,401,438
720,774,12,789,664
988,455,9,481,1254
889,691,45,60,463
471,168,25,592,195
880,265,9,946,773
580,172,5,351,58
1398,641,64,685,1122
106,412,9,37,1062
1350,597,8,157,1313
1226,265,5,1522,773
94,691,45,989,463
518,1392,5,1216,713
479,315,5,1520,798
1299,691,45,1036,463
228,1363,25,911,523
633,1312,9,1065,1344
217,412,25,1207,1062
1188,762,9,662,881
296,94,53,477,989
284,1085,53,298,1503
762,883,75,881,1413
1149,417,25,1041,488
777,1149,12,677,1041
304,1149,25,324,1041
271,874,25,1510,72
708,30,25,114,602
284,1102,9,298,1169
285,1392,5,1310,713
1260,1009,34,378,922
1105,1131,34,857,906
578,786,71,857,299
1118,9,9,552,373
806,694,25,1047,202
762,1459,8,881,1053
121,172,12,488,58
770,518,5,1091,1216
691,403,6,463,776
333,1016,8,152,1413
262,1016,3,943,1413
867,265,5,275,773
623,1231,5,171,792
538,968,5,861,881
285,1377,9,1310,1427
410,1063,25,594,567
1022,455,8,1248,1254
699,1002,76,465,1001
867,1079,25,275,790
1003,726,44,1001,55
403,1373,9,776,44
304,1477,20,324,1476
410,525,5,594,593
284,34,5,298,61
1063,1377,9,567,1427
880,1312,9,946,1344
1099,923,75,1151,46
633,403,6,1065,776
1023,914,6,318,776
471,970,25,592,508
1260,106,34,378,37
403,412,8,776,1062
1022,352,8,1248,51
1130,403,8,1096,776
264,803,62,735,497
603,1401,25,36,498
1170,43,5,946,401
381,952,66,877,624
500,1013,25,57,1152
67,455,6,794,1254
1377,27,5,1427,286
29,409,25,324,1444
952,27,5,624,286
603,538,25,36,861
464,796,25,649,218
262,548,25,943,582
26,535,9,71,767
1324,603,53,78,36
580,968,5,351,881
658,762,9,282,881
241,94,6,290,989
1386,1392,5,594,713
1218,683,25,799,1451
1023,1377,9,318,1427
284,597,9,298,1313
728,27,5,199,286
287,806,25,239,1047
381,625,41,877,979
770,1131,66,1091,906
683,1285,14,1451,735
1386,657,9,594,88
1355,352,25,800,51
764,1458,9,28,1427
716,1458,8,779,1427
867,657,5,275,88
466,303,63,870,240
229,1377,9,649,1427
570,162,25,789,905
580,1295,25,351,105
1260,484,5,378,1521
770,980,25,1091,1541
436,464,25,552,649
479,426,25,1520,71
694,484,5,202,1521
694,695,25,202,599
1309,1072,5,1093,636
740,84,25,135,239
492,874,25,614,72
304,1131,66,324,906
333,968,9,152,881
307,172,5,157,58
409,1009,25,1444,922
116,94,8,47,989
1017,1255,57,392,1215
479,968,25,1520,881
168,883,75,195,1413
284,728,80,298,199
213,747,12,205,1025
1188,968,9,662,881
628,1160,75,581,152
1233,725,25,255,521
683,641,37,1451,1122
43,914,8,401,776
718,1312,5,1008,1344
769,658,75,1242,282
988,796,8,481,218
1350,546,8,157,360
623,403,8,171,776
754,464,53,356,649
333,106,5,152,37
106,1312,51,37,1344
1386,248,25,594,1480
412,695,25,1062,599
268,796,53,824,218
228,221,25,911,202
623,988,5,171,481
1143,691,45,1033,463
1170,1312,5,946,1344
724,409,5,973,1444
641,916,25,1122,922
248,352,25,1480,51
296,410,53,477,594
603,740,25,36,135
1063,230,25,567,598
883,381,25,1413,877
658,385,12,282,611
754,1363,53,356,523
952,315,5,624,798
262,762,9,943,881
952,1491,12,624,161
262,923,9,943,46
287,511,25,239,890
34,597,9,61,1313
1063,403,6,567,776
883,757,25,1413,638
770,410,25,1091,594
1438,106,34,780,37
1016,796,0,1413,218
880,94,6,946,989
471,34,5,592,61
67,970,12,794,508
271,1233,25,1510,255
695,725,25,599,521
916,1188,73,922,662
1063,511,25,567,890
241,412,25,290,1062
352,1491,12,51,161
303,970,12,240,508
889,27,5,60,286
123,1022,12,1542,1248
580,923,5,351,46
1295,1102,9,105,1169
41,496,39,1012,272
1188,410,9,662,594
271,658,5,1510,282
1361,786,71,746,299
1386,106,5,594,37
333,914,8,152,776
1105,1285,14,857,735
774,756,25,664,1247
580,786,71,351,299
796,867,25,218,275
34,1392,5,61,713
952,641,25,624,1122
786,883,75,299,1413
93,426,25,881,71
287,740,25,239,135
268,511,53,824,890
271,970,25,1510,508
1131,381,73,906,877
475,916,25,146,922
409,268,75,1444,824
284,1064,53,298,567
935,914,6,987,776
769,353,75,1242,945
29,862,66,324,488
580,1312,5,351,1344
778,1458,8,382,1427
1238,1485,12,1163,836
26,484,5,71,1521
162,1063,25,905,567
94,1123,9,989,99
1309,1102,9,1093,1169
84,694,25,239,202
333,988,5,152,481
570,322,25,789,166
409,396,6,1444,491
1419,1312,5,1514,1344
217,84,25,1207,239
48,436,51,1104,552
872,1040,25,259,78
1438,1131,34,780,906
1386,94,8,594,989
1105,387,25,857,68
412,1377,9,1062,1427
551,1003,25,687,1001
26,867,9,71,275
570,271,25,789,1510
1392,1141,25,713,824
1017,747,25,392,1025
41,500,25,1012,57
94,725,25,989,521
1085,1471,25,1503,646
162,1370,53,905,274
762,1040,25,881,78
333,455,9,152,1254
229,889,25,649,60
930,409,5,1246,1444
1063,597,9,567,1313
1398,484,5,685,1521
409,916,25,1444,922
1117,1377,9,587,1427
778,94,8,382,989
1398,923,5,685,46
48,722,9,1104,729
904,762,5,749,881
1329,923,9,1523,46
1329,1392,5,1523,713
525,1131,66,593,906
1022,1477,20,1248,1476
381,475,25,877,146
213,806,25,205,1047
426,265,9,71,773
1333,1312,5,406,1344
1141,1458,8,824,1427
770,1029,25,1091,1541
1105,803,25,857,497
1419,352,8,1514,51
1491,1214,25,161,1097
1064,84,25,567,239
436,874,25,552,72
724,1385,9,973,798
1149,27,9,1041,286
287,883,66,239,1413
904,484,5,749,1521
580,1285,14,351,735
303,597,63,240,1313
1333,484,5,406,1521
895,518,5,334,1216
921,352,25,614,51
464,679,9,649,561
679,1312,5,561,1344
1023,1458,8,318,1427
691,1377,9,463,1427
874,455,9,72,1254
106,695,9,37,599
307,1072,8,157,636
461,43,66,790,401
387,914,8,68,776
123,262,12,1542,943
162,796,25,905,218
1213,510,5,1535,58
976,1352,25,3,1511
35,914,6,1280,776
307,968,5,157,881
475,1477,20,146,1476
27,352,25,286,51
1489,548,0,1430,582
106,1231,9,37,792
1285,1076,8,735,1073
1333,914,8,406,776
1485,403,6,836,776
265,691,45,773,463
603,1102,9,36,1169
580,121,25,351,488
1085,796,25,1503,218
708,538,25,114,861
1038,764,5,1041,28
1099,889,75,1151,60
1231,968,9,792,881
43,1398,36,401,685
1309,1458,8,1093,1427
971,484,5,1536,1521
874,27,5,72,286
1471,412,25,646,1062
287,889,25,239,60
106,597,9,37,1313
229,403,6,649,776
1324,947,53,78,1433
1131,27,5,906,286
34,679,5,61,561
1260,1131,34,378,906
410,1363,25,594,523
492,889,75,614,60
363,26,25,890,71
333,657,5,152,88
41,511,39,1012,890
464,923,9,649,46
106,894,66,37,52
704,889,25,134,60
641,217,25,1122,1207
1255,123,63,1215,1542
271,1022,25,1510,1248
679,1218,47,561,799
623,968,9,171,881
228,914,6,911,776
895,27,11,334,286
43,1397,36,401,973
1233,525,25,255,593
1295,1458,8,105,1427
381,525,5,877,593
1165,923,5,915,46
241,1363,25,290,523
116,525,5,47,593
353,658,75,945,282
29,1022,60,324,1248
426,1385,9,71,798
479,1312,25,1520,1344
1386,34,5,594,61
1350,623,8,157,171
1324,1063,53,78,567
229,968,5,649,881
213,1003,25,205,1001
704,230,25,134,598
1260,262,25,378,943
1233,874,25,255,72
229,935,12,649,987
67,1022,12,794,1248
694,1141,25,202,824
1064,168,25,567,195
1038,315,5,1041,798
1105,106,34,857,37
1386,27,5,594,286
26,623,9,71,171
657,695,25,88,599
1370,455,9,274,1254
976,106,25,3,37
479,597,25,1520,1313
34,1064,9,61,567
1099,1072,75,1151,636
754,471,53,356,592
387,923,9,68,46
1324,597,9,78,1313
740,94,6,135,989
1350,914,8,157,776
923,988,12,46,481
658,872,9,282,259
471,603,25,592,36
968,914,6,881,776
1324,914,8,78,776
880,657,5,946,88
880,774,9,946,664
1295,1312,5,105,1344
658,1458,9,282,1427
1201,40,12,944,40
1085,492,12,1503,614
923,315,12,46,798
1401,1471,25,498,646
1105,417,25,857,488
691,762,9,463,881
810,1312,5,654,1344
464,1085,25,649,1503
296,352,53,477,51
878,1477,0,1413,1476
952,862,66,624,488
770,403,6,1091,776
41,640,39,1012,1391
168,879,75,195,856
30,121,25,602,488
461,921,66,790,614
35,1377,9,1280,1427
1023,1396,16,318,1444
862,757,25,488,638
971,879,75,1536,856
597,968,75,1313,881
1188,909,9,662,552
228,597,9,911,1313
770,764,5,1091,28
880,1218,45,946,799
1038,1385,9,1041,798
1064,510,5,567,58
271,1117,5,1510,587
867,625,25,275,979
1324,287,53,78,239
296,867,53,477,275
597,867,75,1313,275
250,1105,12,875,857
106,657,9,37,88
976,740,25,3,135
1172,1377,9,46,1427
333,1072,9,152,636
106,851,9,37,663
718,988,8,1008,481
1064,914,6,567,776
1231,241,5,792,290
213,271,25,205,1510
229,1102,9,649,1169
1099,970,75,1151,508
580,648,25,351,95
1392,455,9,713,1254
970,916,50,508,922
26,923,9,71,46
464,1072,9,649,636
1295,121,25,105,488
229,304,9,649,324
296,796,53,477,218
1131,597,9,906,1313
381,757,25,877,638
867,94,6,275,989
968,27,5,881,286
603,1377,9,36,1427
1129,1385,9,1533,798
213,551,25,205,687
862,883,25,488,1413
889,1392,5,60,713
770,867,25,1091,275
1309,484,5,1093,1521
1401,796,25,498,218
538,695,25,861,599
704,874,25,134,72
921,1363,25,614,523
658,1110,9,282,1451
410,221,25,594,202
492,716,25,614,779
1064,217,25,567,1207
1117,1072,5,587,636
935,315,8,987,798
268,538,53,824,861
952,867,5,624,275
1419,597,12,1514,1313
1109,762,5,1326,881
1398,268,75,685,824
1397,409,5,973,1444
172,1392,5,58,713
1017,1329,68,392,1523
1064,484,5,567,1521
1109,412,5,1326,1062
935,535,9,987,767
658,968,9,282,881
778,786,25,382,299
168,1458,8,195,1427
381,867,5,877,275
287,874,25,239,72
770,304,66,1091,324
1386,172,5,594,58
1295,417,25,105,488
1023,1072,5,318,636
694,879,75,202,856
874,1386,25,72,594
754,436,53,356,552
658,764,5,282,28
1226,923,9,1522,46
580,699,14,351,465
1063,168,25,567,195
265,409,5,773,1444
895,691,45,334,463
806,1129,25,1047,1533
1023,1117,16,318,587
1226,1458,8,1522,1427
27,303,63,286,240
895,988,11,334,481
778,1255,57,382,1215
538,691,45,861,463
1023,1419,16,318,1514
1320,916,51,1523,922
603,1458,6,36,1427
268,162,53,824,905
271,412,25,1510,1062
1329,455,9,1523,1254
484,914,6,1521,776
94,409,9,989,1444
740,1009,25,135,922
1324,1370,53,78,274
1295,914,6,105,776
409,1377,9,1444,1427
268,492,12,824,614
724,106,5,973,37
1438,466,71,780,870
525,1141,25,593,824
628,658,75,581,282
1029,1238,12,1541,1163
764,597,9,28,1313
284,1129,53,298,1533
271,510,5,1510,58
436,230,25,552,598
894,1295,25,52,105
268,168,53,824,195
271,694,25,1510,202
471,921,25,592,614
94,455,9,989,1254
691,988,5,463,481
1105,385,34,857,611
168,1072,75,195,636
221,412,25,202,1062
396,310,33,491,25
34,914,6,61,776
740,947,25,135,1433
889,43,5,60,401
538,310,45,861,25
754,921,53,356,614
303,633,12,240,1065
76,123,63,87,1542
1023,633,16,318,1065
67,679,12,794,561
1165,1102,9,915,1169
500,625,25,57,979
1038,1458,9,1041,1427
106,862,66,37,488
315,1385,9,798,798
241,658,9,290,282
754,230,53,356,598
1231,657,5,792,88
479,409,5,1520,1444
1295,409,9,105,1444
1188,1352,41,662,1511
29,641,25,324,1122
284,657,53,298,88
806,538,25,1047,861
740,923,9,135,46
426,867,5,71,275
409,1352,25,1444,1511
921,1063,25,614,567
1085,725,25,1503,521
968,762,5,881,881
691,1385,5,463,798
1141,27,9,824,286
851,988,5,663,481
271,1377,9,1510,1427
381,655,66,877,438
510,403,6,58,776
603,1385,5,36,798
228,923,5,911,46
248,412,25,1480,1062
287,94,25,239,989
1023,349,16,318,799
762,510,8,881,58
229,315,9,649,798
217,94,25,1207,989
26,94,8,71,989
426,764,5,71,28
228,1072,5,911,636
770,268,25,1091,824
641,764,25,1122,28
93,952,25,881,624
1233,248,25,255,1480
1079,1131,66,790,906
1419,403,6,1514,776
921,641,25,614,1122
1350,315,8,157,798
