1549,188,25,874,1448
1127,1139,25,363,357
175,520,25,354,1499
943,644,9,262,97
454,44,9,845,374
686,1440,25,553,553
638,127,5,757,286
948,28,5,666,764
1171,181,5,824,592
65,105,75,1204,752
855,1440,66,703,553
938,65,5,1510,1204
418,169,25,799,37
19,958,12,1509,751
869,1171,25,239,824
1171,829,25,824,806
1531,1222,5,1506,90
1057,1157,25,106,595
431,915,25,1510,1165
958,794,63,751,753
334,528,17,895,723
940,1395,25,1268,1319
431,1164,5,1510,1317
1345,881,9,1241,93
1286,780,9,359,1438
326,1388,66,922,494
1051,38,5,592,1487
446,439,9,68,552
502,28,5,275,764
203,340,25,1009,1004
1126,855,66,663,703
1523,1304,9,1320,1013
49,38,5,621,1487
53,941,75,46,69
384,1047,25,404,806
667,120,5,451,1362
1024,137,25,1484,495
439,493,5,552,77
431,1442,25,1510,947
418,482,25,799,584
431,1304,9,1510,1013
400,1442,25,605,947
299,107,45,786,463
468,295,25,899,64
963,122,5,242,887
190,1164,5,1360,1317
690,794,63,1300,753
127,802,25,286,819
915,246,53,1165,248
521,1304,9,836,1013
1413,1012,14,1429,41
817,1021,16,216,1129
612,1046,43,1011,153
1189,81,6,1525,452
220,758,64,750,737
919,802,25,1382,819
963,38,5,242,1487
632,686,25,114,553
1012,88,39,41,801
384,1157,25,404,595
908,482,9,1188,584
167,1207,25,1510,217
334,940,17,895,1268
956,193,25,1268,339
822,227,9,819,837
167,1164,8,1510,1317
794,574,12,753,328
804,1222,16,216,90
1057,842,63,106,845
654,1549,25,711,874
1189,44,5,1525,374
1052,122,25,763,887
620,3,25,490,976
169,826,36,37,602
522,107,45,1019,463
1024,1335,25,1484,1095
502,941,5,275,69
940,474,25,1268,264
817,365,16,216,339
524,1416,9,1174,916
817,53,9,216,46
620,1440,25,490,553
562,1144,25,114,760
340,758,66,1004,737
19,690,12,1509,1300
1060,493,12,269,77
686,474,14,553,264
643,1139,78,1522,357
574,367,9,328,245
109,983,50,579,906
49,1470,9,621,1524
715,207,12,14,1420
44,144,75,374,301
507,1526,42,361,850
903,1304,9,1092,1013
1057,482,25,106,584
702,1470,9,619,1524
948,503,25,666,1178
1395,1416,9,1319,916
246,81,6,248,452
181,109,77,592,579
560,1305,66,609,708
869,632,66,239,114
175,709,25,354,1513
644,1164,8,97,1317
38,53,75,1487,46
1335,912,25,1095,1000
1330,169,51,224,37
1066,938,25,206,1510
702,122,5,619,887
528,289,73,723,286
115,181,5,1334,592
842,1222,5,845,90
1157,1416,5,595,916
793,1108,8,305,1478
431,802,25,1510,819
365,122,5,339,887
208,44,5,366,374
395,574,66,737,328
1127,1157,25,363,595
1205,1340,25,354,772
654,1055,40,711,770
222,881,2,1036,93
526,482,25,902,584
956,127,5,1268,286
1012,954,39,41,796
171,522,25,623,1019
1416,181,9,916,592
503,1305,25,1178,708
1052,1266,25,763,1451
1345,450,80,1241,199
1066,559,5,206,1146
576,938,25,213,1510
203,794,63,1009,753
898,1470,9,1141,1524
948,1112,45,666,14
620,686,25,490,553
439,107,33,552,463
266,964,5,849,152
188,1304,9,1448,1013
1150,1340,25,811,772
509,1112,45,617,14
384,81,6,404,452
832,881,5,847,93
1293,780,12,666,1438
171,446,25,623,68
446,758,64,68,737
256,1293,66,544,666
521,1125,8,836,1275
318,1021,16,1023,1129
690,620,25,1300,490
709,1453,55,1513,1505
1304,155,9,1013,476
53,49,5,46,621
1057,1388,66,106,494
822,190,9,819,1360
954,855,66,796,703
940,919,25,1268,1382
502,481,9,275,988
1440,220,25,553,750
583,1305,25,1253,708
450,1012,25,199,41
181,1157,25,592,595
948,1368,47,666,1168
1030,941,5,1499,69
256,520,9,544,1499
649,941,9,229,69
1266,1205,25,1451,354
915,1416,25,1165,916
643,289,78,1522,286
1052,1047,25,763,806
208,81,6,366,452
941,493,5,69,77
822,266,9,819,849
520,1465,25,1499,1499
1012,1205,39,41,354
202,400,25,221,605
246,109,77,248,579
1266,709,25,1451,1513
1051,127,5,592,286
1007,175,25,1006,354
28,509,25,764,617
289,81,5,286,452
958,907,25,751,626
1207,560,25,217,609
973,1433,5,724,156
911,28,5,228,764
842,183,12,845,1420
822,1413,8,819,1429
912,1535,25,1000,55
526,829,25,902,806
171,560,6,623,609
1202,758,46,621,737
155,1442,25,476,947
521,1127,25,836,363
817,299,16,216,786
384,1139,25,404,357
741,652,25,554,85
81,127,5,452,286
907,81,6,626,452
474,38,5,264,1487
317,493,25,594,77
940,1343,25,1268,878
1030,1470,9,1499,1524
882,1293,66,1401,666
246,559,9,248,1146
167,1139,5,1510,357
127,941,75,286,69
943,44,5,262,374
702,1304,9,619,1013
526,122,25,902,887
758,295,9,737,64
188,1340,25,1448,772
855,749,5,703,904
876,1442,25,498,947
871,493,25,684,77
911,938,25,228,1510
1157,1205,25,595,354
1526,256,64,850,544
365,493,5,339,77
817,1482,16,216,1484
574,295,9,328,64
583,654,75,1253,711
521,1205,25,836,354
1305,780,25,708,1438
898,44,9,1141,374
383,1416,5,1291,916
649,1057,25,229,106
70,632,66,884,114
898,444,9,1141,1399
1266,122,5,1451,887
1157,829,25,595,806
1171,246,53,824,248
706,958,20,746,751
860,1127,25,325,363
943,190,25,262,1360
1266,246,53,1451,248
521,1470,9,836,1524
167,871,5,1510,684
940,1206,25,1268,1065
804,53,9,216,46
698,1433,5,150,156
203,256,25,1009,544
155,482,25,476,584
702,941,9,619,69
509,690,25,617,1300
120,28,5,1362,764
1150,1205,25,811,354
407,758,64,262,737
49,941,9,621,69
1021,167,9,1129,1510
652,881,0,85,93
222,749,5,1036,904
869,1205,25,239,354
502,127,5,275,286
122,175,25,887,354
667,941,9,451,69
706,468,25,746,899
522,105,5,1019,752
126,941,9,778,69
667,81,6,451,452
439,1304,9,552,1013
1205,1470,9,354,1524
334,534,17,895,765
127,144,75,286,301
709,1027,53,1513,460
318,20,16,1023,327
964,908,75,152,1188
1030,190,12,1499,1360
1171,1054,40,824,33
954,190,9,796,1360
513,1125,8,1173,1275
334,802,25,895,819
583,122,5,1253,887
1345,842,63,1241,845
649,317,25,229,594
931,122,5,478,887
155,1345,25,476,1241
392,560,12,1275,609
1030,109,5,1499,579
431,1047,25,1510,806
38,881,9,1487,93
520,1345,25,1499,1241
956,292,25,1268,772
1021,1470,9,1129,1524
1021,193,9,1129,339
1094,917,68,224,1181
1066,509,5,206,617
109,1416,9,579,916
329,1144,25,729,760
1331,1025,12,541,689
649,502,25,229,275
522,855,34,1019,703
482,1055,14,584,770
794,941,5,753,69
1127,181,5,363,592
1060,1139,12,269,357
931,81,6,478,452
938,931,25,1510,478
1127,81,6,363,452
526,1057,25,902,106
688,105,5,487,752
1433,869,6,156,239
1171,931,25,824,478
881,1108,8,93,1478
446,1257,3,68,1277
586,855,34,163,703
513,208,5,1173,366
846,941,9,928,69
654,520,25,711,1499
526,938,25,902,1510
956,1340,25,1268,772
1440,468,25,553,899
919,749,5,1382,904
171,407,25,623,262
938,1549,25,1510,874
1012,1358,39,41,796
583,1549,25,1253,874
493,898,75,77,1141
1046,758,25,153,737
572,758,66,47,737
1330,1164,5,224,1317
534,1330,10,765,224
481,44,5,988,374
188,65,5,1448,1204
1440,326,34,553,922
1047,289,25,806,286
509,1335,25,617,1095
780,1526,25,1438,850
822,903,9,819,1092
649,1470,9,229,1524
911,1157,25,228,595
804,277,16,216,1223
431,1266,25,1510,1451
572,137,5,47,495
1335,560,8,1095,609
367,1535,25,245,55
1189,493,5,1525,77
431,289,78,1510,286
973,908,75,724,1188
749,1164,5,904,1317
943,49,5,262,621
855,825,9,703,157
882,340,66,1401,1004
649,122,5,229,887
1153,1433,5,153,156
614,654,25,316,711
520,709,25,1499,1513
526,632,25,902,114
1507,444,5,1384,1399
940,299,25,1268,786
958,326,34,751,922
122,709,25,887,1513
614,1157,25,316,595
941,908,49,69,1188
667,749,5,451,904
664,908,75,774,1188
481,167,5,988,1510
450,802,25,199,819
256,171,12,544,623
583,502,25,1253,275
583,1433,5,1253,156
804,1482,16,216,1484
644,481,8,97,988
384,941,5,404,69
1157,1027,53,595,460
842,758,12,845,737
1052,1057,25,763,106
334,81,6,895,452
614,289,78,316,286
1266,931,25,1451,478
1535,938,25,55,1510
1202,632,46,621,114
1162,243,1,849,1241
911,1164,9,228,1317
1066,1025,12,206,689
1112,222,12,14,1036
439,137,5,552,495
943,122,5,262,887
1202,560,6,621,609
1051,1416,9,592,916
534,1304,9,765,1013
1440,560,6,553,609
583,536,77,1253,710
938,1007,25,1510,1006
1335,881,9,1095,93
638,289,73,757,286
654,144,75,711,301
1163,1433,5,1238,156
317,612,40,594,1011
706,1112,45,746,14
171,686,25,623,553
562,536,66,114,710
690,482,25,1300,584
526,502,25,902,275
208,181,5,366,592
88,431,25,801,1510
334,474,17,895,264
507,431,25,361,1510
169,638,25,37,757
652,559,0,85,1146
202,502,25,221,275
318,956,16,1023,1268
81,28,5,452,764
911,1052,25,228,763
1055,289,5,770,286
227,1164,9,837,1317
938,444,5,1510,1399
1057,601,63,106,845
120,105,5,1362,752
509,444,25,617,1399
780,126,25,1438,778
736,81,5,1019,452
1150,1027,53,811,460
180,825,5,404,157
871,44,5,684,374
733,334,19,767,895
493,1433,25,77,156
1368,620,25,1168,490
973,1416,5,724,916
400,1549,25,605,874
180,941,5,404,69
943,881,5,262,93
643,49,5,1522,621
940,825,5,1268,157
638,881,5,757,93
127,593,61,286,1056
1051,1304,9,592,1013
915,493,25,1165,77
1266,493,5,1451,77
1531,964,5,1506,152
28,574,25,764,328
295,167,25,64,1510
585,44,9,1019,374
882,1245,61,1401,199
299,842,63,786,845
869,528,66,239,723
956,444,5,1268,1399
1202,65,5,621,1204
467,222,12,196,1036
1021,562,9,1129,114
1144,181,5,760,592
686,439,25,553,552
509,169,34,617,37
109,482,25,579,584
237,107,45,787,463
898,65,9,1141,1204
120,122,5,1362,887
317,1150,25,594,811
686,220,25,553,750
817,392,16,216,1275
1313,1304,9,597,1013
256,1535,9,544,55
171,3,25,623,976
193,802,25,339,819
227,560,8,837,609
871,81,6,684,452
1440,1413,25,553,1429
167,1340,25,1510,772
38,1057,25,1487,106
1440,1106,14,553,1037
1139,758,65,357,737
1375,1207,25,150,217
940,109,25,1268,579
1523,44,5,1320,374
1442,1012,40,947,41
612,167,5,1011,1510
493,736,25,77,1019
1021,1531,9,1129,1506
1222,122,5,90,887
180,81,6,404,452
169,237,3,37,787
167,120,5,1510,1362
938,829,25,1510,806
948,289,73,666,286
1007,1150,25,1006,811
822,365,9,819,339
583,155,5,1253,476
468,560,8,899,609
586,169,34,163,37
612,709,39,1011,1513
903,38,5,1092,1487
855,1443,66,703,760
431,520,25,1510,1499
509,620,25,617,490
340,1057,66,1004,106
181,444,5,592,1399
1153,28,5,153,764
1345,1027,5,1241,460
585,227,46,1019,837
1450,1069,12,1365,1191
190,1057,51,1360,106
1163,155,5,1238,476
562,948,66,114,666
181,1139,25,592,357
860,227,25,325,837
295,1465,25,64,1499
871,28,5,684,764
1395,881,5,1319,93
560,246,53,609,248
28,706,25,764,746
407,127,5,262,286
295,804,49,64,216
938,574,25,1510,328
193,65,5,339,1204
402,562,9,397,114
49,1416,9,621,916
202,188,25,221,1448
876,289,25,498,286
964,49,5,152,621
1021,49,9,1129,621
400,1127,25,605,363
958,454,63,751,845
127,643,75,286,1522
509,1106,14,617,1037
1262,612,25,1249,1011
1526,38,5,850,1487
881,524,8,93,1174
180,1304,9,404,1013
562,706,25,114,746
1345,109,5,1241,579
1549,502,25,874,275
493,107,45,77,463
1450,233,12,1365,540
842,65,5,845,1204
444,507,72,1399,361
943,758,64,262,737
869,340,66,239,1004
938,1266,25,1510,1451
855,536,66,703,710
956,1315,25,1268,391
127,612,61,286,1011
246,493,5,248,77
876,384,25,498,404
963,155,5,242,476
193,109,5,339,579
521,127,5,836,286
1413,295,72,1429,64
1066,1416,9,206,916
318,104,16,1023,642
797,318,49,18,1023
144,898,31,301,1141
938,758,25,1510,737
1139,842,63,357,845
869,384,25,239,404
758,1057,66,737,106
973,898,75,724,1141
193,1433,5,339,156
431,175,25,1510,354
1164,468,8,1317,899
667,53,5,451,46
706,1106,14,746,1037
583,829,25,1253,806
1126,871,5,663,684
632,171,25,114,623
1007,1052,25,1006,763
1442,560,25,947,609
256,395,66,544,737
1206,49,5,1065,621
881,908,75,93,1188
802,941,9,819,69
400,520,25,605,1499
395,1443,66,737,760
1153,65,9,153,1204
334,917,17,895,1181
1282,702,25,746,619
1450,299,12,1365,786
334,115,17,895,1334
954,203,66,796,1009
524,127,5,1174,286
115,289,5,1334,286
954,169,66,796,37
1442,1157,25,947,595
334,109,5,895,579
507,318,49,361,1023
88,181,5,801,592
652,137,12,85,495
698,1027,25,150,460
1375,698,78,150,150
317,1139,25,594,357
940,365,25,1268,339
317,1345,25,594,1241
1504,1222,5,1080,90
876,1266,25,498,1451
574,1535,9,328,55
583,109,77,1253,579
509,943,25,617,262
526,256,25,902,544
1330,127,5,224,286
407,295,25,262,64
407,1413,3,262,1429
654,1395,75,711,1319
1057,1293,66,106,666
295,400,25,64,605
940,1315,25,1268,391
817,1330,16,216,224
758,1293,66,737,666
439,467,33,552,196
167,109,77,1510,579
202,246,53,221,248
1450,1375,12,1365,150
1150,643,75,811,1522
88,1027,5,801,460
1189,1222,5,1525,90
1416,190,12,916,1360
418,227,25,799,837
973,871,5,724,684
562,171,25,114,623
266,122,5,849,887
585,70,46,1019,884
188,1164,5,1448,1317
911,964,5,228,152
246,44,9,248,374
749,560,6,904,609
507,1453,55,361,1505
383,167,5,1291,1510
1313,137,5,597,495
869,574,73,239,328
736,317,25,1019,594
431,931,25,1510,478
246,194,9,248,325
528,503,25,723,1178
1202,1443,46,621,760
1520,1375,78,529,150
1454,53,11,1237,46
444,105,5,1399,752
181,1150,25,592,811
583,105,5,1253,752
1266,1549,25,1451,874
203,1057,66,1009,106
794,468,12,753,899
1340,1416,9,772,916
1027,983,66,460,906
526,536,77,902,710
620,943,25,490,262
222,53,5,1036,46
1164,560,8,1317,609
1273,295,25,607,64
804,1330,16,216,224
654,709,25,711,1513
334,881,5,895,93
318,1340,16,1023,772
246,28,5,248,764
493,749,5,77,904
583,1150,25,1253,811
289,698,25,286,150
446,644,9,68,97
1066,38,5,206,1487
822,81,6,819,452
28,632,25,764,114
614,175,25,316,354
882,1171,25,1401,824
688,444,5,487,1399
120,144,49,1362,301
983,402,5,906,397
65,560,6,1204,609
194,1144,25,325,760
562,1057,66,114,106
220,1025,25,750,689
614,1549,25,316,874
439,208,5,552,366
289,736,25,286,1019
1440,474,14,553,264
520,1150,25,1499,811
1150,109,77,811,579
1157,1139,25,595,357
435,560,8,47,609
246,53,5,248,46
44,643,75,374,1522
1331,1046,25,541,153
1368,65,9,1168,1204
188,120,5,1448,1362
780,105,5,1438,752
407,560,6,262,609
1127,167,5,363,1510
1164,81,8,1317,452
698,109,5,150,579
220,1413,3,750,1429
175,829,25,354,806
559,1144,25,1146,760
572,38,5,47,1487
454,468,12,845,899
474,871,9,264,684
439,190,25,552,1360
1331,614,25,541,316
534,444,5,765,1399
583,528,25,1253,723
869,1442,25,239,947
793,1162,8,305,849
956,964,25,1268,152
1450,386,12,1365,386
340,958,25,1004,751
246,536,77,248,710
1030,1164,5,1499,1317
193,871,5,339,684
454,183,12,845,1420
340,686,25,1004,553
256,686,12,544,553
758,1443,66,737,760
919,1027,5,1382,460
822,482,9,819,584
295,1025,12,64,689
171,1440,25,623,553
1157,38,5,595,1487
1266,1139,25,1451,357
256,536,66,544,710
614,882,25,316,1401
431,3,25,1510,976
109,38,5,579,1487
822,44,5,819,374
120,1027,53,1362,460
882,1207,25,1401,217
1293,1440,12,666,553
948,1305,25,666,708
1057,1549,25,106,874
28,326,25,764,922
1345,690,47,1241,1300
222,1313,12,1036,597
1126,109,5,663,579
964,654,75,152,711
88,912,25,801,1000
120,444,5,1362,1399
943,1388,9,262,494
964,1395,75,152,1319
614,1046,25,316,153
585,105,5,1019,752
155,340,9,476,1004
1523,941,5,1320,69
521,49,5,836,621
181,931,25,592,478
383,122,5,1291,887
318,277,16,1023,1223
190,855,51,1360,703
256,780,12,544,1438
1304,1416,9,1013,916
1094,407,68,224,262
915,109,77,1165,579
520,1453,55,1499,1505
938,3,25,1510,976
400,1150,25,605,811
155,1164,9,476,1317
509,407,25,617,262
1024,446,25,1484,68
876,520,25,498,1499
1206,127,5,1065,286
915,1047,25,1165,806
1047,1139,25,806,357
1443,109,25,760,579
686,855,34,553,703
1344,855,9,152,703
1207,1054,40,217,33
105,941,75,752,69
171,1335,25,623,1095
243,632,34,1241,114
481,1206,25,988,1065
127,1262,61,286,1249
614,709,25,316,1513
1282,474,14,746,264
1126,1443,66,663,760
1245,169,50,199,37
474,1433,5,264,156
395,536,66,737,710
115,493,5,1334,77
903,44,5,1092,374
502,1222,5,275,90
822,53,9,819,46
317,1454,9,594,1237
522,958,20,1019,751
1442,1055,40,947,770
38,105,5,1487,752
536,1139,25,710,357
509,299,71,617,786
392,1304,9,1275,1013
81,122,5,452,887
502,1395,75,275,1319
586,203,34,163,1009
649,444,5,229,1399
88,1025,12,801,689
171,620,25,623,490
243,122,5,1241,887
120,881,5,1362,93
502,1416,9,275,916
572,256,66,47,544
654,1127,25,711,363
686,407,25,553,262
326,1305,25,922,708
522,474,14,1019,264
526,574,25,902,328
509,855,34,617,703
842,560,6,845,609
1520,882,78,529,1401
318,1482,16,1023,1484
804,967,16,216,676
826,758,64,602,737
326,181,5,922,592
1442,829,25,947,806
608,1413,12,1291,1429
367,1030,44,245,1499
574,643,75,328,1522
1189,620,25,1525,490
940,638,25,1268,757
1375,317,25,150,594
911,175,25,228,354
407,1470,9,262,1524
572,107,45,47,463
181,1027,53,592,460
1282,137,25,746,495
317,1027,53,594,460
1051,493,5,592,77
502,1205,25,275,354
1345,65,9,1241,1204
940,256,25,1268,544
1127,44,9,363,374
940,956,25,1268,1268
1126,256,66,663,544
869,503,66,239,1178
1305,340,25,708,1004
794,107,45,753,463
171,1273,25,623,607
155,826,61,476,602
526,709,25,902,1513
509,1024,25,617,1484
317,1127,25,594,363
871,181,5,684,592
474,941,5,264,69
667,882,25,451,1401
188,1125,8,1448,1275
736,53,5,1019,46
586,446,25,163,68
1030,749,5,1499,904
855,122,5,703,887
167,1157,25,1510,595
326,1027,5,922,460
931,536,77,478,710
528,574,25,723,328
49,340,9,621,1004
1330,326,51,224,922
881,1443,25,93,760
88,289,5,801,286
583,1157,25,1253,595
509,1144,25,617,760
1207,181,25,217,592
169,804,51,37,216
882,1345,25,1401,1241
954,1454,9,796,1237
943,127,5,262,286
167,395,25,1510,737
574,522,12,328,1019
654,1304,9,711,1013
465,1469,8,886,1077
155,1139,25,476,357
667,1222,5,451,90
1007,122,25,1006,887
520,1139,25,1499,357
1057,973,36,106,724
1007,915,25,1006,1165
171,65,5,623,1204
832,560,6,847,609
804,1153,16,216,153
1126,326,66,663,922
1443,482,25,760,584
1126,1293,66,663,666
293,941,5,1184,69
400,1007,25,605,1006
180,65,5,404,1204
340,1443,66,1004,760
202,1345,25,221,1241
1060,1388,12,269,494
1222,1164,5,90,1317
522,439,81,1019,552
88,190,12,801,1360
1108,1055,14,1478,770
654,1207,48,711,217
1345,81,6,1241,452
109,28,25,579,764
632,536,66,114,710
973,1222,5,724,90
507,407,42,361,262
169,1144,25,37,760
690,44,5,1300,374
340,706,25,1004,746
1163,122,5,1238,887
706,126,25,746,778
649,829,25,229,806
493,1442,25,77,947
439,1433,5,552,156
1340,1470,9,772,1524
202,1549,25,221,874
38,802,25,1487,819
1021,1304,9,1129,1013
1504,560,6,1080,609
948,536,66,666,710
180,560,6,404,609
654,243,25,711,1241
526,911,25,902,228
963,105,5,242,752
1507,941,5,1384,69
524,620,25,1174,490
167,137,5,1510,495
1106,854,76,1037,937
220,941,9,750,69
528,560,6,723,609
208,1416,9,366,916
1266,1125,8,1451,1275
643,155,5,1522,476
882,256,66,1401,544
940,292,25,1268,772
481,1416,9,988,916
871,749,5,684,904
938,1442,25,1510,947
614,1052,25,316,763
227,1304,9,837,1013
654,1054,40,711,33
326,632,25,922,114
1549,384,25,874,404
1450,1073,12,1365,1075
1205,1304,9,354,1013
318,534,16,1023,765
915,1345,25,1165,1241
1257,1027,0,1277,460
468,881,9,899,93
1047,1150,25,806,811
1344,802,9,152,819
481,1222,5,988,90
524,560,6,1174,609
931,1340,25,478,772
654,1266,25,711,1451
220,190,25,750,1360
911,1047,25,228,806
256,797,58,544,18
804,193,16,216,339
583,81,6,1253,452
1108,299,0,1478,786
654,1125,8,711,1275
817,1470,16,216,1524
649,493,25,229,77
474,912,76,264,1000
964,1164,9,152,1317
869,1139,25,239,357
1413,1054,14,1429,33
601,222,12,845,1036
167,1007,25,1510,1006
706,983,34,746,906
175,1150,25,354,811
528,1304,9,723,1013
38,1027,5,1487,460
1163,81,6,1238,452
585,1304,9,1019,1013
126,295,25,778,64
38,1222,5,1487,90
1021,115,9,1129,1334
1189,105,5,1525,752
1286,958,9,359,751
664,654,75,774,711
652,509,0,85,617
167,758,25,1510,737
526,1052,25,902,763
120,938,25,1362,1510
938,188,25,1510,1448
49,948,46,621,666
1051,560,6,592,609
521,1433,5,836,156
468,1413,3,899,1429
1520,736,78,529,1019
614,1453,55,316,1505
654,1340,25,711,772
749,155,5,904,476
882,574,66,1401,328
574,804,25,328,216
256,709,9,544,1513
400,1157,25,605,595
854,804,49,937,216
1066,832,5,206,847
1025,983,51,689,906
444,1433,5,1399,156
690,454,63,1300,845
1282,1526,25,746,850
1443,931,25,760,478
908,871,5,1188,684
1055,829,39,770,806
931,1047,25,478,806
1345,1304,9,1241,1013
507,446,42,361,68
940,560,6,1268,609
1046,1442,25,153,947
1202,81,6,621,452
180,105,5,404,752
49,227,46,621,837
1535,431,25,55,1510
572,1125,8,47,1275
317,1416,25,594,916
444,340,5,1399,1004
340,171,25,1004,623
749,44,5,904,374
439,120,5,552,1362
169,758,66,37,737
1202,38,5,621,1487
171,465,14,623,886
202,876,25,221,498
562,1305,25,114,708
524,155,5,1174,476
956,1343,25,1268,878
1171,444,5,824,1399
407,1304,9,262,1013
562,632,25,114,114
418,203,25,799,1009
534,802,25,765,819
180,1470,9,404,1524
1443,802,25,760,819
881,1127,25,93,363
202,1047,25,221,806
384,502,25,404,275
585,1416,9,1019,916
1139,256,65,357,544
155,1012,61,476,41
334,1153,17,895,153
28,482,25,764,584
1046,1150,25,153,811
53,560,6,46,609
431,81,6,1510,452
802,1108,8,819,1478
1388,1443,66,494,760
1207,109,77,217,579
493,794,63,77,753
446,912,25,68,1000
842,1027,12,845,460
938,521,25,1510,836
963,49,5,242,621
964,802,25,152,819
620,105,63,490,752
903,941,5,1092,69
1030,938,25,1499,1510
911,1207,25,228,217
1202,1126,46,621,663
871,105,5,684,752
583,898,75,1253,1141
482,1054,14,584,33
1055,181,5,770,592
1520,167,78,529,1510
869,1052,25,239,763
911,1549,25,228,874
1549,109,77,874,579
104,1222,5,642,90
1066,194,5,206,325
649,1052,25,229,763
1021,227,9,1129,837
667,317,25,451,594
601,1206,12,845,1065
1293,171,12,666,623
502,871,5,275,684
167,520,25,1510,1499
1344,167,9,152,1510
439,292,81,552,772
175,493,25,354,77
1340,493,25,772,77
1531,109,5,1506,579
829,1027,53,806,460
446,1416,9,68,916
1163,1416,9,1238,916
1340,53,5,772,46
1442,175,25,947,354
649,38,5,229,1487
882,317,25,1401,594
822,481,9,819,988
520,1340,25,1499,772
1171,1055,40,824,770
832,1443,25,847,760
1335,1388,9,1095,494
804,115,16,216,1334
222,208,5,1036,366
744,444,25,1353,1399
1057,188,25,106,1448
575,709,25,245,1513
507,938,25,361,1510
643,749,5,1522,904
109,881,5,579,93
956,1021,25,1268,1129
908,749,5,1188,904
167,1345,5,1510,1241
120,915,25,1362,1165
120,81,6,1362,452
20,528,25,327,723
326,1222,5,922,90
465,854,76,886,937
958,1057,34,751,106
958,467,45,751,196
869,105,5,239,752
326,395,66,922,737
295,983,51,64,906
614,246,53,316,248
1189,28,5,1525,764
1413,1055,14,1429,770
407,444,5,262,1399
227,340,25,837,1004
1189,941,11,1525,69
289,749,9,286,904
289,502,78,286,275
171,418,25,623,799
585,632,46,1019,114
1549,829,25,874,806
938,38,5,1510,1487
911,560,6,228,609
780,983,34,1438,906
1202,326,46,621,922
392,444,5,1275,1399
326,948,66,922,666
585,65,9,1019,1204
1106,491,8,1037,297
1057,181,25,106,592
1454,832,11,1237,847
574,65,5,328,1204
954,1046,66,796,153
1055,122,5,770,887
256,1030,9,544,1499
474,560,6,264,609
1442,915,25,947,1165
482,638,25,584,757
418,109,25,799,579
562,574,30,114,328
817,958,8,216,751
190,105,75,1360,752
1012,829,39,41,806
973,643,75,724,1522
246,105,5,248,752
940,122,5,1268,887
1094,1286,68,224,359
493,122,5,77,887
502,122,5,275,887
1030,1453,55,1499,1505
948,526,25,666,902
509,958,20,617,751
227,482,25,837,584
115,167,5,1334,1510
690,1440,25,1300,553
502,560,6,275,609
1024,1057,34,1484,106
526,1395,75,902,1319
1030,65,5,1499,1204
1523,1470,9,1320,1524
326,1057,66,922,106
1286,509,9,359,617
431,654,25,1510,711
758,586,12,737,163
155,289,25,476,286
326,402,5,922,397
1094,919,68,224,1382
983,842,63,906,845
1340,120,5,772,1362
444,983,66,1399,906
522,780,25,1019,1438
1523,122,5,1320,887
869,493,25,239,77
222,744,2,1036,1353
203,601,63,1009,845
509,227,25,617,837
190,53,75,1360,46
667,105,5,451,752
171,1340,25,623,772
467,1112,45,196,14
208,105,5,366,752
1139,1245,34,357,199
418,583,25,799,1253
190,802,25,1360,819
1454,81,11,1237,452
400,1047,25,605,806
167,709,25,1510,1513
171,958,20,623,751
454,941,12,845,69
509,1057,34,617,106
1126,632,66,663,114
702,155,5,619,476
528,1164,5,723,1317
780,474,14,1438,264
572,28,66,47,764
444,65,5,1399,1204
88,44,5,801,374
749,1125,8,904,1275
1282,326,34,746,922
524,122,5,1174,887
444,49,5,1399,621
583,709,25,1253,1513
1507,38,5,1384,1487
1304,802,25,1013,819
973,28,5,724,764
911,1433,5,228,156
638,65,5,757,1204
620,467,45,490,196
614,188,25,316,1448
392,1416,9,1275,916
202,65,5,221,1204
340,1144,25,1004,760
1189,715,45,1525,14
1375,1345,78,150,1241
574,690,12,328,1300
171,467,45,623,196
574,780,12,328,1438
169,402,5,37,397
155,450,61,476,199
614,1127,25,316,363
524,1470,9,1174,1524
620,203,34,490,1009
943,560,8,262,609
318,528,16,1023,723
181,105,5,592,752
620,169,34,490,37
562,522,25,114,1019
1202,881,5,621,93
1054,289,5,33,286
155,1470,9,476,1524
780,1273,25,1438,607
526,340,25,902,1004
175,289,25,354,286
502,1304,9,275,1013
1144,871,5,760,684
956,1199,25,1268,618
911,1139,25,228,357
474,295,76,264,64
688,181,5,487,592
171,528,25,623,723
1388,536,66,494,710
1057,318,51,106,1023
400,1340,25,605,772
528,326,25,723,922
175,502,25,354,275
400,122,25,605,887
908,144,75,1188,301
654,931,25,711,478
1163,560,6,1238,609
1021,317,9,1129,594
190,908,75,1360,1188
586,326,34,163,922
81,44,9,452,374
188,521,25,1448,836
876,1027,53,498,460
317,1442,25,594,947
522,586,25,1019,163
817,534,16,216,765
190,941,5,1360,69
698,120,5,150,1362
574,706,12,328,746
620,482,25,490,584
1222,941,5,90,69
1127,190,12,363,1360
317,190,9,594,1360
402,293,9,397,1184
450,169,50,199,37
526,144,75,902,301
507,1535,25,361,55
109,855,50,579,703
562,780,25,114,1438
956,967,25,1268,676
107,832,9,463,847
1024,943,25,1484,262
1054,1416,5,33,916
1054,122,5,33,887
585,1293,46,1019,666
938,1304,9,1510,1013
1046,289,78,153,286
780,299,71,1438,786
1171,122,5,824,887
