d1,d2,type
134,340,25
274,638,25
340,974,25
158,210,25
731,850,25
792,230,25
538,944,25
1007,1046,25
806,211,25
522,1273,25
945,950,25
610,1006,25
1386,659,25
87,965,25
264,821,25
1331,938,25
148,498,25
239,134,25
627,344,25
90,464,25
883,459,25
90,1541,25
705,725,25
341,681,25
1368,463,25
562,922,25
1063,527,25
933,829,25
366,1337,25
1007,1221,25
110,324,25
1167,1526,25
195,910,25
1414,296,25
68,953,25
182,328,25
561,1526,25
28,863,25
913,1096,25
913,480,25
913,964,25
419,1052,25
1002,921,25
1067,609,25
171,1031,25
763,792,25
1266,944,25
1360,387,25
379,289,25
1090,1205,25
1062,795,25
568,1510,25
983,972,25
39,659,25
1479,1122,25
1453,1378,25
1105,446,25
945,221,25
94,1414,25
163,1182,25
824,1171,25
956,157,25
308,1002,25
255,444,25
389,244,25
915,1422,25
400,482,25
556,757,25
312,761,25
329,363,25
603,352,25
169,401,25
231,1064,25
43,401,25
709,912,25
1194,740,25
1407,786,25
278,803,25
1014,477,25
970,1043,25
243,341,25
195,400,25
523,763,25
33,201,25
942,889,25
133,227,25
957,165,25
394,1359,25
124,950,25
1045,656,25
1046,1129,25
201,60,25
1386,695,25
760,922,25
651,950,25
114,477,25
561,702,25
651,902,25
72,865,25
740,837,25
956,327,25
114,1009,25
306,502,25
440,511,25
1345,33,25
571,234,25
614,1363,25
942,341,25
942,950,25
146,472,25
464,369,25
568,651,25
673,805,25
367,1003,25
863,910,25
509,713,25
940,79,25
902,493,25
59,203,25
812,523,25
424,1452,25
231,579,25
1316,829,25
734,656,25
217,527,25
1259,441,25
580,225,25
1335,190,25
476,282,25
228,1301,25
298,324,25
541,1088,25
1049,1141,25
1359,548,25
275,915,25
473,651,25
120,755,25
940,641,25
360,890,25
236,203,25
228,1473,25
80,1194,25
91,155,25
502,980,25
763,1052,25
133,1089,25
553,1526,25
82,1452,25
451,824,25
210,1337,25
459,1440,25
1253,352,25
440,931,25
1049,915,25
133,526,25
379,867,25
1301,511,25
1258,619,25
304,574,25
230,1422,25
441,974,25
508,811,25
287,120,25
1271,1025,25
566,37,25
418,526,25
120,802,25
287,94,25
945,244,25
594,795,25
229,1422,25
905,659,25
227,401,25
28,114,25
1445,1020,25
1253,1157,25
158,114,25
390,681,25
894,30,25
280,1282,25
76,1502,25
451,610,25
1359,299,25
52,59,25
561,3,25
1014,1159,25
195,1052,25
1057,1127,25
440,673,25
1090,890,25
87,934,25
304,835,25
623,799,25
1067,130,25
1258,1359,25
1400,648,25
360,1014,25
290,523,25
771,1310,25
1237,837,25
976,813,25
317,1345,25
244,989,25
966,636,25
686,731,25
464,217,25
369,480,25
368,553,25
314,573,25
288,1316,25
874,1144,25
1064,1007,25
874,1205,25
614,523,25
302,230,25
431,525,25
526,1366,25
162,1266,25
36,217,25
881,363,25
651,317,25
934,190,25
795,493,25
1258,803,25
1440,1545,25
885,1422,25
610,443,25
228,290,25
283,586,25
32,1316,25
1368,1178,25
888,248,25
230,527,25
855,1366,25
312,387,25
202,306,25
883,473,25
262,802,25
938,544,25
1446,475,25
815,133,25
1057,1088,25
232,869,25
30,446,25
874,1088,25
1046,541,25
39,1007,25
400,1471,25
1400,439,25
956,91,25
1331,651,25
549,651,25
1014,302,25
384,1422,25
649,148,25
1404,295,25
568,1362,25
232,725,25
720,1049,25
1386,511,25
888,39,25
162,1340,25
1400,943,25
1183,1147,25
508,579,25
614,1085,25
168,1085,25
1049,1362,25
921,931,25
824,1049,25
869,1221,25
203,562,25
824,1340,25
806,946,25
227,755,25
389,1150,25
667,827,25
1462,632,25
910,1134,25
868,71,25
603,520,25
605,230,25
710,757,25
1401,541,25
374,365,25
440,527,25
1004,1438,25
955,211,25
915,1127,25
158,176,25
736,970,25
761,1438,25
56,1359,25
36,181,25
976,1250,25
228,890,25
271,913,25
763,829,25
288,874,25
1439,1105,25
1443,133,25
674,651,25
503,708,25
429,861,25
351,1296,25
309,725,25
351,446,25
167,1473,25
275,877,25
464,1233,25
142,195,25
874,671,25
436,1233,25
153,230,25
772,1371,25
153,544,25
39,1085,25
876,1253,25
400,869,25
638,873,25
134,1043,25
603,944,25
605,1205,25
167,1043,25
1439,990,25
1089,989,25
901,1040,25
1046,571,25
1359,590,25
182,401,25
250,976,25
473,1414,25
174,651,25
740,916,25
913,1414,25
493,1085,25
295,687,25
228,177,25
660,216,25
90,1041,25
360,876,25
631,673,25
716,1337,25
623,934,25
482,1305,25
436,915,25
1063,541,25
1253,989,25
476,474,25
248,538,25
440,876,25
780,1071,25
490,1017,25
1258,630,25
915,286,25
52,515,25
124,476,25
646,876,25
82,802,25
1386,527,25
120,498,25
155,698,25
646,254,25
400,148,25
399,979,25
213,921,25
309,694,25
184,195,25
526,1150,25
462,877,25
697,1194,25
1268,342,25
171,421,25
177,221,25
651,230,25
464,1062,25
444,515,25
211,710,25
400,1316,25
940,855,25
460,641,25
540,87,25
244,289,25
517,137,25
177,1013,25
38,563,25
75,168,25
610,1043,25
1043,94,25
294,934,25
31,190,25
1046,805,25
630,870,25
796,1240,25
705,1221,25
112,352,25
167,811,25
523,1085,25
231,431,25
583,84,25
59,176,25
255,294,25
1221,1240,25
1095,870,25
1207,521,25
736,1128,25
583,498,25
649,1207,25
88,1001,25
1005,1260,25
1048,1128,25
568,221,25
690,344,25
1445,826,25
1438,159,25
1003,112,25
36,122,25
934,604,25
42,498,25
52,147,25
155,802,25
37,441,25
538,950,25
80,579,25
592,1128,25
710,926,25
162,508,25
905,389,25
244,950,25
1090,931,25
103,690,25
673,1045,25
163,137,25
874,931,25
576,295,25
792,1047,25
459,475,25
162,792,25
290,503,25
651,272,25
255,757,25
936,1006,25
338,1029,25
526,272,25
683,1407,25
798,309,25
815,271,25
1499,167,25
731,977,25
236,926,25
636,1282,25
561,262,25
862,298,25
970,384,25
295,167,25
239,1177,25
122,158,25
287,892,25
363,1452,25
1546,382,25
1240,1170,25
37,641,25
275,770,25
390,594,25
1085,1266,25
605,950,25
892,931,25
401,441,25
239,567,25
710,1366,25
366,499,25
312,1260,25
1063,1340,25
1014,162,25
522,1361,25
948,863,25
1361,1552,25
706,1296,25
84,1422,25
394,731,25
1045,947,25
1301,32,25
686,761,25
1242,938,25
1438,514,25
940,128,25
1546,1404,25
306,33,25
147,1085,25
1300,1224,25
75,525,25
527,1205,25
500,602,25
301,1144,25
952,716,25
399,612,25
309,217,25
242,916,25
431,1085,25
824,379,25
376,1209,25
605,1129,25
134,503,25
379,870,25
549,681,25
271,541,25
159,456,25
1233,796,25
762,1040,25
792,112,25
379,942,25
341,538,25
1553,1139,25
1171,243,25
325,331,25
1266,755,25
110,1371,25
317,792,25
556,761,25
155,1207,25
431,248,25
568,136,25
295,436,25
671,653,25
657,1063,25
955,877,25
761,439,25
956,421,25
429,704,25
1167,225,25
472,522,25
217,188,25
536,493,25
331,437,25
112,338,25
575,1002,25
298,760,25
876,694,25
503,916,25
1331,921,25
1030,42,25
476,379,25
882,1089,25
153,905,25
1089,527,25
175,1141,25
892,889,25
1062,915,25
91,289,25
443,1422,25
27,175,25
30,171,25
574,318,25
114,713,25
927,1050,25
892,1253,25
469,713,25
861,950,25
575,568,25
1353,26,25
751,126,25
228,502,25
571,1174,25
195,933,25
1414,28,25
561,580,25
614,72,25
867,1137,25
579,911,25
419,656,25
1057,158,25
905,549,25
1492,32,25
314,933,25
390,268,25
760,1134,25
376,1400,25
75,253,25
1439,1400,25
150,1301,25
1438,607,25
177,656,25
462,275,25
376,482,25
731,387,25
589,219,25
541,1047,25
245,486,25
1063,1442,25
1266,1442,25
525,579,25
945,708,25
469,1149,25
486,915,25
153,309,25
888,429,25
1440,121,25
926,1104,25
521,1316,25
52,146,25
933,1233,25
697,970,25
177,579,25
29,1438,25
338,973,25
271,697,25
56,1321,25
476,1194,25
290,1205,25
210,1209,25
960,903,25
185,824,25
72,317,25
619,802,25
656,725,25
56,1404,25
232,740,25
37,1134,25
306,709,25
940,486,25
746,943,25
526,1462,25
80,1233,25
308,1465,25
254,520,25
460,638,25
902,1134,25
1242,400,25
965,844,25
365,195,25
347,195,25
213,1328,25
1207,1539,25
321,341,25
298,472,25
1046,1063,25
203,972,25
27,525,25
1258,95,25
526,1553,25
1011,1176,25
1268,428,25
378,1440,25
394,1546,25
1488,648,25
1138,1005,25
635,877,25
913,674,25
868,1250,25
671,638,25
153,541,25
894,1462,25
902,1205,25
80,288,25
486,863,25
1171,725,25
734,1310,25
324,1400,25
415,890,25
1552,702,25
594,330,25
792,811,25
1043,1266,25
1057,1462,25
147,1045,25
948,460,25
1290,760,25
280,853,25
43,182,25
80,796,25
568,946,25
555,853,25
862,109,25
623,1117,25
1301,389,25
614,1553,25
720,112,25
242,641,25
213,308,25
1090,384,25
1386,698,25
620,1258,25
508,734,25
37,480,25
475,703,25
29,59,25
1233,1047,25
492,562,25
91,412,25
568,603,25
163,1119,25
646,827,25
774,972,25
1479,236,25
1085,1422,25
705,306,25
136,560,25
147,32,25
861,1152,25
713,1404,25
1159,708,25
1321,1031,25
472,1400,25
1091,826,25
254,1127,25
163,1071,25
1049,755,25
283,1017,25
486,656,25
410,431,25
526,563,25
509,853,25
231,755,25
415,931,25
492,472,25
230,950,25
570,133,25
526,275,25
255,106,25
508,1063,25
827,341,25
905,1128,25
1045,704,25
734,695,25
436,156,25
706,421,25
253,1386,25
561,607,25
764,1296,25
869,1340,25
1144,1352,25
740,521,25
133,419,25
150,155,25
806,232,25
573,1266,25
443,511,25
955,1139,25
418,480,25
627,407,25
290,1362,25
502,538,25
227,242,25
176,227,25
509,1167,25
116,1001,25
249,195,25
1167,750,25
439,590,25
1401,725,25
472,638,25
228,379,25
1539,805,25
940,1149,25
623,895,25
1331,162,25
37,972,25
36,947,25
511,560,25
1501,15,25
1072,271,25
498,527,25
1110,74,25
1064,1157,25
580,488,25
110,906,25
671,563,25
705,1147,25
400,32,25
705,806,25
472,278,25
1064,389,25
631,135,25
950,877,25
1290,444,25
960,680,25
1324,827,25
1137,1301,25
1414,304,25
1045,1063,25
407,722,25
367,153,25
889,231,25
1479,298,25
232,94,25
295,1001,25
360,527,25
770,625,25
236,906,25
171,940,25
283,1105,25
328,499,25
683,488,25
911,1139,25
443,477,25
351,1404,25
921,990,25
185,1096,25
1548,660,25
1105,934,25
950,1398,25
1062,1207,25
1462,485,25
789,1049,25
221,1157,25
576,579,25
1128,520,25
28,1122,25
1318,822,25
641,873,25
91,943,25
472,707,25
352,755,25
976,227,25
400,221,25
460,835,25
136,1043,25
604,35,25
952,707,25
244,248,25
54,683,25
1439,395,25
761,943,25
863,922,25
700,1192,25
646,805,25
1442,1088,25
950,737,25
649,289,25
905,369,25
1218,76,25
475,668,25
900,168,25
1218,1488,25
440,1539,25
441,1499,25
1361,1095,25
707,737,25
1400,421,25
977,344,25
275,931,25
1089,134,25
133,317,25
476,339,25
1301,874,25
1316,60,25
84,175,25
29,1400,25
156,695,25
581,682,25
476,1215,25
1148,385,25
583,112,25
623,702,25
650,1091,25
740,1062,25
195,1083,25
562,1305,25
298,562,25
28,757,25
1045,755,25
940,1265,25
1400,382,25
580,1552,25
244,836,25
902,1207,25
326,756,25
231,1090,25
181,521,25
304,936,25
1149,1295,25
1046,885,25
272,1139,25
309,931,25
952,106,25
521,755,25
844,972,25
938,527,25
280,580,25
146,376,25
927,1207,25
1379,545,25
366,910,25
89,704,25
29,780,25
1462,114,25
288,136,25
1250,757,25
302,410,25
610,631,25
326,35,25
1221,1363,25
792,1553,25
134,1442,25
1282,394,25
592,1401,25
563,936,25
1093,853,25
1014,242,25
130,944,25
936,254,25
1045,502,25
1296,3,25
821,121,25
239,410,25
288,538,25
950,146,25
1067,527,25
136,1253,25
147,436,25
471,1340,25
683,468,25
1098,1440,25
130,498,25
942,673,25
580,1438,25
168,933,25
874,1063,25
902,783,25
936,1471,25
490,509,25
976,160,25
175,989,25
740,32,25
150,942,25
1360,538,25
706,1182,25
42,1057,25
440,1088,25
368,1296,25
133,188,25
37,764,25
418,203,25
80,248,25
340,1352,25
91,942,25
806,902,25
271,594,25
42,1150,25
175,796,25
228,309,25
410,317,25
232,429,25
43,635,25
526,795,25
393,802,25
945,1062,25
763,944,25
210,1009,25
60,947,25
579,254,25
429,1048,25
36,603,25
462,945,25
1438,1552,25
1006,389,25
811,541,25
509,977,25
902,1007,25
162,631,25
1207,1386,25
523,412,25
1207,725,25
1007,915,25
650,165,25
761,382,25
671,473,25
279,431,25
226,1403,25
657,221,25
171,633,25
110,1366,25
39,511,25
966,304,25
970,704,25
124,667,25
410,1194,25
163,1407,25
156,175,25
737,817,25
911,1492,25
1139,1422,25
700,737,25
740,549,25
1266,221,25
631,1442,25
823,952,25
651,341,25
874,1363,25
526,376,25
544,275,25
91,1085,25
773,195,25
486,609,25
770,1144,25
201,1139,25
171,686,25
1268,909,25
84,369,25
255,473,25
1231,1345,25
84,659,25
527,124,25
1324,1345,25
133,130,25
476,633,25
289,790,25
1088,1340,25
1336,942,25
1268,735,25
740,707,25
1296,619,25
705,1510,25
867,882,25
734,39,25
659,915,25
245,905,25
109,459,25
42,653,25
188,502,25
486,614,25
378,1426,25
888,1150,25
287,369,25
560,289,25
380,1147,25
330,1553,25
567,188,25
706,497,25
440,1079,25
760,1004,25
861,791,25
702,784,25
203,863,25
594,1050,25
795,168,25
780,220,25
366,632,25
960,824,25
950,835,25
275,889,25
290,705,25
167,1316,25
162,1050,25
936,1371,25
1394,605,25
43,110,25
283,607,25
275,1083,25
900,1220,25
947,1473,25
280,1336,25
656,1177,25
950,1371,25
806,527,25
906,910,25
1479,163,25
80,890,25
1231,390,25
159,844,25
498,1047,25
1546,514,25
431,175,25
580,121,25
91,964,25
1024,943,25
352,1240,25
520,838,25
271,646,25
934,590,25
135,1389,25
120,440,25
229,1057,25
840,324,25
135,146,25
148,709,25
1089,1047,25
614,32,25
740,635,25
603,654,25
440,1386,25
290,783,25
1004,1462,25
609,1048,25
905,242,25
885,824,25
486,221,25
573,829,25
880,1224,25
479,1041,25
444,974,25
605,1362,25
1443,936,25
278,713,25
271,1549,25
460,1442,25
462,255,25
1394,400,25
210,641,25
1258,1295,25
199,602,25
1510,571,25
30,1526,25
1253,836,25
1050,1127,25
874,641,25
1335,582,25
1185,1479,25
1241,201,25
415,646,25
451,681,25
686,1552,25
88,295,25
976,203,25
160,499,25
610,1340,25
1045,869,25
30,778,25
1539,695,25
1090,1194,25
659,1150,25
922,1347,25
945,158,25
1321,702,25
156,443,25
441,687,25
471,317,25
93,71,25
567,709,25
90,903,25
1305,294,25
99,363,25
473,242,25
594,1549,25
472,163,25
933,1085,25
158,549,25
1301,680,25
938,1401,25
705,352,25
603,135,25
231,290,25
1442,1422,25
522,1440,25
410,1442,25
603,1128,25
517,1545,25
905,175,25
936,763,25
486,1362,25
553,943,25
241,695,25
65,1530,25
1360,803,25
673,1340,25
792,1207,25
680,32,25
570,271,25
255,485,25
80,181,25
656,829,25
385,926,25
1090,248,25
485,441,25
351,690,25
942,1171,25
468,689,25
673,379,25
188,1139,25
609,921,25
653,737,25
90,255,25
155,680,25
1148,922,25
185,151,25
885,232,25
568,609,25
651,160,25
1207,1389,25
579,942,25
1004,1105,25
202,1553,25
511,861,25
418,629,25
29,499,25
683,648,25
526,304,25
927,341,25
649,1473,25
385,910,25
1268,1285,25
360,680,25
54,309,25
525,1205,25
651,521,25
905,1171,25
1373,437,25
1295,421,25
517,1095,25
112,829,25
1001,174,25
680,795,25
471,84,25
933,1067,25
528,926,25
593,1131,25
153,156,25
586,1426,25
721,931,25
232,1007,25
436,419,25
464,175,25
1063,867,25
275,1209,25
621,1198,25
704,1085,25
523,538,25
933,338,25
61,579,25
592,936,25
294,121,25
651,29,25
683,83,25
280,586,25
429,869,25
84,244,25
229,568,25
1183,1194,25
492,653,25
338,223,25
945,256,25
562,490,25
171,468,25
977,1105,25
464,861,25
509,1296,25
609,836,25
409,710,25
431,384,25
927,938,25
471,289,25
659,944,25
32,796,25
312,137,25
603,1089,25
636,1004,25
800,1452,25
1386,341,25
133,740,25
464,725,25
369,1150,25
832,74,25
410,811,25
397,314,25
526,562,25
162,824,25
202,890,25
195,614,25
36,921,25
913,472,25
690,314,25
169,926,25
167,217,25
750,458,25
135,755,25
171,528,25
1186,1445,25
241,412,25
526,328,25
888,477,25
1443,638,25
153,892,25
80,493,25
90,155,25
89,614,25
1026,1359,25
255,632,25
376,835,25
486,605,25
1006,1057,25
1363,1240,25
114,475,25
551,938,25
945,863,25
956,615,25
29,475,25
287,740,25
1026,314,25
324,1144,25
1001,579,25
1335,689,25
43,256,25
525,1253,25
75,610,25
761,1546,25
410,610,25
508,1128,25
219,707,25
680,1063,25
1549,511,25
162,482,25
970,1389,25
869,289,25
159,870,25
241,805,25
227,409,25
460,211,25
56,407,25
28,401,25
555,586,25
933,721,25
1552,1273,25
301,916,25
1221,950,25
36,241,25
87,1031,25
410,1157,25
500,1012,25
498,1043,25
521,836,25
970,1471,25
586,417,25
244,511,25
153,1064,25
452,1242,25
874,921,25
883,525,25
503,523,25
162,436,25
29,574,25
541,836,25
579,1266,25
343,34,25
1282,1273,25
686,821,25
366,1209,25
940,1319,25
380,481,25
1326,751,25
1331,905,25
593,1055,25
1271,458,25
927,156,25
492,480,25
91,232,25
1091,980,25
976,381,25
1362,289,25
156,973,25
236,444,25
1048,694,25
522,702,25
654,1253,25
1043,412,25
163,619,25
369,1352,25
526,443,25
203,810,25
1006,1128,25
801,709,25
52,1442,25
736,867,25
1546,488,25
255,92,25
1194,1048,25
1526,299,25
92,911,25
1442,1471,25
1373,952,25
556,1149,25
673,523,25
1221,865,25
344,548,25
389,188,25
1373,176,25
683,1444,25
1024,159,25
900,282,25
709,124,25
1442,502,25
201,980,25
56,159,25
1062,379,25
419,876,25
298,974,25
443,1345,25
158,906,25
245,400,25
592,598,25
936,567,25
927,889,25
770,528,25
325,210,25
158,1371,25
801,389,25
114,163,25
341,694,25
740,286,25
707,863,25
651,740,25
902,646,25
936,272,25
731,1071,25
228,314,25
508,1253,25
330,527,25
620,387,25
75,289,25
651,1386,25
1438,1404,25
921,254,25
1049,584,25
538,421,25
1071,407,25
965,775,25
52,1401,25
1052,248,25
43,301,25
245,700,25
39,1088,25
29,1295,25
43,906,25
324,469,25
415,460,25
1064,1177,25
706,561,25
1268,917,25
758,804,25
1242,112,25
1295,639,25
221,520,25
224,821,25
1295,1546,25
360,330,25
704,60,25
945,503,25
312,1031,25
228,938,25
527,950,25
813,837,25
731,702,25
217,498,25
731,1149,25
415,32,25
770,241,25
36,195,25
598,1088,25
977,387,25
304,340,25
376,472,25
75,508,25
394,68,25
462,940,25
824,389,25
232,694,25
148,892,25
464,1340,25
551,838,25
1067,177,25
201,973,25
243,492,25
397,1295,25
1049,341,25
600,466,25
37,922,25
620,159,25
938,755,25
476,670,25
950,685,25
431,328,25
1242,436,25
650,124,25
1063,656,25
885,700,25
940,421,25
528,211,25
902,1045,25
913,563,25
228,384,25
366,635,25
253,1539,25
860,1403,25
1300,1484,25
64,1535,25
429,1363,25
168,228,25
573,1401,25
1473,502,25
680,1492,25
583,632,25
171,264,25
509,210,25
578,126,25
52,556,25
1045,1057,25
52,1023,25
913,637,25
1233,1043,25
648,920,25
302,1067,25
431,272,25
641,1106,25
490,56,25
153,330,25
156,882,25
938,1549,25
736,942,25
309,1386,25
226,227,25
385,653,25
114,394,25
579,796,25
639,819,25
1067,156,25
507,789,25
210,242,25
509,126,25
1003,905,25
475,1009,25
312,262,25
33,1011,25
1020,217,25
28,509,25
36,464,25
329,1040,25
829,1345,25
90,127,25
232,609,25
52,938,25
419,695,25
960,1093,25
649,740,25
459,340,25
253,39,25
213,658,25
360,902,25
604,34,25
867,3,25
936,1401,25
244,560,25
80,1240,25
861,885,25
1024,850,25
275,52,25
1442,694,25
394,1260,25
308,912,25
219,301,25
1194,389,25
390,1301,25
317,796,25
566,707,25
446,466,25
874,255,25
970,135,25
93,227,25
148,921,25
476,1171,25
338,673,25
84,412,25
824,538,25
486,1510,25
39,527,25
158,1345,25
110,401,25
188,527,25
90,411,25
952,863,25
158,910,25
314,389,25
824,1128,25
551,1046,25
167,609,25
1282,56,25
806,695,25
314,523,25
171,418,25
579,1389,25
175,915,25
203,916,25
761,1182,25
509,344,25
76,1119,25
651,114,25
239,287,25
686,1017,25
1260,225,25
241,567,25
946,317,25
1005,1026,25
734,802,25
464,755,25
869,1253,25
239,824,25
667,867,25
410,805,25
302,1141,25
708,1546,25
486,1007,25
567,1386,25
90,339,25
431,1340,25
522,1336,25
862,385,25
869,538,25
1007,829,25
443,950,25
1361,382,25
832,802,25
603,254,25
578,1321,25
43,146,25
112,725,25
530,1484,25
185,919,25
1024,1260,25
213,167,25
770,1244,25
976,195,25
538,890,25
806,1067,25
459,1371,25
1067,876,25
148,1473,25
593,1011,25
912,42,25
876,1345,25
231,120,25
927,836,25
927,72,25
844,1104,25
81,802,25
885,1029,25
1045,657,25
1046,181,25
90,1072,25
556,780,25
176,877,25
902,499,25
921,1363,25
526,221,25
43,638,25
911,525,25
117,620,25
646,94,25
1403,819,25
1321,1359,25
528,169,25
869,865,25
380,735,25
1462,1296,25
827,275,25
275,302,25
946,1064,25
757,1352,25
874,1305,25
629,242,25
367,905,25
1282,262,25
231,704,25
631,1205,25
42,328,25
341,795,25
64,245,25
921,275,25
56,1024,25
900,929,25
80,827,25
440,112,25
400,431,25
410,824,25
274,760,25
862,477,25
977,600,25
429,1062,25
1282,469,25
479,1377,25
906,926,25
683,977,25
671,1414,25
780,1400,25
459,538,25
562,294,25
576,605,25
1360,578,25
1401,829,25
526,1083,25
1045,1362,25
301,632,25
394,1119,25
772,1337,25
202,1177,25
1368,107,25
568,1090,25
1492,1240,25
774,756,25
579,573,25
490,1119,25
1006,763,25
1045,1510,25
568,1364,25
153,1049,25
651,1510,25
832,783,25
631,1062,25
28,1360,25
603,195,25
592,1048,25
440,1177,25
286,1301,25
39,94,25
792,1046,25
1014,898,25
690,126,25
1279,441,25
360,306,25
1122,1258,25
1363,915,25
906,35,25
117,1484,25
921,867,25
960,195,25
309,653,25
27,338,25
801,938,25
110,574,25
1553,1127,25
419,412,25
1024,1135,25
150,770,25
1014,201,25
509,1361,25
36,1442,25
471,1157,25
979,1029,25
1273,920,25
1045,796,25
538,755,25
239,181,25
341,955,25
1484,1407,25
338,709,25
106,114,25
1183,1063,25
304,1105,25
943,953,25
690,1260,25
763,1128,25
902,927,25
627,761,25
649,1052,25
476,729,25
721,1129,25
740,829,25
1305,1071,25
1535,174,25
783,274,25
1321,600,25
517,555,25
59,385,25
933,1157,25
1386,275,25
515,877,25
1479,522,25
136,1549,25
471,694,25
1183,317,25
96,276,25
287,792,25
231,869,25
1335,942,25
1233,795,25
430,1122,25
1128,950,25
687,1499,25
163,630,25
153,876,25
218,658,25
771,819,25
705,763,25
440,412,25
683,439,25
188,369,25
1301,134,25
770,1088,25
538,1340,25
464,836,25
87,262,25
735,307,25
293,1146,25
761,1400,25
1539,244,25
1149,417,25
646,1128,25
1510,737,25
705,130,25
1171,890,25
462,740,25
469,3,25
567,792,25
220,571,25
461,950,25
32,158,25
697,317,25
900,547,25
946,1062,25
1386,390,25
436,1207,25
1128,521,25
601,1113,25
821,446,25
1233,1046,25
485,772,25
968,1517,25
195,674,25
84,60,25
226,650,25
429,1442,25
806,272,25
883,802,25
32,477,25
824,915,25
75,1389,25
1062,188,25
945,707,25
674,1352,25
913,1062,25
195,210,25
1462,686,25
464,84,25
598,1340,25
280,1093,25
401,1209,25
410,725,25
480,515,25
289,681,25
1045,1492,25
68,604,25
1046,1549,25
705,694,25
1134,1360,25
367,614,25
936,1062,25
471,526,25
492,1014,25
1443,515,25
1360,283,25
412,890,25
1064,498,25
89,1043,25
80,1045,25
72,795,25
133,520,25
515,855,25
629,43,25
368,580,25
780,1119,25
568,475,25
486,635,25
528,381,25
940,922,25
509,821,25
720,55,25
579,136,25
1446,1209,25
521,538,25
36,341,25
117,683,25
1007,341,25
378,713,25
421,775,25
415,130,25
52,1301,25
653,764,25
309,400,25
538,943,25
594,680,25
1443,863,25
1363,867,25
520,915,25
29,1209,25
195,1047,25
573,1150,25
635,1366,25
905,946,25
1014,1541,25
1041,314,25
525,980,25
594,168,25
816,176,25
156,379,25
340,910,25
623,359,25
938,795,25
1110,176,25
544,583,25
436,471,25
968,309,25
368,509,25
559,210,25
314,1471,25
921,379,25
1360,1335,25
399,625,25
499,1440,25
579,945,25
1414,485,25
231,498,25
1305,686,25
905,1147,25
1194,1221,25
387,912,25
153,605,25
363,822,25
37,444,25
294,630,25
338,931,25
889,1207,25
182,1209,25
641,668,25
440,598,25
39,890,25
1462,1400,25
806,584,25
28,974,25
210,219,25
1335,953,25
446,299,25
761,1026,25
389,1416,25
166,42,25
382,912,25
80,1386,25
945,242,25
394,1407,25
945,134,25
80,659,25
204,1071,25
33,167,25
287,443,25
419,1063,25
734,1510,25
429,175,25
271,515,25
500,1474,25
201,791,25
583,792,25
614,146,25
940,304,25
553,1167,25
59,916,25
429,657,25
651,527,25
1110,783,25
971,821,25
1386,1510,25
471,1057,25
90,99,25
1071,934,25
1001,271,25
705,827,25
1273,281,25
39,338,25
161,1097,25
1305,580,25
162,538,25
740,29,25
158,974,25
352,796,25
1479,1440,25
469,407,25
579,1240,25
641,974,25
36,892,25
523,244,25
195,755,25
389,1401,25
314,352,25
195,855,25
758,360,25
1089,317,25
960,393,25
217,538,25
91,390,25
84,1345,25
549,314,25
475,737,25
580,1182,25
940,427,25
1207,177,25
731,965,25
499,922,25
734,493,25
874,716,25
1048,1052,25
527,1416,25
75,614,25
936,1090,25
99,1403,25
1057,810,25
910,1295,25
1375,1027,25
1446,940,25
704,811,25
555,702,25
168,72,25
28,1347,25
229,796,25
1442,796,25
306,1345,25
1049,431,25
351,977,25
28,1167,25
464,1157,25
498,681,25
133,829,25
93,802,25
312,514,25
1353,800,25
840,1004,25
1368,1035,25
130,654,25
876,836,25
328,381,25
887,60,25
673,721,25
1139,1171,25
368,600,25
462,236,25
56,934,25
755,1129,25
32,272,25
287,567,25
627,686,25
1014,1305,25
146,764,25
970,136,25
1071,387,25
578,1546,25
452,1003,25
1268,1388,25
1363,112,25
272,1129,25
528,475,25
556,1024,25
734,72,25
1031,920,25
772,1009,25
583,1301,25
910,278,25
847,210,25
114,522,25
84,795,25
815,112,25
185,752,25
944,1091,25
938,1363,25
1338,821,25
167,1421,25
910,977,25
641,270,25
938,931,25
620,1296,25
503,764,25
288,175,25
744,837,25
158,1134,25
526,927,25
1471,379,25
576,614,25
203,1083,25
956,964,25
573,915,25
1048,1139,25
32,950,25
477,520,25
522,314,25
36,583,25
1090,130,25
1443,109,25
594,801,25
946,1442,25
202,869,25
61,289,25
824,188,25
686,421,25
549,979,25
469,1404,25
517,1167,25
1282,803,25
246,1139,25
517,1438,25
877,1352,25
283,1438,25
360,1007,25
32,721,25
283,1093,25
943,774,25
298,910,25
789,1003,25
312,965,25
883,1414,25
1134,1366,25
1006,443,25
1499,486,25
646,763,25
921,549,25
1043,1492,25
325,1440,25
340,522,25
1271,729,25
605,59,25
630,1080,25
302,795,25
940,761,25
202,1492,25
378,31,25
378,1407,25
977,446,25
927,1510,25
892,1177,25
636,271,25
1321,943,25
522,713,25
409,632,25
185,508,25
792,1492,25
955,167,25
549,528,25
124,1035,25
780,1273,25
232,1128,25
648,856,25
479,65,25
1049,272,25
1250,802,25
706,1258,25
148,1043,25
673,628,25
1290,783,25
244,598,25
27,72,25
600,912,25
968,1403,25
670,758,25
556,821,25
204,1167,25
704,755,25
153,1192,25
431,867,25
517,853,25
838,1049,25
29,757,25
763,1553,25
378,344,25
568,1047,25
133,230,25
594,272,25
966,1004,25
