d1,d2,type
1149,750,25
526,511,25
576,938,25
704,352,25
526,641,25
567,538,25
471,1064,25
374,1530,25
486,227,25
1407,784,25
89,520,25
1137,913,25
1067,1129,25
894,397,25
68,942,25
476,1123,25
885,167,25
687,806,25
583,829,25
861,223,25
1085,1221,25
1090,523,25
1048,175,25
167,541,25
120,1414,25
605,84,25
486,673,25
1167,853,25
27,811,25
295,35,25
262,299,25
143,195,25
1026,121,25
1050,829,25
836,1150,25
83,542,25
211,256,25
134,811,25
680,1221,25
72,136,25
36,573,25
1167,31,25
941,1206,25
441,444,25
627,387,25
600,458,25
1473,1416,25
725,124,25
134,366,25
942,234,25
1401,656,25
340,499,25
508,1473,25
415,1510,25
823,176,25
956,457,25
199,1055,25
471,120,25
1089,567,25
110,1083,25
633,376,25
780,1182,25
156,1088,25
1049,1205,25
538,934,25
651,1539,25
508,521,25
135,656,25
976,873,25
231,694,25
954,60,25
522,1119,25
862,1414,25
91,1079,25
1301,156,25
159,747,25
876,272,25
883,1014,25
134,1157,25
410,905,25
182,1004,25
1386,443,25
526,829,25
479,1505,25
96,309,25
892,443,25
1439,280,25
244,379,25
1183,330,25
71,309,25
579,480,25
76,778,25
146,877,25
368,1438,25
635,360,25
221,931,25
1137,1207,25
221,1340,25
376,855,25
1510,955,25
902,419,25
314,541,25
628,1262,25
1442,244,25
94,1139,25
824,1549,25
594,541,25
109,653,25
649,538,25
174,700,25
431,352,25
913,748,25
721,1345,25
400,944,25
1231,1171,25
1492,1139,25
374,74,25
905,1022,25
471,806,25
862,1352,25
761,1024,25
338,1079,25
228,1363,25
968,193,25
202,567,25
563,158,25
376,1024,25
746,1071,25
437,1452,25
376,578,25
603,1389,25
566,1462,25
956,189,25
479,325,25
1484,1017,25
1085,1316,25
72,338,25
571,167,25
965,590,25
960,1027,25
1266,890,25
493,790,25
1001,436,25
538,493,25
509,363,25
385,1264,25
286,950,25
159,295,25
1549,861,25
369,385,25
134,182,25
156,698,25
1403,426,25
1266,796,25
374,1440,25
938,882,25
302,1057,25
221,1127,25
1442,338,25
340,707,25
210,401,25
150,790,25
369,515,25
341,709,25
882,66,25
651,873,25
1488,626,25
37,1371,25
576,789,25
913,895,25
42,695,25
328,515,25
239,309,25
960,1051,25
906,1083,25
278,607,25
1386,697,25
368,821,25
253,805,25
364,1080,25
248,379,25
1443,486,25
1186,653,25
1471,1139,25
824,1063,25
824,232,25
188,796,25
418,210,25
671,444,25
1407,456,25
275,579,25
538,681,25
621,540,25
218,1499,25
1011,1474,25
555,31,25
541,1416,25
594,861,25
560,1316,25
921,443,25
485,974,25
90,543,25
471,493,25
229,1492,25
1250,255,25
1462,1321,25
431,1401,25
1064,1442,25
379,60,25
769,400,25
654,384,25
960,1215,25
556,574,25
508,911,25
922,234,25
1258,1426,25
472,509,25
302,217,25
384,725,25
91,227,25
673,890,25
651,921,25
1149,1260,25
419,480,25
92,1244,25
594,755,25
72,1316,25
384,805,25
940,482,25
492,544,25
202,502,25
876,1205,25
1014,1088,25
956,1330,25
193,802,25
1001,1499,25
64,1186,25
1171,598,25
431,1062,25
780,1404,25
134,1177,25
1473,755,25
163,1546,25
360,33,25
236,169,25
476,1442,25
479,986,25
811,175,25
446,190,25
1491,924,25
746,1440,25
559,1250,25
275,1443,25
272,1147,25
840,707,25
288,890,25
651,3,25
59,804,25
472,706,25
52,1144,25
627,1260,25
805,1139,25
936,523,25
493,673,25
502,1150,25
194,734,25
740,1128,25
56,522,25
586,262,25
1439,686,25
683,934,25
210,757,25
301,1347,25
726,153,25
757,926,25
195,926,25
589,800,25
280,1359,25
874,1389,25
1049,944,25
239,538,25
761,1359,25
162,1043,25
876,1473,25
39,1221,25
1462,301,25
674,486,25
440,1442,25
910,553,25
485,863,25
1048,527,25
1233,1141,25
166,570,25
440,1043,25
1345,463,25
241,573,25
441,873,25
280,648,25
304,555,25
960,315,25
1043,520,25
389,124,25
538,1127,25
469,965,25
1194,1553,25
148,1205,25
492,813,25
294,686,25
401,1352,25
526,475,25
440,248,25
289,1194,25
1353,110,25
290,1157,25
945,1139,25
169,459,25
772,59,25
1484,1526,25
905,1091,25
902,431,25
226,444,25
578,690,25
792,721,25
561,853,25
746,126,25
415,1177,25
1282,344,25
697,1085,25
188,656,25
490,1122,25
1122,488,25
38,955,25
498,188,25
707,710,25
96,92,25
216,425,25
160,366,25
940,1517,25
228,486,25
659,1340,25
792,521,25
134,1401,25
59,556,25
1260,421,25
905,921,25
253,763,25
976,1462,25
737,1009,25
1064,429,25
1119,571,25
220,953,25
1295,497,25
229,288,25
635,841,25
736,631,25
1183,861,25
203,444,25
740,499,25
523,1240,25
304,627,25
312,397,25
75,389,25
561,159,25
970,567,25
772,1144,25
134,889,25
30,1031,25
1462,746,25
29,74,25
146,841,25
544,301,25
274,910,25
324,1004,25
133,614,25
366,35,25
610,704,25
253,680,25
934,722,25
328,855,25
1049,947,25
1065,821,25
272,861,25
302,603,25
574,217,25
911,827,25
880,76,25
651,482,25
400,244,25
242,556,25
927,244,25
1526,729,25
280,344,25
703,1360,25
705,330,25
162,415,25
385,1083,25
1386,1492,25
1374,952,25
629,29,25
1122,853,25
400,544,25
304,916,25
302,538,25
283,686,25
280,1260,25
538,220,25
942,1104,25
942,253,25
211,632,25
52,498,25
795,827,25
294,387,25
1321,262,25
1085,829,25
1024,382,25
275,1131,25
134,656,25
910,1282,25
976,757,25
938,1492,25
1361,379,25
460,1177,25
169,409,25
1258,514,25
467,1396,25
1119,281,25
821,1080,25
462,566,25
126,466,25
1360,648,25
811,796,25
754,276,25
835,1305,25
1007,1043,25
471,508,25
112,244,25
55,153,25
927,175,25
1221,598,25
635,1347,25
872,1235,25
706,126,25
653,1037,25
52,1006,25
283,121,25
1009,234,25
705,1007,25
813,236,25
740,1422,25
708,1305,25
400,955,25
160,340,25
75,112,25
1043,931,25
182,459,25
95,542,25
124,289,25
1268,534,25
75,32,25
1164,952,25
153,239,25
29,1149,25
592,659,25
614,758,25
888,1047,25
623,642,25
1499,112,25
80,944,25
308,436,25
232,1157,25
905,1207,25
837,1305,25
92,1279,25
1323,636,25
1336,844,25
185,412,25
481,1206,25
228,1147,25
1250,1159,25
1266,805,25
1171,1389,25
460,877,25
592,1062,25
241,657,25
314,659,25
1194,1401,25
872,110,25
388,602,25
202,927,25
508,1362,25
52,874,25
1072,334,25
29,873,25
544,360,25
499,397,25
255,409,25
381,472,25
950,1240,25
221,721,25
1407,689,25
614,1194,25
757,1009,25
76,750,25
894,561,25
158,1091,25
979,1474,25
778,747,25
874,379,25
865,594,25
340,578,25
185,670,25
631,1510,25
892,915,25
229,811,25
976,926,25
620,1336,25
253,527,25
573,763,25
885,302,25
253,1147,25
175,1129,25
883,169,25
415,1047,25
610,338,25
42,811,25
231,521,25
1167,1336,25
592,477,25
1360,394,25
409,974,25
641,1352,25
1194,134,25
498,175,25
384,477,25
553,220,25
1242,1465,25
147,541,25
751,648,25
309,120,25
950,980,25
1443,158,25
705,389,25
549,882,25
27,3,25
526,837,25
153,938,25
1305,1258,25
509,943,25
881,339,25
153,758,25
231,1177,25
1149,1359,25
551,245,25
911,527,25
580,750,25
450,1029,25
444,1337,25
631,221,25
1439,821,25
840,515,25
1159,716,25
378,627,25
1510,122,25
400,146,25
195,609,25
341,1240,25
231,232,25
1231,1079,25
1085,243,25
253,876,25
824,656,25
960,1269,25
1268,1395,25
526,974,25
522,761,25
114,499,25
1064,1085,25
709,721,25
133,905,25
75,1085,25
1062,931,25
610,938,25
290,544,25
91,713,25
400,1063,25
650,913,25
1221,829,25
913,158,25
1067,1471,25
744,639,25
122,1157,25
654,1046,25
635,817,25
772,225,25
159,912,25
1105,407,25
567,869,25
219,764,25
605,475,25
210,653,25
573,1253,25
835,1144,25
509,648,25
913,832,25
52,867,25
1041,607,25
459,636,25
476,168,25
911,330,25
1363,1549,25
579,412,25
888,970,25
556,977,25
811,1473,25
1260,934,25
1353,363,25
610,306,25
1305,509,25
72,1442,25
133,632,25
763,443,25
462,544,25
341,673,25
671,651,25
148,523,25
205,658,25
1305,163,25
244,659,25
1268,1396,25
680,306,25
912,436,25
938,475,25
772,242,25
578,1122,25
751,387,25
256,755,25
429,1205,25
1484,1439,25
801,72,25
148,520,25
635,863,25
75,135,25
114,397,25
171,825,25
394,1105,25
486,867,25
734,1045,25
1055,1262,25
1363,1553,25
1552,225,25
780,1296,25
464,867,25
275,602,25
511,1416,25
288,902,25
1552,379,25
517,1361,25
75,811,25
682,1176,25
147,734,25
211,1209,25
627,683,25
271,1362,25
900,224,25
1057,234,25
490,379,25
341,659,25
202,228,25
256,385,25
921,256,25
883,770,25
1394,153,25
204,1440,25
683,600,25
633,352,25
1282,368,25
39,1416,25
477,656,25
486,379,25
874,653,25
176,444,25
617,219,25
130,1492,25
167,352,25
304,746,25
697,52,25
1462,1360,25
462,583,25
479,336,25
230,1047,25
734,426,25
530,683,25
36,649,25
133,1204,25
792,244,25
91,880,25
42,583,25
629,1141,25
706,1031,25
568,175,25
1304,802,25
549,1020,25
945,757,25
1418,802,25
1137,960,25
199,1029,25
338,60,25
734,248,25
1049,758,25
527,1157,25
538,1295,25
153,228,25
648,343,25
230,721,25
418,475,25
99,176,25
424,639,25
367,806,25
1445,390,25
823,210,25
877,1305,25
90,623,25
120,1205,25
1321,1546,25
1119,856,25
1194,657,25
405,327,25
182,760,25
578,468,25
1046,737,25
471,911,25
686,514,25
549,950,25
770,223,25
562,1093,25
52,931,25
436,32,25
1159,873,25
412,796,25
1089,938,25
202,1253,25
1062,695,25
1043,1139,25
171,1400,25
376,780,25
1282,746,25
894,1282,25
83,190,25
1446,1144,25
1045,1205,25
872,331,25
704,1147,25
155,697,25
1240,594,25
95,466,25
379,1139,25
913,385,25
36,805,25
561,803,25
610,1389,25
36,253,25
90,110,25
482,653,25
583,905,25
239,1089,25
59,301,25
437,827,25
528,366,25
306,598,25
39,704,25
163,379,25
631,811,25
1479,460,25
813,770,25
322,658,25
955,419,25
419,441,25
338,1541,25
338,770,25
1006,609,25
239,656,25
1471,275,25
526,217,25
1048,1127,25
1221,1345,25
283,68,25
1235,802,25
218,1465,25
352,656,25
156,1345,25
397,1546,25
1183,306,25
1473,158,25
473,477,25
410,763,25
520,1422,25
385,388,25
340,30,25
210,304,25
213,700,25
498,567,25
1253,32,25
1017,299,25
605,947,25
1444,1016,25
974,1347,25
892,181,25
1167,1426,25
133,837,25
889,33,25
573,892,25
296,286,25
821,1095,25
522,1149,25
697,936,25
381,974,25
133,229,25
55,806,25
1093,379,25
1404,571,25
27,1052,25
1045,1157,25
232,947,25
649,1177,25
59,182,25
204,1258,25
443,1129,25
185,696,25
84,827,25
462,562,25
91,168,25
795,1047,25
553,417,25
592,511,25
1250,385,25
134,429,25
38,304,25
671,764,25
945,867,25
146,227,25
614,1221,25
580,421,25
400,635,25
409,835,25
384,890,25
485,324,25
314,1048,25
1052,598,25
55,279,25
486,412,25
1128,836,25
486,1366,25
236,182,25
888,1139,25
409,441,25
673,792,25
30,1095,25
816,74,25
713,1119,25
280,1440,25
397,225,25
651,528,25
469,1552,25
406,309,25
952,459,25
20,143,25
823,363,25
288,464,25
202,493,25
298,473,25
955,740,25
410,721,25
133,228,25
256,863,25
536,790,25
287,289,25
214,728,25
167,960,25
503,936,25
528,515,25
1082,92,25
469,630,25
436,1091,25
202,861,25
1268,733,25
632,620,25
657,695,25
167,806,25
667,790,25
479,585,25
274,1083,25
653,886,25
301,1337,25
1362,1177,25
369,562,25
927,511,25
272,1205,25
202,933,25
900,1339,25
1183,112,25
84,829,25
517,1149,25
905,525,25
956,919,25
302,502,25
902,112,25
288,84,25
525,861,25
850,582,25
288,338,25
869,889,25
177,352,25
1194,1233,25
522,627,25
976,419,25
476,667,25
1465,806,25
913,182,25
499,706,25
110,499,25
742,652,25
314,649,25
579,931,25
177,724,25
943,784,25
515,1144,25
736,796,25
469,1095,25
740,211,25
228,369,25
302,476,25
460,931,25
155,883,25
451,314,25
1268,142,25
1049,709,25
523,1422,25
1007,1052,25
133,1144,25
932,530,25
813,525,25
639,1310,25
947,188,25
1177,865,25
18,797,25
632,578,25
475,270,25
168,938,25
231,400,25
556,638,25
1335,912,25
561,417,25
605,989,25
112,177,25
415,673,25
568,657,25
1041,1545,25
500,581,25
112,1047,25
492,945,25
135,1047,25
419,1207,25
670,385,25
99,1443,25
436,740,25
80,253,25
627,225,25
203,35,25
153,651,25
579,970,25
761,126,25
977,95,25
955,681,25
155,325,25
517,713,25
649,950,25
623,334,25
471,805,25
1004,627,25
579,697,25
312,578,25
421,548,25
427,195,25
213,912,25
698,410,25
806,1171,25
87,1439,25
1171,175,25
1159,459,25
1363,659,25
936,573,25
561,1426,25
958,943,25
271,256,25
927,1063,25
185,729,25
150,275,25
135,1316,25
1057,521,25
239,135,25
623,406,25
862,195,25
902,598,25
517,522,25
210,211,25
134,863,25
289,1240,25
892,694,25
99,837,25
1006,1233,25
520,769,25
1401,890,25
440,521,25
82,639,25
317,221,25
436,272,25
583,304,25
882,167,25
490,1546,25
229,1052,25
1005,761,25
541,124,25
526,874,25
133,1305,25
1049,796,25
400,1064,25
1414,475,25
528,574,25
306,721,25
302,927,25
578,1105,25
1004,555,25
1223,821,25
202,309,25
1320,195,25
43,1209,25
836,915,25
979,1011,25
641,906,25
1057,1177,25
572,1484,25
130,681,25
933,1316,25
1052,827,25
352,71,25
464,947,25
72,889,25
1046,221,25
721,890,25
933,217,25
573,1128,25
296,444,25
1048,1062,25
1048,1386,25
648,870,25
945,352,25
275,482,25
379,384,25
1127,426,25
902,485,25
82,1144,25
290,182,25
1203,802,25
889,1186,25
1548,1097,25
479,974,25
486,927,25
181,1205,25
538,778,25
568,614,25
592,1549,25
1167,314,25
1401,1539,25
888,681,25
1129,317,25
1050,112,25
1048,1549,25
444,638,25
1362,1553,25
631,888,25
477,541,25
1242,605,25
960,190,25
315,271,25
271,1340,25
83,870,25
133,59,25
298,480,25
630,456,25
704,889,25
538,1389,25
122,725,25
167,136,25
80,865,25
1359,571,25
673,306,25
290,366,25
185,265,25
770,385,25
525,480,25
838,167,25
750,582,25
1335,784,25
231,1057,25
255,1414,25
1052,1362,25
280,446,25
309,673,25
185,1227,25
770,913,25
110,1134,25
288,1442,25
860,800,25
609,811,25
384,721,25
697,698,25
636,1462,25
821,639,25
1057,756,25
902,181,25
229,1221,25
933,1127,25
796,915,25
1301,135,25
921,94,25
587,679,25
90,71,25
902,385,25
290,352,25
304,1206,25
443,1141,25
802,4,25
556,1400,25
168,389,25
84,1316,25
1335,1441,25
1465,153,25
570,400,25
636,312,25
134,412,25
940,1388,25
1526,953,25
610,609,25
378,1105,25
865,410,25
229,502,25
330,725,25
1049,369,25
75,1171,25
874,1209,25
632,1144,25
1093,1149,25
460,254,25
783,37,25
441,1004,25
1089,609,25
631,824,25
1539,32,25
603,1316,25
681,1177,25
671,770,25
526,120,25
566,419,25
175,795,25
670,395,25
526,1209,25
324,837,25
538,159,25
256,388,25
228,654,25
473,835,25
321,502,25
227,472,25
763,1386,25
56,1296,25
553,68,25
194,837,25
734,1139,25
1282,639,25
295,651,25
443,124,25
1064,836,25
1031,295,25
1131,756,25
948,716,25
746,379,25
256,216,25
1539,379,25
927,654,25
1268,964,25
654,1316,25
130,947,25
469,1546,25
202,1049,25
436,836,25
911,1401,25
913,837,25
199,500,25
462,906,25
952,819,25
274,324,25
1362,338,25
1442,84,25
635,546,25
120,502,25
440,1401,25
171,1338,25
882,821,25
1026,137,25
1282,600,25
1355,74,25
232,654,25
415,1301,25
1066,1465,25
570,162,25
671,922,25
88,55,25
571,756,25
885,1089,25
583,175,25
970,1127,25
110,515,25
526,906,25
232,829,25
509,497,25
1045,836,25
99,1440,25
1093,850,25
38,737,25
146,182,25
388,974,25
400,1207,25
440,795,25
517,1296,25
586,468,25
75,659,25
1302,1488,25
37,114,25
1122,262,25
239,1301,25
649,525,25
202,614,25
619,1441,25
248,306,25
1030,568,25
220,456,25
72,60,25
760,1305,25
646,286,25
940,1327,25
956,142,25
75,306,25
583,114,25
450,1055,25
486,317,25
1098,952,25
331,1371,25
654,921,25
280,382,25
42,1047,25
210,1144,25
290,566,25
1360,1407,25
1183,1340,25
1361,1336,25
683,626,25
287,1539,25
1043,156,25
1052,289,25
475,1144,25
1282,555,25
400,1177,25
824,1233,25
136,431,25
1401,181,25
789,938,25
388,835,25
927,330,25
686,1295,25
472,368,25
486,472,25
657,1062,25
1301,188,25
288,946,25
290,614,25
472,1546,25
614,429,25
801,829,25
598,695,25
29,340,25
1488,863,25
783,1016,25
763,1549,25
476,623,25
1081,779,25
228,1253,25
874,938,25
38,1371,25
670,256,25
623,157,25
255,340,25
340,294,25
874,873,25
136,1007,25
1007,1422,25
1282,761,25
722,972,25
330,1085,25
1186,475,25
312,690,25
42,1062,25
1183,431,25
312,620,25
651,910,25
218,367,25
167,419,25
42,890,25
114,1071,25
952,418,25
709,867,25
1141,1147,25
1369,783,25
1089,243,25
1017,582,25
185,606,25
709,1465,25
882,889,25
211,385,25
1119,466,25
1552,121,25
806,384,25
876,538,25
1233,755,25
1471,272,25
229,795,25
271,1171,25
288,836,25
471,811,25
486,527,25
704,950,25
1007,1048,25
649,709,25
1159,1366,25
99,802,25
397,1260,25
472,1105,25
308,687,25
133,352,25
56,163,25
312,1122,25
162,395,25
52,75,25
479,961,25
905,944,25
508,429,25
475,556,25
153,656,25
486,945,25
182,477,25
410,609,25
1488,702,25
153,1062,25
1071,1017,25
708,863,25
415,827,25
646,989,25
309,471,25
153,1340,25
80,148,25
770,594,25
462,486,25
619,571,25
913,482,25
169,328,25
673,915,25
816,1250,25
888,947,25
938,571,25
462,835,25
526,734,25
906,1012,25
855,926,25
400,1043,25
1374,176,25
400,27,25
755,829,25
911,944,25
32,890,25
526,523,25
33,681,25
631,1221,25
592,695,25
147,609,25
520,322,25
1057,1062,25
492,940,25
1186,1240,25
1360,555,25
659,836,25
976,641,25
902,636,25
952,26,25
1081,433,25
806,1364,25
583,1089,25
1233,289,25
322,614,25
298,304,25
42,232,25
479,1308,25
869,254,25
1149,1273,25
1442,950,25
283,1024,25
65,334,25
89,352,25
968,734,25
244,805,25
1002,651,25
460,84,25
389,493,25
1007,175,25
1258,1273,25
1004,538,25
440,836,25
174,605,25
956,103,25
1492,1539,25
566,835,25
816,1040,25
636,958,25
687,769,25
1359,856,25
492,783,25
1535,400,25
740,910,25
605,32,25
1548,100,25
462,409,25
933,1240,25
1221,709,25
938,230,25
1280,420,25
150,1207,25
415,609,25
1231,156,25
368,137,25
255,549,25
1268,1117,25
182,764,25
549,885,25
1186,942,25
1182,159,25
704,1088,25
476,637,25
1489,100,25
869,244,25
579,653,25
378,561,25
91,856,25
1089,890,25
734,970,25
740,863,25
72,721,25
947,1266,25
217,112,25
603,1057,25
1492,94,25
229,369,25
654,1171,25
927,947,25
1221,1129,25
876,1401,25
475,906,25
526,783,25
549,638,25
55,436,25
553,31,25
526,429,25
902,560,25
153,177,25
471,1240,25
302,1147,25
605,1063,25
1266,694,25
1266,1240,25
1360,1296,25
126,343,25
874,757,25
603,1046,25
836,1177,25
594,614,25
195,563,25
568,541,25
629,1057,25
389,646,25
271,498,25
1260,1361,25
947,1150,25
1539,1422,25
241,1043,25
72,1363,25
632,708,25
575,1242,25
502,1013,25
271,3,25
579,1062,25
549,1174,25
202,605,25
231,541,25
977,750,25
280,803,25
52,32,25
526,876,25
952,653,25
462,855,25
1373,1452,25
783,437,25
39,286,25
64,651,25
1375,946,25
136,1046,25
760,1209,25
314,32,25
271,641,25
705,1050,25
275,709,25
136,694,25
309,1301,25
148,1386,25
412,1422,25
702,542,25
709,1316,25
952,651,25
1445,724,25
1273,466,25
401,756,25
436,1194,25
42,239,25
583,1240,25
368,578,25
91,338,25
670,885,25
934,821,25
902,710,25
60,955,25
709,890,25
199,1013,25
493,502,25
900,315,25
592,721,25
630,571,25
378,1404,25
52,1128,25
1439,283,25
188,944,25
126,856,25
112,836,25
1526,281,25
649,1007,25
806,1194,25
133,940,25
713,83,25
294,778,25
298,482,25
229,649,25
156,1150,25
772,710,25
522,121,25
309,1046,25
653,1371,25
614,1088,25
592,431,25
136,646,25
498,892,25
110,366,25
902,1209,25
89,1539,25
241,419,25
52,216,25
80,1050,25
134,443,25
1089,1007,25
90,1062,25
166,568,25
229,592,25
126,299,25
1149,1407,25
133,1386,25
948,1484,25
134,1240,25
605,990,25
1301,805,25
538,586,25
1093,417,25
400,694,25
1062,659,25
153,1553,25
72,876,25
1462,419,25
52,239,25
950,219,25
885,1013,25
217,389,25
1207,1362,25
752,523,25
135,1510,25
171,469,25
860,1040,25
528,182,25
710,863,25
218,1066,25
1064,646,25
399,624,25
1465,174,25
681,695,25
1197,1206,25
59,419,25
1138,376,25
130,84,25
522,586,25
340,1149,25
1329,821,25
444,635,25
631,725,25
960,1345,25
571,700,25
806,567,25
1492,477,25
55,815,25
1368,1484,25
541,861,25
1005,538,25
280,958,25
230,384,25
1182,1321,25
671,549,25
29,280,25
746,1026,25
970,1362,25
1183,1422,25
379,747,25
921,1062,25
1300,1107,25
1048,755,25
210,556,25
1052,352,25
1360,262,25
1067,1007,25
330,944,25
667,1171,25
945,795,25
1401,1510,25
479,848,25
1445,389,25
683,837,25
302,905,25
927,221,25
344,870,25
42,1046,25
39,177,25
167,651,25
28,472,25
1182,417,25
492,1446,25
695,1127,25
464,1207,25
202,254,25
526,1386,25
451,476,25
581,602,25
42,1079,25
770,1397,25
956,1507,25
556,910,25
1149,387,25
911,946,25
436,568,25
772,1004,25
913,242,25
705,1049,25
876,521,25
541,725,25
1110,1250,25
1040,1310,25
1465,309,25
847,1443,25
1492,1340,25
228,1050,25
409,499,25
217,869,25
312,439,25
515,1209,25
182,635,25
690,1336,25
42,431,25
271,338,25
168,1389,25
1052,656,25
657,1150,25
1167,1438,25
436,429,25
1014,581,25
589,437,25
956,929,25
567,681,25
412,1150,25
1442,1147,25
977,382,25
228,317,25
1362,659,25
737,546,25
182,409,25
673,1177,25
770,882,25
579,1170,25
922,756,25
147,567,25
883,324,25
594,646,25
950,562,25
230,493,25
288,1147,25
109,1414,25
955,267,25
1363,379,25
1546,1080,25
667,1139,25
232,921,25
271,477,25
683,446,25
573,124,25
541,755,25
1336,190,25
575,441,25
752,1414,25
824,244,25
789,905,25
321,950,25
467,1326,25
502,549,25
605,1091,25
619,582,25
490,553,25
479,547,25
309,641,25
740,562,25
952,195,25
462,135,25
821,1024,25
883,566,25
551,153,25
226,1440,25
414,819,25
239,646,25
160,574,25
424,760,25
286,955,25
415,443,25
380,534,25
576,1049,25
75,1549,25
443,1147,25
573,1139,25
43,326,25
306,796,25
770,739,25
523,369,25
780,1361,25
409,515,25
867,802,25
567,32,25
1064,39,25
1050,1539,25
80,734,25
667,936,25
135,796,25
1085,1362,25
702,590,25
28,176,25
567,796,25
463,1107,25
90,525,25
397,1026,25
1071,220,25
734,1389,25
241,609,25
900,753,25
970,112,25
657,1362,25
683,235,25
162,272,25
934,295,25
813,1224,25
380,786,25
229,148,25
330,538,25
1171,1386,25
938,541,25
1240,631,25
471,568,25
1062,289,25
862,301,25
301,756,25
288,248,25
195,1473,25
905,695,25
1443,477,25
401,1009,25
1129,253,25
286,3,25
611,821,25
54,620,25
242,366,25
91,293,25
869,1362,25
229,1386,25
468,548,25
32,1205,25
795,829,25
913,340,25
792,493,25
479,534,25
956,786,25
1043,1389,25
1005,368,25
171,627,25
59,257,25
1301,1007,25
195,541,25
945,76,25
651,725,25
142,821,25
298,366,25
734,1057,25
656,1141,25
302,1539,25
1546,121,25
36,695,25
946,709,25
832,437,25
153,946,25
133,641,25
171,676,25
573,1473,25
91,409,25
1279,1414,25
477,836,25
195,869,25
400,1057,25
1090,1316,25
933,1129,25
368,702,25
369,1340,25
1167,137,25
734,889,25
38,1148,25
96,723,25
228,824,25
290,1553,25
716,936,25
562,1024,25
167,990,25
328,1144,25
614,970,25
636,394,25
720,308,25
52,272,25
921,635,25
888,520,25
210,760,25
274,1305,25
619,920,25
954,389,25
228,950,25
1553,244,25
1282,379,25
836,931,25
1182,1080,25
713,1438,25
1233,889,25
314,1389,25
136,429,25
882,317,25
1093,1167,25
695,755,25
945,376,25
942,1247,25
740,1139,25
1414,707,25
736,231,25
946,1553,25
1488,750,25
536,124,25
553,1149,25
1305,751,25
153,805,25
835,855,25
1007,352,25
1026,421,25
1067,694,25
302,526,25
680,244,25
927,477,25
56,639,25
938,1177,25
1549,156,25
133,806,25
1414,837,25
1006,1150,25
1064,931,25
429,892,25
573,836,25
1433,685,25
324,555,25
517,1335,25
1134,1347,25
344,343,25
155,929,25
638,737,25
984,441,25
1359,456,25
202,805,25
947,861,25
1064,695,25
791,1029,25
133,1063,25
1067,1207,25
722,234,25
1295,600,25
471,876,25
840,211,25
869,286,25
378,137,25
1012,1055,25
734,440,25
1360,1426,25
59,1083,25
52,1471,25
1362,795,25
755,1004,25
385,635,25
1552,314,25
87,31,25
185,941,25
653,906,25
562,835,25
29,835,25
109,707,25
704,1043,25
607,571,25
75,1401,25
1063,511,25
583,326,25
503,863,25
525,181,25
436,614,25
746,1438,25
1128,306,25
451,460,25
429,573,25
561,1119,25
429,560,25
740,1510,25
770,1020,25
938,549,25
1014,136,25
153,385,25
153,646,25
1471,384,25
80,824,25
1067,330,25
322,174,25
1063,1088,25
1064,811,25
583,146,25
226,409,25
882,824,25
401,1347,25
905,737,25
359,195,25
1552,95,25
476,697,25
631,1045,25
1414,563,25
946,1043,25
1046,211,25
338,960,25
1157,1345,25
390,736,25
933,369,25
288,651,25
520,720,25
213,162,25
796,960,25
770,1027,25
855,910,25
1031,281,25
568,1006,25
754,56,25
498,1062,25
883,1004,25
1362,221,25
1552,648,25
245,1465,25
847,1250,25
1026,382,25
325,363,25
551,1002,25
1510,629,25
1171,1549,25
52,721,25
120,1129,25
792,876,25
523,124,25
913,1345,25
148,122,25
1295,1359,25
1026,639,25
290,646,25
90,450,25
133,1221,25
654,829,25
673,1131,25
946,695,25
126,942,25
1182,821,25
1492,541,25
911,389,25
1510,641,25
1041,850,25
940,919,25
30,121,25
636,586,25
480,1209,25
579,429,25
218,279,25
217,989,25
1301,1127,25
1295,137,25
737,855,25
1006,1141,25
638,235,25
1273,590,25
424,1440,25
528,304,25
1006,419,25
195,498,25
744,1440,25
89,1157,25
394,648,25
389,181,25
492,837,25
705,609,25
126,548,25
936,974,25
544,740,25
1183,122,25
321,1089,25
89,609,25
1041,1017,25
913,873,25
1462,936,25
134,227,25
709,1389,25
801,317,25
526,472,25
431,737,25
538,407,25
603,511,25
1414,1366,25
133,541,25
1014,1083,25
556,1456,25
1268,209,25
579,890,25
607,729,25
360,130,25
344,786,25
1362,709,25
671,169,25
763,1345,25
185,633,25
695,1157,25
1171,502,25
605,1050,25
236,28,25
271,1050,25
1062,1139,25
389,429,25
911,836,25
202,646,25
883,710,25
298,783,25
39,721,25
429,931,25
1414,737,25
1004,30,25
503,716,25
1403,437,25
148,811,25
1123,74,25
462,43,25
704,1205,25
185,293,25
568,1127,25
874,301,25
740,1401,25
378,1271,25
288,1048,25
410,1147,25
872,1444,25
1390,827,25
367,520,25
892,1063,25
1253,1492,25
945,737,25
330,763,25
201,1345,25
55,1535,25
464,1510,25
1433,223,25
1057,915,25
528,160,25
1462,219,25
1149,83,25
476,837,25
921,1128,25
38,146,25
736,1207,25
36,1177,25
811,122,25
913,1206,25
579,990,25
486,806,25
623,971,25
90,929,25
64,687,25
295,769,25
367,912,25
1122,1296,25
28,368,25
1363,1127,25
583,317,25
1471,443,25
1373,1310,25
241,436,25
147,202,25
567,306,25
911,1442,25
635,764,25
380,229,25
740,188,25
1186,1079,25
32,254,25
459,30,25
704,1129,25
