d1,d2,type,simd1,simd2
897,355,8,905,355
1207,1473,25,1207,1284
507,1017,42,361,1017
460,33,9,680,33
973,1160,75,724,1160
43,1005,66,401,1005
1268,764,5,1268,459
753,1125,12,753,183
309,890,25,309,363
1127,43,5,1127,401
1092,1000,72,1092,912
1396,272,9,452,272
1531,259,5,1506,259
410,217,48,410,1207
1533,109,5,1129,109
763,1418,5,763,1269
165,1,12,165,1292
400,460,25,400,680
1025,937,38,343,937
49,493,5,49,77
1242,174,25,769,174
1099,970,75,1339,970
203,1312,51,203,1160
1009,1134,25,1009,714
158,1445,25,158,1156
26,1308,9,26,695
1131,1312,5,1131,1160
341,973,25,341,724
1064,175,25,1064,354
1230,1,75,1230,1292
573,175,25,573,354
365,308,5,339,308
902,460,75,902,680
783,1134,66,783,714
256,1242,9,256,769
1090,684,40,631,684
262,969,9,943,969
911,629,9,911,1192
629,635,25,1192,635
1230,460,75,1230,680
1438,1080,25,1438,620
39,725,25,1244,725
168,1418,5,168,1269
338,1212,75,156,1212
1351,590,0,1550,590
682,43,50,682,401
43,862,66,401,862
1242,722,12,769,722
629,44,5,1192,44
1367,1308,9,1367,695
629,116,9,1192,116
1067,39,25,1067,1244
1351,317,0,1550,317
743,776,6,1123,776
1340,1080,8,1340,620
1021,1025,9,1021,343
229,168,25,649,168
1473,795,25,1284,795
1315,1,75,1315,1292
1134,1082,5,714,1082
726,1025,12,726,343
629,656,9,1192,656
288,330,25,288,573
900,1445,5,900,1156
330,369,25,573,369
764,1213,66,459,1213
751,1134,34,751,714
851,1080,8,851,620
1,631,75,1292,631
43,1479,66,401,1479
1031,1351,3,1031,1550
1018,1445,0,1018,1156
526,338,25,526,156
1025,34,25,343,34
734,330,25,734,573
43,485,73,401,485
173,1125,8,173,183
663,60,5,512,60
973,819,5,724,819
743,406,5,1123,406
1510,1205,25,1510,354
231,39,25,231,1244
629,525,25,1192,525
1473,236,77,1284,236
622,1418,5,622,1269
765,941,9,534,941
743,914,6,1123,914
175,1422,25,354,1422
156,1312,75,156,1160
1311,229,9,1311,649
629,1270,9,1192,1270
1167,1134,34,1167,714
1445,1004,66,1156,1004
274,764,25,274,459
246,1418,5,246,1269
484,493,5,484,77
262,914,8,943,914
1345,1418,5,1345,1269
983,493,9,983,77
571,973,25,571,724
1050,217,25,1050,1207
1242,354,10,769,354
629,369,9,1192,369
323,122,5,428,122
1445,267,25,1156,267
603,890,25,603,363
764,409,5,459,409
1091,973,25,1091,724
380,1445,5,380,1156
167,493,5,167,77
601,752,63,842,752
1295,764,5,1295,459
621,764,46,621,459
419,43,50,419,401
338,931,25,156,931
890,1047,25,363,1047
922,1312,51,922,1160
1226,914,8,1298,914
765,556,9,534,556
217,1510,25,1207,1510
91,765,25,91,534
764,30,25,459,30
1473,502,25,1284,502
1445,806,66,1156,806
471,1254,9,1048,1254
331,507,72,331,361
1242,1164,10,769,1164
43,783,66,401,783
681,1090,75,681,631
822,1351,8,822,1550
411,27,5,1248,27
1242,827,10,769,827
1242,168,10,769,168
141,1072,8,132,1072
907,1080,8,907,620
1099,337,75,1339,337
1361,1134,34,1361,714
1473,122,25,1284,122
629,632,25,1192,632
229,24,5,649,24
1361,262,25,1361,943
317,890,25,317,363
190,1312,75,190,1160
1,1237,75,1292,1237
330,177,25,573,177
976,629,25,976,1192
1039,749,5,1049,749
1351,1291,0,1550,1291
493,790,25,77,790
39,1240,25,1244,1240
43,210,25,401,210
874,1134,25,874,714
952,638,25,952,757
338,1217,5,156,1217
1242,535,10,769,535
229,369,25,649,369
520,217,44,520,1207
486,338,25,486,156
765,284,9,534,284
1016,507,72,1016,361
490,920,71,368,920
1427,1332,8,1377,1332
83,1351,3,83,1550
43,685,36,401,685
515,638,25,515,757
896,1312,9,896,1160
837,43,66,837,401
1427,122,9,1377,122
1445,962,61,1156,962
1225,493,9,1225,77
1533,290,5,1129,290
638,1072,5,757,1072
508,890,25,508,363
175,221,25,354,221
43,1237,5,401,1237
1329,43,51,1329,401
468,1351,3,468,1550
322,217,44,322,1207
765,210,9,534,210
1312,1136,5,1160,1136
970,217,48,970,1207
842,1,12,842,1292
338,389,6,156,389
1537,490,26,1537,368
900,365,25,900,339
1242,968,10,769,968
43,459,25,401,459
883,629,25,883,1192
518,1312,5,518,1160
1017,1080,8,1017,620
337,1080,8,337,620
156,338,25,156,156
663,1452,13,512,1452
229,341,25,649,341
460,71,9,680,71
367,1242,25,367,769
323,812,8,428,812
960,1418,25,960,1269
784,1104,25,784,8
287,1134,66,287,714
168,43,5,168,401
630,1025,25,630,343
1445,190,9,1156,190
486,217,25,486,1207
460,649,25,680,649
1225,929,9,1225,617
172,1080,8,172,620
1303,490,12,1303,368
1210,1,12,1210,1292
960,460,25,960,680
1186,1205,53,1186,354
774,1104,25,774,8
612,14,8,612,1113
553,1080,9,553,620
502,1080,8,502,620
1533,1136,5,1129,1136
1157,1418,5,1157,1269
629,776,9,1192,776
973,86,5,724,86
269,1312,5,269,1160
1427,374,9,1377,374
217,721,25,1207,721
530,1080,8,530,620
804,929,16,804,617
247,1227,5,202,1227
765,1160,9,534,1160
287,471,25,287,1048
1531,155,5,1506,155
869,638,66,869,757
43,486,51,401,486
905,217,25,905,1207
898,1418,5,898,1269
1226,355,8,1298,355
365,155,5,339,155
365,71,5,339,71
692,1332,8,1118,1332
1243,338,12,1243,156
880,1125,8,880,183
1523,1312,5,1523,1160
764,1361,25,459,1361
1041,764,5,1041,459
553,262,25,553,943
262,774,25,943,774
638,597,9,757,597
1445,106,66,1156,106
1089,175,25,1089,354
663,653,12,512,653
365,679,5,339,679
1335,1080,25,1335,620
262,990,64,943,990
1473,352,25,1284,352
338,510,5,156,510
904,1418,5,904,1269
1002,1025,12,1002,343
89,1418,5,89,1269
241,1125,8,241,183
493,301,75,77,301
268,175,53,268,354
601,1119,12,842,1119
460,1072,9,680,1072
876,1473,25,876,1284
1445,884,66,1156,884
1049,890,25,1049,363
1311,411,9,1311,1248
460,1207,48,680,1207
460,796,9,680,796
1090,33,40,631,33
159,1312,5,159,1160
968,365,25,968,339
973,941,75,724,941
1446,43,50,1446,401
338,463,45,156,463
1091,43,66,1091,401
43,972,25,401,972
411,1433,5,1248,1433
1312,1391,9,1160,1391
1242,241,10,769,241
1192,229,9,1192,649
629,506,9,1192,506
507,938,25,361,938
1134,1366,25,714,1366
1134,1416,9,714,1416
490,983,34,368,983
898,460,5,898,680
1473,477,25,1284,477
523,1205,25,523,354
1105,1080,25,1105,620
1268,323,25,1268,428
490,1031,25,368,1031
780,764,5,780,459
629,667,9,1192,667
286,601,63,286,842
1039,286,5,1049,286
309,217,25,309,1207
43,508,66,401,508
338,195,75,156,195
202,229,25,202,649
90,629,25,90,1192
663,588,12,512,588
490,750,25,368,750
1322,1080,8,1322,620
1530,1208,9,152,1208
338,659,25,156,659
1090,944,12,631,944
681,1125,8,681,183
460,475,25,680,475
262,97,9,943,97
973,475,64,724,475
948,1134,66,948,714
770,141,9,770,132
663,871,5,512,871
862,460,25,862,680
629,360,9,1192,360
931,1205,25,931,354
471,195,25,1048,195
1533,1168,9,1129,1168
39,892,25,1244,892
43,242,25,401,242
282,601,63,282,842
330,989,25,573,989
119,1134,51,119,714
1445,119,63,1156,119
229,915,25,649,915
651,1204,25,651,545
298,338,53,298,156
638,1102,9,757,1102
1205,1254,9,354,1254
271,338,25,271,156
41,1280,8,41,1181
1445,579,66,1156,579
175,1129,25,354,1129
338,1079,25,156,1079
902,338,25,902,156
307,764,5,307,459
471,74,13,1048,74
663,544,12,512,544
622,1125,8,622,183
927,338,25,927,156
43,401,25,401,401
230,1205,25,230,354
490,761,25,368,761
411,1377,9,1248,1377
493,1240,25,77,1240
629,236,25,1192,236
1091,601,63,1091,842
711,1080,8,711,620
1280,1016,12,1181,1016
229,1401,25,649,1401
1090,155,9,631,155
175,670,53,354,670
1090,1444,5,631,1444
1242,605,25,769,605
1,144,75,1292,144
286,1080,8,286,620
456,493,5,456,77
973,1136,75,724,1136
1473,158,25,1284,158
439,1351,3,439,1550
133,43,5,133,401
460,605,25,680,605
1242,26,10,769,26
629,315,9,1192,315
1530,81,8,152,81
1095,1080,8,1095,620
1023,765,16,1023,534
764,374,5,459,374
638,1347,66,757,1347
330,525,25,573,525
323,1470,9,428,1470
411,374,5,1248,374
296,890,53,296,363
764,280,25,459,280
611,1321,8,1044,1321
1134,24,9,714,24
1,53,75,1292,53
892,175,25,892,354
1226,58,5,1298,58
629,211,25,1192,211
153,890,25,153,363
1219,1025,9,1219,343
1023,1427,16,1023,1377
763,507,72,763,361
1322,493,31,1322,77
247,110,5,202,110
733,257,10,733,974
460,1290,9,680,1290
460,609,25,680,609
229,352,25,649,352
76,262,25,76,943
37,493,9,37,77
1427,1349,9,1377,1349
764,910,25,459,910
1312,802,25,1160,802
1446,764,66,1446,459
755,1312,5,755,1160
338,521,25,156,521
1046,890,25,1046,363
71,1418,9,71,1269
1460,638,66,1460,757
844,43,51,844,401
764,825,5,459,825
133,1204,25,133,545
1370,629,9,1370,1192
490,1017,25,368,1017
1445,499,66,1156,499
1445,739,25,1156,739
374,1418,5,374,1269
1137,1312,5,1137,1160
247,888,6,202,888
1205,650,53,354,650
287,43,66,287,401
471,486,25,1048,486
460,1237,9,680,1237
289,1080,9,289,620
43,1168,9,401,1168
629,1348,9,1192,1348
805,890,25,805,363
601,691,45,842,691
601,988,12,842,988
1335,1351,3,1335,1550
1242,176,10,769,176
629,298,25,1192,298
1427,923,9,1377,923
39,94,25,1244,94
1336,1025,25,1336,343
663,383,12,512,383
1312,1332,8,1160,1332
1099,936,75,1339,936
1,941,75,1292,941
229,1088,25,649,1088
484,1080,8,484,620
824,890,25,824,363
798,764,5,798,459
614,1473,25,614,1284
1134,67,63,714,67
1049,460,5,1049,680
574,764,25,574,459
629,1144,25,1192,1144
460,713,9,680,713
1445,376,66,1156,376
768,460,5,768,680
852,1312,5,852,1160
1308,374,9,695,374
1312,1470,9,1160,1470
1024,1080,25,1024,620
1065,1080,8,1065,620
39,654,25,1244,654
205,1242,25,205,769
217,869,25,1207,869
493,1136,75,77,1136
765,1111,9,534,1111
338,49,5,156,49
1067,338,25,1067,156
43,1276,51,401,1276
594,1473,25,594,1284
1441,629,66,1441,1192
507,1273,42,361,1273
471,275,25,1048,275
471,49,5,1048,49
275,1125,8,275,183
658,217,44,658,1207
268,1205,53,268,354
217,624,40,1207,624
460,1416,9,680,1416
1030,43,5,1030,401
629,665,9,1192,665
524,1312,5,524,1160
431,493,78,431,77
673,1090,25,673,631
490,409,5,368,409
692,110,5,1118,110
1445,971,63,1156,971
118,336,8,269,336
663,1444,5,512,1444
410,330,25,410,573
1036,1445,25,1036,1156
354,460,53,354,680
411,842,63,1248,842
583,1080,8,583,620
1129,460,9,1129,680
1226,1433,5,1298,1433
257,499,24,974,499
1134,1213,66,714,1213
638,881,5,757,881
827,1090,75,827,631
490,786,71,368,786
765,933,9,534,933
1386,493,9,1386,77
156,175,25,156,354
459,638,25,459,757
52,1473,25,52,1284
1533,409,5,1129,409
229,523,25,649,523
1090,241,5,631,241
629,1131,9,1192,1131
490,137,25,368,137
1533,827,5,1129,827
217,91,12,1207,91
524,1080,8,524,620
629,75,9,1192,75
1324,1080,8,1324,620
302,1090,25,302,631
411,776,6,1248,776
567,493,25,567,77
1531,914,6,1506,914
338,694,25,156,694
460,1471,25,680,1471
1099,50,75,1339,50
1434,1312,5,1434,1160
232,43,5,232,401
973,635,64,724,635
764,894,25,459,894
39,829,25,1244,829
1238,175,12,1238,354
1396,406,9,452,406
1090,195,5,631,195
620,601,63,620,842
1260,43,34,1260,401
338,656,25,156,656
314,217,48,314,1207
1171,1080,8,1171,620
801,1205,25,801,354
1305,490,25,1305,368
33,493,5,33,77
74,663,27,74,512
43,855,73,401,855
1014,973,25,1014,724
579,1080,8,579,620
1104,294,5,8,294
229,1479,9,649,1479
332,1312,75,332,1160
692,988,5,1118,988
690,764,5,690,459
153,1312,5,153,1160
298,1473,53,298,1284
1268,1396,25,1268,452
743,1227,5,1123,1227
626,1134,66,626,714
314,39,25,314,1244
490,28,5,368,28
905,1090,25,905,631
754,1205,53,754,354
765,1532,9,534,1532
1240,217,25,1240,1207
1419,1312,5,1419,1160
229,89,5,649,89
973,301,75,724,301
173,1080,8,173,620
765,266,9,534,266
1186,43,5,1186,401
567,1205,25,567,354
461,43,66,461,401
431,1205,25,431,354
239,629,66,239,1192
1136,1080,8,1136,620
663,1223,9,512,1223
1473,656,25,1284,656
632,1134,25,632,714
1533,106,5,1129,106
1039,181,5,1049,181
1099,268,75,1339,268
217,221,25,1207,221
692,81,6,1118,81
365,1332,8,339,1332
845,1125,12,845,183
150,1080,9,150,620
217,502,25,1207,502
1226,147,8,1298,147
391,1312,5,391,1160
460,1163,9,680,1163
406,1080,8,406,620
141,1035,33,132,1035
490,382,25,368,382
338,1227,5,156,1227
629,1485,9,1192,1485
1445,1246,9,1156,1246
765,275,9,534,275
629,99,5,1192,99
1159,1134,25,1159,714
284,890,53,284,363
302,460,5,302,680
1194,1080,8,1194,620
618,1351,8,618,1550
123,1,12,123,1292
409,493,5,409,77
247,403,6,202,403
629,1141,25,1192,1141
1242,89,10,769,89
216,629,9,216,1192
490,703,34,368,703
217,379,25,1207,379
764,862,66,459,862
763,1125,8,763,183
490,99,5,368,99
282,1125,8,282,183
897,1304,9,905,1304
444,1134,25,444,714
927,175,25,927,354
897,923,5,905,923
145,1329,68,339,1329
897,1168,9,905,1168
811,1473,25,811,1284
423,1080,8,423,620
338,624,34,156,624
1014,1125,8,1014,183
764,989,6,459,989
1049,1473,25,1049,1284
229,772,53,649,772
870,1090,75,870,631
671,43,25,671,401
578,1080,25,578,620
222,764,5,222,459
898,629,9,898,1192
39,1539,25,1244,1539
168,1312,75,168,1160
629,927,9,1192,927
472,490,25,472,368
1128,338,25,1128,156
1324,1205,53,1324,354
724,1,75,724,1292
703,1104,25,703,8
80,1473,25,80,1284
1530,403,8,152,403
32,175,25,32,354
1242,57,10,769,57
764,888,6,459,888
490,480,34,368,480
374,1530,25,374,152
118,1190,9,269,1190
431,1080,8,431,620
493,336,75,77,336
145,99,9,339,99
338,181,5,156,181
874,1125,8,874,183
262,953,25,943,953
1039,617,5,1049,617
849,1312,5,849,1160
229,290,25,649,290
365,961,9,339,961
1048,764,5,1048,459
638,1332,8,757,1332
321,1090,25,321,631
629,309,25,1192,309
700,1312,9,700,1160
765,71,9,534,71
629,24,9,1192,24
611,99,5,1044,99
323,89,5,428,89
471,1136,5,1048,1136
492,1312,75,492,1160
574,460,75,574,680
950,1418,5,950,1269
1222,1312,5,1222,1160
188,43,5,188,401
507,571,12,361,571
629,1017,9,1192,1017
460,274,25,680,274
1025,388,51,343,388
365,1102,9,339,1102
629,671,25,1192,671
460,933,25,680,933
219,629,9,219,1192
271,175,25,271,354
1427,1380,9,1377,1380
1531,89,5,1506,89
1445,700,66,1156,700
468,411,57,468,1248
1533,717,5,1129,717
1090,989,8,631,989
50,1080,8,50,620
629,152,9,1192,152
1104,275,5,8,275
471,1349,9,1048,1349
1445,357,61,1156,357
768,1000,72,768,912
247,374,5,202,374
74,507,72,74,361
1035,1418,5,1035,1269
971,1312,75,971,1160
1217,1418,5,1217,1269
171,765,25,171,534
743,941,5,1123,941
882,460,25,882,680
549,764,66,549,459
648,411,57,648,1248
1099,1160,75,1339,1160
1473,289,25,1284,289
493,988,8,77,988
39,1345,25,1244,1345
711,1312,5,711,1160
490,117,45,368,117
330,1362,25,573,1362
897,762,5,905,762
852,1125,12,852,183
1090,695,25,631,695
601,59,12,842,59
1090,1127,25,631,1127
594,493,25,594,77
158,638,25,158,757
410,1090,25,410,631
1377,460,5,1377,680
43,324,25,401,324
1443,460,25,1443,680
338,508,34,156,508
126,411,57,126,1248
493,879,75,77,879
764,5,60,459,5
471,1052,25,1048,1052
968,1530,25,968,152
507,1095,42,361,1095
890,1139,25,363,1139
867,1445,78,867,1156
409,1125,8,409,183
1533,176,5,1129,176
1226,560,8,1298,560
330,796,25,573,796
649,175,25,649,354
338,529,75,156,529
411,798,5,1248,798
1091,764,66,1091,459
962,890,39,962,363
601,421,12,842,421
1445,632,66,1156,632
229,46,9,649,46
1531,1227,5,1506,1227
330,221,25,573,221
1090,1137,5,631,1137
87,1351,12,87,1550
743,105,5,1123,105
86,1557,9,86,1464
638,27,5,757,27
614,629,25,614,1192
913,262,25,913,943
338,110,5,156,110
708,1134,25,708,714
92,764,5,92,459
1134,294,9,714,294
471,567,25,1048,567
1226,762,9,1298,762
369,1205,25,369,354
338,882,25,156,882
1025,926,51,343,926
39,598,25,1244,598
1041,1080,8,1041,620
460,410,9,680,410
70,1134,66,70,714
323,27,5,428,27
605,890,25,605,363
765,950,9,534,950
1019,1312,5,1019,1160
1205,888,6,354,888
629,1168,9,1192,1168
460,716,25,680,716
1539,175,25,1539,354
1531,717,5,1506,717
1064,39,25,1064,1244
995,691,45,251,691
225,1080,25,225,620
1445,1029,25,1156,1029
312,1134,34,312,714
26,411,9,26,1248
319,507,72,319,361
91,764,25,91,459
1530,1332,8,152,1332
106,1039,9,106,1049
1127,460,5,1127,680
145,1458,6,339,1458
1242,1030,44,769,1030
966,1312,5,966,1160
681,890,25,681,363
296,338,53,296,156
1205,201,53,354,201
629,909,9,1192,909
663,1419,12,512,1419
346,1080,8,346,620
1039,867,5,1049,867
490,312,25,368,312
409,638,25,409,757
728,1418,5,728,1269
493,657,5,77,657
1530,444,5,152,444
665,460,75,665,680
614,890,25,614,363
323,914,6,428,914
507,220,42,361,220
43,950,5,401,950
641,257,25,641,974
786,1,75,786,1292
1006,1473,25,1006,1284
1452,1125,9,1452,183
1210,141,12,1210,132
195,1473,25,195,1284
460,1458,8,680,1458
262,1118,9,943,1118
991,217,25,991,1207
12,1312,5,12,1160
116,1418,5,116,1269
1090,680,25,631,680
1351,754,0,1550,754
1014,1445,78,1014,1156
1445,873,66,1156,873
1134,89,9,714,89
1473,520,25,1284,520
629,1395,9,1192,1395
1308,840,9,695,840
471,867,25,1048,867
955,43,66,955,401
42,330,25,42,573
43,632,25,401,632
493,53,75,77,53
471,670,53,1048,670
36,1090,25,36,631
638,755,25,757,755
764,509,25,459,509
579,890,25,579,363
411,46,5,1248,46
323,776,6,428,776
460,1217,5,680,1217
460,1281,9,680,1281
571,43,51,571,401
1396,798,9,452,798
338,512,75,156,512
873,1312,51,873,1160
1050,338,25,1050,156
725,1205,25,725,354
338,1208,9,156,1208
330,158,25,573,158
229,157,5,649,157
1174,43,5,1174,401
1242,832,10,769,832
943,1080,8,943,620
629,159,9,1192,159
609,1205,25,609,354
663,867,5,512,867
330,811,25,573,811
410,1205,25,410,354
745,1312,5,745,1160
134,1473,25,134,1284
1280,420,25,1181,420
565,764,5,565,459
889,43,5,889,401
490,1224,45,368,1224
68,1080,25,68,620
1231,43,5,1231,401
490,561,25,368,561
229,484,5,649,484
507,159,42,361,159
145,1391,9,339,1391
813,43,66,813,401
1312,923,9,1160,923
296,764,46,296,459
1308,38,9,695,38
1258,43,34,1258,401
493,1085,25,77,1085
973,512,75,724,512
974,1134,25,974,714
610,890,25,610,363
1,63,75,1292,63
241,471,25,241,1048
960,1080,8,960,620
259,764,60,259,459
229,988,9,649,988
1219,1530,9,1219,152
611,1222,5,1044,1222
1038,43,5,1038,401
253,217,48,253,1207
179,1080,8,179,620
490,68,25,368,68
293,1312,5,293,1160
663,282,5,512,282
1225,1308,9,1225,695
216,323,16,216,428
460,1454,9,680,1454
1104,89,5,8,89
629,783,9,1192,783
1396,1380,9,452,1380
232,493,5,232,77
39,1510,25,1244,1510
568,1134,51,568,714
1139,601,63,1139,842
663,1072,5,512,1072
1531,762,5,1506,762
39,1063,25,1244,1063
743,1136,5,1123,1136
1146,493,5,1146,77
31,1351,3,31,1550
195,217,48,195,1207
1090,650,53,631,650
286,764,5,286,459
168,493,5,168,77
663,794,63,512,794
229,134,25,649,134
1134,969,9,714,969
888,43,66,888,401
1465,217,44,1465,1207
404,764,5,404,459
544,638,25,544,757
90,411,25,90,1248
43,274,73,401,274
629,1349,9,1192,1349
175,755,25,354,755
1324,330,53,1324,573
472,1,75,472,1292
338,1154,5,156,1154
63,460,75,63,680
460,290,9,680,290
1226,46,5,1298,46
611,60,5,1044,60
1351,796,0,1550,796
724,1418,5,724,1269
915,493,25,915,77
736,1418,5,736,1269
663,619,12,512,619
663,1136,5,512,1136
855,973,41,855,724
900,229,25,900,649
610,1312,5,610,1160
507,789,25,361,789
629,1145,9,1192,1145
411,1337,63,1248,1337
1473,1157,25,1284,1157
629,92,9,1192,92
631,1473,25,631,1284
460,503,25,680,503
673,175,25,673,354
338,1384,9,156,1384
472,1134,25,472,714
43,657,5,401,657
1039,397,5,1049,397
1090,181,5,631,181
1039,827,5,1049,827
460,915,25,680,915
401,638,25,401,757
400,39,25,400,1244
493,856,75,77,856
950,1080,8,950,620
49,764,46,49,459
1134,914,8,714,914
390,493,78,390,77
287,460,25,287,680
1445,512,63,1156,512
153,1473,25,153,1284
490,360,6,368,360
746,1080,25,746,620
874,493,5,874,77
572,764,66,572,459
1434,764,5,1434,459
175,511,25,354,511
454,1,12,454,1292
217,443,25,1207,443
39,1147,25,1244,1147
629,1095,9,1192,1095
692,124,5,1118,124
411,1035,45,1248,1035
861,1418,5,861,1269
343,43,51,343,401
153,493,12,153,77
83,1080,8,83,620
338,1141,25,156,1141
123,1099,12,123,1339
629,227,9,1192,227
947,217,48,947,1207
973,991,64,724,991
262,991,64,943,991
936,1205,25,936,354
1396,474,9,452,474
39,520,25,1244,520
175,867,25,354,867
1532,493,5,1532,77
1242,726,44,769,726
175,1127,25,354,1127
765,317,9,534,317
43,454,63,401,454
902,764,25,902,459
490,1296,25,368,1296
493,1207,25,77,1207
765,783,9,534,783
247,798,5,202,798
492,1134,50,492,714
412,1312,5,412,1160
960,929,25,960,617
1235,507,72,1235,361
1445,303,63,1156,303
460,636,25,680,636
301,1312,51,301,1160
579,1090,25,579,631
338,1147,75,156,1147
1242,1453,55,769,1453
680,217,48,680,1207
857,1312,5,857,1160
1242,1332,8,769,1332
765,133,9,534,133
629,314,9,1192,314
611,109,5,1044,109
508,330,25,508,573
1104,99,5,8,99
303,141,12,303,132
365,94,6,339,94
1060,493,12,1060,77
629,943,9,1192,943
338,889,25,156,889
966,601,63,966,842
217,1550,8,1207,1550
229,230,25,649,230
743,1392,5,1123,1392
629,1366,9,1192,1366
764,1071,25,459,1071
598,1125,8,598,183
1104,290,5,8,290
743,49,5,1123,49
43,990,66,401,990
507,298,80,361,298
175,989,25,354,989
699,1000,76,699,912
490,1105,25,368,1105
460,1289,9,680,1289
1055,175,39,1055,354
490,888,6,368,888
330,289,25,573,289
1090,294,5,631,294
217,109,12,1207,109
471,836,25,1048,836
1445,340,66,1156,340
1445,153,66,1156,153
253,1205,25,253,354
1090,1237,5,631,1237
629,208,9,1192,208
1308,406,9,695,406
493,123,63,77,123
323,71,5,428,71
670,764,5,670,459
290,764,25,290,459
274,973,41,274,724
1375,493,78,1375,77
739,460,75,739,680
731,1134,34,731,714
629,1347,9,1192,1347
875,490,12,875,368
1064,493,25,1064,77
1226,155,5,1298,155
861,1312,75,861,1160
792,175,25,792,354
401,1134,25,401,714
516,1312,75,516,1160
765,444,9,534,444
517,262,25,517,943
916,601,63,916,842
1205,961,9,354,961
1473,944,25,1284,944
1334,1080,8,1334,620
490,1119,25,368,1119
629,583,9,1192,583
1268,1,25,1268,1292
890,1370,53,363,1370
1090,869,25,631,869
973,34,5,724,34
973,46,75,724,46
460,989,6,680,989
1242,770,10,769,770
765,670,9,534,670
629,633,9,1192,633
1129,493,9,1129,77
638,122,5,757,122
493,286,75,77,286
390,460,25,390,680
426,262,9,426,943
464,338,25,464,156
750,411,57,750,1248
968,145,25,968,339
338,752,5,156,752
1039,657,5,1049,657
629,1261,9,1192,1261
1090,419,25,631,419
460,755,25,680,755
331,764,66,331,459
1134,508,66,714,508
323,137,5,428,137
175,1416,25,354,1416
217,84,25,1207,84
580,1134,34,580,714
43,227,25,401,227
38,1418,5,38,1269
1205,1304,9,354,1304
840,1039,75,840,1049
684,1280,8,684,1181
1479,460,25,1479,680
1134,840,9,714,840
460,317,25,680,317
1226,137,5,1298,137
119,43,51,119,401
295,43,51,295,401
629,485,9,1192,485
1170,43,5,1170,401
1090,484,9,631,484
217,1054,40,1207,1054
411,1322,8,1248,1322
257,1005,24,974,1005
471,286,25,1048,286
1396,827,9,452,827
973,1222,5,724,1222
754,338,53,754,156
1099,889,75,1339,889
1046,1473,25,1046,1284
493,1337,63,77,1337
257,310,45,974,310
330,1345,25,573,1345
1445,197,44,1156,197
201,1312,75,201,1160
460,72,25,680,72
262,717,9,943,717
1378,1308,9,1378,695
638,1366,25,757,1366
507,1499,25,361,1499
692,1380,5,1118,1380
675,1,75,675,1292
338,700,53,156,700
296,1205,53,296,354
710,764,25,710,459
471,597,9,1048,597
290,1125,8,290,183
1473,60,25,1284,60
1099,856,75,1339,856
153,175,25,153,354
364,1396,25,364,452
1045,890,25,1045,363
460,346,9,680,346
629,127,5,1192,127
1006,764,66,1006,459
262,328,64,943,328
217,1052,25,1207,1052
1258,764,5,1258,459
1427,1102,9,1377,1102
1090,455,9,631,455
1445,1371,63,1156,1371
147,1418,5,147,1269
272,338,25,272,156
411,60,5,1248,60
685,1,75,685,1292
257,991,24,974,991
39,525,25,1244,525
1299,601,63,1299,842
1396,856,9,452,856
175,1150,25,354,1150
845,141,12,845,132
288,1080,8,288,620
574,490,12,574,368
681,1205,25,681,354
638,1377,9,757,1377
217,931,25,1207,931
28,1134,25,28,714
229,314,25,649,314
1090,498,25,631,498
1345,1080,8,1345,620
601,679,12,842,679
1064,338,25,1064,156
365,1322,9,339,1322
1464,1080,8,1464,620
465,507,76,465,361
1242,923,10,769,923
1530,888,8,152,888
507,1271,42,361,1271
229,536,77,649,536
471,498,25,1048,498
37,638,25,37,757
338,881,5,156,881
528,493,5,528,77
629,1334,9,1192,1334
278,1125,8,278,183
1071,262,25,1071,943
1014,764,66,1014,459
680,460,5,680,680
1452,1312,9,1452,1160
1233,217,25,1233,1207
38,764,5,38,459
330,94,25,573,94
118,950,49,269,950
871,1125,8,871,183
365,1384,9,339,1384
842,1099,12,842,1339
338,1444,5,156,1444
568,1312,9,568,1160
1242,343,12,769,343
43,916,25,401,916
629,711,9,1192,711
298,43,25,298,401
601,450,12,842,450
1445,506,63,1156,506
526,175,25,526,354
629,419,25,1192,419
210,1134,25,210,714
1536,1125,8,1536,183
145,1304,9,339,1304
765,44,9,534,44
1242,1331,44,769,1331
599,1080,8,599,620
543,1418,5,543,1269
629,702,9,1192,702
136,175,25,136,354
973,5,5,724,5
674,1312,5,674,1160
1066,1312,75,1066,1160
460,301,25,680,301
764,1384,9,459,1384
1268,1099,25,1268,1339
716,1134,51,716,714
134,460,5,134,680
365,888,6,339,888
1531,60,5,1506,60
43,137,5,401,137
257,304,24,974,304
1531,760,5,1506,760
231,1090,25,231,631
330,1253,25,573,1253
1440,507,72,1440,361
145,1377,9,339,1377
1198,43,46,1198,401
629,294,9,1192,294
338,1422,25,156,1422
365,24,5,339,24
508,175,25,508,354
601,310,45,842,310
1246,1312,5,1246,1160
471,1089,25,1048,1089
330,431,25,573,431
1212,1090,75,1212,631
1530,1227,5,152,1227
973,1168,9,724,1168
147,43,66,147,401
256,490,12,256,368
1242,286,10,769,286
567,175,25,567,354
897,1254,9,905,1254
1314,460,75,1314,680
1396,964,9,452,964
1045,1090,25,1045,631
512,43,5,512,401
460,1322,9,680,1322
490,1122,25,368,1122
376,1080,8,376,620
1226,1377,9,1298,1377
418,1134,25,418,714
624,175,39,624,354
490,517,25,368,517
962,1280,8,962,1181
