d1,d2,type,simd1,simd2
1098,1122,25,583,1122
525,865,25,525,1141
1220,274,9,59,274
228,840,5,911,840
735,339,9,264,339
1266,695,25,1289,695
1461,1385,5,1461,315
713,1093,25,713,294
326,1250,66,916,1250
1253,538,25,1253,861
53,96,5,53,678
1212,393,75,1212,1525
610,1266,25,610,1289
393,509,9,1525,509
65,63,75,941,63
541,1127,25,55,1127
1367,735,8,1367,264
1393,896,9,1412,896
946,612,40,610,612
440,898,75,1141,898
800,1542,12,800,123
587,1342,8,587,1434
1001,689,12,1001,953
51,1246,31,352,1246
704,855,9,134,855
287,326,66,287,916
1225,313,8,1225,622
42,646,25,42,573
1093,703,34,294,703
1479,334,25,1479,895
1165,432,8,1165,637
735,1237,9,264,1237
284,1385,9,284,315
237,96,12,237,678
1064,1043,25,1064,609
1182,474,14,1292,474
239,440,25,239,1141
553,548,71,553,582
333,1016,8,152,1016
706,1236,45,706,406
940,863,25,1268,863
1390,130,53,1390,1241
1093,840,5,294,840
5,1140,9,5,376
717,96,5,717,678
1553,156,25,75,156
162,224,5,162,1319
1133,1317,9,840,1317
393,1222,5,1525,1222
541,867,25,55,867
466,636,8,870,636
287,1549,25,287,874
476,826,61,155,826
991,958,12,991,751
1348,65,9,1348,941
476,49,5,155,49
318,421,16,1023,421
598,1342,8,598,1434
374,1342,8,374,1434
426,1093,9,426,294
216,189,16,216,888
324,1456,25,324,1548
806,865,78,806,1141
1301,1046,25,89,1046
1368,1385,9,1368,315
96,953,72,678,953
1442,412,25,947,412
646,1139,25,573,1139
552,147,6,1118,147
770,1442,25,770,947
812,1385,5,812,315
865,81,6,1141,81
369,1209,25,369,1371
705,865,5,705,1141
333,867,5,152,867
1119,865,5,1119,1141
853,161,8,853,1491
122,1415,53,122,757
146,703,25,101,703
1553,248,25,75,248
1301,1052,25,89,1052
1149,60,9,1041,60
755,51,5,755,352
162,146,25,162,101
415,646,25,415,573
283,249,14,1258,249
476,855,50,155,855
72,1266,25,72,1289
541,1159,77,55,1159
135,169,9,134,169
520,689,12,520,953
314,1415,53,314,757
686,1393,45,686,1412
542,1009,51,784,1009
333,1304,9,152,1304
865,1377,9,1141,1377
469,855,34,761,855
1093,0,45,294,0
176,1399,51,176,1129
469,780,25,761,780
1149,107,45,1041,107
737,758,66,737,635
502,696,5,502,1228
1391,432,8,1391,637
431,1553,25,431,75
135,650,53,134,650
322,542,12,322,784
604,1372,5,604,721
334,44,5,895,44
946,29,66,610,29
704,341,25,134,341
1180,1385,9,1180,315
1031,548,25,1031,582
946,1371,66,610,1371
1347,1342,8,1347,1434
163,439,25,1552,439
1004,1149,25,1004,1041
1440,407,25,1440,943
684,313,39,684,622
946,484,9,610,484
146,1548,14,101,1548
544,1546,12,544,653
88,657,5,801,657
428,1385,5,428,315
326,801,5,916,801
817,943,16,216,943
727,94,6,260,94
206,49,5,174,49
821,382,25,1321,382
1237,191,5,1237,1173
1549,158,25,874,158
296,541,53,296,55
1122,1546,25,1122,653
1171,696,5,1171,1228
940,24,5,1268,24
1072,1342,8,1072,1434
1537,1197,26,1537,390
865,1168,9,1141,1168
761,1197,45,761,390
1206,597,9,1065,597
617,191,5,617,1173
1553,796,25,75,796
1301,1027,53,89,1027
735,1246,9,264,1246
523,646,25,523,573
457,127,11,637,127
1022,528,12,1248,528
517,778,25,517,382
1296,514,25,1296,1404
552,1444,5,1118,1444
940,473,25,1268,473
775,196,8,63,196
51,1237,31,352,1237
760,1083,25,760,1111
1221,1370,53,792,1370
865,268,25,1141,268
865,374,5,1141,374
1220,840,9,59,840
197,865,25,197,1141
1220,1458,9,59,1458
836,1415,53,836,757
735,237,8,264,237
163,270,14,1552,270
522,191,5,522,1173
67,1301,12,67,89
216,821,9,216,1321
462,735,20,462,264
942,1247,25,942,375
763,1442,25,763,947
760,65,5,760,941
60,1301,25,60,89
737,334,25,737,895
437,946,53,437,610
1385,717,9,315,717
451,410,25,697,410
946,840,9,610,840
1250,313,9,1250,622
1189,96,5,1189,678
735,417,62,264,417
946,1194,75,610,1194
940,1168,9,1268,1168
552,259,5,1118,259
288,429,25,288,1184
1538,840,5,152,840
552,597,9,1118,597
740,1345,25,134,1345
457,617,9,637,617
1221,221,25,792,221
147,1043,25,147,609
646,1046,25,573,1046
608,313,12,608,622
1546,1035,45,653,1035
1362,541,25,1362,55
235,1206,12,235,1065
326,181,5,916,181
334,1153,17,895,1153
817,1332,16,216,1332
1398,65,5,1398,941
476,1029,61,155,1029
333,1227,5,152,1227
304,1456,25,304,1548
553,821,5,553,1321
506,758,12,506,635
120,1043,25,120,609
859,310,45,362,310
313,1428,0,622,1428
120,224,5,120,1319
646,1063,25,573,1063
778,641,64,382,641
1236,290,10,406,290
592,970,25,75,970
1316,201,53,734,201
1231,65,9,1231,941
943,552,9,943,1118
454,1342,8,454,1434
354,1266,53,354,1289
1363,1415,53,1363,757
940,477,25,1268,477
538,1545,25,861,1545
740,1063,25,134,1063
440,110,5,1141,110
1549,230,25,874,230
158,326,25,158,916
646,32,25,573,32
946,708,66,610,708
1310,1464,9,819,1464
552,932,8,1118,932
946,360,8,610,360
1379,476,9,1379,155
1393,381,9,1412,381
89,1316,25,89,734
355,1133,9,355,840
1183,1553,25,1183,75
61,968,5,667,968
508,393,75,508,1525
171,940,25,171,1268
148,958,9,148,751
380,865,5,380,1141
673,538,25,673,861
1183,1043,25,1183,609
148,1415,53,148,757
469,965,25,761,965
28,1022,60,28,1248
228,583,25,911,583
1300,620,25,690,620
717,1206,25,717,1065
1404,644,9,1404,97
283,564,14,1258,564
586,326,34,586,916
1393,1412,9,1412,1412
1188,313,9,1188,622
135,1147,25,134,1147
538,1335,25,861,1335
727,840,5,260,840
630,542,25,630,784
718,1393,8,718,1412
1094,469,68,1094,761
1463,457,5,1463,637
900,54,5,900,511
451,1190,9,697,1190
1555,294,5,1136,294
1002,747,12,1002,8
785,1133,5,785,840
940,1340,25,1268,1340
135,1371,25,134,1371
285,94,6,1485,94
191,1322,8,1173,1322
333,861,8,152,861
61,147,6,667,147
1534,1154,5,1225,1154
283,312,25,1258,312
946,1392,9,610,1392
1409,970,12,380,970
1198,1133,9,1198,840
72,130,25,72,1241
429,286,25,1184,286
1330,127,5,1395,127
1399,484,9,1129,484
644,481,8,97,481
865,1005,9,1141,1005
287,1043,25,287,609
77,65,5,77,941
802,1197,9,802,390
444,1083,25,444,1111
88,604,12,801,604
813,877,25,813,179
1524,914,6,1344,914
169,435,36,169,613
135,521,25,134,521
114,1131,66,562,1131
877,1040,66,179,1040
940,1190,9,1268,1190
1152,758,64,1152,635
704,670,53,134,670
440,1062,25,1141,1062
61,46,9,667,46
228,239,6,911,239
1112,1197,45,1112,390
1195,24,5,42,24
283,488,25,1258,488
1538,360,6,152,360
1549,122,25,874,122
410,1415,53,410,757
1477,163,20,1477,1552
822,735,9,822,264
1332,1385,9,1332,315
33,758,66,33,635
592,1362,25,75,1362
691,51,5,691,352
1043,795,25,609,795
133,1549,25,133,874
198,463,33,1475,463
1043,713,53,609,713
501,27,5,211,27
501,47,5,211,47
777,1026,12,540,1026
1389,1385,9,1389,315
780,51,5,780,352
778,1120,9,382,1120
1230,1133,75,1230,840
1266,1137,5,1289,1137
378,1133,5,378,840
948,740,25,948,134
909,1140,8,909,376
91,810,25,91,1438
965,865,9,965,1141
861,130,34,861,1241
1311,865,9,1311,1141
1393,1311,9,1412,1311
656,432,8,656,637
1231,54,9,1231,511
135,792,25,134,792
255,635,25,1233,635
117,1385,5,117,315
255,208,5,1233,208
623,334,25,623,895
364,1516,12,364,1420
333,617,5,152,617
940,647,25,1268,647
206,1208,9,174,1208
318,242,12,1023,242
758,1293,66,635,1293
1446,940,25,1446,1268
1340,821,25,1340,1321
1555,988,5,1136,988
592,631,25,75,631
1022,968,9,1248,968
1310,969,9,819,969
116,65,5,116,941
688,191,5,688,1173
94,93,9,94,762
440,969,9,1141,969
146,835,25,101,835
1282,407,25,1282,943
1094,940,68,1094,1268
917,821,25,917,1321
948,469,12,948,761
649,440,25,649,1141
525,740,25,525,134
525,1442,25,525,947
83,146,64,83,101
1209,1416,9,1371,1416
1182,291,14,1292,291
1130,1470,9,633,1470
326,1137,5,916,1137
1041,457,5,1041,637
459,65,5,459,941
848,1133,5,848,840
130,148,25,1241,148
1182,1131,34,1292,1131
1093,417,25,294,417
1093,208,5,294,208
283,619,25,1258,619
734,135,25,734,134
946,680,25,610,680
731,326,34,731,916
1310,583,9,819,583
1043,681,25,609,681
1401,1553,25,1401,75
740,147,6,134,147
334,1315,17,895,1315
1372,81,9,721,81
758,174,9,635,174
282,51,5,282,352
716,1197,45,716,390
326,1314,51,916,1314
283,1024,25,1258,1024
1220,766,9,59,766
499,563,66,499,1249
946,1416,9,610,1416
228,1392,5,911,1392
1301,1253,25,89,1253
610,1133,5,610,840
163,87,20,1552,87
393,1317,9,1525,1317
440,1212,75,1141,1212
665,1385,5,665,315
135,795,25,134,795
664,1171,12,56,1171
940,515,25,1268,515
455,313,5,455,622
169,810,25,169,1438
146,367,9,101,367
1534,235,5,1225,235
1301,792,25,89,792
1268,1309,25,1268,645
1182,668,14,1292,668
1130,1227,5,633,1227
429,1085,25,1184,1085
940,941,5,1268,941
88,44,5,801,44
88,295,25,801,295
429,1159,77,1184,1159
940,121,25,1268,121
1532,54,5,1532,511
741,634,25,554,634
1282,283,25,1282,1258
1197,840,5,390,840
922,1399,51,922,1129
935,65,5,935,941
1195,86,5,42,86
318,53,9,1023,53
1479,1083,25,1479,1111
1235,313,9,1235,622
1273,146,64,1273,101
801,646,25,801,573
777,586,12,540,586
407,991,64,943,991
563,894,66,1249,894
1286,538,9,1286,861
813,146,66,813,101
770,432,8,770,637
1393,321,9,1412,321
542,989,6,784,989
1130,360,8,633,360
552,1102,9,1118,1102
958,626,25,751,626
940,260,25,1268,260
832,865,5,832,1141
350,34,5,107,34
147,1549,25,147,874
135,403,6,134,403
401,1372,5,401,721
133,135,25,133,134
579,1133,9,579,840
170,313,5,170,622
1534,176,5,1225,176
88,1453,55,801,1453
1220,597,9,59,597
769,542,12,769,784
987,54,5,987,511
966,65,5,966,941
918,228,39,918,911
1220,1334,75,59,1334
255,486,25,1233,486
130,254,25,1241,254
1093,617,5,294,617
600,899,57,1407,899
494,65,5,494,941
285,1377,9,1485,1377
469,46,5,761,46
1266,525,5,1289,525
1555,923,5,1136,923
435,1347,66,613,1347
1465,747,12,1465,8
946,384,25,610,384
880,1393,45,880,1412
1372,888,8,721,888
88,1186,25,801,1186
938,65,5,938,941
740,863,25,134,863
919,801,5,249,801
1390,1266,53,1390,1289
146,444,25,101,444
1093,607,25,294,607
1093,463,45,294,463
635,318,25,635,1023
1301,110,9,89,110
735,49,9,264,49
1266,520,25,1289,520
228,69,5,911,69
592,157,5,75,157
224,122,5,1319,122
318,115,16,1023,115
1024,1393,45,1024,1412
1484,1209,63,1484,1371
1149,1536,9,1041,1536
114,555,25,562,555
114,256,25,562,256
849,696,5,849,1228
940,882,25,1268,882
1330,914,8,1395,914
1231,1342,8,1231,1434
146,1066,9,101,1066
250,476,25,250,155
60,696,9,60,1228
740,227,25,134,227
946,266,8,610,266
1546,281,71,653,281
946,1352,66,610,1352
1220,947,9,59,947
1266,294,5,1289,294
880,432,8,880,637
548,845,63,582,845
940,944,73,1268,944
271,1549,25,271,874
583,563,25,583,1249
376,563,66,376,1249
428,96,5,428,678
887,1133,5,887,840
1375,946,25,1375,610
466,913,63,870,913
1372,69,9,721,69
870,1209,63,870,1371
54,1178,45,511,1178
856,1372,75,856,721
753,65,5,753,941
228,874,25,911,874
263,865,5,263,1141
822,393,9,822,1525
393,872,9,1525,872
195,1133,5,195,840
354,1415,53,354,757
477,313,9,477,622
288,313,5,288,622
1538,127,5,152,127
1538,89,5,152,89
782,96,12,782,678
1372,941,9,721,941
735,1076,8,264,1076
740,499,25,134,499
599,457,5,599,637
932,940,9,932,1268
1197,1391,9,390,1391
206,827,78,174,827
1309,776,6,645,776
819,1385,9,819,315
1027,51,9,1027,352
694,1342,8,694,1434
1248,1342,8,1248,1434
861,1140,9,861,376
892,1221,25,892,792
457,99,11,637,99
585,1083,84,585,1111
541,1088,25,55,1088
179,1140,9,179,376
1295,191,9,1295,1173
927,130,25,927,1241
1022,723,12,1248,723
1310,914,9,819,914
1043,1157,25,609,1157
429,836,25,1184,836
89,130,25,89,1241
88,69,5,801,69
1186,228,53,1186,911
546,94,11,360,94
61,657,5,667,657
318,152,16,1023,152
61,155,9,667,155
1236,210,10,406,210
401,54,5,401,511
958,388,34,751,388
1182,855,34,1292,855
146,1213,66,101,1213
294,735,14,294,264
228,254,25,911,254
485,146,25,485,101
37,865,9,37,1141
538,656,25,861,656
940,1320,25,1268,1320
830,54,5,830,511
1322,65,9,1322,941
466,971,63,870,971
1512,1458,9,1505,1458
681,54,5,681,511
1300,117,45,690,117
393,28,5,1525,28
295,234,25,295,48
1219,1330,9,1219,1395
1192,255,9,1192,1233
409,877,25,409,179
690,1285,14,690,804
135,1384,9,134,1384
476,880,25,155,880
308,1342,8,308,1434
794,146,12,794,101
977,775,71,977,63
1518,1552,12,438,1552
969,1206,25,969,1065
573,541,25,573,55
1266,155,5,1289,155
822,255,9,822,1233
525,1316,25,525,734
144,1133,31,144,840
1019,54,5,1019,511
476,703,50,155,703
928,360,6,207,360
1149,1314,68,1041,1314
727,1304,9,260,1304
459,1149,25,459,1041
307,1385,5,307,315
405,1542,8,405,123
1186,1553,53,1186,75
553,600,25,553,1407
1093,475,37,294,475
747,703,51,8,703
1093,968,5,294,968
1462,163,25,1462,1552
635,1546,12,635,653
283,107,45,1258,107
1372,94,8,721,94
1472,313,9,1472,622
143,940,9,143,1268
228,44,5,911,44
1301,1389,25,89,1389
821,1112,45,1321,1112
1266,961,9,1289,961
1213,432,8,1213,637
572,958,25,572,751
644,463,33,97,463
1043,248,25,609,248
849,865,5,849,1141
1128,1316,25,1128,734
334,124,5,895,124
235,54,5,235,511
1393,1317,8,1412,1317
271,130,25,271,1241
801,1220,75,801,59
556,1546,25,556,653
61,124,9,667,124
163,590,71,1552,590
916,1247,52,916,375
1538,81,6,152,81
1336,466,25,1336,870
485,96,5,485,678
792,1316,25,792,734
1162,54,5,1162,511
1311,457,9,1311,637
134,1221,25,134,792
810,1377,9,1438,1377
1440,466,71,1440,870
907,54,5,907,511
440,1471,25,1141,1471
61,871,5,667,871
865,1323,9,1141,1323
93,352,25,762,352
402,333,9,402,152
206,617,5,174,617
360,1549,25,360,874
824,538,25,824,861
952,135,25,952,134
696,379,8,1228,379
735,259,9,264,259
1518,1400,12,438,1400
256,163,12,256,1552
854,318,49,854,1023
1206,355,8,1065,355
604,234,25,604,48
255,256,25,1233,256
334,428,17,895,428
1127,696,5,1127,1228
946,119,75,610,119
1303,538,12,1303,861
165,1301,12,165,89
863,877,25,863,179
895,735,5,895,264
119,1133,5,119,840
735,1392,5,264,1392
691,1385,5,691,315
517,1140,45,517,376
68,146,64,68,101
751,958,20,751,751
176,54,5,176,511
431,1549,25,431,874
191,1317,5,1173,1317
1057,810,25,1057,1438
942,1301,25,942,89
350,961,9,107,961
206,597,9,174,597
552,518,8,1118,518
730,644,12,730,97
42,451,25,42,697
368,735,14,368,264
874,1372,5,874,721
926,1083,25,926,1111
1328,393,75,1328,1525
936,1342,8,936,1434
948,255,25,948,1233
824,432,8,824,637
1452,592,9,1452,75
565,457,5,565,637
1186,696,5,1186,1228
135,861,25,134,861
171,735,25,171,264
1130,914,8,633,914
939,827,5,174,827
501,1329,68,211,1329
939,397,5,174,397
363,1310,25,363,819
683,326,34,683,916
469,488,25,761,488
690,775,71,690,63
505,99,5,792,99
313,1458,8,622,1458
1555,44,5,1136,44
393,235,5,1525,235
855,1247,52,855,375
341,130,34,341,1241
393,239,6,1525,239
407,1349,9,943,1349
501,961,9,211,961
191,717,5,1173,717
239,758,73,239,635
1236,339,10,406,339
789,1342,8,789,1434
49,1083,84,49,1111
880,163,9,880,1552
393,989,6,1525,989
469,1416,9,761,1416
946,1433,9,610,1433
817,761,16,216,761
1546,1057,34,653,1057
880,1300,45,880,690
819,96,5,819,678
1220,1192,9,59,1192
241,646,25,241,573
1023,96,5,1023,678
1045,1301,25,1045,89
88,1216,5,801,1216
1062,865,5,1062,1141
135,1129,25,134,1129
579,1442,25,579,947
130,384,25,1241,384
578,1546,25,578,653
206,282,5,174,282
514,475,64,1404,475
1206,1136,5,1065,1136
283,242,34,1258,242
821,31,25,1321,31
946,716,66,610,716
1133,1254,9,840,1254
303,552,12,303,1118
1442,156,25,947,156
120,96,5,120,678
521,191,5,521,1173
326,116,36,916,116
753,407,12,753,943
958,242,34,751,242
1286,821,25,1286,1321
153,96,5,153,678
333,275,5,152,275
1347,1197,9,1347,390
990,817,25,990,216
919,1536,5,249,1536
1399,46,75,1129,46
1093,934,25,294,934
735,1102,9,264,1102
1219,1133,9,1219,840
775,845,63,63,845
817,870,16,216,870
705,1415,53,705,757
940,381,25,1268,381
134,135,25,134,134
1093,364,45,294,364
1182,703,34,1292,703
440,867,25,1141,867
1224,1133,9,1224,840
1220,272,9,59,272
1217,1385,5,1217,315
876,1221,25,876,792
612,1133,5,612,840
538,480,34,861,480
393,1123,9,1525,1123
1379,865,9,1379,1141
1140,94,6,376,94
763,1553,25,763,75
106,318,51,106,1023
1062,1415,53,1062,757
683,1393,45,683,1412
167,946,53,167,610
934,865,9,934,1141
704,874,25,134,874
598,224,5,598,1319
283,1273,25,1258,1273
1220,1168,9,59,1168
268,393,75,268,1525
1300,0,45,690,0
546,1324,9,360,1324
476,106,50,155,106
1546,301,34,653,301
1185,1372,5,1185,721
407,408,57,943,408
135,694,25,134,694
88,533,82,801,533
255,376,25,1233,376
440,1007,25,1141,1007
440,567,25,1141,567
1390,1415,53,1390,757
457,1117,5,637,1117
146,1499,9,101,1499
1542,1023,49,123,1023
96,937,72,678,937
1182,299,71,1292,299
794,1385,5,794,315
900,735,25,900,264
362,696,5,362,1228
821,1190,9,1321,1190
243,54,5,243,511
1219,224,9,1219,1319
163,713,25,1552,713
1524,1392,5,1344,1392
65,870,75,941,870
583,96,5,583,678
130,680,25,1241,680
1285,912,76,804,912
865,337,25,1141,337
1136,865,9,1136,1141
185,735,25,185,264
1442,1510,25,947,1510
505,81,5,792,81
644,694,8,97,694
817,975,16,216,975
298,429,53,298,1184
1442,272,25,947,272
857,865,5,857,1141
1004,821,25,1004,1321
585,432,8,585,637
177,313,5,177,622
1310,622,9,819,622
1045,1043,25,1045,609
538,1071,25,861,1071
706,469,25,706,761
132,865,5,132,1141
424,1310,25,424,819
1301,443,25,89,443
1220,1377,9,59,1377
735,484,5,264,484
1005,1206,25,1005,1065
340,1083,25,340,1111
1194,1442,25,1194,947
892,865,25,892,1141
393,1392,5,1525,1392
1130,798,9,633,798
1393,770,9,1412,770
1393,133,9,1412,133
1379,1393,25,1379,1412
407,71,5,943,71
146,627,12,101,627
940,849,5,1268,849
1309,38,5,645,38
514,544,64,1404,544
988,313,8,988,622
1126,146,66,1126,101
689,366,51,953,366
664,824,75,56,824
1220,910,9,59,910
227,1342,8,227,1434
198,723,12,1475,723
1405,161,8,1405,1491
124,54,5,124,511
877,57,41,179,57
52,1415,53,52,757
614,1221,25,614,792
1492,1316,25,1492,734
1393,1192,9,1412,1192
88,367,25,801,367
88,294,5,801,294
1401,538,25,1401,861
1324,1442,53,1324,947
248,1415,53,248,757
946,5,8,610,5
1219,1555,9,1219,1136
283,463,45,1258,463
751,1140,45,751,376
735,708,9,264,708
1555,825,5,1136,825
328,1399,49,328,1129
822,696,5,822,1228
667,65,9,667,941
937,514,42,937,1404
821,1037,14,1321,1037
600,1458,8,1407,1458
1311,476,9,1311,155
135,536,77,134,536
1546,1119,25,653,1119
1209,798,5,1371,798
135,813,25,134,813
1182,3,25,1292,3
940,1268,25,1268,1268
867,65,9,867,941
440,1328,5,1141,1328
438,538,12,438,861
334,989,6,895,989
1197,1107,25,390,1107
758,1388,66,635,1388
1336,747,25,1336,8
161,1477,0,1491,1477
538,299,71,861,299
1133,941,9,840,941
1524,69,5,1344,69
393,525,5,1525,525
195,429,25,195,1184
443,1316,25,443,734
133,1553,25,133,75
334,1392,17,895,1392
939,749,5,174,749
1534,914,6,1225,914
654,704,25,654,134
206,923,5,174,923
1266,598,25,1289,598
916,865,9,916,1141
451,667,25,697,667
772,146,25,772,101
146,686,12,101,686
1149,641,37,1041,641
928,122,5,207,122
746,1546,25,746,653
96,56,25,678,56
1399,1349,9,1129,1349
216,96,5,216,678
735,1314,68,264,1314
188,1133,5,188,840
130,755,25,1241,755
940,474,25,1268,474
1518,368,12,438,368
93,802,25,762,802
777,378,12,540,378
286,313,5,286,622
1131,432,8,1131,637
1266,597,9,1289,597
664,63,75,56,63
1442,527,25,947,527
1236,762,9,406,762
1301,1377,9,89,1377
103,958,25,103,751
313,484,0,622,484
908,1372,5,908,721
713,432,8,713,637
587,54,5,587,511
556,283,25,556,1258
1524,989,6,1344,989
810,1458,6,1438,1458
775,107,45,63,107
648,775,25,648,63
376,958,25,376,751
1310,1108,8,819,1108
1338,821,25,1338,1321
162,1221,25,162,792
1220,889,75,59,889
275,1209,25,275,1371
1310,38,9,819,38
810,762,5,1438,762
534,735,5,534,264
313,1100,14,622,1100
1236,216,10,406,216
777,683,12,540,683
476,1380,5,155,1380
1236,709,10,406,709
865,762,5,1141,762
1093,379,25,294,379
469,760,5,761,760
735,294,9,264,294
436,740,25,436,134
1555,1136,5,1136,1136
1555,845,5,1136,845
592,950,25,75,950
326,1444,66,916,1444
334,1158,17,895,1158
334,615,17,895,615
37,1399,51,37,1129
455,1534,8,455,1225
821,803,25,1321,803
721,696,5,721,1228
1555,94,6,1136,94
163,1168,5,1552,1168
946,855,66,610,855
1293,469,12,1293,761
1301,1127,25,89,1127
1256,96,0,1256,678
686,466,71,686,870
893,65,5,893,941
41,313,39,41,622
1393,1268,9,1412,1268
538,246,53,861,246
603,704,25,603,134
15,817,49,15,216
288,1385,9,288,315
255,1041,25,1233,1041
1140,69,5,376,69
166,865,5,166,1141
1179,1133,5,1179,840
574,54,5,574,511
821,1168,9,1321,1168
1426,1542,8,1426,123
646,659,25,573,659
1504,51,5,1504,352
1487,65,5,1487,941
206,403,6,174,403
928,914,6,207,914
940,1222,25,1268,1222
88,245,25,801,245
195,432,8,195,637
579,758,25,579,635
1282,514,25,1282,1404
324,877,25,324,179
1248,191,63,1248,1173
1552,1466,14,1552,782
735,2,9,264,2
228,389,25,911,389
879,393,75,879,1525
1022,1380,9,1248,1380
89,1553,25,89,75
1041,1022,60,1041,1248
869,538,25,869,861
977,696,5,977,1228
1311,940,9,1311,1268
1399,961,9,1129,961
940,1337,25,1268,1337
255,134,25,1233,134
1360,283,25,1360,1258
828,65,5,828,941
167,313,5,167,622
955,114,66,955,562
82,696,5,82,1228
734,1442,25,734,947
880,1140,45,880,376
772,224,5,772,1319
228,1254,9,911,1254
778,1018,3,382,1018
552,1164,8,1118,1164
228,1159,77,911,1159
275,1385,9,275,315
156,313,5,156,622
474,1342,8,474,1434
1051,432,8,1051,637
1372,679,9,721,679
318,879,16,1023,879
61,679,5,667,679
1034,310,45,305,310
1372,27,9,721,27
26,334,9,26,895
740,1240,25,134,1240
673,740,25,673,134
206,717,5,174,717
696,850,8,1228,850
368,1393,45,368,1412
1330,401,51,1395,401
469,849,5,761,849
1220,857,9,59,857
1022,1324,8,1248,1324
735,167,9,264,167
649,65,9,649,941
1555,1302,5,1136,1302
1301,1392,9,89,1392
758,1203,66,635,1203
1093,926,34,294,926
162,96,5,162,678
114,1203,66,562,1203
1316,289,25,734,289
1198,65,9,1198,941
977,552,81,977,1118
644,364,33,97,364
147,114,66,147,562
116,466,5,116,870
909,821,25,909,1321
583,146,25,583,101
727,1227,5,260,1227
705,135,25,705,134
287,538,25,287,861
326,480,25,916,480
1168,1385,5,1168,315
865,1004,9,1141,1004
704,301,9,134,301
968,313,8,968,622
740,286,25,134,286
1026,1182,25,1026,1292
339,440,8,339,1141
772,877,25,772,179
1555,116,5,1136,116
1555,24,5,1136,24
1466,356,12,782,356
1149,1273,25,1041,1273
885,758,66,885,635
574,821,12,574,1321
1311,96,9,1311,678
1310,185,9,819,185
255,812,25,1233,812
135,1048,25,134,1048
1014,877,25,1014,179
171,600,25,171,1407
1017,644,9,1017,97
1299,191,63,1299,1173
61,294,5,667,294
302,1266,25,302,1289
130,1253,25,1241,1253
983,318,51,983,1023
435,0,8,613,0
1029,146,64,1029,101
61,239,6,667,239
930,96,9,930,678
409,161,12,409,1491
228,1048,25,911,1048
69,1534,8,69,1225
1310,1433,5,819,1433
1130,110,5,633,110
977,1236,45,977,406
1362,1549,25,1362,874
271,1553,25,271,75
1360,407,25,1360,943
250,538,12,250,861
758,555,12,635,555
704,188,25,134,188
96,878,8,678,878
476,1015,25,155,1015
266,191,5,266,1173
635,877,25,635,179
674,877,25,674,179
740,38,5,134,38
740,127,5,134,127
1093,1136,5,294,1136
1206,968,10,1065,968
159,552,9,159,1118
1311,189,8,1311,888
393,71,5,1525,71
412,1316,25,412,734
193,1385,9,193,315
727,406,5,260,406
597,432,8,597,637
130,709,25,1241,709
899,191,63,899,1173
334,374,5,895,374
440,106,5,1141,106
240,1022,12,240,1248
1195,294,5,42,294
958,299,71,751,299
1133,560,8,840,560
1220,1154,5,59,1154
946,617,9,610,617
1093,1458,8,294,1458
646,156,25,573,156
542,1222,5,784,1222
275,224,5,275,1319
966,334,25,966,895
521,1342,8,521,1434
30,1393,45,30,1412
49,51,5,49,352
1330,1377,9,1395,1377
867,54,5,867,511
475,735,25,475,264
1309,762,5,645,762
704,1340,25,134,1340
1469,96,12,1469,678
388,1209,25,388,1371
206,122,5,174,122
514,190,25,1404,190
721,865,9,721,1141
146,837,25,101,837
321,1342,8,321,1434
1330,989,8,1395,989
246,1372,5,246,721
1009,1083,25,1009,1111
1302,96,5,1302,678
228,486,25,911,486
75,541,25,75,55
1342,687,8,1434,687
245,542,12,245,784
874,114,25,874,562
1524,1349,9,1344,1349
1485,432,8,1485,637
123,146,12,123,101
90,457,25,90,637
114,703,25,562,703
524,432,8,524,637
1182,636,34,1292,636
19,163,12,19,1552
1124,432,8,1124,637
1261,1133,5,1261,840
919,1223,9,249,1223
318,557,16,1023,557
93,363,25,762,363
1282,1140,45,1282,376
706,1093,25,706,294
30,775,71,30,63
1342,1384,9,1434,1384
394,538,25,394,861
224,1164,9,1319,1164
469,961,9,761,961
735,952,9,264,952
446,747,25,446,8
943,865,5,943,1141
1378,163,9,1378,1552
151,54,5,151,511
476,1148,61,155,1148
476,481,9,155,481
457,881,5,637,881
285,127,5,1485,127
354,1372,75,354,721
1050,1266,25,1050,1289
346,191,5,346,1173
747,1009,51,8,1009
376,163,25,376,1552
525,1083,25,525,1111
239,538,25,239,861
481,191,5,481,1173
114,376,25,562,376
568,54,5,568,511
1168,1342,8,1168,1434
135,974,25,134,974
210,326,25,210,916
435,989,8,613,989
623,224,25,623,1319
1182,220,25,1292,220
940,104,25,1268,104
333,181,5,152,181
552,772,81,1118,772
680,1043,25,680,609
1233,1415,53,1233,757
1422,865,9,1422,1141
735,195,25,264,195
1555,286,5,1136,286
1555,105,5,1136,105
1149,1208,9,1041,1208
1066,1385,5,1066,315
1209,27,5,1371,27
88,806,25,801,806
1043,412,25,609,412
538,713,53,861,713
191,964,5,1173,964
619,466,25,619,870
476,325,25,155,325
1538,941,5,152,941
1057,1316,25,1057,734
440,1102,9,1141,1102
457,658,9,637,658
457,968,5,637,968
1459,775,0,1459,63
933,865,5,933,1141
285,1222,5,1485,1222
1220,151,9,59,151
1164,1342,8,1164,1434
772,696,5,772,1228
735,681,9,264,681
436,592,25,436,75
538,401,34,861,401
