1186,1136,5,1240,1136
1523,1332,8,1320,1332
1336,644,9,1336,97
1150,1322,75,811,1322
852,328,12,235,328
1006,1479,66,1006,499
1066,914,6,1066,776
1047,1088,25,1047,1079
1404,1380,9,1404,501
1065,840,9,1206,840
555,648,25,555,95
44,1194,75,1373,1194
191,5,20,645,5
775,845,63,856,845
1471,829,25,646,829
469,1227,5,1529,1227
1266,1072,5,1266,1327
34,1458,9,61,1458
394,169,34,394,37
1367,410,9,1556,410
267,401,50,267,106
328,308,9,328,357
707,863,25,707,101
963,1392,5,963,713
798,360,6,315,360
1045,232,25,1045,217
780,715,45,1438,715
1095,97,25,1335,97
481,988,5,988,988
339,360,8,365,360
959,168,12,753,168
1160,914,8,1160,776
956,260,25,956,727
1348,988,5,355,988
547,1384,9,547,1534
83,81,6,83,452
1043,681,25,1043,177
1380,840,9,501,840
339,988,5,365,988
1462,835,25,636,835
933,127,5,933,286
49,401,46,49,106
1271,775,25,1271,856
337,1035,45,337,463
410,1150,25,410,811
1411,1108,8,786,1108
1226,1392,5,1226,713
681,1147,75,177,1147
1242,241,10,769,241
1335,914,8,1335,776
202,1233,25,202,255
904,657,5,1012,657
1545,1384,59,1545,1534
553,934,25,553,965
459,342,5,459,557
1339,446,12,1518,446
1243,341,12,62,341
878,924,25,878,108
819,342,5,819,557
807,372,8,807,782
1126,758,66,524,758
1442,989,25,290,989
218,1001,25,218,1003
1334,1090,75,855,1090
1542,817,49,1491,817
304,1550,8,324,1550
162,330,25,905,330
731,281,71,1361,281
745,65,5,202,65
681,106,5,177,106
1243,1345,12,62,1345
715,1080,25,715,561
725,1240,25,521,1240
704,695,25,704,599
296,1150,53,296,811
822,547,9,819,547
480,455,9,1022,455
179,1458,6,381,1458
1072,968,5,1327,968
1367,1318,9,1556,1318
61,1088,25,61,1079
307,51,5,307,211
594,1080,9,594,561
376,1342,8,636,1342
317,624,40,594,624
1194,654,25,1194,246
906,926,25,906,37
263,869,8,263,239
926,1250,66,37,1250
695,289,25,599,289
353,1246,75,945,1246
12,355,8,1042,355
106,1133,9,106,840
795,236,77,1067,236
91,1088,25,91,1079
176,191,5,176,645
339,406,5,365,406
1235,822,25,1235,819
578,1359,25,1105,1359
586,106,34,1103,106
935,1227,5,116,1227
1236,933,10,19,933
580,475,37,351,475
135,32,25,135,536
1189,81,6,1189,452
959,544,12,753,544
580,403,6,351,403
81,1254,9,452,1254
531,1392,5,531,713
409,877,25,409,381
484,1016,8,484,878
423,1322,8,824,1322
867,1027,53,867,460
812,658,75,792,658
798,597,9,315,597
163,421,25,1552,421
71,376,9,71,636
90,783,25,90,219
910,1024,25,910,690
610,51,9,610,211
1041,110,5,1041,227
432,242,12,432,392
419,1009,50,1298,1009
228,246,53,911,246
485,1349,9,485,1290
362,1222,5,362,155
429,158,25,1473,158
1110,148,12,1110,345
752,51,5,752,211
1233,1128,25,255,1128
1104,1027,5,1104,460
339,855,9,365,855
1555,259,5,1136,259
735,1027,5,735,460
460,242,25,460,392
1513,1222,5,1513,155
522,683,25,522,1110
1427,1254,9,1377,1254
544,1548,14,544,1489
179,1323,9,381,1323
28,1144,25,28,760
94,952,9,94,624
651,1386,25,651,594
1055,1072,5,1055,1327
287,568,25,239,568
977,1404,25,378,1404
52,1235,66,814,1235
580,159,25,351,159
135,109,77,135,579
254,477,25,254,707
31,953,25,607,953
552,914,6,552,776
656,1349,9,656,1290
1282,538,25,1282,861
1009,935,36,1009,116
1222,86,5,155,86
913,266,25,476,266
1130,1392,5,1130,713
1072,105,5,1327,105
578,71,5,1105,71
1229,360,6,388,360
27,725,25,27,521
167,1317,9,1510,1317
369,520,25,707,520
853,163,9,853,1552
1452,1041,9,759,1041
229,538,25,229,861
869,674,66,239,674
578,965,25,1105,965
127,624,61,286,624
1399,512,75,1399,1146
879,1212,75,879,319
991,977,12,991,378
1270,1080,8,1270,561
1370,1349,9,1370,1290
486,1072,5,486,1327
910,1348,66,910,355
1206,122,5,1206,88
601,1028,12,842,1028
1479,536,66,499,536
1149,735,14,1041,735
1124,914,8,1124,776
28,1222,5,28,155
1367,406,9,1556,406
1057,122,25,1057,88
136,1253,25,136,583
1400,421,25,1211,421
912,1023,49,912,216
494,147,6,1475,147
891,148,5,891,345
544,1462,25,544,636
822,658,9,819,658
42,110,5,42,227
592,538,25,592,861
379,1392,5,379,713
512,865,5,1146,865
403,1411,10,403,786
1452,650,9,759,650
1036,107,45,222,107
670,1349,9,670,1290
690,683,25,690,1110
241,419,25,241,1298
339,1391,9,365,1391
1438,364,45,1438,196
578,24,5,1105,24
410,1415,53,410,757
1474,670,43,33,670
426,744,9,426,832
1337,679,12,1209,679
583,44,5,583,1373
1260,1009,34,378,1009
1186,1057,53,1240,1057
902,1386,25,902,594
167,158,25,1510,158
1124,374,9,1124,1373
1452,482,9,759,482
304,638,25,324,638
177,695,25,177,599
239,148,9,239,345
381,308,5,381,357
150,889,25,667,889
731,1134,34,1361,1134
374,389,8,1373,389
163,409,5,1552,409
1226,127,5,1226,286
1446,626,66,707,626
110,544,66,227,544
179,503,66,381,503
359,977,9,359,378
64,687,25,789,687
429,1063,25,1473,1063
761,856,8,276,856
938,1453,55,938,1505
326,794,63,326,753
243,43,34,243,106
1023,1522,16,216,1522
941,374,5,941,1373
60,484,9,889,484
1258,1384,9,1258,1534
75,5,5,592,5
906,935,36,906,116
311,120,5,448,120
130,695,25,130,599
181,477,25,181,707
592,457,5,592,337
1186,989,53,1240,989
244,889,25,1057,889
1452,1017,9,759,1017
378,31,25,378,607
804,1427,16,804,1377
247,122,5,247,88
168,308,5,168,357
1369,952,25,1369,624
757,1366,25,757,1525
1441,783,66,1441,219
592,1471,25,592,646
711,888,6,1141,888
1046,1442,25,1046,290
374,352,25,1373,352
75,1064,9,592,1064
32,158,25,536,158
198,1187,8,198,1037
477,598,25,707,598
1400,1545,25,1211,1545
282,376,66,282,636
705,1470,9,1333,1470
914,589,9,776,589
1230,290,75,1276,290
49,762,9,49,93
437,1233,53,437,255
283,1035,45,283,463
271,511,25,271,186
476,1442,25,476,290
734,538,25,734,861
284,1128,53,298,1128
202,762,5,202,93
1554,1035,45,1554,463
423,923,9,824,923
275,798,5,275,315
609,219,66,888,219
43,658,5,106,658
718,396,6,1008,396
1286,1260,9,1286,378
104,195,25,919,195
153,122,12,153,88
201,304,9,201,324
275,481,9,275,988
1367,1458,8,1556,1458
397,970,75,397,508
52,338,25,814,338
321,58,5,614,58
545,1236,45,545,19
1095,256,64,1335,256
341,66,25,341,791
82,54,5,832,54
1194,1316,25,1194,734
148,498,25,345,498
172,406,5,510,406
278,644,81,278,97
571,1446,66,571,707
124,127,5,124,286
553,1154,5,553,493
1027,768,75,460,768
927,1253,25,927,583
771,1392,5,771,713
580,620,25,351,620
179,1208,9,381,1208
1089,1072,75,1089,1327
1030,679,5,1499,679
334,773,17,334,129
1008,1222,5,1008,155
415,1090,25,603,1090
606,560,6,195,560
1138,619,12,1210,619
359,76,9,359,87
87,291,14,87,886
933,1386,25,933,594
302,1048,25,1521,1048
1141,914,8,1141,776
308,1433,5,357,1433
163,259,5,1552,259
287,1090,25,239,1090
469,888,6,1529,888
302,1050,25,1521,1050
372,766,9,782,766
1236,1318,10,19,1318
810,105,5,247,105
275,1157,25,275,595
641,1001,38,641,1003
681,1470,8,177,1470
429,656,25,1473,656
810,147,6,247,147
63,1312,75,856,1312
353,1322,75,945,1322
1474,1174,39,33,1174
407,870,25,943,870
275,1212,75,275,319
666,60,5,666,889
1260,326,34,378,326
436,1316,25,436,734
29,304,25,29,324
298,609,53,298,888
376,27,5,636,27
943,1072,5,943,1327
112,915,25,638,915
801,342,5,801,557
269,1133,5,269,840
321,502,25,614,502
1008,1479,8,1008,499
228,824,25,911,824
1555,406,5,1136,406
536,1348,66,536,355
949,81,6,949,452
735,43,9,735,106
440,1205,25,440,175
1026,480,34,1026,1022
1440,301,34,1440,983
913,474,25,476,474
928,1349,9,928,1290
635,877,25,635,381
354,763,53,354,72
876,122,25,876,88
72,763,25,72,72
1258,467,45,1258,196
776,1349,9,776,1290
1024,107,45,690,107
1150,336,75,811,336
802,304,9,802,324
1242,713,10,769,713
415,431,25,603,431
861,44,5,861,1373
526,1553,25,526,36
700,308,5,700,357
930,409,5,1246,409
29,472,25,29,636
1088,657,5,1079,657
1134,1348,66,1134,355
812,103,75,792,103
852,96,5,235,96
724,1212,75,724,319
188,1385,9,188,315
321,960,25,614,960
44,460,75,1373,460
780,1071,25,1438,1071
1367,1268,9,1556,1268
134,1027,53,134,460
1095,635,64,1335,635
620,364,45,620,196
1553,700,53,36,700
552,1384,9,552,1534
66,59,64,791,59
472,1071,25,636,1071
1064,1088,25,1064,1079
290,369,25,290,707
486,877,25,486,381
800,617,5,1355,617
473,863,25,473,101
1088,397,5,1079,397
204,1112,45,204,14
880,1330,9,880,224
339,943,8,365,943
970,670,53,508,670
415,1389,25,603,1389
885,1349,9,885,1290
574,1005,66,574,29
340,863,25,340,101
718,1323,8,1008,1323
52,922,66,814,922
1171,1385,9,1171,315
865,1072,9,865,1327
1122,161,12,1122,1491
80,254,25,147,254
469,564,14,1529,564
913,708,25,476,708
460,762,9,460,93
770,66,25,770,791
120,301,9,120,983
1443,936,25,760,936
1186,464,53,1240,464
1274,1072,75,1274,1327
5,1349,9,5,1290
977,1041,25,378,1041
763,1127,25,72,1127
369,871,5,707,871
609,932,6,888,932
407,65,5,943,65
1008,304,8,1008,324
970,1054,40,508,1054
553,43,34,553,106
1330,881,9,224,881
1221,1553,25,1221,36
1223,1349,9,1223,1290
930,679,5,1246,679
80,889,25,147,889
1533,1125,8,1525,1125
934,653,64,965,653
284,541,53,298,541
160,376,25,160,636
1106,497,62,1106,803
388,234,25,388,756
1088,74,13,1079,74
1129,1461,5,1525,1461
1036,1014,25,222,1014
1260,699,14,378,699
755,1144,25,755,760
457,1322,9,337,1322
472,1295,25,636,1295
114,351,25,459,351
659,374,5,659,1373
190,810,25,190,247
1462,397,25,636,397
680,511,25,680,186
114,5,60,459,5
1057,1442,25,1057,290
1144,944,73,760,944
1055,1222,5,1055,155
713,342,5,713,557
724,148,5,724,345
594,401,66,594,106
162,876,25,905,876
609,379,25,888,379
902,353,75,902,945
1128,1253,25,1128,583
780,974,34,1438,974
910,761,25,910,276
513,81,5,513,452
379,477,25,379,707
1006,443,25,1006,1435
41,423,39,41,824
737,1360,12,635,1360
91,895,25,91,334
1367,411,9,1556,411
1462,37,25,636,37
512,1444,25,1146,1444
745,860,9,202,860
201,913,34,201,476
153,1442,25,153,290
1014,317,25,1014,594
206,560,6,1066,560
1179,1072,5,1179,1327
318,920,16,216,920
516,941,75,1325,941
60,67,63,889,67
1532,290,5,946,290
1550,775,0,1550,856
869,38,66,239,38
578,106,34,1105,106
1337,1254,9,1209,1254
913,262,25,476,262
284,72,53,298,72
241,1392,5,241,713
146,708,25,328,708
39,654,25,39,246
1039,308,5,1039,357
1451,344,12,1110,344
401,241,5,106,241
119,401,51,119,106
1093,31,25,1093,607
1030,409,5,1499,409
626,110,5,626,227
777,683,12,777,1110
644,691,33,97,691
30,600,25,30,1407
150,1171,25,667,1171
283,850,25,283,220
284,694,53,298,694
486,429,25,486,1473
553,407,25,553,943
933,1385,5,933,315
731,922,34,1361,922
75,927,25,592,927
673,1474,79,673,33
889,1035,45,889,463
762,861,8,93,861
1029,1238,12,1029,1163
64,343,12,789,343
583,34,5,583,61
1088,1208,9,1079,1208
339,5,5,365,5
1392,802,25,713,802
1210,374,9,1210,1373
970,1055,40,508,1055
538,1545,25,861,1545
438,472,66,438,636
87,377,12,87,622
301,922,25,983,922
124,191,5,124,645
1186,1301,53,1240,1301
75,253,25,592,253
757,1385,5,757,315
1024,1105,25,690,1105
1152,167,75,1152,1510
36,60,25,36,889
1144,313,9,760,313
1127,1385,9,1127,315
952,54,5,624,54
1186,892,53,1240,892
1060,1548,12,1060,1489
439,146,64,439,328
415,86,5,603,86
976,304,25,976,324
1005,1293,66,29,1293
826,146,64,826,328
783,757,25,219,757
1360,683,25,1360,1110
232,1055,40,217,1055
240,988,12,303,988
82,331,25,832,331
171,1349,9,171,1290
1477,1149,20,1477,1041
746,468,25,746,899
94,1316,25,94,734
1222,1342,8,155,1342
1452,450,9,759,450
1147,1349,9,1147,1290
795,5,5,1067,5
783,961,9,219,961
83,1080,8,83,561
1422,1080,8,1422,561
1485,1227,5,836,1227
794,412,5,753,412
284,282,9,298,282
961,122,5,961,88
393,112,5,393,638
1360,548,71,1360,582
694,762,5,694,93
913,1410,9,476,1410
893,81,6,893,452
1513,110,5,1513,227
1348,86,5,355,86
654,805,25,246,805
654,1231,78,246,1231
638,1144,25,638,760
378,43,34,378,106
1126,635,66,524,635
460,1289,9,460,1361
921,60,78,921,889
437,167,53,437,1510
651,695,25,651,599
498,1553,25,498,36
263,914,6,263,776
913,714,25,476,714
302,1401,25,1521,1401
206,49,5,1066,49
1067,1205,25,1067,175
1533,888,6,1525,888
109,484,5,579,484
82,696,5,832,696
1019,44,5,1019,1373
1205,1240,25,175,1240
372,96,12,782,96
321,1458,9,614,1458
657,1553,25,657,36
278,242,34,278,392
338,511,25,338,186
1206,1385,5,1206,315
42,232,25,42,217
59,318,25,59,216
1546,467,45,1546,196
1065,760,9,1206,760
438,163,12,438,1552
304,1041,25,324,1041
302,49,5,1521,49
1194,947,25,1194,1433
415,594,25,603,594
959,691,45,753,691
1344,783,9,1344,219
780,943,25,1438,943
1186,217,53,1240,217
1195,749,5,1195,509
407,961,9,943,961
1398,1246,75,685,1246
931,1316,25,931,734
1179,1133,5,1179,840
124,1446,34,124,707
376,881,5,636,881
934,1312,9,965,1312
1231,1386,25,1231,594
1093,1149,25,1093,1041
1442,1012,40,290,1012
904,658,5,1012,658
900,127,5,900,286
134,401,25,134,106
561,291,14,561,886
481,282,5,988,282
1122,287,6,1122,239
1250,1380,5,1250,501
180,34,5,180,61
369,884,66,707,884
159,44,5,159,1373
1030,1394,44,1499,1394
146,1209,25,328,1209
1485,241,5,836,241
785,762,9,785,93
407,1413,3,943,1413
761,641,37,276,641
39,60,25,39,889
1091,43,66,1091,106
210,1005,66,210,29
502,913,34,502,476
1386,355,8,594,355
67,1065,12,67,1206
1229,888,6,388,888
472,635,25,636,635
472,894,66,636,894
106,980,36,106,1541
902,43,25,902,106
908,1384,75,908,1534
705,272,25,1333,272
284,801,53,298,801
1443,1414,25,760,1414
472,814,66,636,814
1260,0,45,378,0
1404,548,25,1404,582
639,822,25,639,819
1301,112,25,1301,638
436,232,25,436,217
1253,175,25,583,175
783,888,6,219,888
649,122,5,649,88
95,1036,57,95,222
822,1487,9,819,1487
1174,287,53,1174,239
1238,955,9,1163,955
934,920,25,965,920
1126,1009,66,524,1009
309,475,25,700,475
162,1006,25,905,1006
671,301,25,671,983
801,244,25,801,1057
762,969,9,93,969
680,1415,53,680,757
1233,156,25,255,156
1188,695,9,1188,599
731,1458,8,1361,1458
852,1217,5,235,1217
460,1316,25,460,734
1219,681,9,1219,177
1337,923,5,1209,923
380,662,25,185,662
168,516,75,168,1325
426,481,9,426,988
1236,53,10,19,53
328,952,66,328,624
1072,989,8,1327,989
169,237,3,37,237
1506,840,5,1531,840
1485,355,8,836,355
486,1392,5,486,713
1134,122,9,1134,88
947,84,25,1433,84
1089,1027,53,1089,460
1311,783,9,1311,219
1309,1433,5,1093,1433
904,314,5,1012,314
1049,609,25,1049,888
1411,1470,9,786,1470
197,970,53,197,508
683,1342,8,1110,1342
552,127,5,552,286
242,632,25,392,632
654,792,25,246,792
973,1133,75,973,840
380,940,25,185,940
526,863,25,526,101
947,1171,25,1433,1171
1186,1492,53,1240,1492
239,737,73,239,635
43,544,66,106,544
75,527,25,592,527
124,762,5,124,93
1049,1072,5,1049,1327
525,794,63,525,753
410,1386,25,410,594
1363,443,25,1363,1435
287,227,66,239,227
849,717,5,266,717
582,971,63,582,1536
869,1128,25,239,1128
1367,493,9,1556,493
464,1316,25,464,734
744,331,25,832,331
1392,881,9,713,881
823,952,25,823,624
369,1174,12,707,1174
380,293,25,185,293
761,488,25,276,488
649,1027,53,649,460
35,914,6,35,776
512,484,5,1146,484
1023,501,16,216,501
1026,1260,25,1026,378
1523,49,5,1320,49
1446,176,66,707,176
1474,1495,39,33,1495
497,1256,8,803,1256
135,762,5,135,93
409,44,9,409,1373
302,1536,5,1521,1536
1484,630,25,690,630
311,406,5,448,406
60,691,45,889,691
737,878,14,635,878
71,1412,9,71,1505
792,369,25,792,707
27,1553,25,27,36
1337,421,12,1209,421
411,601,63,411,842
844,926,51,844,37
485,783,66,485,219
341,477,34,341,707
552,1072,5,552,1327
934,1351,3,965,1351
75,950,25,592,950
268,148,53,268,345
1533,493,5,1525,493
461,167,66,461,1510
1523,1254,9,1320,1254
804,1319,16,804,1395
1064,935,12,1064,116
562,148,5,562,345
1242,1458,8,769,1458
1484,262,25,690,262
394,683,25,394,1110
412,1129,25,412,1525
121,1542,8,121,1491
949,1072,5,949,1327
203,472,25,203,636
1202,52,46,1202,814
381,1479,66,381,499
1443,482,25,760,482
930,1372,5,1246,1372
477,137,9,707,137
462,169,25,462,37
507,726,44,507,55
578,686,25,1105,686
376,755,25,636,755
1188,500,41,1188,57
1127,34,5,1127,61
902,1212,75,902,319
765,913,9,765,476
1378,1385,9,1378,315
944,122,5,944,88
908,1385,9,908,315
301,328,25,983,328
1072,96,5,1327,96
310,494,12,310,1475
289,852,63,289,235
1403,161,12,1403,1491
610,308,5,610,357
380,1093,25,185,1093
71,1384,9,71,1534
201,1415,53,201,757
43,764,25,106,764
317,867,25,594,867
494,560,6,1475,560
1220,339,9,1220,365
783,638,25,219,638
158,1144,25,158,760
31,899,57,607,899
601,1274,12,842,1274
287,579,25,239,579
203,242,25,203,392
1309,597,9,1093,597
1093,1236,45,1093,19
228,1227,5,911,1227
840,401,51,840,106
1165,762,5,1165,93
1236,1206,25,19,1206
654,1125,8,246,1125
162,157,5,905,157
1048,44,5,1048,1373
763,819,5,72,819
190,762,5,190,93
783,412,8,219,412
240,450,12,303,450
1171,1133,5,1171,840
705,181,25,1333,181
46,81,6,46,452
75,221,25,592,221
1552,548,71,1552,582
457,181,11,337,181
944,167,5,944,1510
1019,783,34,1019,219
913,256,25,476,256
758,161,14,758,1491
840,1385,9,840,315
1065,896,9,1206,896
374,639,25,1373,639
1386,1139,25,594,1139
493,947,25,493,1433
1518,538,12,1518,861
628,516,75,628,1325
940,775,25,940,856
480,38,9,1022,38
380,1458,6,185,1458
75,915,25,592,915
439,1392,5,439,713
1275,1385,5,1275,315
39,477,25,39,707
1412,1332,8,1505,1332
302,430,5,1521,430
221,1349,9,221,1290
169,331,66,37,331
500,625,25,57,625
965,644,9,965,97
285,881,5,1310,881
1139,419,80,1139,1298
156,1005,9,156,29
512,764,5,1146,764
658,762,9,658,93
1242,89,10,769,89
179,176,66,381,176
1222,1227,5,155,1227
603,1553,25,603,36
407,54,5,943,54
423,1168,9,824,1168
1030,46,5,1499,46
34,275,5,61,275
477,236,77,707,236
1538,923,5,152,923
585,369,46,585,707
406,780,8,406,1438
419,1370,53,1298,1370
151,282,5,87,282
959,132,12,753,132
148,938,25,345,938
517,1222,5,517,155
88,43,5,88,106
934,1025,25,965,1025
726,844,12,55,844
654,527,25,246,527
163,3,25,1552,3
882,1366,66,882,1525
419,704,25,1298,704
86,606,9,86,195
1064,429,25,1064,1473
1149,465,14,1041,465
290,1157,25,290,595
882,399,61,882,1245
199,1474,25,199,33
1065,360,9,1206,360
1039,109,5,1039,579
318,1172,9,216,1172
913,979,61,476,979
283,401,34,283,106
457,950,11,337,950
934,105,9,965,105
654,158,25,246,158
822,1417,8,819,1417
1273,1072,9,1273,1327
309,1204,25,700,1204
1060,60,12,1060,889
1089,1233,25,1089,255
369,473,66,707,473
1186,1549,53,1240,1549
1105,1260,25,1105,378
80,656,25,147,656
211,477,25,211,707
655,1260,12,655,378
830,167,5,830,1510
162,403,6,905,403
1037,497,62,1037,803
689,810,25,689,247
114,416,66,459,416
913,1206,25,476,1206
885,512,63,885,1146
44,717,75,1373,717
146,1071,12,328,1071
904,1137,5,1012,1137
728,290,5,199,290
127,397,75,286,397
411,849,5,411,266
1555,923,5,1136,923
940,44,5,940,1373
163,397,25,1552,397
735,110,5,735,227
892,1553,25,892,36
673,1133,5,673,840
579,214,8,579,450
960,1442,25,960,290
179,1012,41,381,1012
1243,865,12,62,865
153,798,5,153,315
460,1553,25,460,36
339,54,5,365,54
942,1027,5,942,460
309,502,25,700,502
228,275,25,911,275
1282,242,34,1282,392
163,87,20,1552,87
287,1389,25,239,1389
188,1072,5,188,1327
586,1336,25,1103,1336
1396,762,9,1396,93
1400,59,37,1211,59
680,32,25,680,536
1236,1461,10,19,1461
1427,923,9,1377,923
191,1304,9,645,1304
147,472,66,147,636
1067,1316,25,1067,734
1362,1157,25,1362,595
64,1499,25,789,1499
744,409,25,832,409
67,148,5,67,345
201,1236,9,201,19
1427,1391,9,1377,1391
1186,811,53,1240,811
341,1027,53,341,460
415,1043,25,603,1043
746,1149,25,746,1041
700,1392,9,700,713
624,110,5,624,227
646,763,25,646,72
383,314,5,593,314
914,816,9,776,816
328,1400,12,328,1211
603,1129,25,603,1525
656,1150,25,656,811
930,1328,5,1246,1328
833,1001,72,833,1003
631,970,25,631,508
1379,1392,9,1379,713
531,44,5,531,1373
288,232,25,288,217
1538,717,5,152,717
1452,679,9,759,679
133,169,25,133,37
1171,477,25,1171,707
156,223,25,156,612
1504,148,5,1504,345
512,176,25,1146,176
877,267,41,381,267
1248,110,5,1248,227
1035,147,6,463,147
874,877,25,874,381
368,301,34,368,983
399,1352,25,1245,1352
654,28,5,246,28
752,122,5,752,88
1223,301,75,1223,983
914,325,9,776,325
232,521,25,217,521
228,923,5,911,923
63,314,75,856,314
560,169,66,560,37
725,829,25,521,829
259,1212,75,259,319
725,915,25,521,915
1329,81,8,1329,452
758,112,64,758,638
283,1222,5,283,155
842,172,5,842,510
201,500,85,201,57
351,762,5,351,93
298,783,25,298,219
1238,1480,12,1163,1480
950,376,9,950,636
761,1140,45,276,1140
1108,798,0,1108,315
629,208,9,629,366
346,1349,9,346,1290
1050,538,25,1050,861
244,944,25,1057,944
167,1246,5,1510,1246
228,1444,5,911,1444
885,737,66,885,635
1311,1095,9,1311,1335
1242,455,9,769,455
134,148,25,134,345
1005,351,25,29,351
80,936,25,147,936
369,829,25,707,829
1342,1384,9,1342,1534
274,304,25,274,324
508,1205,25,508,175
548,123,63,582,123
116,718,9,116,1008
834,1257,8,997,1257
1129,1136,5,1525,1136
1236,198,12,19,198
1367,1530,9,1556,1530
146,1347,25,328,1347
239,877,66,239,381
1337,1276,12,1209,1276
1386,520,25,594,520
627,977,25,627,378
429,1043,25,1473,1043
120,609,25,120,888
1041,417,25,1041,121
135,1144,25,135,760
114,862,66,459,862
158,695,25,158,599
813,1462,25,813,636
1324,1157,53,1324,595
875,977,12,875,378
538,766,9,861,766
902,877,25,902,381
680,869,25,680,239
486,538,25,486,861
1138,752,63,1210,752
1221,477,25,1221,707
895,1227,11,334,1227
686,548,71,686,582
828,1380,5,828,501
571,681,25,571,177
326,1337,25,326,1209
813,780,12,813,1438
1186,658,5,1240,658
1007,477,25,1007,707
1322,839,31,1322,310
1452,484,9,759,484
1104,60,5,1104,889
1123,110,25,1123,227
463,287,6,463,239
271,914,6,271,776
626,783,66,626,219
945,1150,25,945,811
1055,162,43,1055,905
471,795,25,471,1067
654,988,5,246,988
206,176,5,1066,176
1141,798,9,1141,315
1553,435,12,36,435
547,127,5,547,286
1091,302,25,1091,1521
585,1203,46,585,1295
195,1080,8,195,561
1452,71,9,759,71
309,1311,8,700,1311
38,1027,5,38,460
191,1321,5,645,1321
574,683,12,574,1110
172,24,5,510,24
1138,59,12,1210,59
628,60,75,628,889
1485,176,5,836,176
304,1206,25,324,1206
328,1242,9,328,769
913,940,25,476,940
867,208,5,867,366
295,169,51,295,37
761,387,25,276,387
706,242,34,706,392
415,961,9,603,961
1129,484,9,1525,484
601,622,9,842,622
685,1384,9,685,1534
609,1128,25,888,1128
740,401,25,740,106
462,318,25,462,216
155,980,61,155,1541
1455,548,0,1455,582
934,604,25,965,604
1411,1550,8,786,1550
523,947,25,523,1433
1024,974,34,690,974
746,43,34,746,106
1485,181,5,836,181
1378,284,9,1378,298
82,949,5,832,949
284,659,53,298,659
237,1035,45,237,463
419,1473,25,1298,1473
114,394,25,459,394
1186,384,53,1240,384
1088,282,5,1079,282
1152,1385,5,1152,315
547,81,6,547,452
27,112,25,27,638
1046,1088,25,1046,1079
842,1088,12,842,1079
867,798,9,867,315
1180,127,5,1180,286
304,944,73,324,944
795,484,5,1067,484
1024,212,14,690,212
34,776,6,61,776
1030,801,5,1499,801
663,753,63,851,753
162,931,25,905,931
339,1547,9,365,1547
895,360,10,334,360
167,144,75,1510,144
1122,1236,45,1122,19
942,34,25,942,61
644,9,9,97,9
1065,403,8,1206,403
711,1444,5,1141,1444
228,631,25,911,631
400,737,25,400,635
1131,1203,66,1131,1295
969,1385,5,969,315
588,1324,8,701,1324
726,217,44,55,217
490,163,25,490,1552
562,1154,5,562,493
336,516,75,336,1325
761,619,25,276,619
746,1366,34,746,1525
761,344,25,276,344
60,1312,5,889,1312
683,235,25,1110,235
1363,60,25,1363,889
286,1380,5,286,501
56,1440,25,555,1440
950,1212,75,950,319
523,1471,25,523,646
952,459,25,624,459
586,446,25,1103,446
1392,1227,9,713,1227
1464,1080,8,1464,561
1202,376,46,1202,636
124,1080,8,124,561
1138,508,12,1210,508
770,1154,5,770,493
905,749,5,905,509
1074,1035,45,1074,463
19,1149,12,19,1041
795,968,5,1067,968
290,419,25,290,1298
302,523,25,1521,523
891,191,5,891,645
296,1337,25,296,1209
1475,127,5,1475,286
775,196,8,856,196
502,342,5,502,557
1090,112,25,1090,638
331,926,66,331,37
538,1135,25,861,1135
476,1138,9,476,1210
376,814,66,636,814
861,63,75,861,856
228,459,5,911,459
1130,1080,8,1130,561
822,929,9,819,929
172,99,5,510,99
485,110,5,485,227
323,1080,8,323,561
895,1312,11,334,1312
59,863,25,59,101
311,484,5,448,484
306,725,25,306,521
1057,244,25,1057,1057
162,286,5,905,286
1434,81,6,1434,452
60,444,5,889,444
243,110,34,243,227
819,127,5,819,286
1209,1027,5,1209,460
869,796,25,239,796
502,970,34,502,508
1146,122,5,1146,88
1021,1133,9,1021,840
94,1144,9,94,760
308,789,25,357,789
1505,110,5,1505,227
92,151,25,92,87
600,865,9,1407,865
56,466,71,555,466
469,96,5,1529,96
353,941,75,945,941
695,1389,25,599,1389
1507,1384,9,1507,1534
75,384,25,592,384
468,881,9,899,881
692,27,5,1118,27
1555,1416,9,1136,1416
1008,191,5,1008,645
379,110,5,379,227
580,1426,25,351,1426
455,1080,8,455,561
718,546,8,1008,546
1452,105,9,759,105
52,459,25,814,459
621,1384,9,621,1534
481,821,5,988,821
970,755,25,508,755
874,795,25,874,1067
795,808,8,1067,808
954,1386,25,954,594
629,1533,9,629,1525
1250,44,9,1250,1373
146,758,66,328,758
585,1479,46,585,499
1027,336,75,460,336
309,824,25,700,824
167,743,9,1510,743
38,798,9,38,315
594,477,25,594,707
594,208,5,594,366
407,99,5,943,99
284,57,80,298,57
770,172,5,770,510
720,309,25,720,700
1555,459,5,1136,459
1533,444,5,1525,444
1398,1102,9,685,1102
549,512,63,549,1146
556,731,25,556,1361
824,970,25,824,508
304,916,25,324,916
885,51,5,885,211
369,137,5,707,137
511,772,53,186,772
153,914,6,153,776
1462,486,25,636,486
1395,1392,5,1395,713
1202,81,6,1202,452
1400,344,25,1211,344
75,821,5,592,821
1555,1064,9,1136,1064
56,421,25,555,421
159,1384,9,159,1534
952,134,25,624,134
