1324,1389,53,1324,721
544,1024,12,737,1024
522,87,20,522,76
1054,24,5,1054,15
684,9,8,684,373
264,507,76,735,507
1363,755,25,1363,663
203,960,83,1009,960
540,1302,45,540,1193
681,658,75,681,282
135,96,5,740,96
436,737,25,316,737
29,863,25,324,863
602,728,25,30,728
175,1147,25,175,970
635,887,9,737,887
1231,1240,25,1231,124
283,630,25,1258,630
892,713,53,892,1392
1162,71,5,1162,426
654,412,25,654,603
1149,965,25,1149,934
397,871,5,397,684
651,114,25,486,114
1147,1461,5,970,1461
290,436,25,290,316
731,412,5,731,603
1017,1018,3,392,1018
378,653,37,378,1546
167,811,25,167,1492
1063,1304,9,567,1304
366,27,9,1057,27
1045,181,25,1045,592
229,597,9,649,597
95,1332,8,95,448
754,1194,53,754,1442
582,752,63,582,105
1026,1009,34,1488,1009
897,840,5,897,1133
713,1304,9,1392,1304
1106,864,8,1106,138
1026,1546,25,1488,1546
989,713,53,989,1392
524,1300,45,524,690
641,1005,66,475,1005
804,717,9,804,923
840,888,6,1133,888
296,694,53,296,202
620,1335,25,958,1335
703,294,5,855,294
752,1470,9,105,1470
751,235,25,958,235
219,757,25,783,757
815,533,82,953,533
806,1194,25,806,1442
288,1006,25,603,1006
637,1458,8,337,1458
1188,520,9,393,520
1188,450,41,393,450
231,122,25,341,122
1134,845,63,1352,845
724,635,64,724,737
206,460,5,206,680
168,871,5,168,684
636,1083,25,376,1083
746,1122,25,1439,1122
621,89,75,49,89
1023,97,16,1023,644
326,862,66,326,417
339,476,9,339,155
760,1552,12,1144,1552
861,1380,5,156,1380
193,1237,5,365,1237
1153,1302,5,1153,1193
508,658,75,508,282
1163,840,5,1163,1133
713,1149,25,1392,1149
752,1222,5,105,1222
246,823,9,246,342
368,262,25,1439,262
1273,458,25,607,458
256,308,9,737,308
785,1332,8,785,448
879,1090,75,856,1090
694,493,25,202,493
439,989,6,552,989
298,764,25,284,764
649,1210,9,649,1138
92,455,9,92,1254
663,1017,12,663,392
621,1446,46,49,1446
1131,124,5,906,124
392,881,9,392,93
1183,158,25,918,158
1225,1101,9,152,1101
135,289,73,740,289
231,704,25,341,704
431,306,25,938,306
874,256,25,874,737
1524,81,6,152,81
49,776,6,49,914
296,1064,53,296,567
136,412,25,136,603
837,69,5,837,941
871,1080,8,684,1080
1007,890,25,1007,511
951,760,25,951,1144
1049,861,25,1049,156
1174,289,5,201,289
68,374,9,446,374
288,1088,25,603,1088
33,1185,63,33,1323
894,553,25,894,1440
16,1445,78,16,1287
555,83,25,555,262
709,1025,12,709,689
930,964,5,930,152
127,1,75,127,1292
840,374,5,1133,374
426,969,9,426,481
592,39,25,592,642
1300,1236,45,690,1236
282,1332,8,282,448
979,544,64,979,737
1018,405,0,1018,386
1221,1362,25,792,1362
216,1447,16,216,157
440,1141,25,440,824
802,315,9,819,315
206,697,78,206,451
881,65,5,93,65
734,236,77,734,736
1336,991,64,379,991
90,986,25,90,98
472,544,66,472,737
802,1035,45,819,1035
691,1447,9,691,157
1062,755,25,1062,663
69,1080,8,941,1080
476,1322,9,155,1322
239,681,25,84,681
479,227,25,479,837
309,526,25,309,902
306,338,25,306,156
1286,509,9,359,509
624,524,39,770,524
635,1167,12,737,1167
840,1371,25,1133,1371
1454,810,11,1237,810
338,1090,75,156,1090
976,133,25,3,133
525,573,25,525,646
731,825,5,731,157
298,1386,53,284,1386
1323,499,25,1323,1479
135,950,5,740,950
1286,1182,9,359,1182
288,1401,25,603,1401
1163,224,5,1163,1330
765,855,9,534,855
278,126,25,555,126
1207,521,25,217,521
1235,1348,66,682,1348
837,1332,8,837,448
685,1194,75,685,1442
727,776,6,727,914
291,1076,8,291,1075
620,1031,25,958,1031
266,840,5,266,1133
460,716,25,680,716
120,374,5,1362,374
934,71,9,934,426
1422,217,48,946,217
269,1322,8,118,1322
272,713,53,272,1392
1230,883,75,1230,1413
945,974,25,353,974
724,969,9,724,481
880,224,9,880,1330
868,952,25,744,952
534,71,5,534,426
946,1414,66,946,1467
438,1441,66,1518,1441
435,1347,66,435,1379
885,889,25,885,60
224,1349,9,1330,1349
229,1463,9,649,1463
1225,263,9,152,263
752,529,75,105,529
882,1235,66,882,682
1046,889,78,1046,60
807,48,76,1037,48
410,938,25,594,938
751,1393,45,958,1393
331,945,25,331,353
124,1445,78,124,1287
1258,366,34,1258,1057
1273,941,9,607,941
1030,717,5,1030,923
19,713,12,19,1392
290,1064,25,290,567
704,694,25,704,202
344,923,9,1407,923
499,958,25,1479,958
95,722,25,95,1417
755,1216,5,663,1216
1131,791,36,906,791
919,122,5,104,122
561,922,34,958,922
713,493,5,1392,493
296,1159,77,296,289
1302,147,8,1193,147
713,1321,8,1392,1321
266,776,6,266,914
530,74,12,530,139
203,294,5,1009,294
889,1160,31,60,1160
552,510,5,552,172
198,327,12,494,327
321,412,5,321,603
624,1297,39,770,1297
290,1207,48,290,217
803,1489,8,417,1489
1202,914,6,49,914
1226,455,9,1226,1254
1197,597,9,390,597
760,990,66,1144,990
602,979,25,30,979
36,772,53,603,772
106,581,36,106,628
771,1080,8,1554,1080
1313,444,9,597,444
60,91,25,60,900
50,840,9,50,1133
1091,651,54,1091,486
1389,403,8,721,403
1026,1258,25,1488,1258
1148,366,50,1148,1057
126,544,64,126,737
1450,1037,12,1365,1037
698,253,25,667,253
353,840,75,353,1133
1024,703,34,1024,855
1217,1508,8,1311,1508
117,463,45,1140,463
936,658,5,936,282
964,762,9,152,762
1337,758,12,1337,737
160,1083,25,417,1083
268,410,53,268,594
419,431,25,419,938
431,796,25,938,796
460,1136,9,680,1136
341,697,25,341,451
39,709,25,642,709
78,1300,45,78,690
1188,222,9,393,222
629,1246,9,406,1246
132,143,8,141,143
1353,1452,25,744,1452
611,34,5,385,34
1475,1349,9,494,1349
941,1332,8,941,448
298,1012,80,284,1012
915,1240,25,915,124
752,105,5,105,105
1188,454,9,393,454
228,700,53,228,309
700,865,9,309,865
460,272,9,680,272
914,1369,9,914,953
219,560,8,783,560
955,1240,25,955,124
940,239,6,940,84
460,744,9,680,744
181,1312,5,592,1312
88,460,5,88,680
1499,921,25,279,921
401,1347,25,401,1379
227,922,25,837,922
989,840,75,989,1133
216,1199,16,216,10
662,127,5,939,127
553,1080,9,1440,1080
1345,94,6,1139,94
91,253,25,900,253
603,651,25,603,486
412,1312,5,603,1312
654,697,78,654,451
662,989,6,939,989
462,639,25,430,639
789,815,25,789,953
171,765,25,171,534
1038,657,5,1041,657
1221,208,9,792,208
643,913,78,1520,913
92,964,5,92,152
850,1215,57,850,1248
219,176,9,783,176
1183,579,25,918,579
621,70,46,49,70
605,1192,25,605,1553
1065,717,9,1065,923
42,476,25,42,155
745,1332,8,745,448
1063,1492,25,567,1492
143,239,6,143,84
629,1398,9,406,1398
1088,181,5,1088,592
823,444,25,342,444
499,1361,25,1479,1361
1549,1088,25,874,1088
665,412,5,665,603
1270,439,12,1270,552
662,552,12,939,552
474,871,9,474,684
851,120,5,851,1362
52,227,25,52,837
318,264,16,318,735
624,96,5,770,96
629,456,9,406,456
841,203,66,841,1009
36,721,25,603,721
288,709,25,603,709
1026,1112,45,1488,1112
219,1502,66,783,1502
117,141,12,1140,141
162,861,25,162,156
1221,681,25,792,681
755,814,66,663,814
1313,1380,9,597,1380
648,1332,8,648,448
514,1025,25,514,689
882,1185,63,882,1323
71,122,5,426,122
620,913,63,958,913
1050,175,25,1067,175
900,919,25,900,104
1393,1332,9,1393,448
1108,624,14,1108,770
461,1009,66,790,1009
197,369,53,521,369
476,681,25,155,681
946,862,66,946,417
662,183,12,939,183
864,310,33,138,310
1062,236,77,1062,736
366,381,73,1057,381
36,248,25,603,248
1427,629,9,1427,406
72,890,25,72,511
202,39,25,202,642
780,703,34,780,855
1396,1136,9,1444,1136
229,1433,5,649,1433
1188,399,41,393,399
231,592,25,341,592
1271,544,64,1271,737
703,1203,66,855,1203
460,99,9,680,99
217,755,25,217,663
945,528,25,353,528
38,298,25,38,284
590,506,63,590,1479
1063,54,5,567,54
1301,1207,48,1301,217
725,1422,25,725,946
889,1371,63,60,1371
816,1235,25,816,682
610,881,5,610,93
1217,1317,8,1311,1317
1512,840,5,1512,1133
1067,1549,25,1067,874
1329,105,5,1320,105
135,1510,25,740,1510
762,363,25,762,1127
573,1128,25,646,1128
879,144,75,856,144
579,755,25,579,663
312,1022,60,312,1248
229,403,6,649,403
439,1136,5,552,1136
117,271,25,1140,271
387,840,9,387,1133
1207,1047,25,217,1047
1014,416,66,1014,663
294,1217,5,294,1311
565,1322,9,852,1322
911,760,5,911,1144
1040,71,25,1040,426
518,1080,8,1216,1080
888,573,25,888,646
241,840,5,241,1133
156,840,5,156,1133
1422,772,53,946,772
902,635,25,902,737
274,499,25,274,1479
1038,1349,9,1041,1349
288,1129,25,603,1129
268,890,53,268,511
726,722,12,726,1417
30,751,20,30,958
458,366,51,458,1057
1363,236,77,1363,736
503,653,25,503,1546
1221,1510,25,792,1510
892,1159,77,892,289
852,24,5,852,15
438,855,66,1518,855
227,403,8,837,403
1235,819,25,682,819
153,406,5,1049,406
1422,749,9,946,749
1309,69,5,1309,941
278,731,25,555,731
378,713,25,378,1392
388,24,5,388,15
624,988,5,770,988
1474,197,39,1474,521
1396,314,9,1444,314
938,412,25,938,603
1003,689,12,1001,689
1521,1332,8,1521,448
583,53,75,583,46
869,1414,66,869,1467
318,1155,16,318,1461
1152,83,64,1152,262
410,402,9,594,402
91,369,61,900,369
1347,457,5,1379,457
135,1009,9,740,1009
365,802,25,365,819
202,231,25,202,341
1286,538,9,359,538
881,865,5,93,865
1159,562,25,289,562
940,1,25,940,1292
83,27,5,262,27
351,83,25,351,262
754,276,25,754,327
1022,865,9,1248,865
651,326,25,486,326
761,1026,25,761,1488
624,923,5,770,923
1030,969,9,1030,481
279,298,80,279,284
1549,443,25,874,443
43,708,25,43,114
913,518,25,913,1216
89,103,31,89,795
1396,474,9,1444,474
293,1072,5,1184,1072
881,1455,8,93,1455
24,44,5,15,44
1186,224,5,1186,1330
469,553,25,469,1440
1302,1384,9,1193,1384
293,38,5,1184,38
571,635,66,571,737
765,1190,9,534,1190
824,1418,5,824,1269
706,117,45,706,1140
256,213,9,737,213
739,641,64,739,475
1395,889,75,1395,60
1441,460,66,1441,680
1367,840,9,1367,1133
107,24,5,107,15
621,898,75,49,898
544,757,25,737,757
840,970,31,1133,970
1347,58,8,1379,58
290,24,5,290,15
256,837,25,737,837
47,1302,5,47,1193
936,840,9,936,1133
208,224,5,208,1330
229,1133,5,649,1133
283,1168,5,1258,1168
1129,69,5,1129,941
163,1418,5,163,1269
1194,888,6,1442,888
617,455,9,617,1254
167,1159,77,167,289
626,1134,66,626,1352
241,1332,8,241,448
439,1117,5,552,1117
971,1194,75,971,1442
1549,493,25,874,493
135,385,25,740,385
315,239,8,315,84
218,542,12,218,784
344,343,25,1407,343
153,1080,8,1049,1080
848,89,5,1321,89
1155,54,9,1461,54
514,1332,8,514,448
1025,937,38,689,937
391,969,5,391,481
229,486,25,649,486
922,1399,51,922,1129
619,81,8,514,81
493,1240,25,493,124
1236,510,11,1236,172
542,530,5,784,530
571,338,78,571,156
950,1,75,950,1292
160,441,25,417,441
385,636,25,385,376
840,1377,9,1133,1377
1362,412,25,1362,603
363,735,5,1127,735
1221,248,25,792,248
765,275,9,534,275
74,663,27,139,663
1347,1416,9,1379,1416
376,1332,8,376,448
1446,499,66,1446,1479
1345,241,5,1139,241
869,694,9,869,202
976,210,25,3,210
760,403,6,1144,403
629,391,9,406,391
130,74,13,130,139
366,1380,5,1057,1380
658,459,5,282,459
518,941,5,1216,941
819,91,9,819,900
1183,1415,25,918,1415
938,1141,25,938,824
778,475,64,382,475
661,94,6,665,94
441,703,25,441,855
167,658,5,167,282
827,737,65,177,737
770,1414,25,770,1467
769,643,75,769,1520
746,346,5,1439,346
614,890,25,614,511
1231,881,9,1231,93
1400,68,25,1400,446
461,950,25,790,950
694,397,75,202,397
229,253,25,649,253
114,366,25,114,1057
665,879,75,665,856
460,867,9,680,867
765,857,9,534,857
621,814,46,49,814
586,1017,25,586,392
157,1448,10,157,1307
100,660,25,1277,660
930,871,5,930,684
214,624,25,214,770
692,69,5,692,941
1347,1391,9,1379,1391
760,922,25,1144,922
409,883,75,409,1413
794,1419,12,794,1514
197,27,53,521,27
629,290,9,406,290
1006,635,73,1006,737
5,1197,9,5,390
379,786,25,379,299
368,1119,25,1439,1119
946,1207,48,946,217
469,969,5,469,481
119,1332,8,119,448
1344,302,9,152,302
439,459,5,552,459
697,680,25,451,680
97,1112,33,644,1112
148,1159,77,148,289
456,1134,51,456,1352
301,1240,9,301,124
594,889,25,594,60
42,635,25,42,737
621,1005,46,49,1005
555,965,25,555,934
681,74,13,681,139
1183,681,25,918,681
1013,328,64,1152,328
848,762,5,1321,762
36,89,25,603,89
1182,751,20,1182,958
567,713,53,567,1392
436,571,25,316,571
464,1147,25,464,970
429,1159,77,429,289
880,181,5,880,592
1345,1470,9,1139,1470
610,24,5,610,15
1405,1428,8,386,1428
1009,729,51,1009,1186
1329,906,51,1320,906
120,598,25,1362,598
1345,296,80,1139,296
278,630,25,555,630
1308,127,9,846,127
153,560,6,1049,560
59,219,25,59,783
749,1332,8,749,448
629,1179,9,406,1179
827,315,5,177,315
83,1351,3,262,1351
529,24,5,529,15
1186,1345,25,1186,1139
1477,538,20,1476,538
274,871,9,274,684
462,328,25,430,328
469,840,5,469,1133
629,718,9,406,718
423,455,9,423,1254
997,766,9,273,766
727,881,5,727,93
1223,69,9,1223,941
181,888,6,592,888
945,1112,45,353,1112
940,103,25,940,795
513,1461,9,188,1461
683,439,25,683,552
1067,890,25,1067,511
635,922,25,737,922
1407,1215,57,1407,1248
946,1141,25,946,824
1235,916,50,682,916
197,796,53,521,796
1052,1549,25,1052,874
466,1209,63,870,1209
307,1302,5,307,1193
416,1168,9,663,1168
1513,28,5,272,28
1139,256,65,1139,737
50,889,31,50,60
1185,1322,8,1323,1322
653,508,25,1546,508
703,762,5,855,762
1368,69,9,1368,941
438,926,66,1518,926
1188,1133,9,393,1133
1438,83,25,1438,262
70,708,66,70,114
376,713,25,376,1392
499,974,25,1479,974
1174,47,5,201,47
1477,1258,20,1476,1258
368,387,25,1439,387
1171,717,5,1171,923
1095,439,25,1095,552
746,126,25,1439,126
977,776,6,977,914
597,621,75,597,49
387,97,9,387,644
1155,1377,9,1461,1377
326,776,8,326,914
796,890,25,796,511
21,1302,47,21,1193
867,1235,34,867,682
1105,117,45,1105,1140
436,869,25,316,869
262,455,9,262,1254
1207,369,25,217,369
658,687,25,282,687
499,574,25,1479,574
510,124,5,172,124
959,776,8,959,914
197,287,53,521,287
476,1384,9,155,1384
771,67,63,1554,67
132,1322,8,141,1322
661,1136,5,665,1136
674,1332,8,674,448
1038,1223,9,1041,1223
869,1221,25,869,792
649,1050,25,649,1067
216,466,16,216,870
636,1260,25,376,1260
229,1492,25,649,1492
280,117,45,280,1140
132,1536,5,141,1536
670,964,5,670,152
1189,1197,45,1189,390
786,1371,63,299,1371
1217,93,9,1311,93
308,455,9,308,1254
1197,105,5,390,105
1251,1472,12,1251,347
133,1134,25,133,1352
443,1389,25,443,721
1077,405,12,1077,386
1484,29,34,1484,324
397,658,5,397,282
636,783,66,376,783
1174,865,5,201,865
813,1295,12,948,1295
1105,778,25,1105,382
278,1105,25,555,1105
804,658,9,804,282
960,1194,25,960,1442
752,54,5,105,54
713,914,6,1392,914
298,389,53,284,389
429,1389,25,429,721
1282,1022,60,1282,1248
36,704,25,603,704
620,467,45,958,467
1035,827,5,1035,177
932,1332,9,932,448
795,1345,25,795,1139
649,827,25,649,177
181,896,9,592,896
945,683,25,353,683
656,201,53,627,201
1064,1492,25,567,1492
269,196,8,118,196
876,74,13,876,139
219,819,25,783,819
363,308,5,1127,308
219,638,25,783,638
643,549,78,1520,549
1475,374,9,494,374
802,959,63,819,959
778,689,25,382,689
1442,755,25,1442,663
395,1477,20,395,1476
1159,1170,12,289,1170
293,89,5,1184,89
229,355,8,649,355
581,612,25,628,612
778,747,25,382,747
97,1036,5,644,1036
1185,1133,5,1323,1133
1240,824,25,124,824
751,1080,25,958,1080
185,760,25,185,1144
240,1422,12,240,946
783,1332,8,783,448
71,482,9,426,482
526,632,25,902,632
1210,454,63,1138,454
424,444,25,744,444
410,603,25,594,603
746,463,45,1439,463
727,1332,8,727,448
397,881,5,397,93
1147,597,9,970,597
840,482,25,1133,482
694,1304,9,202,1304
155,703,50,155,855
33,840,5,33,1133
1384,1196,50,1384,523
1137,181,5,1137,592
954,92,9,796,92
62,1174,12,62,201
201,1445,78,201,1287
563,641,25,563,475
611,1168,9,385,1168
552,964,5,552,152
1499,571,12,279,571
103,76,25,795,76
772,636,25,772,376
879,1322,75,856,1322
561,31,25,958,31
1345,628,80,1139,628
419,811,25,419,1492
813,109,25,948,109
469,703,34,469,855
938,881,5,938,93
110,1141,25,110,824
1064,1057,25,567,1057
1222,455,9,1222,1254
314,1418,5,314,1269
713,696,5,1392,696
156,103,75,156,795
153,444,5,1049,444
1397,879,75,1397,856
736,53,5,736,46
1237,717,5,1237,923
421,97,9,421,644
765,169,9,534,169
296,229,53,296,649
1479,1414,25,1479,1467
960,1261,25,960,706
697,217,25,451,217
224,50,75,1330,50
707,760,25,707,1144
746,958,20,1439,958
869,541,25,869,55
168,713,53,168,1392
431,944,25,938,944
462,874,25,430,874
919,1136,5,104,1136
658,174,25,282,174
888,862,66,888,417
295,815,25,295,953
282,256,66,282,737
601,776,8,601,914
338,949,5,156,949
619,1391,9,514,1391
480,499,60,480,1479
188,861,25,188,156
1031,97,9,1031,644
275,643,75,275,1520
416,43,50,663,43
526,182,25,902,182
1159,974,25,289,974
105,717,75,105,923
424,822,25,744,822
1347,989,6,1379,989
877,581,41,877,628
1217,1005,8,1311,1005
227,937,72,837,937
638,881,5,638,93
411,964,5,411,152
636,1093,25,376,1093
1052,236,77,1052,736
574,776,6,574,914
1019,760,34,1019,1144
29,536,66,324,536
256,974,25,737,974
376,1235,66,376,682
288,1062,25,603,1062
1301,135,25,1301,740
824,629,9,824,406
1066,722,12,1066,1417
635,1071,12,737,1071
64,815,25,64,953
855,862,66,855,417
871,1306,23,684,1306
1225,444,9,152,444
91,865,5,900,865
989,363,9,989,1127
885,662,63,885,939
378,620,25,378,958
256,556,25,737,556
296,499,46,296,1479
1185,749,5,1323,749
448,518,5,448,1216
155,986,25,155,98
236,916,25,736,916
91,789,25,900,789
460,308,9,680,308
91,1227,5,900,1227
460,1208,5,680,1208
650,1308,19,650,846
743,360,6,99,360
619,535,8,514,535
120,1007,25,1362,1007
120,51,5,1362,51
1513,1168,9,272,1168
1215,971,63,1248,971
374,412,8,374,603
945,523,25,353,523
1462,368,25,1462,1439
549,1194,25,549,1442
91,1005,9,900,1005
400,1064,25,400,567
120,401,9,1362,401
802,454,63,819,454
1266,755,25,1266,663
1302,1342,8,1193,1342
888,236,77,888,736
1133,366,51,1133,1057
1526,722,25,1526,1417
1553,1141,25,1553,824
1089,243,25,1089,1241
269,1256,8,118,1256
905,758,25,905,737
1450,291,12,1365,291
902,160,25,902,417
1225,525,9,152,525
153,314,12,1049,314
517,117,45,517,1140
227,1293,66,837,1293
171,620,25,171,958
708,855,25,114,855
932,1225,9,932,152
1063,1349,9,567,1349
1065,1344,9,1065,152
610,811,25,610,1492
212,1469,8,212,1077
751,1404,25,958,1404
488,643,75,488,1520
302,827,78,302,177
366,1004,25,1057,1004
1027,1,75,1027,1292
771,798,5,1554,798
836,840,5,836,1133
1550,624,14,1550,770
175,1422,25,175,946
945,1539,25,353,1539
604,460,5,604,680
424,952,25,744,952
976,482,25,3,482
132,968,5,141,968
875,87,12,875,76
1311,1183,8,1311,918
338,409,5,156,409
395,815,66,395,953
877,476,41,877,155
936,871,5,936,684
1038,46,5,1041,46
1147,1416,9,970,1416
243,125,34,1241,125
1240,1012,80,124,1012
687,1003,25,687,1001
1207,1150,25,217,1150
553,639,25,1440,639
890,1370,53,511,1370
958,1131,34,958,906
162,120,25,162,1362
224,516,75,1330,516
525,181,25,525,592
936,1207,48,936,217
954,493,25,796,493
1022,94,12,1248,94
319,620,9,319,958
450,802,25,450,819
243,340,34,1241,340
321,181,5,321,592
636,948,66,376,948
476,66,61,155,66
1192,222,9,1553,222
436,443,25,316,443
34,1064,9,34,567
298,915,53,284,915
597,1472,12,597,347
524,969,9,524,481
976,195,25,3,195
1240,168,78,124,168
1323,1147,12,1323,970
1041,641,37,1041,475
135,221,25,740,221
765,631,9,534,631
176,412,8,176,603
757,71,5,757,426
229,949,5,649,949
1093,871,5,1093,684
717,1254,9,923,1254
1129,969,9,1129,481
249,297,8,249,138
499,1546,25,1479,1546
1302,1102,9,1193,1102
1063,484,5,567,484
1207,684,40,217,684
5,823,5,5,342
1207,246,53,217,246
438,977,12,1518,977
227,1148,66,837,1148
91,680,25,900,680
1321,87,20,1321,76
1039,1433,5,1049,1433
379,969,9,379,481
1217,122,5,1311,122
1038,1154,5,1041,1154
970,811,25,970,1492
635,1366,25,737,1366
229,195,25,649,195
755,819,5,663,819
123,1422,12,123,946
243,182,34,1241,182
229,167,53,649,167
338,1470,9,156,1470
627,69,5,627,941
641,944,73,475,944
1362,656,25,1362,627
901,227,25,901,837
1174,1027,5,201,1027
235,224,5,235,1330
1155,1380,9,1461,1380
889,1079,25,60,1079
476,940,25,155,940
83,1550,3,262,1550
296,1141,53,296,824
86,1111,9,86,1232
677,283,12,677,1258
1240,86,5,124,86
1192,148,9,1553,148
256,841,25,737,841
1311,881,9,1311,93
726,729,12,726,1186
651,737,25,486,737
708,1209,25,114,1209
68,597,12,446,597
366,116,5,1057,116
1479,1159,25,1479,289
410,1370,53,594,1370
68,856,25,446,856
1210,176,9,1138,176
685,717,5,685,923
1192,313,9,1553,313
1356,1026,12,1356,1488
460,707,25,680,707
125,1347,66,125,1379
286,776,6,286,914
1405,361,72,386,361
821,121,25,821,417
1045,1345,25,1045,1139
162,69,5,162,941
662,798,9,939,798
259,776,6,259,914
1274,883,75,1274,1413
900,366,50,900,1057
1221,1157,25,792,1157
265,24,5,265,15
813,1293,66,948,1293
338,1444,5,156,1444
462,683,12,430,683
755,865,9,663,865
620,920,71,958,920
910,840,5,910,1133
1038,259,5,1041,259
1064,1433,5,567,1433
120,176,5,1362,176
87,886,14,76,886
811,521,25,1492,521
366,804,51,1057,804
117,207,12,1140,207
643,617,5,1520,617
162,776,6,162,914
29,1277,8,324,1277
1320,1134,51,1320,1352
583,635,25,583,737
553,686,25,1440,686
231,913,12,341,913
41,9,8,41,373
619,374,9,514,374
117,1208,9,1140,1208
780,121,25,780,417
896,1217,8,896,1311
526,704,25,902,704
136,181,25,136,592
1038,147,6,1041,147
243,109,25,1241,109
278,699,14,555,699
1513,406,5,272,406
1174,46,5,201,46
580,969,5,580,481
166,815,25,166,953
1026,475,37,1488,475
624,538,39,770,538
366,475,25,1057,475
531,403,6,386,403
103,1107,25,795,1107
374,969,8,374,481
87,472,34,76,472
1192,968,9,1553,968
1027,1454,9,1027,1237
1014,871,25,1014,684
703,1168,9,855,1168
874,544,25,874,737
950,700,53,950,309
34,760,5,34,1144
861,1170,25,156,1170
1477,469,20,1476,469
945,1209,25,353,1209
288,1090,25,603,1090
1225,709,9,152,709
990,1399,49,990,1129
462,249,20,430,249
271,776,6,271,914
1400,786,71,1400,299
155,416,61,155,663
1324,776,8,1324,914
1174,314,5,201,314
91,1186,25,900,1186
1062,1422,25,1062,946
334,967,17,334,676
112,1147,25,112,970
529,871,5,529,684
248,74,13,248,139
931,236,77,931,736
1336,403,6,379,403
256,50,75,737,50
674,1388,66,674,494
627,776,6,627,914
740,708,25,740,114
823,176,25,342,176
695,827,25,695,177
195,890,25,195,511
510,1080,8,172,1080
242,476,41,242,155
439,137,5,552,137
27,861,25,27,156
1472,1163,9,347,1163
526,856,75,902,856
1450,1466,12,1365,1466
769,1499,25,769,279
34,1332,8,34,448
1271,729,25,1271,1186
804,97,16,804,644
549,802,25,549,819
459,325,5,459,550
198,122,5,494,122
283,648,25,1258,648
869,181,25,869,592
1351,1405,0,1351,386
388,181,5,388,592
1048,236,77,1048,736
1313,110,9,597,110
964,1385,9,152,1385
619,990,64,514,990
1006,1207,25,1006,217
801,510,5,801,172
343,1131,51,343,906
216,929,16,216,1311
52,713,53,52,1392
661,1072,5,665,1072
438,394,12,1518,394
544,1331,9,737,1331
760,961,9,1144,961
815,884,66,953,884
1549,836,25,874,836
1141,54,9,824,54
283,44,5,1258,44
135,887,53,740,887
724,53,75,724,46
502,1418,5,502,1269
444,1064,9,444,567
180,964,5,180,152
543,821,25,263,821
945,96,5,353,96
913,229,25,913,649
239,865,25,84,865
91,232,25,900,232
121,849,12,417,849
203,1502,66,1009,1502
666,1418,5,666,1269
268,656,53,268,627
911,755,25,911,663
238,96,12,782,96
387,455,9,387,1254
471,881,5,471,93
502,1302,5,502,1193
1035,717,5,1035,923
476,1323,25,155,1323
143,717,5,143,923
1146,239,6,1146,84
538,121,25,538,417
1194,1054,40,1442,1054
1440,264,14,1440,735
68,784,25,446,784
71,856,9,426,856
498,827,25,498,177
1289,439,12,1289,552
1332,560,8,448,560
658,921,25,282,921
132,1342,8,141,1342
1345,790,25,1139,790
463,412,8,463,603
446,729,25,446,1186
397,717,75,397,923
945,1326,47,353,1326
196,424,0,196,744
1317,776,8,1317,914
867,1013,25,867,1152
713,1031,25,1392,1031
902,813,25,902,948
1064,923,5,567,923
1141,1391,9,824,1391
851,1418,5,851,1269
502,1194,75,502,1442
849,827,5,849,177
159,542,25,159,784
1260,264,14,1260,735
1050,136,25,1067,136
892,1141,25,892,824
1064,28,5,567,28
481,752,5,481,105
124,476,25,124,155
686,653,37,686,1546
160,835,25,417,835
760,1380,9,1144,1380
508,1159,77,508,289
476,702,25,155,702
210,71,5,210,426
476,1555,25,155,1555
566,460,25,566,680
181,1168,5,592,1168
239,242,66,84,242
457,224,5,457,1330
486,1050,25,486,1067
459,368,25,459,1439
431,654,25,938,654
1489,100,25,1489,1277
622,53,5,622,46
407,1329,68,407,1320
1455,1445,0,1455,1287
544,64,9,737,64
1396,86,9,1444,86
167,635,25,167,737
421,1332,8,421,448
1210,1274,12,1138,1274
760,65,5,1144,65
555,412,5,555,603
620,463,45,958,463
65,879,75,65,856
34,1418,5,34,1269
412,1385,5,603,1385
462,44,12,430,44
1202,961,9,49,961
827,275,25,177,275
656,1380,5,627,1380
1085,236,77,1085,736
75,1141,25,75,824
633,69,5,633,941
598,1217,5,598,1311
224,936,75,1330,936
1349,802,25,1349,819
325,1122,25,550,1122
1324,1064,53,1324,567
219,1148,66,783,1148
69,622,8,941,622
24,27,5,15,27
1337,29,60,1337,324
1047,1159,77,1047,289
360,1418,5,360,1269
861,42,71,156,42
977,786,71,977,299
1196,191,9,523,191
439,1458,8,552,1458
1450,550,12,1365,550
832,1080,8,744,1080
531,597,9,386,597
581,574,64,628,574
758,814,66,737,814
120,949,5,1362,949
197,136,53,521,136
661,147,6,665,147
600,717,9,600,923
567,1063,25,567,567
1157,236,77,1157,736
1555,412,5,1555,603
457,752,5,457,105
135,86,5,740,86
698,631,25,667,631
624,1317,5,770,1317
1019,708,34,1019,114
906,1176,25,906,1352
103,1488,25,795,1488
1046,890,25,1046,511
293,1164,5,1184,1164
896,776,8,896,914
91,1085,25,900,1085
86,1098,9,86,583
283,1426,25,1258,1426
819,1302,5,819,1193
694,1227,5,202,1227
53,360,6,46,360
462,710,25,430,710
1041,117,45,1041,1140
1330,455,9,1330,1254
148,890,25,148,511
526,1492,25,902,1492
475,1134,25,475,1352
541,1316,25,55,1316
1192,457,9,1553,457
761,238,11,761,782
564,238,8,564,782
1174,867,5,201,867
213,431,25,213,938
