469,1227,5,469,1515
482,508,66,482,970
289,1176,80,127,1176
440,1445,78,865,1445
1026,299,71,1026,786
249,5,20,303,5
328,308,9,991,308
1057,246,53,1057,654
294,1122,25,294,641
798,360,6,798,546
1188,988,5,1188,481
780,715,45,780,1112
355,635,66,1348,635
1396,888,8,1396,609
360,882,25,546,882
1045,232,25,1478,232
339,360,8,339,546
36,927,25,36,229
481,988,5,481,481
940,941,5,1268,941
956,260,25,1268,260
502,752,5,954,752
1348,988,5,1348,481
1550,786,0,1053,786
339,988,5,339,481
86,202,9,983,202
933,127,5,189,127
966,334,25,966,895
874,1352,25,353,1352
1271,775,25,778,775
337,1035,45,1146,1035
404,1321,5,404,821
819,190,9,819,1360
253,254,25,253,673
904,657,5,904,1306
1339,446,12,1339,68
1243,341,12,1243,231
878,924,25,1413,924
921,938,25,321,938
289,1210,63,127,1210
218,1001,25,954,1001
1542,817,49,1542,1023
1202,655,46,1202,438
1137,147,6,1137,80
528,482,25,723,482
524,1107,25,524,1100
304,1550,8,304,1053
731,281,71,731,786
656,988,5,656,481
162,330,25,162,646
94,190,12,94,1360
572,1009,66,572,916
1355,639,25,1355,417
946,674,66,946,624
979,1029,25,979,1541
715,1080,25,1112,1080
126,462,64,778,462
704,695,25,134,695
933,1048,25,189,1048
387,65,9,68,65
498,275,25,498,241
170,99,5,170,1123
1046,74,13,153,74
926,1250,66,926,219
695,289,25,695,127
12,355,8,12,1348
74,124,25,74,1240
339,406,5,339,1136
280,1167,25,312,1167
1006,709,25,84,709
935,1227,5,935,1515
1236,933,10,1236,189
801,1117,5,88,1117
1189,81,6,1525,81
1007,700,53,80,700
1390,836,53,1456,836
867,1027,53,338,1027
1312,969,9,1344,969
1231,617,5,1231,509
1524,46,5,1524,923
629,556,25,629,324
163,421,25,163,619
1041,920,71,1038,920
910,1024,25,1479,1024
1041,110,5,1038,110
432,242,12,1146,242
419,1009,50,419,916
228,246,53,228,654
1002,42,25,1003,42
171,349,25,171,425
1063,254,25,1063,673
989,107,45,989,691
942,1009,51,942,916
362,1222,5,859,1222
429,158,25,429,306
931,355,8,931,1348
605,614,25,605,316
1233,1128,25,1233,824
574,1,75,991,1
168,54,5,168,530
1104,1027,5,48,1027
1302,432,8,1302,1146
1148,486,25,369,486
1170,397,5,946,397
1049,158,25,1049,306
1192,1529,9,1192,690
275,1397,25,241,1397
1046,805,25,153,805
1473,156,25,429,156
460,360,6,460,546
254,477,25,673,477
210,1444,66,210,409
508,84,25,970,84
805,190,12,805,1360
1009,935,36,916,935
1222,86,5,1222,983
1475,124,5,1475,1240
152,1227,5,152,1515
378,488,25,1260,488
210,432,8,210,1146
945,1006,25,945,84
1229,360,6,1229,546
198,406,5,198,1136
1140,949,5,1140,443
1046,1389,25,153,1389
1321,1552,25,821,1552
1063,341,25,1063,231
622,617,5,622,509
910,89,5,1479,89
369,520,25,369,1499
778,574,64,778,991
1452,1041,9,1452,1038
1179,455,9,713,455
1009,1083,25,916,1083
1375,697,78,150,697
524,275,5,524,241
42,520,25,42,1499
869,674,66,869,624
592,49,5,1063,49
216,619,16,1023,619
757,1377,9,373,1377
217,950,25,217,241
529,147,6,529,80
440,155,25,865,155
1270,1080,8,1061,1080
796,898,75,954,898
213,604,12,213,1129
193,289,5,193,127
910,1348,66,1479,1348
1206,122,5,1065,122
572,78,47,572,1040
1550,241,0,1053,241
255,674,25,255,624
673,1441,66,673,1101
1241,338,25,243,338
1333,1372,5,1136,1372
1367,406,9,1367,1136
526,603,25,526,36
202,876,25,202,498
1219,313,9,942,313
688,1444,5,688,409
717,888,6,717,609
1329,432,8,1329,1146
288,435,12,288,47
440,898,75,865,898
1400,421,25,1400,619
1174,576,44,1174,213
494,147,6,494,80
247,597,9,137,597
574,1004,25,991,1004
197,124,25,197,1240
592,538,25,1063,538
813,574,66,813,991
829,827,25,1047,827
574,883,75,991,883
1057,896,9,1057,906
1036,107,45,1036,691
124,802,25,1240,802
1098,1444,25,1098,409
946,730,8,946,411
707,757,25,707,373
883,1250,25,883,219
757,881,5,373,881
540,1122,12,540,641
351,3,25,351,976
583,44,5,1098,44
1260,1009,34,1260,916
253,1128,25,253,824
688,346,5,688,1470
514,46,5,514,923
167,158,25,167,306
1441,629,66,1101,629
135,1052,25,135,526
304,638,25,304,1084
658,633,9,658,1065
502,941,5,954,941
796,735,5,954,735
614,758,25,316,758
1014,684,61,1014,871
1446,626,66,1446,907
664,46,75,664,923
730,105,5,411,105
64,687,25,64,551
735,86,9,735,983
667,1301,25,451,1301
1043,867,25,1043,338
528,515,25,723,515
592,457,5,1063,457
1410,1006,25,1410,84
378,31,25,1260,31
247,122,5,137,122
355,990,66,1348,990
245,614,25,245,316
757,1366,25,373,1366
942,1170,25,942,946
592,1471,25,1063,1471
585,540,25,1019,540
1441,783,66,1101,783
400,502,25,400,954
711,888,6,711,609
1046,1442,25,153,1442
571,1345,78,496,1345
374,352,25,374,51
32,158,25,32,306
933,1322,8,189,1322
502,310,45,954,310
41,612,25,41,223
177,33,79,177,223
928,99,5,928,1123
1120,715,33,1120,1112
477,598,25,477,230
153,3,25,153,976
914,589,9,914,430
1266,352,25,1266,51
218,400,25,954,400
437,713,53,1477,713
1230,290,75,1230,241
437,1233,53,1477,1233
271,511,25,806,511
1328,525,5,1328,593
185,969,25,960,969
801,541,25,88,541
284,1128,53,284,824
856,936,75,856,610
718,396,6,718,1074
275,798,5,241,798
153,246,53,153,654
49,949,5,49,443
86,397,9,983,397
754,298,53,356,298
275,481,9,241,481
1119,1237,8,439,1237
660,38,5,1214,38
193,525,5,193,593
778,463,45,778,691
341,66,25,231,66
229,1045,25,229,1478
801,84,25,88,84
422,842,63,771,842
508,65,5,970,65
82,54,5,82,530
124,127,5,1240,127
604,1237,5,1129,1237
172,406,5,172,1136
571,1446,66,496,1446
409,360,6,409,546
271,881,5,806,881
1027,768,75,1027,498
927,1253,25,229,1253
334,448,17,895,448
246,265,5,654,265
334,773,17,895,773
297,463,33,297,691
867,1328,9,338,1328
606,560,6,606,609
571,340,66,496,340
91,867,25,91,338
478,1190,9,931,1190
310,46,9,310,923
933,1386,25,189,1386
147,236,77,80,236
799,1329,68,425,1329
397,639,25,397,417
323,355,8,323,1348
617,157,5,509,157
667,27,5,451,27
469,888,6,469,609
33,624,25,223,624
204,328,66,204,991
275,1157,25,241,1157
1324,1549,53,1149,1549
810,147,6,810,80
239,680,25,239,460
63,1312,75,63,1344
963,1416,9,963,916
275,1212,75,241,1212
1014,655,66,1014,438
1311,583,9,1311,1098
1536,1461,9,736,1461
1460,328,66,1460,991
579,1510,25,579,167
1363,887,53,1363,457
583,1102,9,1098,1102
860,437,25,860,1477
1071,715,45,1071,1112
54,1342,8,530,1342
667,259,5,451,259
1321,870,71,821,870
156,199,34,156,450
112,915,25,112,1165
801,342,5,88,342
521,360,6,521,546
1226,1416,9,1226,916
321,502,25,321,954
1375,156,78,150,156
673,99,5,673,1123
1555,406,5,1555,1136
949,81,6,443,81
955,962,61,1295,962
502,819,5,954,819
1401,248,25,498,248
440,1205,25,865,1205
216,484,5,1023,484
344,147,8,344,80
592,530,5,1063,530
159,343,25,159,1025
343,35,25,1025,35
1404,463,45,1404,691
876,122,25,498,122
72,763,25,902,763
817,929,16,1023,929
221,230,25,202,230
1552,1245,12,1552,1201
46,631,75,923,631
1024,107,45,1024,691
1301,1054,40,1301,1055
514,147,8,514,80
33,303,63,223,303
1148,1083,25,369,1083
1394,343,12,1394,1025
668,639,62,668,417
216,259,9,1023,259
746,949,5,746,443
1502,888,6,1502,609
724,1444,5,724,409
280,920,71,312,920
650,684,25,650,871
1088,657,5,1088,1306
845,54,5,845,530
1006,1389,25,84,1389
801,181,5,88,181
1536,5,5,736,5
801,658,75,88,658
18,1227,5,18,1515
910,713,25,1479,713
66,59,64,66,191
1127,525,5,1127,593
290,369,25,241,369
1104,294,5,48,294
341,650,53,231,650
331,1444,66,331,409
1350,365,8,1350,339
19,1041,12,19,1038
1531,1227,5,1531,1515
1487,86,5,1487,983
473,863,25,1297,863
800,617,5,800,509
874,385,25,353,385
485,360,6,485,546
1051,1416,9,1051,916
574,1005,66,991,1005
436,933,25,436,189
655,294,12,438,294
52,922,66,52,916
1525,1536,5,1525,736
144,1372,31,301,1372
125,555,12,125,368
624,360,6,624,546
1122,161,12,641,161
80,254,25,80,673
493,119,75,493,197
719,1208,5,786,1208
426,185,9,426,960
528,160,25,723,160
1003,1046,25,1003,153
272,931,25,1513,931
1443,936,25,1443,610
1003,86,9,1003,983
977,1041,25,977,1038
126,1215,57,778,1215
326,884,66,326,663
33,1176,25,223,1176
1437,1060,25,1437,269
970,1054,40,970,1055
778,281,25,778,786
59,1388,66,191,1388
147,1418,5,80,1418
1552,199,12,1552,450
1045,1090,25,1478,1090
462,270,20,462,1037
473,503,25,1297,503
1038,124,5,1038,1240
542,560,6,542,609
33,243,61,223,243
1324,649,53,1149,649
50,1312,9,50,1344
946,1536,9,946,736
1182,1296,25,1182,683
603,379,25,36,379
706,1526,25,706,850
1260,699,14,1260,465
1510,175,25,167,175
562,751,25,1305,751
341,691,45,231,691
1311,1257,8,1311,1426
571,203,51,496,203
190,810,25,1360,810
1333,1391,9,1136,1391
185,650,25,960,650
1122,1182,25,641,1182
680,511,25,460,511
1006,974,66,84,974
1172,1342,8,923,1342
1240,290,25,1240,241
1144,944,73,1144,1201
547,988,5,547,481
1250,507,72,219,507
940,327,25,1268,327
817,1396,16,1023,1396
900,1015,25,91,1015
162,876,25,162,498
1526,1322,8,850,1322
911,254,25,911,673
1285,1002,76,1285,1003
910,761,25,1479,761
1128,1253,25,824,1253
713,406,5,713,1136
592,1417,5,1063,1417
1006,707,66,84,707
674,716,25,624,716
1006,443,25,84,443
378,176,5,1260,176
255,37,25,255,106
1462,37,25,1462,106
739,635,64,1541,635
512,1444,25,512,409
940,1268,25,1268,1268
1407,190,25,1407,1360
910,283,25,1479,283
525,1185,63,593,1185
185,685,61,960,685
406,1254,9,1136,1254
206,560,6,206,609
1179,1072,5,713,1072
573,921,25,573,321
498,944,25,498,1201
236,1170,12,236,946
1009,1013,36,916,1013
181,86,9,181,983
1535,486,25,55,486
592,1240,25,1063,1240
1532,290,5,1532,241
1550,775,0,1053,775
1488,310,45,683,310
241,1473,25,241,429
560,1159,77,609,1159
1041,1545,25,1038,1545
508,493,5,970,493
913,262,25,913,943
284,72,53,284,902
1039,290,5,1039,241
830,525,5,830,593
341,1127,25,231,1127
1188,86,9,1188,983
508,230,25,970,230
1546,1106,14,653,1106
1449,1256,8,1430,1256
132,54,5,132,530
973,286,75,724,286
817,1267,16,1023,1267
436,955,25,436,1295
119,401,51,197,401
1273,574,64,1273,991
391,1136,5,318,1136
33,724,25,223,724
626,110,5,907,110
777,683,12,677,683
1546,1022,60,653,1022
933,1385,5,189,1385
1171,33,40,1171,223
874,160,25,353,160
295,1134,51,64,1134
731,922,34,731,916
655,760,66,438,760
1213,1321,9,1213,821
75,927,25,75,229
1526,1391,9,850,1391
1372,1444,9,1372,409
955,1055,61,1295,1055
366,710,25,366,536
1029,1238,12,1541,1238
64,343,12,64,1025
70,210,66,738,210
592,931,25,1063,931
631,352,25,631,51
288,86,5,288,983
754,792,53,356,792
435,1388,9,47,1388
769,103,75,1242,103
583,34,5,1098,34
452,838,25,201,838
614,482,25,316,482
1207,341,25,1207,231
231,614,25,231,316
54,27,5,530,27
760,910,25,760,1479
301,922,25,301,916
612,703,50,223,703
124,191,5,1240,191
757,1385,5,373,1385
1152,167,75,1013,167
952,54,5,952,530
1186,892,53,1186,595
896,403,8,906,403
1060,1548,12,269,1548
415,86,5,415,983
1005,1293,66,1005,666
801,1470,8,88,1470
1257,624,14,1426,624
180,190,12,180,1360
826,146,64,602,146
902,1250,25,902,219
783,757,25,783,373
709,944,25,709,1201
583,974,25,1098,974
400,876,25,400,498
1171,384,25,1171,404
240,988,12,240,481
922,493,9,916,493
360,776,6,546,776
874,696,5,353,696
97,158,5,97,306
268,874,53,268,353
354,508,53,354,970
355,155,9,1348,155
592,1067,25,1063,1067
815,1293,66,815,666
550,1003,72,569,1003
740,940,25,740,1268
1485,1227,5,1485,1515
378,1134,34,1260,1134
1324,27,53,1149,27
604,764,5,1129,764
352,1139,25,51,1139
555,203,34,368,203
1348,86,5,1348,983
948,275,25,948,241
216,1185,9,1023,1185
638,1144,25,1084,1144
378,43,34,1260,43
921,60,78,321,60
437,167,53,1477,167
324,360,6,324,546
454,59,12,454,191
302,1401,25,302,498
33,57,25,223,57
1257,962,14,1426,962
47,949,5,47,443
1345,406,5,1345,1136
243,867,25,243,338
1066,241,75,206,241
1533,888,6,1533,609
619,571,25,619,496
120,254,25,120,673
286,99,5,286,1123
604,96,5,1129,96
341,536,77,231,536
352,236,77,51,236
657,1553,25,1306,1553
571,937,38,496,937
334,597,9,895,597
786,437,8,786,1477
218,441,25,954,441
1206,1385,5,1065,1385
84,289,25,84,127
177,221,25,177,202
388,617,5,388,509
87,1393,45,87,961
59,318,25,191,318
1546,467,45,653,467
304,1041,25,304,1038
1134,508,66,1134,970
525,379,25,593,379
599,888,6,599,609
1179,1133,5,713,1133
124,1446,34,1240,1446
934,1312,9,934,1344
555,1168,9,368,1168
1434,871,5,1470,871
483,1281,25,483,905
837,508,66,837,970
900,127,5,91,127
1066,486,25,206,486
571,632,66,496,632
1122,287,6,641,287
1250,1380,5,219,1380
526,933,25,526,189
1122,590,71,641,590
369,884,66,369,663
352,772,53,51,772
667,1470,9,451,1470
785,762,9,772,762
604,1246,5,1129,1246
216,456,51,1023,456
502,913,34,954,913
1386,355,8,1386,1348
964,896,75,964,906
337,1418,5,1146,1418
1391,888,8,1391,609
905,1006,25,905,84
1393,426,9,961,426
153,1227,5,153,1515
796,961,0,954,961
674,176,5,624,176
639,717,5,417,717
1229,888,6,1229,609
341,313,5,231,313
845,574,12,845,991
656,1304,9,656,1013
705,272,25,705,1513
1379,360,8,1379,546
1525,1227,5,1525,1515
284,801,53,284,88
1014,119,63,1014,197
328,1477,20,991,1477
205,576,25,205,213
592,1064,9,1063,1064
887,458,12,457,458
765,781,9,765,776
639,822,25,417,822
460,567,25,460,1063
769,412,5,1242,412
783,888,6,783,609
955,740,25,1295,740
216,1342,8,1023,1342
508,217,48,970,217
1124,406,5,1124,1136
241,560,6,241,609
785,444,5,772,444
1416,1125,8,916,1125
141,360,12,141,546
243,72,61,243,902
1238,955,9,1238,1295
832,1536,5,832,736
817,742,16,1023,742
1126,1009,66,1126,916
896,313,9,906,313
162,1006,25,162,84
680,1415,53,460,1415
801,244,25,88,244
547,99,5,547,1123
290,471,25,241,471
908,1416,5,908,916
680,94,25,460,94
280,766,9,312,766
130,384,25,130,404
1219,681,9,942,681
1180,46,5,1180,923
1371,619,12,1209,619
197,290,53,197,241
552,888,6,552,609
624,46,5,624,923
585,906,46,1019,906
328,952,66,991,952
520,650,53,1499,650
337,460,31,1146,460
338,1393,9,338,961
1549,944,25,1549,1201
274,1293,66,274,666
900,1147,25,91,1147
1485,355,8,1485,1348
437,288,53,1477,288
1314,950,5,1314,241
549,59,66,549,191
508,120,25,970,120
687,1394,44,551,1394
900,713,25,91,713
340,289,73,340,127
1045,521,25,1478,521
116,432,8,116,1146
973,1133,75,724,1133
460,560,25,460,609
380,940,25,380,1268
202,614,25,202,316
956,462,5,1268,462
865,337,25,865,1146
1179,881,5,713,881
75,527,25,75,595
1076,463,45,1076,691
124,762,5,1240,762
402,1060,9,402,269
525,794,63,593,794
253,190,9,253,1360
221,1047,25,202,1047
990,1321,12,990,821
1041,735,14,1038,735
592,518,5,1063,518
801,137,5,88,137
178,1321,9,178,821
1128,243,25,824,243
713,699,14,713,465
1104,314,5,48,314
438,1293,66,438,666
243,124,5,243,1240
195,290,75,195,241
869,1128,25,869,824
750,1025,25,220,1025
973,58,5,724,58
582,1371,63,582,1209
59,636,25,191,636
817,919,16,1023,919
1475,86,5,1475,983
46,1223,75,923,1223
302,1536,5,302,736
311,406,5,311,1136
737,878,14,737,1413
1337,421,12,1337,619
1197,1135,26,1197,670
1202,1304,9,1202,1013
1057,915,25,1057,1165
26,346,5,26,1470
543,1304,9,543,1013
294,421,25,294,619
444,638,25,444,1084
1404,1459,3,1404,1053
998,463,45,998,691
940,482,25,1268,482
923,988,12,923,481
341,477,34,231,477
1231,33,5,1231,223
75,950,25,75,241
950,717,5,241,717
667,1168,9,451,1168
871,888,6,871,609
545,1393,45,545,961
1488,220,25,683,220
562,148,5,1305,148
1484,262,25,1484,943
439,355,8,439,1348
440,861,25,865,861
949,1072,5,443,1072
135,955,25,135,1295
363,560,6,363,609
225,1491,8,121,1491
568,355,8,568,1348
365,195,25,339,195
296,892,53,296,595
1170,41,40,946,41
409,437,25,409,1477
556,509,25,324,509
944,122,5,1201,122
806,527,25,806,595
199,791,25,450,791
301,328,25,301,991
576,458,12,213,458
289,852,63,127,852
721,246,53,721,654
1148,835,25,369,835
1152,397,75,1013,397
603,1422,25,36,1422
1202,674,46,1202,624
710,855,25,536,855
905,59,25,905,191
1393,410,9,961,410
216,294,9,1023,294
817,1391,16,1023,1391
573,352,25,573,51
317,867,25,317,338
494,560,6,494,609
783,638,25,783,1084
1159,710,25,1159,536
158,1144,25,306,1144
639,937,72,417,937
1049,574,25,1049,991
499,378,25,499,1260
1308,888,6,1308,609
248,598,25,248,230
68,1257,3,68,1426
646,876,25,646,498
314,684,40,314,871
228,1227,5,228,1515
1314,525,5,1314,593
1236,1206,25,1236,1065
510,560,6,510,609
190,762,5,1360,762
1535,670,25,55,670
688,867,5,688,338
956,121,25,1268,121
143,432,8,143,1146
160,655,66,160,438
46,81,6,923,81
75,221,25,75,202
1127,888,6,1127,609
508,1372,75,970,1372
944,167,5,1201,167
106,936,9,106,610
1333,1223,9,1136,1223
1090,1046,25,1090,153
1065,896,9,1065,906
374,639,25,374,417
185,837,25,960,837
197,72,53,197,902
628,516,75,581,516
940,775,25,1268,775
470,766,9,859,766
75,915,25,75,1165
1050,829,25,1050,1047
1371,141,12,1209,141
585,27,5,1019,27
886,787,8,886,237
713,249,14,713,303
1275,1385,5,183,1385
1194,352,25,1194,51
221,1349,9,202,1349
574,50,75,991,50
67,463,45,67,691
867,1125,8,338,1125
1351,796,0,1351,954
603,27,5,36,27
1009,1345,9,916,1345
1390,536,77,1456,536
1222,1227,5,1222,1515
407,54,5,407,530
603,1553,25,36,1553
253,1054,40,253,1055
149,550,72,149,569
341,989,25,231,989
1030,46,5,1030,923
34,275,5,34,241
338,147,6,338,80
440,1470,9,865,1470
1370,46,9,1370,923
1379,1529,9,1379,690
585,369,46,1019,369
440,721,25,865,721
526,119,75,526,197
406,780,8,1136,780
474,360,6,474,546
1310,657,9,1310,1306
772,949,5,772,443
787,510,5,237,510
37,486,51,106,486
654,527,25,654,595
295,605,25,64,605
163,3,25,163,976
264,396,8,264,1074
419,704,25,419,134
86,606,9,983,606
787,827,5,237,827
290,1157,25,241,1157
199,1474,25,450,1474
1333,1332,8,1136,1332
476,1009,50,476,916
699,1003,76,465,1003
1065,360,9,1065,546
318,1172,9,318,923
921,694,25,321,694
457,950,11,457,241
654,158,25,654,306
309,1204,25,309,636
936,1399,75,610,1399
612,484,5,223,484
1122,607,25,641,607
1060,60,12,269,60
562,1105,25,1305,1105
369,473,66,369,1297
289,294,47,127,294
256,660,58,256,1214
574,27,5,991,27
1140,888,6,1140,609
655,1260,12,438,1260
145,1312,9,145,1344
576,568,25,213,568
341,931,25,231,931
176,396,6,176,1074
1323,262,12,1323,943
27,1046,25,27,153
452,153,25,201,153
777,490,12,677,490
1066,430,5,206,430
913,1206,25,913,1065
1283,1444,5,1283,409
1004,1371,25,1004,1209
728,290,5,728,241
940,44,5,1268,44
384,1470,9,404,1470
667,871,5,451,871
384,721,25,404,721
892,1553,25,595,1553
927,168,25,229,168
1241,409,5,243,409
298,1401,53,298,498
341,883,75,231,883
218,551,25,954,551
702,888,8,702,609
390,610,25,1197,610
1139,1170,25,1139,946
339,54,5,339,530
309,502,25,309,954
1085,254,25,1085,673
1128,1422,25,824,1422
700,99,9,700,1123
228,275,25,228,241
568,99,5,568,1123
811,950,25,811,241
39,341,25,39,231
268,1128,53,268,824
528,764,5,723,764
1400,59,37,1400,191
185,315,25,960,315
1510,549,25,167,549
680,32,25,460,32
191,1304,9,191,1013
660,865,9,1214,865
147,472,66,80,472
1362,1157,25,120,1157
168,933,25,168,189
488,337,75,488,1146
966,841,12,966,635
341,1027,53,231,1027
289,1301,25,127,1301
568,876,25,568,498
87,281,71,87,786
1007,1422,25,80,1422
1237,617,5,1237,509
501,1227,5,501,1515
27,1128,25,27,824
638,1332,8,1084,1332
927,840,9,229,840
1461,560,8,1461,609
328,1400,12,991,1400
603,1129,25,36,1129
195,119,75,195,197
1153,289,5,1153,127
796,855,66,954,855
314,1510,25,314,167
83,463,45,83,691
53,1416,9,53,916
400,574,25,400,991
865,801,5,865,88
906,1011,25,906,223
68,299,25,68,786
796,1454,9,954,1454
555,385,34,368,385
416,1293,66,416,666
659,915,25,659,1165
1035,147,6,1035,80
508,594,25,970,594
874,877,25,353,877
1045,130,25,1478,130
631,254,25,631,673
1060,1433,49,269,1433
735,1556,9,735,1367
612,836,39,223,836
1530,1342,8,1521,1342
560,169,66,609,169
725,829,25,725,1047
464,72,25,464,902
725,915,25,725,1165
158,1004,25,306,1004
147,1134,66,80,1134
624,1087,39,624,230
1280,1413,12,35,1413
950,376,9,241,376
227,710,25,227,536
1393,1552,26,961,1552
649,933,25,649,189
346,1349,9,1470,1349
244,944,25,244,1201
603,1342,8,36,1342
1119,1458,8,439,1458
836,1227,5,836,1515
119,1057,51,197,1057
1250,455,9,219,455
228,1444,5,228,409
1455,41,14,1489,41
704,326,9,134,326
1167,560,8,1167,609
844,1009,51,844,916
585,1102,9,1019,1102
286,54,5,286,530
940,563,25,1268,563
80,936,25,80,610
841,1347,66,635,1347
369,829,25,369,1047
666,378,12,666,1260
33,581,25,223,581
508,1205,25,970,1205
950,979,25,241,979
614,721,25,316,721
933,1433,5,189,1433
834,1257,8,834,1426
1360,270,14,1360,1037
436,508,25,436,970
1367,1530,9,1367,1521
1345,710,80,1345,536
431,1046,25,431,153
887,1391,9,457,1391
1386,520,25,1386,1499
1311,406,9,1311,1136
897,176,5,905,176
1324,938,53,1149,938
391,1377,9,318,1377
740,37,25,740,106
1041,417,25,1038,417
1180,54,5,1180,530
1019,1444,34,1019,409
158,695,25,306,695
1324,1157,53,1149,1157
86,1458,9,983,1458
1473,1492,25,429,1492
59,388,25,191,388
475,504,38,475,1003
26,99,5,26,1123
306,915,25,306,1165
911,352,25,911,51
680,869,25,460,869
895,1227,11,895,1515
571,681,25,496,681
667,49,5,451,49
1007,477,25,80,477
670,124,5,670,1240
463,287,6,691,287
1104,60,5,48,60
1488,630,25,683,630
271,914,6,806,914
626,783,66,907,783
654,988,5,654,481
561,1041,25,561,1038
359,555,9,359,368
303,1275,12,303,183
777,522,12,677,522
1553,435,12,1553,47
817,886,8,1023,886
585,1203,46,1019,1203
354,944,53,354,1201
955,871,25,1295,871
1171,341,25,1171,231
191,1321,5,191,821
1197,432,8,1197,1146
574,683,12,991,683
1138,59,12,1138,191
479,1304,25,479,1013
628,60,75,581,60
341,1197,9,231,1197
1235,1441,66,1235,1101
612,855,50,223,855
1459,1079,0,1053,1079
304,1206,25,304,1065
323,99,5,323,1123
1109,409,5,1232,409
927,1089,25,229,1089
328,1242,9,991,1242
913,940,25,913,1268
867,208,5,338,208
295,169,51,64,169
1172,403,6,923,403
761,387,25,761,68
37,835,25,106,835
46,658,75,923,658
254,700,53,673,700
609,1128,25,609,824
431,867,25,431,338
296,560,53,296,609
48,190,9,48,1360
222,657,5,222,1306
888,462,66,609,462
707,289,73,707,127
319,912,72,1142,912
1455,548,0,1489,548
48,1510,51,48,167
310,896,9,310,906
1368,560,8,1368,609
887,961,9,457,961
934,604,25,934,1129
1411,1550,8,1411,1053
614,389,25,316,389
202,1006,25,202,84
657,1254,9,1306,1254
1050,1321,8,1050,821
1401,656,25,498,656
82,949,5,82,443
26,867,9,26,338
915,74,12,1165,74
419,1473,25,419,429
1345,936,25,1345,610
563,922,25,563,916
973,1090,75,724,1090
1186,384,53,1186,404
1152,1385,5,1013,1385
525,1004,66,593,1004
347,195,25,342,195
1552,1526,25,1552,850
1046,1088,25,153,1088
1168,560,8,1168,609
867,798,9,338,798
486,887,53,486,457
555,974,34,368,974
1131,1029,36,1131,1541
1226,99,5,1226,1123
304,944,73,304,1201
1066,942,12,206,942
835,910,25,835,1479
758,841,25,758,635
1052,1340,25,526,1340
456,54,5,456,530
219,1416,9,219,916
1310,1041,9,1310,1038
520,217,44,1499,217
1030,801,5,1030,88
614,1311,8,316,1311
378,68,25,1260,68
378,211,34,1260,211
275,1,75,241,1
876,1062,25,498,1062
1050,680,25,1050,460
911,99,9,911,1123
1282,1119,25,1282,439
239,638,66,239,1084
1245,203,50,1201,203
895,360,10,895,546
940,359,25,1268,359
167,144,75,167,301
1122,439,25,641,439
1122,1236,45,641,1236
322,844,12,166,844
1434,409,5,1470,409
378,827,5,1260,827
1463,99,5,1463,1123
628,268,75,581,268
1064,1362,25,1064,120
421,1256,3,619,1256
711,1444,5,711,409
484,1257,8,484,1426
588,1324,8,588,1149
754,94,53,356,94
888,136,25,609,136
199,1012,25,450,1012
502,181,5,954,181
53,988,5,53,481
344,888,8,344,609
502,1208,9,954,1208
562,1154,5,1305,1154
544,817,25,544,1023
86,178,9,983,178
887,1345,25,457,1345
91,1170,25,91,946
120,560,6,120,609
37,916,25,106,916
508,1168,9,970,1168
390,451,25,1197,451
1469,463,45,1469,691
60,1312,5,60,1344
1007,1127,25,80,1127
938,432,8,938,1146
940,460,25,1268,460
950,1212,75,241,1212
598,1458,9,230,1458
153,936,25,153,610
560,19,8,609,19
235,392,12,235,183
586,446,25,586,68
1392,1227,9,1392,1515
124,1080,8,1240,1080
1138,508,12,1138,970
1520,275,78,1520,241
1296,607,25,683,607
455,525,5,455,593
1170,195,5,946,195
290,419,25,241,419
982,38,5,1106,38
463,1208,9,691,1208
910,1361,25,1479,1361
241,384,25,241,404
956,1,25,1268,1
502,342,5,954,342
735,124,5,735,1240
195,328,25,195,991
1209,99,5,1209,1123
538,1135,25,538,670
271,1216,5,806,1216
193,1304,9,193,1013
571,544,66,496,544
478,523,25,931,523
1067,72,25,1067,902
172,99,5,172,1123
231,927,25,231,229
704,203,9,134,203
175,520,25,175,1499
905,406,5,905,1136
1225,1444,9,1225,409
59,863,25,191,863
895,1312,11,895,1344
525,755,25,593,755
387,1256,3,68,1256
1434,81,6,1470,81
542,360,6,542,546
243,944,25,243,1201
134,574,25,134,991
1546,264,14,653,264
88,801,5,88,88
502,1147,75,954,1147
802,988,9,802,481
869,796,25,869,954
502,970,34,954,970
1218,1393,45,1218,961
1002,1049,25,1003,1049
902,829,25,902,1047
801,1,75,88,1
37,409,25,106,409
1099,290,75,1099,241
1428,1477,0,1486,1477
796,336,75,954,336
821,1135,25,821,670
1555,1416,9,1555,916
75,384,25,75,404
290,201,53,241,201
1324,713,53,1149,713
943,1255,57,943,1215
614,156,25,316,156
867,458,9,338,458
950,1323,9,241,1323
626,459,5,907,459
874,795,25,353,795
964,406,5,964,1136
1250,44,9,219,44
502,450,34,954,450
585,1479,46,1019,1479
392,546,8,183,546
219,922,25,219,916
740,887,53,740,457
486,46,5,486,923
1037,295,76,1037,64
789,533,82,789,1429
880,355,8,880,1348
155,955,25,155,1295
1041,885,5,1038,885
190,89,75,1360,89
1162,988,5,1162,481
1324,471,53,1149,471
407,99,5,407,1123
1006,865,25,84,865
303,1119,12,303,439
720,309,25,726,309
680,1043,25,460,1043
1324,808,8,1149,808
