570,1049,25,570,153
743,1322,8,743,964
663,753,63,663,959
378,211,34,378,51
340,482,25,636,482
911,99,9,228,99
876,1062,25,876,592
517,958,20,684,958
123,195,12,123,231
940,359,25,940,1286
942,34,25,876,34
455,1216,5,455,518
1463,99,5,1412,99
1065,403,8,1065,914
1028,15,58,1028,24
400,737,25,614,737
888,136,25,888,571
199,1012,25,199,1055
1185,38,5,1185,962
726,217,44,726,1207
490,163,25,368,163
1,195,75,1,231
1440,778,25,553,778
37,916,25,37,1009
390,451,25,390,697
294,5,20,294,569
683,235,25,683,852
1363,60,25,523,60
56,1440,25,56,553
938,432,8,167,432
889,1377,9,889,1333
326,566,66,326,826
706,778,25,1282,778
490,1438,25,368,1438
560,19,8,560,1509
952,459,25,952,114
235,392,12,852,392
359,154,9,1286,154
1413,658,14,1256,658
410,84,25,410,239
1397,1223,75,973,1223
905,749,5,897,749
156,717,5,338,717
1296,607,25,1296,31
19,1149,12,1509,1149
1170,195,5,1170,231
982,38,5,982,962
943,856,25,262,856
891,191,5,264,191
296,1337,25,477,1337
241,384,25,290,384
1085,1207,48,1181,1207
775,196,8,775,467
278,886,14,278,465
1311,943,8,1311,262
195,328,25,231,328
1090,112,25,631,112
1209,99,5,1371,99
271,1216,5,271,518
1207,177,25,1207,338
228,459,5,228,114
1067,72,25,795,72
485,110,5,1352,110
175,520,25,1205,520
1146,1208,9,337,1208
905,406,5,897,406
1198,1164,9,1344,1164
1057,244,25,366,244
643,1322,8,643,964
827,5,5,827,569
1407,94,8,344,94
760,1213,66,760,1535
1209,1027,5,1371,1027
1146,122,5,337,122
697,1089,25,697,631
1002,1049,25,1002,153
902,829,25,72,829
149,507,72,149,361
1099,290,75,1151,290
469,96,5,469,678
821,1135,25,1321,1135
1487,964,5,871,964
485,653,25,1352,653
1507,1384,9,964,1384
692,27,5,692,286
1008,191,5,718,191
290,201,53,290,1174
943,1255,57,262,1255
614,156,25,614,338
1356,1182,12,540,1182
52,459,25,52,114
659,1389,25,105,1389
481,821,5,481,1321
626,459,5,626,114
795,808,8,795,777
502,450,34,502,199
389,306,25,869,306
402,553,9,397,553
389,721,25,869,721
476,1101,25,476,414
740,887,53,135,887
1217,430,9,1217,462
1037,295,76,270,295
1552,620,9,163,620
735,47,9,735,572
38,798,9,962,798
190,89,75,190,1422
438,1213,66,438,1535
1363,772,53,523,772
284,57,80,284,500
1555,459,5,1555,114
680,1043,25,680,888
1324,808,8,1324,777
1398,1102,9,1398,1270
259,870,75,872,870
304,916,25,304,1009
873,906,51,873,1131
1136,968,9,406,968
334,265,5,334,773
75,821,5,75,1321
293,176,5,293,1027
262,1413,3,262,1256
845,27,5,845,286
312,242,34,280,242
1323,842,63,1323,601
1440,466,71,553,466
1460,1005,66,203,1005
404,845,5,180,845
1089,1422,25,631,1422
195,242,25,231,242
1109,821,5,1109,1321
156,536,77,338,536
553,821,5,553,1321
1268,764,5,1268,28
1507,1342,8,964,1342
597,314,75,597,599
120,1317,5,120,1164
296,657,53,477,657
255,328,25,1233,328
755,670,53,755,1281
1350,837,8,1350,227
1389,1317,9,1389,1164
109,552,9,109,1118
1088,27,5,1088,286
158,441,25,158,774
1283,821,5,1283,1321
680,740,25,680,135
517,648,25,684,648
135,1340,25,135,292
972,796,9,1298,796
905,317,25,897,317
1171,1312,5,824,1312
1460,703,66,203,703
170,308,5,478,308
902,169,25,72,169
989,1177,25,94,1177
671,211,25,671,51
339,156,9,339,338
235,468,12,852,468
42,483,12,42,897
401,57,51,401,500
294,1057,34,294,366
1301,81,9,785,81
806,1240,78,1047,1240
711,5,5,711,569
404,294,5,180,294
1226,47,5,1226,572
946,418,66,1422,418
1492,32,25,811,32
158,1340,25,158,292
1266,224,5,1451,224
573,709,25,573,1513
332,1037,20,332,270
135,1102,9,135,1270
821,379,25,1321,379
1521,147,8,406,147
151,493,5,151,77
688,127,5,487,127
1328,1129,75,973,1129
837,289,73,227,289
1171,167,5,824,167
1315,896,75,391,896
444,235,5,444,852
1364,1552,12,1364,163
579,1385,9,486,1385
1057,638,25,366,638
1165,5,5,1165,569
62,1057,50,62,366
1525,941,5,1129,941
1085,1539,25,1181,1539
690,1545,25,1024,1545
351,891,14,351,264
133,1194,25,1436,1194
331,563,66,331,1249
685,1372,75,685,472
473,485,25,473,1352
150,313,9,150,611
440,1391,9,440,281
1105,983,34,578,983
902,199,49,72,199
1530,176,5,1530,1027
1054,1234,39,1054,1495
106,739,36,37,739
42,1102,9,42,1270
1049,681,25,153,681
806,829,25,1047,829
1213,914,6,1535,914
282,510,5,658,510
1222,96,5,1222,678
607,462,64,31,462
968,1403,25,968,361
387,411,57,387,1036
89,147,6,1422,147
1171,695,25,824,695
948,686,12,666,686
177,302,25,338,302
899,119,63,468,119
106,744,9,37,744
737,709,9,737,1513
177,560,6,338,560
971,821,25,971,1321
751,1335,25,751,1095
934,784,25,934,756
1225,974,9,1225,549
255,81,5,1233,81
922,974,25,922,549
309,136,25,309,571
156,698,25,338,698
83,1108,3,83,1478
838,1293,66,578,1293
459,894,25,114,894
932,861,9,914,861
1186,5,5,1186,569
1188,177,9,1188,338
627,590,71,627,786
703,855,73,703,703
1057,318,51,366,318
512,47,5,512,572
1137,53,5,827,53
938,795,25,167,795
1240,1377,9,1240,1333
822,857,9,822,578
960,581,61,185,581
911,181,25,228,181
431,1322,8,431,964
241,39,25,290,39
394,891,14,394,264
1171,772,53,824,772
902,146,25,72,146
271,395,25,271,737
946,503,66,1422,503
493,737,65,77,737
1160,99,5,1344,99
683,1167,25,683,1133
1487,294,5,871,294
153,175,25,153,1205
721,989,6,721,94
133,1461,5,1436,1461
772,340,25,772,636
1067,1539,25,795,1539
757,923,5,757,46
990,378,12,737,378
821,1217,5,1321,1217
175,275,25,1205,275
1324,1067,53,1324,795
888,340,66,888,636
812,1102,9,812,1270
889,1322,8,889,964
296,835,25,477,835
152,397,5,1344,397
673,609,6,338,609
728,106,5,728,37
400,947,25,614,947
201,1508,9,1174,1508
614,673,25,614,338
211,444,25,51,444
1526,923,5,1526,46
441,1337,25,774,1337
1130,961,9,1130,406
275,989,6,275,94
563,1371,25,1249,1371
439,552,9,439,1118
1180,914,8,1191,914
740,713,53,135,713
395,737,66,737,737
795,1340,25,795,292
507,1186,25,361,1186
563,1203,66,1249,1203
388,1352,25,1176,1352
1302,923,11,1302,46
1375,1089,25,1375,631
1492,560,25,811,560
629,27,5,629,286
705,89,5,705,1422
571,1328,5,571,973
635,1501,14,635,1476
1089,684,40,631,684
197,670,53,197,1281
1433,499,9,338,499
1236,314,10,1236,599
746,916,34,746,1009
84,713,53,239,713
592,1049,25,592,153
1023,891,16,1023,264
946,955,66,1422,955
1266,127,5,1451,127
211,208,5,51,208
706,387,25,1282,387
583,485,25,583,1352
397,690,25,397,1024
620,1209,63,620,1371
1452,961,9,1452,406
694,1470,9,694,1344
202,646,25,202,573
177,1385,9,338,1385
946,1385,9,1422,1385
921,709,25,921,1513
905,988,5,897,988
902,658,75,72,658
1014,268,25,338,268
1095,1108,3,1095,1478
346,961,9,346,406
339,960,9,339,185
475,906,25,475,1131
84,1389,25,239,1389
47,1342,8,572,1342
1295,24,5,105,24
673,881,5,338,881
241,594,25,290,594
629,857,9,629,578
1171,713,53,824,713
1139,1301,25,1139,785
939,1223,9,604,1223
673,1316,25,338,1316
1386,5,5,1386,569
354,605,53,354,309
771,176,5,771,1027
471,1136,5,471,406
656,1391,9,656,281
176,51,5,1027,51
136,811,25,571,811
274,1190,9,877,1190
235,463,45,852,463
514,544,64,619,544
133,889,78,1436,889
272,1391,9,272,281
943,1120,9,262,1120
961,147,8,406,147
649,289,25,229,289
197,400,53,197,614
1521,63,31,406,63
578,1440,25,578,553
115,1328,5,115,973
282,444,5,658,444
961,44,5,406,44
97,1237,8,97,1454
1379,1380,9,1347,1380
812,989,6,812,94
324,538,25,29,538
1067,74,12,795,74
735,152,9,735,1344
775,753,63,775,959
1198,499,46,1344,499
106,950,9,37,950
211,707,25,51,707
1109,1433,5,1109,338
318,157,16,318,252
579,431,25,486,431
1295,1545,25,105,1545
1238,313,12,1238,611
518,1377,9,518,1333
956,961,9,956,406
120,38,5,120,962
649,254,25,229,254
176,1185,5,1027,1185
1018,241,0,1018,290
617,1136,5,617,406
706,668,14,1282,668
78,235,45,78,852
633,923,5,633,46
429,1363,25,429,523
878,15,25,878,24
198,1377,9,198,1333
380,514,25,380,619
28,1071,25,28,627
887,493,25,887,77
27,1007,25,286,1007
939,54,5,604,54
578,1295,25,578,105
956,176,5,956,1027
1049,412,25,153,412
526,241,75,526,290
960,290,25,185,290
5,1373,5,569,1373
326,313,5,326,611
1523,989,6,1523,94
1023,882,16,1023,1401
910,974,25,910,549
517,203,34,684,203
60,989,6,60,94
115,1237,5,115,1454
33,906,25,33,1131
908,749,5,1188,749
644,989,12,644,94
280,590,71,280,786
838,190,12,578,190
902,1220,75,72,1220
885,906,66,885,1131
1052,493,25,1052,77
229,89,5,229,1422
1333,1322,9,1333,964
761,821,25,761,1321
201,376,9,1174,376
39,217,25,39,1207
317,177,25,317,338
91,136,25,91,571
871,1117,9,871,334
1539,201,53,1539,1174
911,573,25,228,573
1019,755,34,814,755
624,989,6,624,94
239,324,66,239,29
1520,1231,78,1520,792
1146,1254,9,337,1254
770,989,6,770,94
663,1099,12,663,1151
673,523,25,338,523
943,1441,25,262,1441
523,1492,25,523,811
1090,914,8,631,914
690,225,25,1024,225
855,397,5,703,397
706,1080,25,1282,1080
1370,1332,8,762,1332
763,1322,9,763,964
1014,1208,5,338,1208
946,232,25,1422,232
690,522,25,1024,522
1433,791,25,338,791
1136,1141,25,406,1141
217,379,25,1207,379
943,644,9,262,644
201,172,5,1174,172
182,441,25,182,774
259,99,5,872,99
579,1312,9,486,1312
1333,195,25,1333,231
490,548,71,368,548
1126,1328,5,1126,973
431,89,5,431,1422
259,597,9,872,597
883,274,25,883,877
852,1317,5,852,1164
1117,1133,5,334,1133
755,906,50,755,1131
397,1413,8,397,1256
202,946,25,202,1422
156,856,75,338,856
302,1391,9,302,281
151,47,5,151,572
1038,1470,9,1038,1344
41,363,39,33,363
498,1221,25,876,1221
253,933,25,610,933
1164,1322,9,1164,964
466,310,45,466,746
21,310,45,21,746
821,752,5,1321,752
301,1090,31,301,631
629,1137,9,629,827
228,1085,25,228,1181
945,156,25,945,338
314,944,12,599,944
106,454,63,37,454
355,1102,9,355,1270
119,906,51,119,1131
605,536,77,309,536
902,791,49,72,791
517,1392,5,684,1392
586,1105,25,586,578
1266,308,5,1451,308
1492,60,25,811,60
673,867,25,338,867
224,27,5,224,286
302,498,25,302,876
457,1216,5,457,518
1441,1014,66,1441,338
735,507,76,735,361
1446,1209,25,1446,1371
641,212,25,641,264
893,406,5,543,406
1474,806,43,1474,1047
89,158,25,1422,158
629,1146,9,629,337
923,1138,12,46,1138
1404,1016,3,619,1016
916,865,9,1009,865
886,238,8,465,238
582,1337,63,786,1337
133,412,25,1436,412
607,190,25,31,190
493,1222,5,77,1222
460,493,9,460,77
1146,696,5,337,696
5,352,25,569,352
690,264,14,1024,264
610,388,66,610,1176
605,1401,25,309,1401
1180,776,9,1191,776
574,1440,12,574,553
804,311,16,216,311
340,271,25,636,271
167,201,53,167,1174
679,1384,9,561,1384
477,855,50,477,703
382,455,9,31,455
789,1322,8,789,964
526,650,53,526,1233
476,5,5,476,569
287,38,66,287,962
966,421,12,455,421
927,1363,25,927,523
1335,1036,57,1095,1036
341,790,25,341,1088
392,27,5,392,286
1455,1012,14,1455,1055
1439,1024,25,746,1024
1067,1240,25,795,1240
243,1237,5,243,1454
1328,393,75,973,393
880,5,9,880,569
1201,106,50,1201,37
673,1254,9,338,1254
31,176,5,31,1027
899,1185,63,468,1185
804,896,9,216,896
690,870,71,1024,870
1183,659,25,1183,105
911,796,25,228,796
905,876,25,897,876
885,625,25,885,1176
817,1117,16,817,334
314,1316,25,599,1316
376,38,5,376,962
232,195,5,232,231
1213,696,5,1535,696
822,821,5,822,1321
203,57,51,203,500
160,324,25,160,29
232,1012,40,232,1055
1242,106,10,1242,37
175,1316,25,1205,1316
1221,201,53,1221,1174
124,1470,9,124,1344
592,923,5,592,46
1231,1384,9,792,1384
389,160,66,869,160
529,5,5,529,569
469,403,6,469,914
239,217,25,239,1207
955,566,66,955,826
1347,1413,8,1347,1256
490,856,71,368,856
704,855,9,704,703
740,636,25,135,636
1348,265,5,1348,773
911,65,9,228,65
683,474,14,683,264
960,518,25,185,518
5,0,9,569,0
673,24,5,338,24
312,344,25,280,344
817,152,16,817,1344
1171,624,40,824,624
389,473,66,869,473
255,574,25,1233,574
938,306,25,167,306
1407,1459,3,344,1459
1224,1552,26,1224,163
1379,818,9,1347,818
566,873,66,826,873
931,1322,8,931,964
1089,931,25,631,931
436,1301,25,436,785
735,411,9,735,1036
902,32,25,72,32
1359,989,8,1359,94
1518,1071,12,1518,627
767,195,25,767,231
274,1347,25,877,1347
961,460,75,406,460
1137,409,5,827,409
87,1037,14,87,270
567,230,25,567,598
1194,1043,25,1194,888
155,255,25,155,1233
217,1362,25,1207,1362
942,950,25,876,950
1171,1027,53,824,1027
942,50,75,876,50
582,107,45,786,107
966,1384,9,455,1384
267,635,64,37,635
360,650,53,360,1233
1403,776,8,361,776
1067,112,25,795,112
1340,1072,5,292,1072
333,687,8,1225,687
321,579,25,321,486
1266,69,5,1451,69
441,436,25,774,436
378,96,5,378,678
27,520,25,286,520
1525,49,5,1129,49
399,1262,25,399,1249
61,1216,5,61,518
1147,1372,5,1147,472
1093,96,5,1093,678
508,905,25,508,897
764,455,6,28,455
942,970,25,876,970
229,324,9,229,29
948,874,25,666,874
1213,1332,8,1535,1332
135,211,25,135,51
1023,1379,16,1023,1347
457,38,5,457,962
905,1332,8,897,1332
517,731,25,684,731
182,837,25,182,227
886,864,8,465,864
319,937,72,319,854
1315,1133,75,391,1133
417,1413,8,417,1256
905,338,25,897,338
321,253,25,321,610
1090,1233,25,631,1233
271,1322,8,271,964
441,1550,9,774,1550
754,1049,53,754,153
94,989,6,94,94
514,462,64,619,462
1225,38,9,1225,962
1062,306,25,592,306
351,855,34,351,703
359,1073,9,1286,1073
451,1321,9,697,1321
1492,502,25,811,502
56,1407,25,56,344
635,974,25,635,549
920,437,8,1267,437
977,388,34,977,1176
706,1119,25,1282,1119
1333,1377,9,1333,1333
619,961,9,619,406
806,805,25,1047,805
1532,106,5,1532,37
938,99,5,167,99
459,1222,5,114,1222
115,106,5,115,37
619,1008,9,619,718
152,881,5,1344,881
769,1317,9,769,1164
654,882,78,654,1401
1380,403,8,1380,914
30,1112,45,602,1112
459,71,5,114,71
1027,282,75,1027,658
1180,885,5,1191,885
598,659,25,598,105
673,681,25,338,681
1209,409,5,1371,409
1319,157,5,1319,252
180,1322,8,180,964
1487,525,5,871,525
812,1391,9,812,281
1386,709,25,1386,1513
177,962,79,338,962
26,403,6,26,914
652,5,0,652,569
92,961,9,92,406
1460,369,66,203,369
360,1043,25,360,888
936,679,5,936,561
935,920,5,935,1267
1366,324,60,1366,29
1552,95,25,163,95
517,702,25,684,702
1393,709,9,1393,1513
1379,765,9,1347,765
948,460,25,666,460
514,97,9,619,97
733,87,5,767,87
1229,96,5,1229,678
253,455,9,610,455
658,400,25,658,614
841,1057,66,841,366
900,388,50,900,1176
62,632,66,62,114
812,403,6,812,914
1054,27,5,1054,286
156,1254,9,338,1254
253,1147,25,610,1147
343,937,38,343,854
1440,803,25,553,803
269,5,5,269,569
168,670,53,168,1281
778,590,25,778,786
147,709,25,147,1513
402,771,9,397,771
326,241,5,326,290
1510,650,53,1510,1233
899,1337,63,468,1337
1526,1351,3,1526,1053
1363,341,25,523,341
1345,57,80,1345,500
946,275,9,1422,275
917,1190,9,1181,1190
811,989,25,811,94
937,446,42,854,446
106,695,9,37,695
71,324,9,71,29
1149,382,25,1149,31
1050,1266,25,1050,1451
411,1349,9,1036,1349
893,1332,8,543,1332
163,314,25,163,599
920,913,63,1267,913
579,889,25,486,889
310,1035,45,746,1035
937,262,42,854,262
905,81,6,897,81
1363,796,25,523,796
5,683,5,569,683
331,1377,9,331,1333
389,883,66,869,883
385,515,25,611,515
956,1487,25,956,871
702,821,25,702,1321
902,1415,53,72,1415
902,158,25,72,158
505,1322,9,505,964
1090,1054,40,631,1054
923,99,5,46,99
945,632,25,945,114
691,38,5,691,962
1062,254,25,592,254
105,908,75,105,1188
629,938,9,629,167
241,244,25,290,244
253,970,25,610,970
151,96,5,151,678
400,1473,25,614,1473
1057,581,36,366,581
531,961,9,531,406
274,814,66,877,814
1157,1417,5,1157,546
649,369,25,229,369
1182,324,34,1182,29
977,1008,81,977,718
938,840,5,167,840
241,1321,8,290,1321
389,1205,25,869,1205
1089,1536,5,631,1536
902,1510,25,72,1510
649,1380,9,229,1380
103,1372,31,103,472
55,1030,44,541,1030
908,889,75,1188,889
821,762,5,1321,762
1110,379,12,1451,379
1452,923,9,1452,46
289,736,25,289,1536
1401,521,25,1401,836
84,795,25,239,795
486,990,25,486,737
1137,1227,5,827,1227
639,1413,8,639,1256
400,544,25,614,544
650,871,25,1233,871
566,1502,66,826,1502
910,312,25,910,280
28,563,66,28,1249
1089,330,25,631,330
1301,1401,25,785,1401
314,949,5,599,949
840,1276,51,840,1410
621,1090,75,621,631
579,970,25,486,970
319,706,9,319,1282
905,755,25,897,755
1024,1178,45,1024,1084
804,735,16,216,735
646,1473,25,573,1473
310,364,45,746,364
1090,1442,25,631,1442
402,746,9,397,746
769,1372,75,769,472
579,1240,25,486,1240
218,245,25,218,367
938,1471,25,167,1471
1186,211,25,1186,51
282,58,5,658,58
1065,579,9,1065,486
659,867,25,105,867
381,89,5,381,1422
241,1131,66,290,1131
1434,1102,9,1434,1270
838,774,12,578,774
1105,1258,25,578,1258
70,395,66,70,737
308,784,12,308,756
338,1160,75,338,1344
933,1117,5,933,334
1487,845,5,871,845
47,1380,5,572,1380
1404,1036,57,619,1036
33,1136,5,33,406
296,1203,46,477,1203
301,1413,8,301,1256
439,590,25,439,786
1504,1458,8,1080,1458
1295,1106,14,105,1106
177,1150,25,338,1150
77,989,6,77,94
43,57,51,43,500
58,1391,9,58,281
740,1253,25,135,1253
912,1049,25,912,153
620,474,14,620,264
855,1250,66,703,1250
1301,768,75,785,768
1057,528,25,366,528
583,1049,25,583,153
659,1415,53,105,1415
888,906,66,888,1131
67,1452,13,794,1452
313,1321,9,611,1321
942,796,25,876,796
1324,195,53,1324,231
1209,1168,9,1371,1168
761,932,8,761,914
176,638,25,1027,638
1452,389,9,1452,869
911,369,25,228,369
1190,235,5,1190,852
1337,842,63,1337,601
1299,842,63,1299,601
177,1312,75,338,1312
782,691,45,372,691
181,176,5,181,1027
463,1178,45,463,1084
673,1392,5,338,1392
359,780,9,1286,780
389,1048,25,869,1048
948,508,66,666,508
932,216,9,914,216
765,333,9,765,1225
713,1372,5,713,472
314,525,5,599,525
456,1470,9,456,1344
960,752,25,185,752
612,882,25,612,1401
253,560,6,610,560
1006,385,66,1006,611
1295,691,45,105,691
1004,1361,25,376,1361
891,1001,76,264,1001
651,324,25,651,29
805,1370,53,805,762
333,60,5,1225,60
650,151,19,1233,151
1106,138,8,1106,297
989,463,45,94,463
1268,821,25,1268,1321
699,5,20,699,569
501,1392,5,1380,1392
724,195,75,724,231
1351,594,0,1053,594
709,456,12,1513,456
1242,402,10,1242,397
493,936,75,77,936
195,306,25,231,306
583,274,25,583,877
1295,220,25,105,220
1314,195,75,1314,231
286,1433,25,286,338
423,5,5,423,569
948,1197,45,666,1197
1144,679,5,1144,561
855,1443,66,703,1443
179,282,75,179,658
52,400,25,52,614
1340,53,5,292,53
1180,968,9,1191,968
195,515,25,231,515
38,1321,8,962,1321
324,368,25,29,368
920,1371,63,1267,1371
905,1205,25,897,1205
133,944,73,1436,944
1019,873,34,814,873
1397,631,75,973,631
1089,50,75,631,50
902,336,75,72,336
1050,1019,12,1050,814
1124,46,5,824,46
38,119,75,962,119
1377,122,5,1333,122
673,811,25,338,811
954,106,66,954,37
1545,552,9,1545,1118
753,475,12,959,475
133,695,25,1436,695
160,1004,25,160,376
259,914,6,872,914
665,529,75,661,529
945,493,5,945,77
1019,86,5,814,86
1049,573,25,153,573
179,1372,75,179,472
552,463,33,1118,463
1099,1147,75,1151,1147
1026,1105,25,1026,578
256,1552,12,256,163
1213,988,5,1535,988
355,441,66,355,774
890,670,53,890,1281
603,201,53,603,1174
1067,124,5,795,124
153,1043,25,153,888
1295,1438,25,105,1438
650,696,5,1233,696
1153,1137,5,1153,827
1301,272,25,785,272
971,951,5,971,1448
974,1446,66,549,1446
1413,1405,0,1256,1405
210,1057,66,210,366
284,1067,53,284,795
1266,74,13,1451,74
1266,1223,9,1451,1223
646,1240,25,573,1240
195,516,75,231,516
411,696,5,1036,696
493,657,5,77,657
124,1137,25,124,827
206,195,5,206,231
507,912,25,361,912
635,517,12,635,684
952,274,25,952,877
665,883,75,661,883
211,653,25,51,653
1348,1470,9,1348,1344
212,788,8,264,788
1375,451,78,1375,697
42,1322,8,42,964
125,1167,12,125,1133
37,1004,25,37,376
1091,916,66,1091,1009
1301,1254,9,785,1254
874,96,5,874,678
706,683,25,1282,683
1524,89,5,1524,1422
1366,340,60,1366,636
908,1072,5,1188,1072
72,521,25,72,836
517,53,5,684,53
1089,336,75,631,336
114,441,25,114,774
1324,1470,9,1324,1344
1137,1332,8,827,1332
946,1,75,1422,1
296,254,53,477,254
24,961,9,24,406
314,243,25,599,243
41,829,39,33,829
752,961,9,752,406
918,911,39,918,228
1335,737,64,1095,737
1452,764,9,1452,28
683,1335,25,683,1095
231,1363,25,231,523
752,27,5,752,286
923,1129,75,46,1129
646,32,25,573,32
932,696,19,914,696
318,1470,16,318,1344
614,1014,25,614,338
241,221,25,290,221
551,905,25,551,897
879,1160,75,879,1344
1336,411,57,1336,1036
106,845,63,37,845
961,353,75,406,353
459,755,25,114,755
1552,417,25,163,417
625,256,64,1176,256
91,1089,25,91,631
713,886,14,713,465
1155,5,9,1155,569
156,236,77,338,236
1324,1057,53,1324,366
97,989,12,97,94
1440,467,45,553,467
1071,1106,14,627,1106
64,507,25,64,361
298,89,53,298,1422
895,1433,5,895,338
1236,133,10,1236,1436
673,1245,34,338,1245
268,230,53,268,598
56,1552,25,56,163
1043,1415,53,888,1415
369,1057,50,369,366
493,861,25,77,861
59,937,38,59,854
1305,706,25,1305,1282
1513,176,5,1513,1027
1019,81,6,814,81
90,5,25,90,569
1242,1234,10,1242,1495
422,1317,5,422,1164
1085,1415,53,1181,1415
837,1489,12,227,1489
333,1312,5,1225,1312
1079,1454,9,1088,1454
246,961,9,246,406
700,1246,5,700,930
38,1168,9,962,1168
832,1391,9,832,281
1098,1403,25,1098,361
851,1237,31,851,1454
1190,989,6,1190,94
464,806,25,464,1047
239,211,66,239,51
751,966,63,751,455
665,224,5,661,224
692,1377,9,692,1333
1258,385,34,1258,611
90,1541,25,90,739
938,914,6,167,914
946,954,8,1422,954
510,89,5,510,1422
932,766,9,914,766
156,1416,9,338,1416
32,230,25,32,598
960,973,61,185,973
863,441,25,863,774
946,947,25,1422,947
821,807,14,1321,807
60,1085,25,60,1181
459,1302,5,114,1302
388,1250,66,1176,1250
91,1541,25,91,739
1089,337,75,631,337
1137,696,5,827,696
885,395,66,885,737
764,54,5,28,54
244,493,25,244,77
181,1340,25,181,292
151,821,5,151,1321
587,888,6,165,888
253,1539,25,610,1539
177,181,5,338,181
114,1213,66,114,1535
52,389,25,52,869
156,1068,9,338,1068
1167,1285,14,1133,1285
1392,989,8,1392,94
1009,402,5,1009,397
763,201,53,763,1174
259,1227,5,872,1227
946,1046,25,1422,1046
436,1089,25,436,631
52,1067,25,52,795
67,59,12,794,59
629,961,9,629,406
1440,439,25,553,439
838,887,25,578,887
562,517,25,562,684
938,1088,25,167,1088
568,1492,25,568,811
388,707,25,1176,707
575,436,25,367,436
552,58,5,1118,58
169,764,25,169,28
530,690,25,530,1024
500,593,25,500,77
1363,1141,25,523,1141
211,53,5,51,53
1440,1489,12,553,1489
486,1136,5,486,406
514,1018,3,619,1018
1110,331,25,1451,331
1370,889,25,762,889
410,1328,5,410,973
457,1433,9,457,338
546,989,11,546,94
1124,1254,9,824,1254
1035,923,5,1035,46
1401,659,25,1401,105
58,1216,5,58,518
1241,156,25,1241,338
134,716,25,134,779
1296,382,25,1296,31
279,1049,25,279,153
177,556,9,338,556
1202,1317,5,1202,1164
147,274,66,147,877
990,746,12,737,746
243,916,34,243,1009
91,837,25,91,227
173,923,5,173,46
439,38,5,439,962
990,761,12,737,761
882,472,66,1401,472
963,54,5,242,54
459,499,25,114,499
1048,403,6,1048,914
607,374,9,31,374
656,659,25,656,105
736,81,5,1536,81
177,1223,9,338,1223
735,89,9,735,1422
612,806,43,612,1047
1213,99,5,1535,99
485,28,25,1352,28
96,239,8,678,239
326,57,51,326,500
638,906,25,638,1131
690,1217,5,1024,1217
282,883,31,658,883
1460,473,66,203,473
507,604,12,361,604
1041,821,5,1041,1321
136,1207,48,571,1207
147,566,66,147,826
485,1227,5,1352,1227
1067,1415,53,795,1415
235,346,5,852,346
952,990,66,952,737
409,923,5,409,46
1504,51,5,1080,51
274,1122,66,877,1122
945,1470,9,945,1344
921,483,12,921,897
817,209,16,817,147
1210,340,25,1210,636
566,874,25,826,874
308,679,5,308,561
339,183,9,339,392
109,1136,5,109,406
1105,468,25,578,468
30,683,25,602,683
625,728,25,1176,728
30,1119,25,602,1119
5,432,8,569,432
1004,1083,25,376,1083
740,695,25,135,695
309,679,5,309,561
156,628,25,338,628
52,911,25,52,228
1037,417,62,270,417
960,658,25,185,658
960,346,25,185,346
493,913,25,77,913
1095,899,57,1095,468
1379,193,9,1347,193
895,96,11,895,678
1089,840,75,631,840
1090,289,5,631,289
579,1133,9,486,1133
737,1004,25,737,376
817,1470,16,817,1344
37,1247,52,37,756
1105,1182,25,578,1182
243,493,5,243,77
163,989,6,163,94
932,512,9,914,512
933,1266,25,933,1451
1422,1470,9,1422,1344
148,966,8,148,455
341,1136,75,341,406
400,482,25,614,482
1090,44,9,631,44
362,315,5,362,1385
772,201,53,772,1174
607,1256,3,31,1256
1295,360,6,105,360
746,1335,25,746,1095
339,923,5,339,46
1379,222,9,1347,222
441,658,25,774,658
971,403,8,971,914
1266,86,5,1451,86
617,403,6,617,914
5,949,20,569,949
340,1277,8,636,1277
552,1140,8,1118,1140
1311,1317,9,1311,1164
400,829,25,614,829
932,971,9,914,971
657,403,6,657,914
296,674,46,477,674
263,1136,5,263,406
1089,248,25,631,248
250,706,12,250,1282
1379,547,9,1347,547
1171,432,8,824,432
955,1541,25,955,739
400,651,25,614,651
1197,141,12,1197,132
1167,1366,34,1133,1366
441,473,66,774,473
690,455,6,1024,455
905,1316,25,897,1316
905,242,25,897,242
1375,89,25,1375,1422
1361,974,34,1361,549
837,1548,12,227,1548
241,1205,25,290,1205
646,931,25,573,931
855,1399,51,703,1399
911,71,9,228,71
927,946,25,927,1422
309,483,12,309,897
241,455,9,290,455
270,1000,76,270,912
37,632,25,37,114
659,355,8,105,355
1344,514,9,1344,619
1266,374,5,1451,374
892,1363,25,892,523
821,1131,34,1321,1131
906,973,36,1131,973
966,635,12,455,635
272,1340,25,272,292
1372,1304,9,472,1304
185,411,25,185,1036
30,270,14,602,270
891,105,5,264,105
1487,776,8,871,776
50,1372,31,50,472
454,1099,12,454,1151
683,157,5,683,252
522,906,34,522,1131
1137,1207,25,827,1207
1122,507,72,1122,361
902,393,75,72,393
548,67,63,548,794
109,5,5,109,569
764,508,66,28,508
339,989,8,339,94
156,915,25,338,915
1311,38,9,1311,962
769,908,75,769,1188
656,96,5,656,678
91,1090,25,91,631
340,1024,25,636,1024
579,72,25,486,72
