456,1444,5,153,1444
735,96,5,264,96
1182,653,37,3,653
243,409,34,243,1444
471,369,25,592,369
874,1127,25,874,363
909,355,8,552,355
762,58,8,762,172
674,105,5,674,752
463,1516,12,463,1420
755,1502,66,755,822
486,304,25,651,304
485,94,6,485,989
296,1047,53,296,806
945,1127,25,945,363
956,1355,5,956,800
686,270,14,1440,270
913,702,25,913,619
180,865,5,180,440
1268,712,25,940,712
210,837,25,760,837
218,458,12,218,763
409,798,5,1444,798
974,536,66,974,710
42,120,25,124,120
410,568,25,410,651
594,112,25,410,112
146,50,75,146,144
331,239,6,1444,239
388,894,66,388,52
92,1470,9,101,1470
898,167,5,1141,167
479,597,25,479,1313
49,46,9,621,46
278,1125,8,278,183
42,614,25,124,614
354,156,53,175,156
721,1312,5,1389,1312
134,1553,25,135,1553
662,1292,12,662,449
1071,475,37,1071,641
222,1216,5,207,1216
258,310,45,1032,310
824,874,25,1128,874
206,444,5,206,1399
457,597,9,457,1313
599,44,5,314,44
185,1224,9,185,1379
182,1371,25,211,1371
544,294,12,544,1259
1091,971,63,617,971
965,1120,9,965,1008
991,367,9,328,367
568,1147,25,651,1147
1057,1360,25,1057,190
733,958,5,733,751
136,836,25,136,1087
507,279,25,507,1499
713,1208,9,713,1506
1180,941,9,1180,69
1127,560,6,363,560
171,1071,25,1065,1071
471,39,25,592,39
529,955,78,16,955
401,1461,5,401,455
236,503,25,236,1084
700,1461,5,700,455
381,1443,66,877,1443
168,230,25,195,230
610,338,25,253,338
836,54,5,1087,54
572,1484,25,47,1484
220,1317,9,750,1317
601,1125,12,601,183
1310,339,9,802,339
1139,1245,34,1345,1245
89,248,25,89,1480
1209,1223,9,1209,1536
426,1185,9,71,1185
331,360,6,1444,360
1093,926,34,1309,926
1236,1458,10,1236,1427
266,852,5,849,852
198,105,5,198,752
323,840,5,428,840
383,1168,9,383,411
572,708,66,47,708
201,1208,9,201,1506
727,988,5,260,988
522,1552,25,1019,1552
1155,941,9,1155,69
37,35,25,37,1280
1525,1223,9,1525,1536
58,1470,9,172,1470
913,1254,9,913,455
1322,865,9,1322,440
901,409,25,901,1444
435,118,6,435,269
359,1314,68,359,1497
166,784,12,367,784
378,853,25,378,497
977,475,37,977,641
1214,1097,25,1214,1214
937,220,42,937,750
379,147,6,1271,147
543,696,5,543,1228
475,922,25,641,922
464,236,77,229,236
685,360,6,1398,360
718,1224,8,718,1379
397,466,71,1082,466
1479,1258,25,1479,283
330,523,25,330,1362
287,482,66,287,420
904,696,5,904,1228
135,1305,25,135,562
1145,798,5,637,798
1083,1337,25,320,1337
770,265,5,624,265
529,144,75,16,144
340,351,25,340,283
397,463,45,1082,463
909,327,12,552,327
61,821,5,667,821
444,1144,25,1399,1144
751,958,20,751,751
268,460,53,1141,460
1438,87,20,780,87
439,865,5,439,440
1094,334,68,1330,334
34,137,5,34,495
1379,819,9,1379,802
1182,926,34,3,926
1356,397,12,1356,1082
228,1254,9,228,455
594,136,25,410,136
502,931,25,502,478
65,679,8,1204,679
769,1395,75,769,1319
184,1329,68,767,1329
125,1203,66,438,1203
394,1552,25,490,1552
958,1210,63,751,1210
204,703,66,438,703
83,155,5,83,476
190,105,75,190,752
60,991,65,60,328
202,477,25,221,477
1295,465,14,1295,886
685,337,75,1398,337
168,1418,5,195,1418
568,301,51,651,301
304,1360,25,304,190
31,1254,9,31,455
673,105,5,673,752
734,795,25,1316,795
58,127,5,172,127
222,821,5,207,821
214,791,25,214,450
62,926,66,1243,926
1310,1330,9,802,1330
523,1345,25,1362,1345
1140,1236,45,636,1236
229,824,25,229,1128
691,89,5,463,89
410,721,25,410,1389
1398,1208,9,1398,1506
529,1317,5,16,1317
1290,426,25,1290,71
731,1258,25,731,283
338,791,25,338,450
454,157,5,420,157
770,1345,25,624,1345
1031,899,57,934,899
1442,772,53,1442,1340
493,286,75,493,127
868,1310,25,868,802
874,381,25,874,877
232,1048,25,232,1067
130,703,50,725,703
124,94,6,124,989
379,795,25,1271,795
1093,798,5,1309,798
210,1337,25,760,1337
1414,210,25,1414,760
159,1295,25,262,1295
742,433,25,742,157
819,185,9,802,185
1438,242,34,780,242
827,1139,25,827,1345
1453,941,9,1453,69
503,289,73,1084,289
1088,1055,40,1088,1054
677,1438,12,677,780
88,871,5,801,871
303,69,12,240,69
418,304,25,799,304
1131,475,64,1131,641
152,1254,9,152,455
125,873,66,438,873
1095,991,64,1095,328
141,1164,8,141,38
1057,1502,66,1057,822
176,1223,9,176,1536
92,46,5,101,46
1268,176,5,940,176
1159,1223,9,1159,1536
1133,94,8,1133,989
1119,1508,8,1119,1506
1516,1313,12,1420,1313
224,1395,75,224,1319
932,1208,9,932,1506
38,1083,25,38,320
58,81,6,172,81
336,643,75,786,643
758,351,12,758,283
851,463,45,663,463
326,1345,9,922,1345
727,1536,5,260,1536
772,236,77,1340,236
359,1361,9,359,746
201,155,34,201,476
711,105,5,711,752
574,171,12,574,1065
549,459,66,974,459
632,294,25,632,1259
456,1104,25,153,1104
842,168,12,842,195
998,310,45,305,310
1515,26,25,1515,71
464,1197,9,229,1197
909,110,5,552,110
294,480,34,1259,480
1140,1206,25,636,1206
166,921,25,367,921
294,38,5,1259,38
1031,439,9,934,439
270,853,62,270,497
983,804,51,906,804
1248,735,5,1248,264
772,877,25,1340,877
627,807,14,1071,807
627,270,14,1071,270
354,1301,53,175,1301
865,1416,9,440,1416
1292,889,75,449,889
580,564,14,580,699
789,1535,25,64,1535
885,473,66,1020,473
266,44,9,849,44
1164,334,25,38,334
950,1249,34,950,563
87,1285,14,87,264
90,450,25,185,450
563,1305,25,563,562
208,484,5,208,1521
441,42,25,441,124
351,239,6,283,239
686,1321,25,1440,1321
315,155,5,315,476
883,503,25,883,1084
540,538,12,677,538
806,931,25,806,478
363,286,5,363,127
954,486,66,954,651
1378,1391,9,897,1391
909,969,5,552,969
953,703,51,1369,703
444,914,6,1399,914
1172,65,5,1172,1204
1089,529,75,1089,16
446,870,25,446,466
865,717,5,440,717
731,702,25,731,619
1246,92,25,1246,101
295,689,12,295,1025
932,222,9,932,207
1502,44,5,822,44
208,1342,8,208,1058
130,369,25,725,369
402,294,9,402,1259
1182,382,25,3,382
703,1223,9,703,1536
409,815,66,1444,815
180,1168,9,180,411
1539,1416,25,579,1416
556,171,25,556,1065
945,735,5,945,264
88,1237,5,801,1237
1462,1093,25,1462,1309
610,43,5,253,43
220,786,25,750,786
213,245,25,205,245
813,331,66,813,1444
856,196,8,879,196
24,1164,5,24,38
486,384,25,651,384
1445,983,66,1445,906
1268,63,25,940,63
549,662,63,974,662
134,508,66,135,508
134,520,25,135,520
351,360,6,283,360
869,549,66,869,974
1537,1546,26,224,1546
521,735,5,521,264
1314,988,5,1497,988
805,1340,25,10,1340
12,484,5,12,1521
641,1352,25,641,1176
56,564,14,56,699
1049,286,5,1049,127
90,89,25,185,89
806,1539,25,806,579
1130,989,8,633,989
179,529,75,179,16
623,27,5,633,27
397,525,5,1082,525
290,696,5,290,1228
990,789,9,990,64
529,657,5,16,657
1094,407,68,1330,407
1242,393,10,1242,942
311,286,5,311,127
594,763,25,410,763
91,885,25,91,1020
125,416,66,438,416
28,574,25,764,574
185,696,25,185,1228
1089,836,25,1089,1087
631,525,25,1090,525
83,65,5,83,1204
1230,898,75,1230,1141
275,1223,9,275,1536
56,623,20,56,633
529,798,5,16,798
691,99,5,463,99
196,1355,0,196,800
1052,721,25,1052,1389
477,707,25,477,369
621,65,9,621,1204
1268,831,25,940,831
1505,961,9,1412,961
882,28,66,882,764
1331,568,25,1331,651
228,130,25,228,725
690,958,20,690,751
1258,548,71,283,548
379,1391,9,1271,1391
568,1317,5,651,1317
845,1017,12,601,1017
1407,844,25,1407,873
166,1227,5,367,1227
163,1342,8,163,1058
1130,1384,9,633,1384
166,762,5,367,762
724,54,5,973,54
817,1239,16,817,449
841,62,66,841,1243
68,475,64,68,641
410,397,9,410,1082
959,105,63,959,752
1174,551,44,1174,687
232,721,25,232,1389
146,166,9,146,367
116,869,8,935,869
1311,1349,9,1217,1349
464,1253,25,229,1253
464,905,25,229,905
1127,51,5,363,51
836,1433,5,1087,1433
1311,1312,9,1217,1312
510,696,5,510,1228
583,1083,25,583,320
380,484,5,380,1521
1180,444,5,1180,1399
1378,1416,9,897,1416
610,301,66,253,301
673,885,78,673,1020
907,1384,9,626,1384
471,431,25,592,431
1182,299,71,3,299
21,1236,45,284,1236
1174,912,44,1174,1000
1090,968,9,1090,881
1452,393,9,1452,942
885,1479,66,1020,1479
720,912,25,720,1000
734,112,25,1316,112
86,1342,8,86,1058
175,1139,25,175,1345
1179,1458,6,1179,1427
1021,1555,9,1129,1555
991,1149,12,328,1149
885,679,5,1020,679
77,762,5,1435,762
844,703,51,873,703
1048,27,5,1067,27
1355,952,25,800,952
1168,1304,9,411,1304
392,865,9,392,440
50,46,9,144,46
753,941,5,753,69
42,32,25,124,32
42,1253,25,124,1253
680,306,25,680,158
1268,252,25,940,252
1393,766,9,1393,641
1311,643,75,1217,643
278,488,25,278,417
1149,856,71,1149,879
702,722,25,619,722
86,471,9,86,592
946,941,9,946,69
222,988,5,207,988
679,1208,9,679,1506
1282,1366,34,706,1366
91,622,25,91,377
770,1171,25,624,1171
173,776,19,1101,776
148,1140,8,148,636
50,1385,9,144,1385
579,1458,8,579,1427
761,475,37,761,641
389,1047,25,389,806
1326,545,45,1326,37
1149,564,14,1149,699
28,837,25,764,837
1390,734,53,1390,1316
28,106,25,764,106
529,617,5,16,617
444,1154,5,1399,1154
529,1217,5,16,1217
1266,721,25,1266,1389
1050,116,12,1050,935
202,603,25,221,603
675,840,75,1173,840
819,658,5,802,658
293,484,5,293,1521
456,460,75,153,460
381,112,5,877,112
408,1035,45,1215,1035
232,286,5,232,127
1512,239,6,1412,239
393,462,9,942,462
670,397,5,670,1082
1360,803,25,190,803
509,366,34,617,366
354,309,53,175,309
610,812,9,253,812
173,89,5,1101,89
564,803,62,699,803
1378,272,9,897,272
769,155,5,769,476
973,991,64,973,328
7,1329,68,773,1329
456,889,5,153,889
686,3,25,1440,3
1526,1342,8,1526,1058
885,852,63,1020,852
1427,65,9,1427,1204
865,235,63,440,235
1362,772,53,1362,1340
26,1163,9,71,1163
389,210,66,389,760
409,1131,66,1444,1131
411,409,5,411,1444
409,969,9,1444,969
222,949,5,207,949
734,1233,25,1316,1233
475,699,25,641,699
1220,888,8,406,888
106,885,9,106,1020
290,130,25,290,725
492,419,25,614,419
464,1304,9,229,1304
1518,1321,12,438,1321
91,1140,9,91,636
763,696,5,763,1228
1206,1458,8,1206,1427
280,1545,25,280,387
1224,1420,12,1379,1420
508,397,75,508,1082
1064,1164,5,1064,38
324,1361,25,324,746
471,1049,25,592,1049
836,46,5,1087,46
435,65,8,435,1204
1147,1223,9,1147,1536
92,71,5,101,71
1395,881,5,1319,881
903,717,5,1092,717
160,1502,66,160,822
1240,484,5,1240,1521
724,827,5,973,827
368,735,14,368,264
26,110,5,71,110
1440,26,25,1440,71
90,881,25,185,881
162,1139,78,162,1345
130,521,25,725,521
1119,1208,9,1119,1506
1055,37,50,1054,37
1140,24,5,636,24
1386,484,9,1386,1521
556,894,66,556,52
568,695,25,651,695
23,506,63,345,506
89,597,9,89,1313
824,1050,25,1128,1050
568,713,53,651,713
247,1254,9,247,455
870,60,75,466,60
381,658,5,877,658
284,1342,8,284,1058
168,947,25,195,947
294,344,25,1259,344
375,691,45,375,463
116,360,8,935,360
828,798,5,122,798
1282,469,25,706,469
940,184,25,940,767
945,484,5,945,1521
503,944,73,1084,944
509,926,34,617,926
902,1395,75,902,1319
159,1322,8,262,1322
702,1380,9,619,1380
1139,973,80,1345,973
813,1502,45,813,822
91,1505,25,91,1412
990,213,9,990,205
946,94,8,946,989
663,696,5,663,1228
244,805,25,244,10
167,28,5,167,764
307,340,8,157,340
899,303,63,899,240
86,860,9,86,194
1310,185,9,802,185
381,1293,66,877,1293
397,561,25,1082,561
912,1131,51,1000,1131
1023,975,16,1023,799
713,95,25,713,392
916,286,9,916,127
155,1072,5,476,1072
627,31,25,1071,31
1065,409,9,1065,1444
1438,590,71,780,590
492,638,25,614,638
941,679,8,69,679
134,538,25,135,538
134,755,25,135,755
1094,1338,68,1330,1338
195,294,5,195,1259
991,163,12,328,163
673,1168,9,673,411
705,379,25,705,1271
735,952,9,264,952
713,397,5,713,1082
731,488,25,731,417
1153,1133,5,153,1133
549,889,25,974,889
900,49,5,900,621
639,1162,12,639,849
1021,709,9,1129,709
46,484,5,46,1521
314,464,25,314,229
1091,681,25,617,681
932,323,9,932,428
568,1192,25,651,1192
900,155,5,900,476
34,530,5,34,54
945,1048,25,945,1067
1464,360,6,1506,360
1539,681,25,579,681
90,988,25,185,988
268,32,53,1141,32
490,983,34,490,906
384,286,25,384,127
1323,1206,25,1185,1206
103,958,25,103,751
1523,444,5,1523,1399
1093,259,5,1309,259
1048,888,6,1067,888
1153,840,9,153,840
977,220,25,977,750
117,222,12,117,207
852,1208,9,852,1506
549,1241,61,974,1241
792,888,6,1221,888
524,27,5,1174,27
1006,805,25,1006,10
456,881,5,153,881
610,167,5,253,167
509,699,14,617,699
1311,412,9,1217,412
362,865,5,362,440
204,636,66,438,636
700,65,9,700,1204
464,272,25,229,272
28,762,5,764,762
475,1002,38,641,1002
735,355,8,264,355
728,409,5,728,1444
675,167,75,1173,167
469,465,14,469,886
388,486,51,388,651
851,1080,8,663,1080
526,1139,25,526,1345
422,155,5,422,476
67,49,5,67,621
28,776,6,764,776
523,1401,25,1362,1401
160,523,25,160,1362
610,315,5,253,315
279,700,25,1499,700
1438,463,45,780,463
452,689,12,452,1025
629,770,9,629,624
1260,484,5,1260,1521
1236,941,10,1236,69
885,450,61,1020,450
1258,855,34,283,855
29,381,25,29,877
84,248,25,84,1480
633,105,5,633,752
1226,105,5,1226,752
1290,1127,25,1290,363
284,58,5,284,172
593,979,25,593,581
464,406,5,229,406
638,941,5,638,69
1209,845,5,1209,601
1310,1028,9,802,1028
444,926,25,1399,926
92,1072,5,101,1072
1545,990,64,387,990
61,988,9,667,988
735,138,8,264,138
317,1047,25,317,806
268,1266,53,1141,1266
911,105,9,911,752
492,877,25,614,877
380,286,5,380,127
283,597,9,283,1313
623,194,5,633,194
1168,44,5,411,44
71,1164,9,71,38
326,936,25,922,936
549,416,66,974,416
464,1233,25,229,1233
627,690,25,1071,690
630,1072,9,619,1072
376,1282,25,376,706
124,65,5,124,1204
824,1521,9,1128,1521
50,823,9,144,823
1361,270,14,746,270
444,1134,25,1399,1134
830,493,5,80,493
444,1009,25,1399,1009
1323,910,25,1185,910
274,894,66,274,52
326,472,25,922,472
1099,1220,75,1099,406
454,54,5,420,54
941,1194,9,69,1194
256,1097,58,256,1214
1507,49,5,1507,621
735,1469,8,264,1469
551,651,25,687,651
381,1440,66,877,1440
819,932,8,802,932
42,579,25,124,579
418,566,25,799,566
776,597,9,776,1313
227,1342,8,227,1058
363,1310,25,363,802
686,1119,25,1440,1119
671,1462,25,1250,1462
219,536,66,219,710
381,926,25,877,926
770,271,67,624,271
941,289,5,69,289
1238,770,9,1238,624
1239,290,75,449,290
43,791,36,43,450
1148,1378,25,1148,897
134,1253,25,135,1253
268,680,53,1141,680
568,801,25,651,801
326,756,25,922,756
1227,865,10,1227,440
913,65,5,913,1204
1446,1305,25,1446,562
42,96,5,124,96
627,1433,5,1071,1433
1538,1461,9,1538,455
1295,702,25,1295,619
575,568,25,575,651
206,155,5,206,476
1224,141,12,1379,141
315,898,75,315,1141
1462,294,25,1462,1259
471,1553,25,592,1553
464,636,9,229,636
35,60,5,1280,60
958,249,14,751,249
631,136,25,1090,136
881,105,75,881,752
314,1342,8,314,1058
150,1139,25,150,1345
1093,1296,25,1309,1296
610,740,25,253,740
849,1208,9,849,1506
248,829,25,1480,829
977,766,9,977,641
61,313,5,667,313
204,1443,66,438,1443
865,43,5,440,43
815,568,25,815,651
973,294,5,973,1259
147,671,66,147,1250
271,49,5,271,621
549,441,66,974,441
268,1237,75,1141,1237
1109,819,5,1109,802
77,1384,9,1435,1384
700,1342,8,700,1058
1296,1285,14,1296,264
365,1208,9,365,1506
65,455,9,1204,455
958,3,25,751,3
1537,56,26,224,56
326,974,25,922,974
96,92,25,96,101
578,1361,25,578,746
1505,560,6,1412,560
415,484,5,415,1521
50,352,9,144,352
594,493,25,410,493
694,1458,6,694,1427
991,687,9,328,687
492,1442,12,614,1442
203,1305,25,203,562
1461,124,5,455,124
88,245,25,801,245
83,912,25,83,1000
1512,852,5,1412,852
597,508,75,1313,508
1140,191,5,636,191
610,1080,8,253,1080
523,1240,25,1362,1240
1095,458,25,1095,763
188,1137,5,1448,1137
279,133,25,1499,133
369,475,25,369,641
594,1231,25,410,1231
874,597,9,874,1313
177,248,25,177,1480
1109,484,5,1109,1521
1410,609,25,1276,609
1257,870,0,1257,466
623,1463,9,633,1463
827,845,5,827,601
469,1093,25,469,1309
865,81,6,440,81
1024,1438,25,1024,780
303,1008,12,240,1008
1292,1072,75,449,1072
735,617,5,264,617
394,821,25,490,821
354,271,53,175,271
1005,336,49,1005,786
517,1140,45,517,636
791,574,64,450,574
1186,94,53,1186,989
256,570,9,256,64
492,755,25,614,755
1419,968,9,1419,881
268,1012,40,1141,1012
601,691,45,601,463
326,89,5,922,89
1379,409,9,1379,1444
116,1388,9,935,1388
379,1227,5,1271,1227
711,1208,9,711,1506
821,409,5,821,1444
5,860,5,5,194
555,49,5,555,621
307,46,5,157,46
1310,1444,5,802,1444
850,94,8,850,989
94,254,25,989,254
952,814,66,952,52
1127,808,8,363,808
117,65,5,117,1204
28,936,25,764,936
328,835,25,328,259
168,573,25,195,573
59,475,25,59,641
938,1047,25,938,806
1106,1493,76,1037,1493
444,729,51,1399,729
597,1315,75,1313,1315
1439,294,25,1439,1259
462,1040,25,462,78
1314,337,75,1497,337
302,486,25,302,651
570,806,25,64,806
1310,883,9,802,883
1224,1444,5,1379,1444
1506,94,6,1506,989
166,217,44,367,217
60,1139,25,60,1345
549,867,25,974,867
114,210,25,114,760
90,101,25,185,101
268,583,53,1141,583
1523,1458,8,1523,1427
840,671,25,840,1250
492,1372,75,614,1372
526,210,25,526,760
1145,988,5,637,988
1438,1546,25,780,1546
62,1213,66,1243,1213
459,1361,25,459,746
34,1125,8,34,183
38,28,5,38,764
94,684,8,989,684
670,968,5,670,881
28,1443,66,764,1443
459,845,5,459,601
1182,1017,25,3,1017
1159,28,25,1159,764
1055,301,50,1054,301
486,1401,25,651,1401
791,635,64,450,635
702,455,9,619,455
1261,444,5,1261,1399
727,432,8,260,432
250,368,12,1293,368
724,679,5,973,679
1314,1080,8,1497,1080
579,968,9,579,881
266,1392,5,849,1392
734,874,25,1316,874
698,594,25,698,410
94,1369,9,989,1369
1310,832,9,802,832
1119,484,5,1119,1521
530,1391,9,54,1391
324,1258,25,324,283
721,1317,9,1389,1317
654,65,5,654,1204
202,302,25,221,302
486,938,25,651,938
691,342,9,463,342
1311,1532,9,1217,1532
306,1370,53,158,1370
1066,1395,75,1066,1319
1192,409,9,1192,1444
1031,122,5,934,122
248,659,25,1480,659
594,538,25,410,538
188,695,25,1448,695
1023,65,5,1023,1204
160,814,66,160,52
1285,1077,8,264,1077
1323,132,12,1185,132
94,1353,9,989,1353
792,876,25,1221,876
943,1314,68,943,1497
501,1168,9,501,411
1021,89,9,1129,89
579,536,77,579,710
617,941,5,617,69
950,1461,5,950,455
1311,1385,9,1217,1385
82,65,5,82,1204
302,65,5,302,1204
321,530,5,321,54
228,1208,9,228,1506
162,819,5,162,802
1093,1022,60,1309,1022
246,1355,9,246,800
1126,814,66,1126,52
250,1400,12,1293,1400
1386,1458,8,1386,1427
623,961,9,633,961
283,1361,25,283,746
1512,69,5,1412,69
880,683,25,946,683
15,1097,25,15,1214
598,286,5,598,127
597,1349,9,1313,1349
1485,155,5,1485,476
549,355,66,974,355
709,286,25,709,127
351,965,25,283,965
134,114,25,135,114
1153,798,9,153,798
222,424,2,207,424
1066,1355,5,1066,800
1553,865,25,1553,440
1099,941,75,1099,69
1405,912,72,1405,1000
529,881,5,16,881
789,162,25,64,162
471,124,5,592,124
1186,631,53,1186,1090
302,860,5,302,194
971,865,5,971,440
875,1296,12,1293,1296
1239,1147,75,449,1147
752,409,5,752,1444
141,546,8,141,360
42,412,25,124,412
242,685,41,242,1398
94,148,8,989,148
159,722,25,262,722
352,1310,25,352,802
824,1510,25,1128,1510
1542,856,0,1542,879
836,861,25,1087,861
302,130,25,302,725
821,1106,14,821,1037
721,1345,25,1389,1345
338,721,25,338,1389
464,176,5,229,176
229,471,25,229,592
409,710,25,1444,710
1321,623,20,1321,633
1370,941,9,1370,69
1063,865,5,1063,440
824,236,77,1128,236
814,1203,66,52,1203
92,34,5,101,34
679,0,45,679,978
722,326,51,722,922
120,294,5,120,1259
58,27,5,172,27
958,446,25,751,446
397,977,25,1082,977
0,183,12,978,183
484,1444,5,1521,1444
111,165,25,1278,663
1093,1328,5,1309,1328
800,49,5,800,621
882,204,66,882,438
573,721,25,573,1389
727,455,9,260,455
1375,549,78,1375,974
134,69,5,135,69
1221,188,25,1221,1448
948,482,25,948,420
827,1125,8,827,183
143,1392,5,746,1392
1093,87,20,1309,87
836,827,5,1087,827
1220,1318,9,406,1318
1311,764,9,1217,764
610,887,53,253,887
1065,594,9,1065,410
610,1136,5,253,1136
568,181,25,651,181
597,179,75,1313,179
827,268,75,827,1141
836,1129,25,1087,1129
935,1323,8,935,1185
42,308,12,124,308
464,740,25,229,740
1041,1461,5,1041,455
338,130,34,338,725
534,888,8,765,888
952,426,25,952,71
94,289,25,989,289
1220,1523,9,406,1523
426,97,9,71,97
217,1047,25,217,806
88,60,5,801,60
134,1009,25,135,1009
338,1249,34,338,563
1273,456,25,1273,153
828,1384,9,122,1384
1378,96,9,897,96
275,772,53,275,1340
568,1067,25,651,1067
654,1395,75,654,1319
870,923,75,466,923
735,142,9,264,142
216,0,9,216,978
1205,941,5,1205,69
671,944,73,1250,944
331,609,6,1444,609
255,1352,25,255,1176
269,1208,9,269,1506
134,1433,5,135,1433
1311,315,9,1217,315
473,1502,66,473,822
109,28,25,109,764
486,244,25,651,244
464,521,25,229,521
454,653,12,420,653
426,798,9,71,798
1140,1178,45,636,1178
84,306,25,84,158
512,1254,9,512,455
1296,465,14,1296,886
621,1342,8,621,1058
271,409,5,271,1444
437,471,53,437,592
856,1371,63,879,1371
1150,529,75,1150,16
12,94,6,12,989
698,1168,9,698,411
1268,1396,25,940,1396
1310,514,9,802,514
65,914,6,1204,914
855,381,73,855,877
130,1128,25,725,1128
948,0,45,948,978
685,1080,8,1398,1080
572,674,66,47,674
308,486,25,308,651
287,444,66,287,1399
1225,735,9,1225,264
70,125,66,70,438
135,105,5,135,752
118,493,12,269,493
241,1139,25,241,1345
439,844,25,439,873
222,43,5,207,43
1138,1125,12,1138,183
572,110,66,47,110
1093,313,5,1309,313
239,721,25,239,1389
1260,856,71,1260,879
1504,819,5,1504,802
631,122,25,1090,122
134,737,25,135,737
476,1093,25,476,1309
670,484,5,670,1521
61,1154,5,667,1154
26,752,5,71,752
735,109,5,264,109
777,1361,12,777,746
159,590,25,262,590
549,1014,25,974,1014
898,1194,31,1141,1194
220,1248,57,750,1248
61,1442,25,667,1442
836,43,5,1087,43
134,656,25,135,656
950,397,75,950,1082
257,29,24,767,29
1093,109,5,1309,109
464,876,25,229,876
351,314,25,283,314
765,409,9,765,1444
1537,1260,26,224,1260
1026,159,25,1026,262
18,155,5,18,476
779,910,8,261,910
365,444,5,365,1399
1208,46,9,1506,46
885,317,25,1020,317
294,157,5,1259,157
1305,1400,25,562,1400
885,655,66,1020,655
153,568,25,153,651
61,321,25,667,321
88,905,25,801,905
404,1458,9,404,1427
621,856,75,621,879
302,1458,6,302,1427
237,257,24,237,767
1048,53,5,1067,53
154,754,12,693,754
390,1055,61,390,1054
339,865,9,339,440
1310,423,9,802,423
1213,865,5,1213,440
885,1004,66,1020,1004
268,694,53,1141,694
437,523,53,437,1362
948,134,25,948,135
892,1127,25,892,363
47,724,25,47,973
52,331,66,52,1444
65,1470,9,1204,1470
880,1237,5,946,1237
1268,466,25,940,466
1414,28,25,1414,764
1265,116,5,1265,935
61,1222,5,667,1222
1320,155,5,1320,476
885,27,5,1020,27
1367,1256,8,1367,1413
1050,1047,25,1050,806
530,459,5,54,459
492,874,25,614,874
851,44,5,663,44
980,991,64,980,328
1311,282,9,1217,282
311,1164,5,311,38
179,1342,8,179,1058
248,796,25,1480,796
777,627,12,777,1071
1140,1197,45,636,1197
442,299,0,1291,299
675,717,75,1173,717
1239,301,75,449,301
620,1438,25,620,780
623,1068,5,633,1068
1164,1271,8,38,1271
190,50,75,190,144
923,1224,12,923,1379
991,797,58,328,797
909,112,8,552,112
622,1216,5,377,1216
26,857,9,71,857
381,950,5,877,950
298,486,53,298,651
852,597,9,852,1313
696,31,8,1228,31
168,658,75,195,658
268,921,53,1141,921
426,459,5,71,459
572,117,47,47,117
465,1077,8,886,1077
734,124,25,1316,124
703,1305,25,703,562
1182,1112,45,3,1112
275,155,34,275,476
936,1352,25,936,1176
1051,484,5,1051,1521
1303,713,12,438,713
1047,1422,25,806,1422
958,778,25,751,778
393,1147,31,942,1147
1371,597,63,1371,1313
1308,155,9,1308,476
1164,943,8,38,943
988,1254,9,988,455
392,1208,9,392,1506
166,441,25,367,441
747,1134,51,1025,1134
552,691,33,552,463
173,1072,5,1101,1072
341,707,34,341,369
1127,195,5,363,195
822,941,9,822,69
1475,65,8,1475,1204
1452,1256,8,1452,1413
625,475,64,625,641
991,1548,14,328,1548
364,222,12,364,207
185,0,9,185,978
363,597,9,363,1313
204,51,5,438,51
354,947,53,175,947
1378,224,9,897,224
573,379,25,573,1271
464,1185,9,229,1185
1062,721,25,1062,1389
185,1140,9,185,636
58,455,9,172,455
1224,1072,9,1379,1072
1533,1461,5,1533,455
1256,1486,0,1413,1486
156,1164,5,156,38
928,1254,9,928,455
1186,568,53,1186,651
702,5,9,619,5
524,1392,5,1174,1392
106,484,9,106,1521
1506,1342,8,1506,1058
160,1352,25,160,1176
486,1391,9,651,1391
956,184,25,956,767
1360,639,25,190,639
488,167,75,417,167
870,966,63,466,966
1367,968,9,1367,881
875,1400,12,1293,1400
594,598,25,410,598
880,881,9,946,881
900,1342,8,900,1058
594,1415,53,410,1415
1153,1072,9,153,1072
275,381,25,275,877
912,401,51,1000,401
1394,24,5,541,24
1359,914,8,1407,914
36,594,25,36,410
1484,105,63,1484,752
522,421,25,1019,421
1390,594,53,1390,410
819,1269,9,802,1269
1302,484,5,1302,1521
623,481,5,633,481
423,294,5,423,1259
458,906,51,763,906
1055,197,39,1054,197
540,620,25,677,620
284,734,53,284,1316
692,484,5,692,1521
1360,1526,25,190,1526
54,1458,8,54,1427
735,693,8,264,693
549,321,78,974,321
493,549,25,493,974
930,941,9,930,69
155,1479,9,476,1479
379,717,9,1271,717
456,840,5,153,840
469,865,5,469,440
656,105,5,656,752
30,1106,14,30,1037
65,510,11,1204,510
887,1164,5,887,38
960,1254,9,960,455
289,885,25,289,1020
354,695,53,175,695
296,248,53,296,1480
1310,265,9,802,265
718,1458,8,718,1427
241,568,25,241,651
409,556,25,1444,556
568,1401,25,651,1401
154,1003,72,693,1003
134,855,25,135,855
124,529,75,124,16
328,1489,14,328,1421
942,105,75,942,752
253,92,9,253,101
1028,691,45,1028,463
685,1416,9,1398,1416
409,1322,9,1444,1322
1510,991,25,1510,328
1502,1236,45,822,1236
777,1093,12,777,1309
181,105,5,181,752
1282,1105,25,706,1105
426,44,9,71,44
492,158,25,614,158
516,286,75,516,127
842,845,5,842,601
50,211,9,144,211
1023,668,8,1023,699
42,567,25,124,567
1074,107,45,396,107
