50,126,1,50,532
291,197,2,32,197
330,368,1,330,23
544,566,3,544,212
84,446,17,290,446
342,69,8,342,147
494,14,3,494,108
541,120,2,312,120
234,470,1,234,184
38,430,3,514,430
343,375,8,343,251
290,105,2,290,274
351,18,2,237,18
299,271,1,299,225
170,1,2,170,0
486,12,1,478,12
292,30,3,292,63
544,69,3,544,147
156,276,30,21,276
340,14,1,340,108
143,189,2,143,287
111,38,45,111,514
80,333,2,295,333
123,230,14,123,370
254,262,2,254,542
377,361,2,102,361
156,299,8,21,299
222,1,2,222,0
541,48,2,312,48
271,419,22,225,419
22,453,1,359,453
477,485,12,477,144
50,230,1,50,370
359,194,1,359,143
204,511,3,204,527
81,409,36,536,409
363,396,5,286,396
297,59,5,297,415
225,337,2,225,202
158,197,1,552,197
8,121,15,558,121
14,394,2,108,394
138,231,9,138,74
400,171,4,400,242
115,515,5,115,555
528,112,6,120,112
78,59,2,78,415
159,17,1,532,17
37,153,1,37,490
307,218,11,307,527
30,216,1,63,216
406,218,2,406,527
250,129,7,250,274
265,101,6,265,191
528,87,2,120,87
181,59,2,181,415
436,470,1,436,184
449,246,6,233,246
37,348,1,37,187
136,385,4,136,58
421,478,5,100,478
510,404,3,510,380
447,563,1,447,212
390,42,10,144,42
271,27,1,225,27
148,390,2,148,144
235,504,11,214,504
303,180,5,303,296
200,105,35,200,274
486,297,1,478,297
156,340,1,21,340
337,469,2,202,469
499,377,3,499,102
330,515,7,330,555
356,22,2,356,359
89,29,11,174,29
438,190,21,123,190
37,534,1,37,47
156,387,30,21,387
18,377,1,18,102
92,496,14,92,58
235,508,10,214,508
85,345,2,85,139
457,496,1,457,58
52,246,6,179,246
293,551,4,163,551
62,471,1,62,206
449,394,2,233,394
375,205,12,251,205
44,228,1,44,120
342,533,8,342,530
284,79,1,284,237
65,105,35,65,274
422,14,1,422,108
291,409,12,32,409
382,194,11,382,143
237,424,1,237,155
330,69,7,330,147
30,387,1,63,387
44,377,1,44,102
454,385,3,454,58
235,63,2,214,63
159,413,1,532,413
101,178,1,191,178
287,485,2,287,144
464,113,6,135,113
225,511,3,225,527
416,79,1,416,237
284,159,2,284,532
156,507,8,21,507
263,344,1,263,27
142,253,6,112,253
500,344,7,500,27
122,171,4,122,242
276,69,44,276,147
525,150,10,304,150
144,79,1,144,237
159,384,3,532,384
23,79,1,23,237
193,171,4,193,242
493,59,2,493,415
139,159,1,139,532
544,101,3,544,191
369,493,2,67,493
299,142,8,299,112
110,369,2,110,67
59,112,6,415,112
33,189,2,33,287
470,561,1,184,561
296,1,2,296,0
70,438,34,70,123
22,383,2,359,383
496,294,1,58,294
171,565,4,242,565
401,485,31,401,144
416,159,1,416,532
537,271,2,537,225
486,520,2,478,520
67,377,2,67,102
159,39,1,532,39
437,30,50,437,63
75,54,6,199,54
225,79,1,225,237
145,101,2,145,191
240,31,2,240,202
99,513,3,99,167
76,2,1,53,2
470,61,1,184,61
54,149,2,54,394
101,20,1,191,20
369,226,3,67,226
293,395,2,163,395
110,449,2,110,233
511,20,3,527,20
344,289,1,27,289
412,158,1,412,552
120,271,6,120,225
37,101,1,37,191
271,556,41,225,556
496,222,1,58,222
464,258,2,135,258
296,485,2,296,144
35,230,5,35,370
158,286,1,552,286
334,14,15,334,108
523,377,3,523,102
345,240,2,139,240
337,532,2,202,532
351,333,2,237,333
337,392,3,202,392
335,449,2,335,233
455,159,1,455,532
312,377,2,312,102
215,189,2,215,287
271,155,1,225,155
419,470,1,419,184
30,413,3,63,413
262,109,2,542,109
233,351,4,233,237
89,311,11,174,311
165,332,2,165,347
148,15,2,148,229
84,155,2,290,155
515,253,3,555,253
267,485,2,267,144
38,296,4,514,296
293,49,1,163,49
42,271,3,42,225
125,281,2,520,281
125,298,2,520,298
35,404,1,35,380
102,456,1,102,77
457,171,4,457,242
404,60,2,380,60
237,404,1,237,380
75,334,2,199,334
395,344,2,395,27
258,31,2,258,202
141,506,15,350,506
515,466,3,555,466
239,30,3,239,63
523,142,3,523,112
189,97,20,287,97
59,2,1,415,2
450,359,1,99,359
185,259,10,185,261
77,31,6,77,202
318,529,16,326,529
451,171,4,451,242
377,112,6,102,112
349,218,2,349,527
22,152,1,359,152
145,59,2,145,415
365,521,2,409,521
248,59,5,248,415
524,55,1,68,55
181,368,5,181,23
30,498,1,63,498
178,470,1,178,184
45,404,1,45,380
412,515,3,412,555
293,417,2,163,417
23,158,1,23,552
156,29,11,21,29
23,456,1,23,77
189,316,1,287,316
270,392,9,442,392
377,295,2,102,295
535,564,3,535,212
564,321,1,212,321
189,522,1,287,522
439,456,1,439,77
148,105,2,148,274
145,52,2,145,179
369,71,2,67,71
206,515,3,206,555
158,2,3,552,2
540,494,3,319,494
464,203,2,135,203
134,273,4,361,273
156,37,1,21,37
533,560,5,530,560
189,183,5,287,183
49,76,1,49,53
67,194,1,67,143
357,513,3,357,167
376,471,1,376,206
392,511,4,392,527
422,101,2,422,191
194,109,1,143,109
108,271,1,108,225
108,293,1,108,163
464,60,1,135,60
119,513,3,119,167
430,566,3,430,212
73,404,3,73,380
163,351,21,163,237
541,415,2,312,415
342,126,8,342,532
218,184,33,527,184
377,43,12,102,43
398,158,1,398,552
23,25,1,23,359
54,332,2,54,347
299,129,27,299,274
443,159,1,443,532
458,14,1,458,108
75,478,2,199,478
434,337,4,434,202
54,80,2,54,295
533,374,8,530,374
130,180,2,130,296
21,344,1,21,27
215,524,1,215,68
119,450,1,119,99
98,133,1,98,361
223,356,2,186,356
64,521,2,54,521
331,470,1,331,184
524,211,1,68,211
295,471,1,295,206
30,98,3,63,98
176,171,4,176,242
136,325,4,136,362
22,289,1,359,289
307,158,1,307,552
404,561,1,380,561
497,159,1,497,532
420,404,1,420,380
566,551,4,212,551
138,344,1,138,27
44,385,1,44,58
432,207,43,432,451
171,381,4,242,381
484,296,4,53,296
327,511,3,327,527
162,377,2,162,102
15,251,5,229,251
110,346,1,110,182
235,401,31,214,401
269,159,8,269,532
178,218,8,178,527
283,344,2,283,27
337,12,1,202,12
100,129,4,100,274
355,368,4,355,23
31,308,2,202,308
189,151,10,287,151
271,111,2,225,111
233,80,9,233,295
385,487,2,58,487
64,236,46,54,236
14,477,13,108,477
259,33,2,261,33
473,239,3,28,239
524,258,1,68,258
165,438,21,165,123
223,73,5,186,73
226,368,3,226,23
404,68,1,380,68
29,404,5,29,380
159,532,2,532,532
414,369,2,414,67
505,368,4,505,23
431,24,3,39,24
345,257,2,139,257
14,417,3,108,417
214,438,10,214,123
179,262,2,179,542
171,60,4,242,60
116,338,2,409,338
528,264,2,120,264
293,71,2,163,71
178,64,1,178,54
548,14,1,548,108
446,218,2,446,527
533,341,2,530,341
216,496,3,216,58
30,117,1,63,117
67,142,1,67,112
52,216,2,179,216
14,497,1,108,497
291,43,12,32,43
22,297,1,359,297
464,321,1,135,321
270,37,1,442,37
263,358,1,263,128
91,142,2,91,112
412,471,5,412,206
237,485,10,237,144
233,271,6,233,225
25,446,7,359,446
337,111,1,202,111
39,471,3,39,206
426,158,1,426,552
343,344,2,343,27
60,133,1,60,361
297,14,1,297,108
235,65,2,214,65
2,377,1,2,102
14,304,1,108,304
454,375,1,454,251
421,551,4,100,551
228,551,4,120,551
14,376,1,108,376
159,253,1,532,253
30,334,3,63,334
248,52,2,248,179
163,533,8,163,530
64,203,2,54,203
377,165,10,102,165
30,53,1,63,53
337,373,18,202,373
482,377,2,482,102
496,367,3,58,367
374,64,2,374,54
307,404,5,307,380
237,80,8,237,295
176,377,1,176,102
470,409,1,184,409
85,365,2,85,409
344,255,7,27,255
158,359,3,552,359
404,127,1,380,127
172,379,2,212,379
544,351,3,544,237
158,521,1,552,521
533,244,2,530,244
354,471,4,354,206
293,394,2,163,394
365,160,2,409,160
315,101,1,315,191
116,179,2,409,179
73,149,5,73,394
218,83,5,527,83
505,470,4,505,184
178,15,2,178,229
22,311,3,359,311
84,330,2,290,330
156,356,21,21,356
218,236,33,527,236
262,361,2,542,361
349,14,3,349,108
505,513,4,505,167
224,439,1,188,439
171,185,4,242,185
293,195,1,163,195
49,369,1,49,67
80,321,1,295,321
270,544,3,442,544
416,158,1,416,552
181,528,2,181,120
456,336,1,77,336
358,321,1,128,321
50,369,1,50,67
27,172,1,27,212
528,521,2,120,521
202,271,6,202,225
230,266,2,370,266
154,524,1,154,68
142,61,10,112,61
52,521,2,179,521
314,385,3,314,58
158,71,1,552,71
480,218,5,480,527
426,515,3,426,555
515,265,3,555,265
78,377,2,78,102
293,497,14,163,497
129,400,3,274,400
108,158,1,108,552
156,374,8,21,374
18,22,1,18,359
230,315,1,370,315
421,477,4,100,477
365,415,2,409,415
165,134,2,165,361
329,218,14,329,527
293,466,8,163,466
334,566,1,334,212
444,64,2,444,54
11,194,11,11,143
289,79,1,289,237
121,496,1,121,58
284,271,6,284,225
500,59,5,500,415
277,158,1,277,552
445,449,2,445,233
252,22,1,252,359
292,513,3,292,167
291,46,12,32,46
79,117,1,237,117
219,171,4,219,242
50,129,7,50,274
390,182,20,144,182
22,190,7,359,190
519,158,1,519,552
235,282,20,214,282
22,128,1,359,128
278,524,1,278,68
116,135,6,409,135
159,56,1,532,56
25,341,7,359,341
480,496,1,480,58
158,48,1,552,48
541,417,2,312,417
558,129,7,558,274
524,339,3,68,339
178,159,1,178,532
465,22,1,465,359
444,159,7,444,532
486,253,6,478,253
547,551,4,127,551
271,502,4,225,502
398,180,2,398,296
49,30,3,49,63
33,235,2,33,214
464,71,2,135,71
201,496,1,201,58
437,171,4,437,242
363,402,19,286,402
108,563,1,108,212
247,375,2,247,251
299,228,1,299,120
269,69,8,269,147
134,459,2,361,459
106,404,6,106,380
377,12,1,102,12
321,293,3,321,163
230,108,1,370,108
158,367,3,552,367
377,508,2,102,508
111,344,38,111,27
486,203,2,478,203
38,36,2,514,36
385,24,7,58,24
505,496,4,505,58
101,27,1,191,27
566,384,3,212,384
376,172,1,376,212
116,77,6,409,77
447,471,1,447,206
270,44,1,442,44
372,180,2,372,296
483,105,35,483,274
329,189,10,329,287
481,14,1,481,108
263,30,3,263,63
514,14,1,514,108
89,273,5,174,273
270,20,1,442,20
458,471,3,458,206
201,69,44,201,147
59,338,2,415,338
401,180,31,401,296
136,133,4,136,361
442,31,2,442,202
524,306,1,68,306
198,563,1,198,212
14,273,1,108,273
523,344,3,523,27
109,52,2,109,179
407,438,30,407,123
80,241,8,295,241
108,456,1,108,77
557,515,3,557,555
477,375,12,477,251
544,438,3,544,123
63,259,2,63,261
243,14,1,243,108
44,64,1,44,54
77,59,6,77,415
270,535,4,442,535
289,511,3,289,527
365,20,1,409,20
390,522,1,144,522
377,419,1,102,419
101,42,3,191,42
204,385,7,204,58
483,259,2,483,261
290,515,62,290,555
170,538,2,170,237
348,20,1,187,20
255,515,7,255,555
315,180,2,315,296
291,137,3,32,137
12,259,1,12,261
76,138,5,53,138
218,27,2,527,27
528,67,2,120,67
104,351,10,104,237
505,171,4,505,242
255,159,1,255,532
502,471,4,502,206
239,337,3,239,202
516,30,1,516,63
486,54,2,478,54
33,15,2,33,229
116,202,2,409,202
535,471,4,535,206
42,470,3,42,184
248,456,1,248,77
136,149,4,136,394
49,25,1,49,359
25,202,7,359,202
14,182,1,108,182
204,30,1,204,63
130,390,2,130,144
223,32,2,186,32
365,308,2,409,308
142,560,5,112,560
181,271,6,181,225
369,244,2,67,244
30,362,1,63,362
291,483,32,32,483
378,404,1,378,380
321,69,3,321,147
439,142,1,439,112
110,25,7,110,359
464,469,2,135,469
554,22,7,554,359
541,422,2,312,422
566,316,1,212,316
35,377,1,35,102
400,14,3,400,108
351,402,14,237,402
541,78,2,312,78
116,312,2,409,312
156,373,18,21,373
15,208,2,229,208
137,259,3,137,261
134,506,2,361,506
505,126,4,505,532
540,67,1,319,67
259,556,41,261,556
356,375,2,356,251
390,355,2,144,355
2,259,32,2,261
84,379,2,290,379
207,383,2,451,383
257,438,8,257,123
120,524,1,120,68
455,14,1,455,108
66,218,5,66,527
22,523,3,359,523
261,30,1,261,63
132,194,1,132,143
180,267,2,296,267
464,175,3,135,175
37,486,1,37,478
84,334,3,290,334
502,228,4,502,120
344,249,7,27,249
38,128,28,514,128
457,470,1,457,184
220,500,2,49,500
158,68,3,552,68
353,159,1,353,532
436,528,2,436,120
202,464,2,202,135
423,171,4,423,242
149,326,16,394,326
221,438,14,221,123
74,159,1,74,532
369,394,2,67,394
540,359,1,319,359
459,22,7,459,359
493,262,2,493,542
183,293,2,183,163
524,68,1,68,68
355,80,8,355,295
323,318,11,323,326
74,511,3,74,527
413,438,10,413,123
49,52,2,49,179
334,69,3,334,147
19,149,2,19,394
213,1,2,213,0
345,506,2,139,506
563,175,3,212,175
263,271,1,263,225
48,456,1,48,77
293,384,3,163,384
315,564,1,315,212
523,172,3,523,212
293,468,1,163,468
217,64,2,217,54
110,134,2,110,361
52,374,2,179,374
31,91,2,202,91
349,159,7,349,532
494,438,3,494,123
337,520,2,202,520
535,513,4,535,167
563,68,1,212,68
63,566,3,63,212
64,268,2,54,268
41,82,19,285,82
171,56,4,242,56
156,151,18,21,151
477,259,12,477,261
483,375,5,483,251
210,172,2,210,212
126,480,13,532,480
525,137,3,304,137
149,55,2,394,55
416,142,2,416,112
266,513,3,266,167
59,268,2,415,268
528,520,2,120,520
219,172,17,219,212
335,346,1,335,182
106,515,3,106,555
159,21,1,532,21
310,369,2,310,67
472,515,3,472,555
497,496,1,497,58
528,415,2,120,415
511,236,3,527,236
436,52,2,436,179
235,10,5,214,10
171,417,4,242,417
125,202,2,520,202
213,485,2,213,144
14,551,1,108,551
159,55,1,532,55
58,377,1,58,102
89,123,11,174,123
404,520,3,380,520
398,172,3,398,212
58,158,1,58,552
115,194,11,115,143
159,195,1,532,195
496,269,14,58,269
85,344,2,85,27
540,334,1,319,334
331,293,10,331,163
385,282,3,58,282
375,409,12,251,409
75,179,6,199,179
151,525,10,151,304
502,64,4,502,54
423,511,3,423,527
126,21,8,532,21
59,254,2,415,254
299,486,1,299,478
215,337,2,215,202
248,194,1,248,143
163,456,5,163,77
113,142,6,113,112
158,9,1,552,9
456,12,1,77,12
486,523,3,478,523
185,496,3,185,58
540,439,1,319,439
101,111,1,191,111
511,175,3,527,175
372,15,2,372,229
254,486,2,254,478
12,471,1,12,206
271,267,2,225,267
511,565,3,527,565
291,178,2,32,178
329,230,14,329,370
269,142,8,269,112
454,348,3,454,187
450,321,1,99,321
561,496,1,561,58
447,172,1,447,212
385,68,1,58,68
442,486,2,442,478
340,348,1,340,187
74,456,1,74,77
12,59,5,12,415
44,133,1,44,361
271,241,2,225,241
486,417,2,478,417
535,259,3,535,261
105,381,2,274,381
156,310,1,21,310
456,308,5,77,308
25,77,1,359,77
76,518,4,53,518
142,119,1,112,119
259,46,2,261,46
343,271,1,343,225
15,104,2,229,104
499,172,4,499,212
82,81,3,82,536
59,87,2,415,87
315,159,1,315,532
156,2,1,21,2
369,68,1,67,68
340,271,1,340,225
337,544,3,202,544
445,142,2,445,112
392,52,2,392,179
129,27,7,274,27
506,1,2,506,0
451,159,1,451,532
25,163,1,359,163
14,313,1,108,313
390,396,45,144,396
345,102,2,139,102
136,344,4,136,27
22,319,1,359,319
377,36,2,102,36
505,142,4,505,112
225,14,1,225,108
210,470,1,210,184
50,524,1,50,68
457,14,1,457,108
271,94,3,225,94
304,375,5,304,251
149,175,3,394,175
227,142,2,227,112
222,180,2,222,296
514,159,1,514,532
344,417,2,27,417
126,507,8,532,507
171,246,4,242,246
62,511,1,62,527
279,566,5,279,212
60,293,24,60,163
297,533,16,297,530
20,69,1,20,147
439,450,1,439,99
75,319,6,199,319
333,375,2,333,251
258,142,2,258,112
41,497,40,285,497
75,442,6,199,442
68,64,1,68,54
496,253,1,58,253
337,284,2,202,284
101,39,1,191,39
90,470,1,90,184
511,487,3,527,487
204,129,7,204,274
518,450,1,518,99
125,114,2,520,114
30,162,1,63,162
511,9,3,527,9
39,337,1,39,202
259,367,2,261,367
156,307,11,21,307
156,173,21,21,173
500,171,4,500,242
96,566,3,96,212
376,485,1,376,144
208,564,3,208,212
457,69,3,457,147
224,321,1,188,321
218,334,15,527,334
422,528,2,422,120
365,417,2,409,417
230,367,2,370,367
39,16,1,39,148
322,69,8,322,147
59,419,46,415,419
493,344,2,493,27
365,175,3,409,175
293,422,2,163,422
510,511,3,510,527
149,246,6,394,246
568,515,3,568,555
120,158,1,120,552
141,343,15,350,343
271,162,6,225,162
153,175,4,490,175
495,171,4,495,242
344,510,25,27,510
131,16,5,131,148
75,281,6,199,281
158,522,1,552,522
422,271,6,422,225
305,438,2,305,123
359,80,1,359,295
540,522,1,319,522
291,307,11,32,307
143,259,5,143,261
304,471,12,304,206
385,383,2,58,383
60,230,1,60,370
373,332,18,373,347
369,469,2,67,469
98,471,1,98,206
116,306,2,409,306
420,470,1,420,184
16,213,2,148,213
419,64,46,419,54
506,149,2,506,394
307,511,3,307,527
337,151,2,202,151
470,121,1,184,121
171,336,4,242,336
171,216,4,242,216
64,227,2,54,227
114,22,1,114,359
284,375,2,284,251
486,282,1,478,282
340,171,4,340,242
526,485,2,526,144
125,469,2,520,469
229,69,44,229,147
541,61,2,312,61
239,344,3,239,27
404,27,1,380,27
126,39,1,532,39
30,298,1,63,298
156,222,10,21,222
8,28,15,558,28
120,129,7,120,274
68,16,1,68,148
369,77,6,67,77
198,14,1,198,108
496,146,2,58,146
138,365,9,138,409
181,449,2,181,233
443,142,2,443,112
116,436,2,409,436
131,116,2,131,409
67,533,2,67,530
504,515,3,504,555
64,83,2,54,83
226,271,3,226,225
514,511,3,514,527
140,456,47,140,77
50,511,1,50,527
365,312,2,409,312
136,564,4,136,212
494,385,3,494,58
164,375,2,164,251
314,129,3,314,274
511,127,3,527,127
502,172,4,502,212
231,400,3,74,400
14,370,1,108,370
416,486,2,416,478
50,470,3,50,184
373,64,2,373,54
25,240,7,359,240
94,30,3,94,63
415,22,1,415,359
25,282,3,359,282
436,486,2,436,478
223,265,2,186,265
233,368,4,233,23
33,564,3,33,212
38,442,3,514,442
19,14,2,19,108
372,525,2,372,304
444,262,2,444,542
496,102,1,58,102
63,172,3,63,212
473,39,1,28,39
353,404,1,353,380
101,520,2,191,520
220,265,2,49,265
75,67,6,199,67
329,449,29,329,233
271,478,2,225,478
511,399,3,527,399
254,64,2,254,54
540,226,3,319,226
282,220,3,282,49
505,76,4,505,53
126,113,2,532,113
151,80,8,151,295
67,515,3,67,555
158,166,1,552,166
238,158,1,238,552
383,231,2,383,74
134,91,2,361,91
98,377,1,98,102
241,533,8,241,530
500,142,1,500,112
22,330,7,359,330
215,126,8,215,532
16,523,3,148,523
74,293,2,74,163
53,22,1,53,359
122,470,1,122,184
254,116,2,254,409
130,15,2,130,229
296,438,10,296,123
8,264,15,558,264
329,485,10,329,144
149,216,2,394,216
75,74,6,199,74
554,218,2,554,527
156,215,8,21,215
149,312,2,394,312
89,504,11,174,504
291,214,32,32,214
410,159,1,410,532
395,262,2,395,542
159,227,1,532,227
404,216,6,380,216
252,158,1,252,552
49,345,2,49,139
30,357,3,63,357
225,64,2,225,54
235,238,2,214,238
20,332,2,20,347
171,361,4,242,361
228,523,3,120,523
202,369,2,202,67
292,318,11,292,326
252,528,2,252,120
470,2,1,184,2
513,253,3,167,253
456,2,1,77,2
131,64,2,131,54
486,469,2,478,469
377,359,1,102,359
511,478,3,527,478
258,449,2,258,233
337,297,1,202,297
199,134,2,199,361
345,48,2,139,48
30,174,1,63,174
183,80,2,183,295
263,59,5,263,415
102,438,2,102,123
515,490,3,555,490
290,172,3,290,212
544,547,3,544,127
365,384,3,409,384
171,362,4,242,362
65,375,5,65,251
486,20,1,478,20
239,470,3,239,184
303,259,5,303,261
230,440,14,370,440
445,31,2,445,202
329,524,3,329,68
156,323,11,21,323
356,385,2,356,58
335,471,3,335,206
96,105,2,96,274
156,435,8,21,435
142,356,24,112,356
30,276,1,63,276
299,218,8,299,527
158,54,1,552,54
507,515,3,507,555
14,109,3,108,109
544,318,3,544,326
494,64,3,494,54
500,69,44,500,147
365,165,2,409,165
299,438,8,299,123
16,371,2,148,371
143,485,2,143,144
344,521,2,27,521
136,79,4,136,237
404,440,3,380,440
77,513,3,77,167
277,14,1,277,108
142,417,2,112,417
178,30,3,178,63
50,156,1,50,21
158,321,3,552,321
451,470,1,451,184
400,318,3,400,326
293,77,10,163,77
194,2,1,143,2
363,487,2,286,487
14,466,1,108,466
179,64,2,179,54
511,166,3,527,166
58,22,1,58,359
323,105,11,323,274
183,375,2,183,251
443,404,1,443,380
291,430,2,32,430
390,195,1,144,195
22,310,7,359,310
344,261,7,27,261
456,17,2,77,17
519,22,1,519,359
158,413,1,552,413
134,394,4,361,394
385,523,3,58,523
14,163,1,108,163
16,296,2,148,296
318,60,2,326,60
325,2,1,362,2
335,470,1,335,184
277,171,4,277,242
215,332,8,215,347
38,63,3,514,63
525,200,2,304,200
385,253,1,58,253
15,128,28,229,128
493,515,3,493,555
439,496,7,439,58
347,513,3,347,167
235,409,12,214,409
204,496,7,204,58
52,394,2,179,394
540,108,1,319,108
156,90,10,21,90
447,259,1,447,261
544,228,3,544,120
14,498,1,108,498
158,315,2,552,315
345,521,2,139,521
447,485,1,447,144
64,185,2,54,185
48,171,4,48,242
524,483,1,68,483
16,219,17,148,219
377,370,1,102,370
125,179,2,520,179
385,213,1,58,213
76,409,36,53,409
30,246,3,63,246
486,48,2,478,48
134,493,2,361,493
84,481,37,290,481
314,485,1,314,144
392,563,9,392,212
158,44,3,552,44
151,218,14,151,527
524,274,1,68,274
171,408,4,242,408
293,341,2,163,341
440,52,21,440,179
402,470,19,402,184
420,438,21,420,123
84,219,17,290,219
59,225,2,415,225
128,34,28,128,164
131,541,2,131,312
513,50,3,167,50
283,524,1,283,68
343,533,8,343,530
74,218,1,74,527
218,246,2,527,246
47,344,25,47,27
33,485,2,33,144
31,374,2,202,374
44,101,1,44,191
101,480,13,191,480
442,149,2,442,394
377,384,3,102,384
226,64,3,226,54
566,374,4,212,374
192,525,2,192,304
454,293,1,454,163
120,159,1,120,532
159,174,1,532,174
451,496,1,451,58
558,14,1,558,108
116,331,2,409,331
25,118,1,359,118
433,511,3,433,527
30,161,50,63,161
464,359,1,135,359
15,266,2,229,266
21,533,8,21,530
515,276,3,555,276
292,171,4,292,242
230,480,5,370,480
8,336,15,558,336
101,444,2,191,444
84,222,2,290,222
297,348,1,297,187
80,143,8,295,143
228,334,1,120,334
120,79,1,120,237
50,368,1,50,23
89,42,11,174,42
496,374,3,58,374
486,315,1,478,315
372,218,2,372,527
228,441,1,120,441
271,109,1,225,109
75,422,6,199,422
515,353,7,555,353
561,515,3,561,555
374,464,2,374,135
271,199,6,225,199
122,30,1,122,63
345,165,2,139,165
415,220,2,415,49
525,282,20,304,282
454,449,1,454,233
536,375,8,536,251
470,155,1,184,155
333,293,2,333,163
535,377,4,535,102
449,478,2,233,478
119,346,1,119,182
293,90,10,163,90
75,233,6,199,233
49,218,47,49,527
377,175,3,102,175
525,432,2,304,432
365,246,6,409,246
59,55,2,415,55
318,2,1,326,2
8,67,15,558,67
554,344,7,554,27
299,126,8,299,532
174,515,3,174,555
141,160,2,350,160
505,172,4,505,212
301,30,58,301,63
2,80,1,2,295
385,212,1,58,212
275,456,47,275,77
25,371,7,359,371
205,449,5,205,233
158,211,1,552,211
181,369,2,181,67
366,14,1,366,108
199,404,6,199,380
512,80,3,512,295
102,1,2,102,0
257,470,1,257,184
291,186,2,32,186
86,126,16,86,532
281,369,2,281,67
438,394,4,123,394
496,55,1,58,55
377,241,2,102,241
179,513,3,179,167
381,129,2,381,274
377,87,2,102,87
401,15,31,401,229
265,538,2,265,237
298,64,2,298,54
102,515,3,102,555
314,511,3,314,527
199,524,1,199,68
14,185,3,108,185
294,375,2,294,251
279,158,1,279,552
486,521,2,478,521
30,304,1,63,304
181,158,1,181,552
33,30,1,33,63
14,459,3,108,459
392,172,9,392,212
101,61,2,191,61
505,149,4,505,394
551,133,4,551,361
340,486,1,340,478
30,60,3,63,60
71,515,3,71,555
75,445,6,199,445
337,422,2,202,422
172,316,1,212,316
440,533,8,440,530
167,22,1,167,359
134,27,2,361,27
101,175,3,191,175
178,377,2,178,102
44,486,1,44,478
30,477,3,63,477
12,172,1,12,212
416,293,2,416,163
351,55,3,237,55
515,551,4,555,551
291,292,11,32,292
344,2,1,27,2
270,454,3,442,454
385,146,2,58,146
156,108,1,21,108
189,355,2,287,355
435,438,8,435,123
126,68,1,532,68
373,80,18,373,295
75,373,6,199,373
134,78,2,361,78
19,262,2,19,542
230,120,1,370,120
419,14,1,419,108
250,470,1,250,184
270,523,3,442,523
477,15,12,477,229
398,38,3,398,514
156,359,1,21,359
101,384,3,191,384
271,239,3,225,239
158,155,1,552,155
307,76,5,307,53
486,77,6,478,77
531,158,1,531,552
404,298,6,380,298
402,346,19,402,182
212,515,3,212,555
465,533,2,465,530
164,126,2,164,532
298,344,2,298,27
525,304,2,304,304
293,523,3,163,523
248,228,1,248,120
146,231,2,146,74
220,210,5,49,210
516,404,7,516,380
428,230,2,428,370
376,496,1,376,58
154,69,7,154,147
183,126,2,183,532
531,30,1,531,63
344,74,3,27,74
287,525,2,287,304
527,158,1,527,552
513,409,2,167,409
226,59,3,226,415
369,17,2,67,17
345,27,2,139,27
522,368,1,522,23
25,120,7,359,120
106,116,6,106,409
270,505,4,442,505
102,149,2,102,394
219,129,7,219,274
156,49,1,21,49
27,75,2,27,199
451,158,1,451,552
259,215,2,261,215
68,438,1,68,123
528,78,2,120,78
16,212,3,148,212
330,525,35,330,304
544,14,1,544,108
57,513,3,57,167
533,435,8,530,435
68,496,1,68,58
50,464,1,50,135
189,330,35,287,330
22,321,7,359,321
510,79,1,510,237
220,54,2,49,54
533,147,8,530,147
159,370,1,532,370
278,515,3,278,555
515,327,3,555,327
108,471,1,108,206
444,14,1,444,108
116,319,2,409,319
84,551,4,290,551
18,158,1,18,552
519,171,4,519,242
486,338,2,478,338
364,171,4,364,242
27,31,2,27,202
528,60,2,120,60
366,171,4,366,242
116,482,2,409,482
404,343,1,380,343
120,449,2,120,233
227,149,2,227,394
30,67,3,63,67
141,42,3,350,42
345,374,2,139,374
470,459,1,184,459
271,0,12,225,0
359,470,1,359,184
291,372,2,32,372
442,64,2,442,54
271,372,2,225,372
110,524,1,110,68
165,337,2,165,202
261,486,2,261,478
89,549,11,174,549
449,162,2,233,162
0,15,12,0,229
162,142,2,162,112
515,374,3,555,374
351,130,8,237,130
473,108,1,28,108
333,235,2,333,214
27,25,7,27,359
377,310,1,102,310
76,56,4,53,56
110,218,1,110,527
67,470,1,67,184
372,566,3,372,212
425,332,2,425,347
116,506,2,409,506
293,246,6,163,246
385,381,2,58,381
151,134,29,151,361
333,126,2,333,532
226,344,7,226,27
15,409,12,229,409
494,69,3,494,147
525,453,2,304,453
156,88,2,21,88
30,24,3,63,24
156,183,2,21,183
102,171,4,102,242
510,496,3,510,58
100,344,5,100,27
311,171,4,311,242
123,69,8,123,147
180,39,1,296,39
68,368,1,68,23
454,194,3,454,143
428,218,2,428,527
343,566,1,343,212
22,409,3,359,409
291,29,11,32,29
356,337,2,356,202
287,105,35,287,274
259,560,2,261,560
515,442,3,555,442
496,444,7,58,444
500,511,3,500,527
449,233,2,233,233
523,564,3,523,212
351,112,26,237,112
535,485,4,535,144
96,513,3,96,167
533,326,16,530,326
65,471,12,65,206
62,172,1,62,212
275,369,2,275,67
109,142,18,109,112
337,50,1,202,50
158,56,1,552,56
496,258,7,58,258
22,39,1,359,39
335,194,1,335,143
102,101,1,102,191
470,251,1,184,251
263,31,1,263,202
165,126,2,165,532
535,64,4,535,54
470,104,1,184,104
456,175,3,77,175
395,533,9,395,530
534,340,3,47,340
366,101,2,366,191
