120,477,13,228,477
345,162,2,345,225
263,430,4,263,172
20,150,2,20,234
311,374,4,272,374
164,497,40,34,497
252,340,3,146,340
137,155,3,10,155
329,397,44,237,397
113,520,6,113,374
507,435,8,507,201
110,334,1,110,374
295,39,1,295,431
249,25,7,302,25
548,494,3,548,446
454,479,3,226,479
562,39,1,562,431
28,74,1,383,74
346,413,20,346,271
176,117,5,59,117
85,199,2,85,319
136,117,4,507,117
376,409,1,376,43
37,69,1,182,69
329,14,3,237,14
50,430,1,50,172
51,487,2,3,487
219,297,1,219,340
265,50,3,59,50
138,215,9,138,477
535,246,9,537,246
120,523,3,228,523
420,459,42,420,456
186,440,2,186,21
294,151,2,294,276
149,162,2,149,225
136,418,4,507,418
111,410,1,111,54
139,119,3,345,119
136,493,4,507,493
353,109,1,538,109
329,241,8,237,241
42,321,3,21,321
334,20,3,374,20
140,64,2,66,64
158,495,3,158,325
462,331,10,462,61
248,297,1,248,340
179,253,6,133,253
422,68,1,422,518
315,316,2,118,316
445,129,7,312,129
311,385,2,272,385
568,98,1,106,98
140,221,2,66,221
306,308,2,469,308
454,554,3,226,554
48,19,2,48,308
372,390,2,96,390
396,172,3,212,172
240,55,2,160,55
159,304,1,159,525
178,184,2,133,184
106,331,6,106,61
136,142,4,507,142
305,247,17,173,247
59,185,2,59,401
315,21,10,118,21
279,273,5,279,212
199,366,2,319,366
63,176,2,63,59
312,162,2,312,225
60,176,1,60,59
297,149,1,340,149
235,440,10,235,21
480,535,4,480,537
277,551,4,95,551
57,535,3,57,537
422,297,1,422,340
136,63,4,507,63
39,451,1,431,451
535,182,4,537,182
329,30,3,237,30
206,68,1,206,518
331,58,4,61,58
119,329,3,119,237
68,553,1,518,553
58,44,1,58,529
445,528,2,312,528
282,560,20,282,65
147,68,8,147,518
445,101,2,312,101
287,303,5,526,303
334,60,1,374,60
381,434,2,381,153
37,154,1,182,154
43,297,3,43,340
68,142,21,518,142
535,504,4,537,504
33,176,2,33,59
315,282,2,118,282
383,128,2,383,347
44,46,1,529,46
522,409,1,522,43
312,91,2,312,254
426,434,4,426,153
27,415,1,344,415
44,180,1,529,180
441,138,9,377,138
514,37,1,514,182
17,329,8,17,237
372,423,3,96,423
365,535,9,365,537
120,366,2,228,366
163,435,8,163,201
115,259,11,391,259
68,352,1,518,352
44,2,1,529,2
67,435,1,67,201
25,297,1,25,340
195,551,4,99,551
445,246,2,312,246
516,344,7,550,344
117,28,1,117,383
252,175,3,146,175
43,432,12,43,111
234,434,4,234,153
110,150,2,110,234
27,349,25,344,349
119,199,1,119,319
321,240,25,321,160
291,197,2,291,266
65,560,2,65,65
494,14,3,446,14
541,120,2,541,228
38,430,3,38,172
297,453,1,340,453
319,417,2,319,308
519,409,36,519,43
557,44,1,557,529
299,271,1,339,271
135,417,6,135,308
545,257,3,489,257
423,178,3,423,133
110,545,3,110,489
439,94,3,439,480
400,292,3,230,292
455,74,1,374,74
479,39,1,479,431
331,335,2,61,335
222,522,1,483,522
542,54,2,66,54
154,535,3,154,537
314,206,3,272,206
197,174,5,266,174
301,409,12,301,43
156,299,8,156,339
222,1,2,483,1
90,435,10,90,201
173,94,3,173,480
119,304,1,119,525
440,403,14,21,403
50,277,1,50,95
163,299,8,163,339
472,329,3,472,237
423,311,3,423,272
185,20,3,401,20
160,42,3,160,21
315,61,1,118,61
111,329,1,111,237
81,409,36,81,43
363,396,5,363,212
297,59,5,340,59
248,329,1,248,237
158,197,1,158,266
281,147,29,355,147
413,248,1,271,248
290,304,2,290,525
400,171,4,230,171
115,515,5,391,515
364,44,3,364,529
361,39,1,361,431
37,153,1,182,153
432,182,43,111,182
340,413,1,340,271
265,101,6,59,101
176,24,7,59,24
430,518,4,172,518
356,197,2,356,266
372,296,2,96,296
334,354,1,374,354
372,481,37,96,481
364,42,3,364,21
243,269,2,243,373
140,403,5,66,403
37,348,1,182,348
136,385,4,507,385
0,179,3,0,133
493,162,2,493,225
179,551,4,133,551
505,382,5,505,143
432,357,43,111,357
39,122,1,431,122
390,42,10,390,21
39,163,1,431,163
486,297,1,486,340
271,27,1,271,344
435,551,4,201,551
39,61,1,431,61
240,282,3,160,282
297,408,1,340,408
37,534,1,182,534
92,496,14,322,496
514,178,1,514,133
138,136,4,138,507
205,434,4,205,153
10,413,5,10,271
416,521,2,416,418
197,562,3,266,562
44,228,1,529,228
106,39,3,106,431
43,299,1,43,339
206,535,4,206,537
197,267,2,266,267
291,409,12,291,43
382,194,11,143,194
371,334,2,371,374
92,6,51,322,6
309,42,1,309,21
151,379,14,276,379
176,226,3,59,226
44,377,1,529,377
454,385,3,226,385
290,560,2,290,65
159,413,1,159,271
415,91,2,415,254
101,178,1,101,133
548,535,4,548,537
287,485,2,526,485
233,529,9,414,529
355,560,5,355,65
245,334,1,245,374
327,42,3,327,21
252,131,2,146,131
502,195,4,502,99
457,273,4,457,212
139,132,1,345,132
120,444,7,228,444
442,334,3,442,374
525,150,10,525,234
505,240,7,505,160
299,184,2,339,184
240,482,2,160,482
114,136,4,114,507
19,394,2,308,394
268,417,2,268,308
193,171,4,499,171
139,159,1,345,159
519,382,5,519,143
297,543,1,340,543
299,142,8,339,142
372,263,4,96,263
427,9,2,467,9
48,233,2,48,414
400,544,3,230,544
128,98,1,347,98
70,438,34,383,438
372,200,2,96,200
455,289,1,374,289
392,306,9,392,469
306,522,1,469,522
486,520,2,486,374
159,39,1,159,431
441,298,1,377,298
268,162,2,268,225
339,409,12,339,43
457,179,3,457,133
42,20,3,21,20
240,31,2,160,31
395,299,1,395,339
512,197,3,512,266
58,37,1,58,182
314,316,1,272,316
0,128,2,0,347
297,53,1,340,53
329,426,10,237,426
412,158,1,76,158
120,271,6,228,271
37,101,1,182,101
263,297,4,263,340
299,175,9,339,175
395,409,9,395,43
496,222,1,496,483
183,233,8,183,414
92,113,2,322,113
301,94,58,301,480
334,14,15,374,14
118,44,1,118,529
345,240,2,345,160
29,32,11,29,373
378,86,16,378,296
27,182,1,344,182
455,159,1,374,159
215,189,2,477,189
440,295,8,21,295
92,244,2,322,244
306,12,1,469,12
82,214,3,402,214
30,413,3,30,271
233,351,4,414,351
89,311,11,89,272
132,535,3,132,537
122,68,1,122,518
514,136,4,514,507
42,271,3,21,271
125,281,2,125,355
372,453,2,96,453
315,565,1,118,565
92,96,17,322,96
44,253,1,529,253
92,480,3,322,480
439,552,1,439,158
331,132,1,61,132
75,334,2,75,374
311,288,2,272,288
515,466,3,515,369
161,480,13,288,480
512,334,3,512,374
43,535,4,43,537
91,394,2,254,394
441,370,1,377,370
185,259,10,401,259
19,112,6,308,112
37,102,1,182,102
233,468,1,414,468
71,136,4,71,507
22,152,1,22,402
365,521,2,365,418
138,176,9,138,59
145,306,2,145,469
516,67,7,550,67
49,179,1,49,133
30,498,1,30,58
342,435,8,342,201
92,138,2,322,138
454,429,1,226,429
304,251,5,525,251
322,560,5,322,65
388,151,8,388,276
178,470,1,133,470
412,515,3,76,515
92,190,2,322,190
482,306,2,482,469
151,104,10,276,104
293,417,2,293,308
197,244,17,266,244
178,2,1,133,2
338,520,2,338,374
216,199,2,216,319
295,560,5,295,65
535,564,3,537,564
557,334,1,557,374
493,27,2,493,344
426,311,2,426,272
461,378,26,384,378
489,37,1,489,182
252,335,2,146,335
445,310,2,312,310
42,173,21,21,173
132,27,1,132,344
540,494,3,540,446
106,162,6,106,225
134,273,4,134,212
156,37,1,156,182
23,178,1,23,133
436,509,16,436,379
533,560,5,533,65
208,560,2,208,65
240,50,7,160,50
221,281,2,221,355
392,520,4,392,374
29,42,11,29,21
374,115,5,374,391
44,87,1,529,87
430,566,3,172,566
509,487,2,379,487
319,334,1,319,374
494,361,3,446,361
92,221,2,322,221
29,273,5,29,212
226,409,3,226,43
335,334,2,335,374
312,199,2,312,319
507,440,8,507,21
181,44,1,181,529
426,37,1,426,182
535,339,4,537,339
120,263,1,228,263
299,129,27,339,129
44,536,8,529,536
284,42,2,284,21
281,312,2,355,312
323,334,11,323,374
434,337,4,153,337
215,524,1,477,524
372,214,2,96,214
252,61,2,146,61
64,521,2,64,418
37,500,1,182,500
331,470,1,61,470
37,286,1,182,286
524,211,1,524,465
305,236,2,173,236
176,171,4,59,171
136,325,4,507,325
503,535,4,503,537
432,207,43,111,207
37,408,1,182,408
44,385,1,529,385
92,238,8,322,238
500,27,7,500,344
162,377,2,225,377
269,159,8,373,159
178,218,8,133,218
315,226,3,118,226
283,344,2,383,344
221,120,2,221,228
106,297,3,106,340
314,483,1,272,483
329,109,18,237,109
189,151,10,189,276
233,80,9,414,80
92,333,2,322,333
42,21,3,21,21
459,71,2,456,71
503,315,2,503,118
404,68,1,404,518
253,331,6,253,61
58,120,1,58,228
516,2,1,550,2
531,175,3,159,175
14,417,3,14,308
292,44,1,292,529
179,262,2,133,262
49,19,2,49,308
115,490,5,391,490
528,264,2,528,146
199,202,2,319,202
254,434,4,254,153
178,64,1,133,64
90,459,2,90,456
214,150,10,214,234
73,162,5,73,225
340,27,1,340,344
269,184,24,373,184
178,121,1,133,121
544,498,3,544,58
376,521,1,376,418
22,297,1,22,340
151,54,2,276,54
440,21,3,21,21
270,37,1,270,182
233,112,6,414,112
376,568,1,376,106
91,142,2,254,142
412,471,5,76,471
49,400,3,49,230
552,50,1,158,50
225,417,2,225,308
233,271,6,414,271
27,112,2,344,112
359,314,3,359,272
400,221,3,230,221
17,435,8,17,201
552,49,1,158,49
39,471,3,431,471
311,499,2,272,499
439,179,1,439,133
114,535,9,114,537
68,55,1,518,55
311,108,2,272,108
297,14,1,340,14
329,295,8,237,295
331,316,1,61,316
14,304,1,14,525
510,353,7,510,538
146,27,1,146,344
299,507,8,339,507
454,375,1,226,375
27,121,15,344,121
181,306,2,181,469
178,522,1,133,522
295,150,2,295,234
151,267,10,276,267
30,334,3,30,374
74,233,2,74,414
145,560,2,145,65
331,319,2,61,319
219,222,5,219,483
51,381,2,3,381
314,341,3,272,341
555,454,3,555,226
353,446,7,538,446
42,478,3,21,478
176,377,1,59,377
92,229,17,322,229
470,409,1,470,43
400,253,3,230,253
120,78,2,228,78
252,20,1,146,20
430,321,1,172,321
454,506,3,226,506
158,521,1,158,418
374,19,2,374,308
263,306,1,263,469
278,493,8,373,493
33,413,2,33,271
37,266,1,182,266
442,521,2,442,418
329,522,3,237,522
445,102,2,312,102
315,101,1,118,101
116,179,2,116,133
151,210,14,276,210
178,15,2,133,15
12,28,1,12,383
22,311,3,22,272
384,409,12,384,43
21,278,1,21,373
146,68,1,146,518
251,434,4,251,153
423,94,50,423,480
215,321,1,477,321
171,185,4,171,401
293,195,1,293,99
50,417,1,50,308
65,137,3,65,10
94,138,9,480,138
342,299,8,342,339
322,440,8,322,21
383,68,1,383,518
222,21,10,483,21
323,430,5,323,172
27,172,1,344,172
528,521,2,528,418
489,44,1,489,529
398,44,1,398,529
184,68,1,184,518
52,521,2,52,418
314,385,3,272,385
515,265,3,515,59
185,175,3,401,175
179,478,2,133,478
129,400,3,129,230
493,306,2,493,469
49,306,2,49,469
230,315,1,230,118
446,42,30,446,21
92,406,17,322,406
446,39,1,446,431
459,361,2,456,361
329,218,14,237,218
402,516,19,402,550
293,466,8,293,369
343,304,1,343,525
334,566,1,374,566
154,70,2,154,383
535,383,9,537,383
145,334,3,145,374
297,214,1,340,214
514,195,1,514,99
455,335,1,374,335
441,258,2,377,258
314,522,1,272,522
277,158,1,95,158
384,162,3,384,225
109,128,1,109,347
252,22,1,146,22
445,449,2,312,449
299,214,1,339,214
138,304,9,138,525
283,383,34,383,383
490,37,1,490,182
191,374,4,101,374
178,532,2,133,532
441,155,1,377,155
22,128,1,22,347
278,524,1,373,524
44,53,1,529,53
434,391,4,153,391
299,107,1,339,107
541,417,2,541,308
178,159,1,133,159
186,68,2,186,518
136,67,4,507,67
252,110,1,146,110
334,109,15,374,109
265,522,39,59,522
494,198,3,446,198
455,321,1,374,321
91,71,2,254,71
535,236,4,537,236
120,355,1,228,355
445,359,7,312,359
425,178,2,425,133
226,568,3,226,106
517,26,2,341,26
514,27,1,514,344
127,434,4,127,153
53,39,1,53,431
138,82,9,138,402
145,396,3,145,212
434,48,4,153,48
299,228,1,339,228
197,324,2,266,324
269,69,8,373,69
134,459,2,134,456
334,117,1,374,117
535,418,4,537,418
246,91,6,246,254
402,157,3,402,155
455,551,4,374,551
459,225,2,456,225
215,202,2,477,202
440,387,30,21,387
454,48,3,226,48
143,42,8,143,21
101,27,1,101,344
179,469,2,133,469
315,357,2,118,357
402,151,14,402,276
303,432,5,303,111
44,250,1,529,250
459,335,7,456,335
248,440,3,248,21
552,20,1,158,20
315,336,1,118,336
280,497,40,300,497
270,44,1,270,529
331,24,7,61,24
294,178,2,294,133
372,180,2,96,180
454,255,1,226,255
434,132,4,153,132
455,61,2,374,61
136,62,3,507,62
392,287,9,392,526
329,189,10,237,189
400,551,4,230,551
137,267,3,10,267
89,273,5,89,212
494,282,3,446,282
445,55,2,312,55
136,133,4,507,133
512,211,3,512,465
315,241,2,118,241
524,306,1,524,469
334,53,1,374,53
488,39,1,488,431
123,329,18,123,237
14,273,1,14,212
179,226,3,133,226
519,233,5,519,414
202,91,2,202,254
398,32,2,398,373
205,32,2,205,373
214,304,2,214,525
395,396,5,395,212
455,505,4,374,505
44,64,1,529,64
270,535,4,270,537
193,20,1,499,20
329,210,14,237,210
101,42,3,101,21
287,453,2,526,453
398,273,3,398,212
226,430,5,226,172
19,67,6,308,67
338,417,2,338,308
482,281,2,482,355
378,42,1,378,21
6,68,1,6,518
315,180,2,118,180
291,137,3,291,10
218,27,2,218,344
106,120,6,106,228
185,321,3,401,321
136,61,4,507,61
301,494,3,301,446
306,227,2,469,227
400,359,3,230,359
516,30,1,550,30
523,521,3,523,418
454,109,3,226,109
543,178,1,543,133
120,203,2,228,203
131,445,2,131,312
535,471,4,537,471
42,470,3,21,470
454,458,3,226,458
102,417,2,102,308
371,264,2,371,146
42,227,3,21,227
195,468,1,99,468
63,304,2,63,525
542,501,47,66,501
136,149,4,507,149
335,265,6,335,59
374,86,4,374,296
278,175,9,373,175
398,37,1,398,182
18,44,1,18,529
178,282,3,133,282
437,297,3,437,340
376,222,1,376,483
82,381,19,402,381
223,32,2,223,373
143,535,9,143,537
37,487,1,182,487
142,560,5,142,65
303,304,5,303,525
329,478,3,237,478
233,312,2,414,312
18,151,2,18,276
186,560,5,186,65
372,472,3,96,472
233,216,2,414,216
136,502,4,507,502
445,414,2,312,414
68,316,1,518,316
516,60,1,550,60
366,19,2,366,308
119,195,1,119,99
138,498,4,138,58
400,14,3,230,14
372,267,2,96,267
311,138,9,272,138
477,494,13,477,446
310,441,1,310,377
137,259,3,10,259
131,455,2,131,374
50,193,1,50,499
451,494,3,451,446
265,112,6,59,112
252,505,4,146,505
68,355,1,518,355
305,522,2,173,522
120,524,1,228,524
46,560,41,46,65
419,240,42,419,160
254,445,2,254,312
455,14,1,374,14
432,98,43,111,98
20,120,1,20,228
493,334,3,493,374
118,535,4,118,537
37,486,1,182,486
239,179,3,239,133
84,334,3,84,374
344,249,7,344,302
261,430,4,261,172
434,104,4,153,104
38,128,28,38,347
120,340,1,228,340
240,54,2,160,54
285,128,28,285,347
371,28,2,371,383
158,68,3,158,518
353,159,1,538,159
86,24,3,296,24
535,549,4,537,549
283,522,1,383,522
136,184,4,507,184
454,214,3,226,214
181,179,2,181,133
436,19,2,436,308
130,329,8,130,237
459,22,7,456,22
263,128,1,263,347
524,68,1,524,518
219,68,1,219,518
42,147,18,21,147
44,169,1,529,169
160,19,2,160,308
413,438,10,271,438
437,334,3,437,374
19,61,2,308,61
535,127,4,537,127
334,69,3,374,69
19,149,2,308,149
29,382,11,29,143
233,198,1,414,198
315,564,1,118,564
110,281,2,110,355
454,282,3,226,282
211,487,2,465,487
31,91,2,31,254
494,438,3,446,438
337,520,2,337,374
535,513,4,537,513
563,68,1,563,518
536,466,8,536,369
164,551,4,34,551
227,520,2,227,374
41,82,19,41,402
483,409,12,483,43
156,151,18,156,276
400,384,3,230,384
42,54,1,21,54
525,137,3,525,10
432,285,43,111,285
353,480,13,538,480
440,147,18,21,147
290,176,2,290,59
219,334,1,219,374
528,520,2,528,374
44,286,1,529,286
436,179,2,436,133
35,195,1,35,99
434,274,4,153,274
435,110,1,201,110
37,481,1,182,481
347,37,39,347,182
331,468,1,61,468
502,297,4,502,340
171,417,4,171,308
459,155,7,456,155
136,508,4,507,508
553,37,1,553,182
404,520,3,404,374
216,520,2,216,374
68,98,1,518,98
115,194,11,391,194
159,195,1,159,99
496,269,14,496,373
540,334,1,540,374
27,144,1,344,144
331,293,10,61,293
535,201,4,537,201
27,479,1,344,479
100,27,5,100,344
375,409,12,375,43
75,179,6,75,133
334,21,1,374,21
248,494,3,248,446
151,525,10,276,525
413,74,1,271,74
299,486,1,339,486
215,337,2,477,337
432,155,2,111,155
334,17,2,374,17
314,184,3,272,184
185,496,3,401,496
359,136,13,359,507
37,236,1,182,236
115,53,5,391,53
439,152,1,439,402
440,478,23,21,478
521,551,4,418,551
372,15,2,96,15
151,529,29,276,529
107,68,1,107,518
239,494,3,239,446
37,506,1,182,506
178,383,2,133,383
78,520,2,78,374
452,136,4,452,507
291,178,2,291,133
106,315,3,106,118
329,230,14,237,230
269,504,2,373,504
183,151,2,183,276
269,142,8,373,142
454,348,3,226,348
248,70,2,248,383
44,384,3,529,384
248,179,2,248,133
54,417,2,54,308
311,551,4,272,551
17,459,42,17,456
385,68,1,385,518
70,276,24,383,276
505,28,4,505,383
120,268,2,228,268
92,63,17,322,63
170,314,3,170,272
44,133,1,529,133
486,417,2,486,308
535,259,3,537,259
139,326,16,345,326
50,516,1,50,550
454,200,1,226,200
85,297,1,85,340
535,512,4,537,512
299,99,1,339,99
245,535,9,245,537
82,81,3,402,81
281,71,2,355,71
239,211,3,239,465
202,521,2,202,418
311,239,2,272,239
461,342,26,384,342
315,159,1,118,159
35,176,5,35,59
369,68,1,369,518
297,371,1,340,371
255,39,1,255,431
265,196,6,59,196
136,53,4,507,53
413,367,2,271,367
177,179,3,177,133
445,142,2,312,142
179,77,6,133,77
129,27,7,129,344
239,430,3,239,172
413,143,2,271,143
445,257,2,312,257
92,21,8,322,21
14,313,1,14,15
459,154,25,456,154
390,396,45,390,212
136,344,4,507,344
378,233,9,378,414
329,247,2,237,247
284,535,9,284,537
505,42,4,505,21
334,383,1,374,383
297,352,3,340,352
252,510,1,146,510
296,463,20,296,346
252,60,34,146,60
199,414,2,319,414
37,298,1,182,298
37,2,1,182,2
271,94,3,271,480
304,375,5,525,375
347,44,39,347,529
458,94,3,458,480
222,180,2,483,180
344,417,2,344,308
297,362,1,340,362
297,533,16,340,533
416,520,2,416,374
457,136,4,457,507
506,535,3,506,537
331,376,1,61,376
314,561,3,272,561
225,39,1,225,431
68,64,1,518,64
335,441,2,335,377
154,178,1,154,133
101,39,1,101,431
108,128,1,108,347
440,190,21,21,190
130,68,1,130,518
273,355,4,212,355
30,162,1,30,225
426,151,10,426,276
39,337,1,431,337
381,94,3,381,480
108,151,1,108,276
132,128,28,132,347
281,258,2,355,258
183,42,2,183,21
245,516,7,245,550
282,94,3,282,480
37,478,1,182,478
495,477,13,325,477
500,39,1,500,431
218,334,15,218,374
365,417,2,365,308
216,27,15,216,344
27,341,25,344,341
111,82,3,111,402
521,203,2,418,203
39,16,1,431,16
147,560,5,147,65
396,111,45,212,111
299,276,1,339,276
568,515,3,106,515
120,158,1,228,158
120,387,1,228,387
2,409,1,2,43
271,162,6,271,225
287,247,5,526,247
306,478,2,469,478
499,70,2,499,383
495,171,4,325,171
281,257,2,355,257
304,295,1,525,295
75,281,6,75,355
145,233,2,145,414
284,440,2,284,21
178,276,1,133,276
305,438,2,173,438
304,471,12,525,471
116,306,2,116,469
505,120,4,505,228
12,39,1,12,431
337,151,2,337,276
184,37,2,184,182
331,196,2,61,196
297,73,1,340,73
221,185,2,221,401
376,27,3,376,344
319,306,2,319,469
12,128,1,12,347
196,521,2,196,418
404,27,1,404,344
126,39,1,126,431
68,307,1,518,307
156,222,10,156,483
8,28,15,8,383
120,129,7,228,129
329,117,1,237,117
280,487,2,300,487
68,16,1,518,16
44,266,1,529,266
455,109,1,374,109
535,387,4,537,387
227,434,4,227,153
297,205,39,340,205
552,175,3,158,175
243,151,2,243,276
233,21,4,414,21
312,27,2,312,344
140,456,47,66,456
396,174,5,212,174
136,564,4,507,564
120,17,1,228,17
494,385,3,446,385
265,551,4,59,551
164,375,2,34,375
314,129,3,272,129
231,400,3,231,230
145,162,2,145,225
179,175,3,133,175
25,240,7,25,160
120,65,2,228,65
94,30,3,480,30
535,357,4,537,357
151,373,18,276,373
23,454,3,23,226
535,208,4,537,208
436,299,1,436,339
233,368,4,414,368
223,265,2,223,59
131,179,2,131,133
19,14,2,308,14
60,199,1,60,319
372,525,2,96,525
49,185,3,49,401
278,20,1,373,20
353,404,1,538,404
473,39,1,473,431
101,520,2,101,374
220,265,2,220,59
329,449,29,237,449
18,120,1,18,228
240,248,2,160,248
336,278,3,336,373
343,568,1,343,106
521,359,3,418,359
110,265,6,110,59
339,94,3,339,480
151,80,8,276,80
151,478,3,276,478
119,233,1,119,414
314,422,3,272,422
459,478,2,456,478
145,176,2,145,59
134,91,2,134,254
215,126,8,477,126
86,53,4,296,53
331,436,2,61,436
70,288,2,383,288
252,376,1,146,376
44,138,9,529,138
374,297,3,374,340
355,454,3,355,226
441,2,1,377,2
329,219,8,237,219
8,264,15,8,146
329,485,10,237,485
307,409,12,307,43
334,295,1,374,295
156,215,8,156,477
414,91,2,414,254
249,341,7,302,341
410,159,1,54,159
559,70,2,559,383
199,236,22,319,236
314,439,3,272,439
306,67,2,469,67
252,158,1,146,158
407,92,17,407,322
287,483,2,526,483
42,370,1,21,370
136,439,3,507,439
440,247,2,21,247
120,102,1,228,102
265,246,6,59,246
412,138,9,76,138
43,331,12,43,61
414,27,2,414,344
193,226,3,499,226
106,445,6,106,312
442,459,2,442,456
157,99,3,155,99
252,528,2,146,528
19,54,2,308,54
154,516,7,154,550
185,74,2,401,74
92,12,51,322,12
43,287,12,43,526
120,117,1,228,117
94,309,3,480,309
68,236,1,518,236
446,297,1,446,340
176,102,1,59,102
216,400,3,216,230
337,297,1,337,340
292,151,11,292,276
331,444,7,61,444
199,134,2,319,134
454,54,3,226,54
154,314,3,154,272
44,90,10,529,90
521,312,2,418,312
179,383,2,133,383
138,273,5,138,212
67,249,7,67,302
417,321,1,308,321
333,42,2,333,21
314,198,3,272,198
92,321,2,322,321
455,239,3,374,239
299,186,2,339,186
455,111,1,374,111
504,32,11,504,373
230,440,14,230,21
121,39,1,121,431
445,31,2,312,31
114,19,2,114,308
164,54,2,34,54
314,98,3,272,98
400,143,3,230,143
27,518,3,344,518
120,522,1,228,522
505,115,5,505,391
329,524,3,237,524
136,308,4,507,308
282,249,3,282,302
156,435,8,156,201
109,331,15,109,61
299,218,8,339,218
37,206,1,182,206
221,334,3,221,374
215,392,9,477,392
287,266,2,526,266
136,416,4,507,416
494,64,3,446,64
494,184,3,446,184
44,415,1,529,415
183,430,17,183,172
299,438,8,339,438
455,138,9,374,138
356,334,1,356,374
494,60,3,446,60
344,521,2,344,418
523,520,3,523,374
136,79,4,507,79
404,440,3,404,21
299,341,2,339,341
277,14,1,95,14
142,417,2,142,308
178,30,3,133,30
370,39,1,370,431
509,295,16,379,295
37,493,3,182,493
519,37,1,519,182
179,512,3,133,512
301,334,1,301,374
136,342,8,507,342
400,318,3,230,318
216,39,1,216,431
315,556,41,118,556
14,466,1,14,369
202,305,27,202,173
179,64,2,133,64
43,314,1,43,272
356,314,3,356,272
37,418,1,182,418
291,430,2,291,172
42,341,2,21,341
390,195,1,390,99
507,466,8,507,369
273,103,5,212,103
140,210,5,66,210
158,413,1,158,271
215,143,3,477,143
154,94,3,154,480
502,128,4,502,347
49,334,1,49,374
202,417,2,202,308
277,171,4,95,171
215,332,8,477,332
112,150,2,112,234
77,520,6,77,374
311,355,2,272,355
15,128,28,15,347
499,396,4,499,212
392,273,5,392,212
29,440,11,29,21
477,400,13,477,230
178,316,1,133,316
235,409,12,235,43
432,21,10,111,21
392,409,12,392,43
205,178,1,205,133
308,520,2,308,374
47,42,14,47,21
226,466,3,226,369
14,498,1,14,58
398,494,3,398,446
158,315,2,158,118
345,521,2,345,418
64,185,2,64,401
29,115,11,29,391
502,39,1,502,431
443,297,1,443,340
125,179,2,125,133
266,382,5,266,143
297,483,1,340,483
144,137,3,144,10
76,409,36,76,43
299,247,2,339,247
311,29,11,272,29
461,238,26,384,238
315,483,1,118,483
208,304,2,208,525
440,17,8,21,17
454,562,3,226,562
340,334,1,340,374
314,485,1,272,485
310,19,2,310,308
158,44,3,158,529
151,218,14,276,218
440,52,21,21,52
506,521,2,506,418
185,190,2,401,190
445,298,2,312,298
94,330,3,480,330
388,287,10,388,526
439,222,1,439,483
128,34,28,347,34
253,521,6,253,418
290,432,2,290,111
240,276,7,160,276
136,565,4,507,565
311,341,2,272,341
82,165,14,402,165
283,524,1,383,524
451,178,1,451,133
430,504,5,172,504
44,101,1,529,101
497,211,40,497,465
531,523,3,159,523
535,138,3,537,138
413,138,9,271,138
21,82,14,21,402
33,44,1,33,529
458,137,3,458,10
106,334,3,106,374
454,293,1,226,293
120,159,1,228,159
219,115,5,219,391
54,185,2,54,401
432,244,5,111,244
531,326,16,159,326
518,409,1,518,43
185,112,2,401,112
116,331,2,116,61
74,516,7,74,550
395,417,2,395,308
523,430,3,523,172
30,161,50,30,288
164,243,2,34,243
334,246,2,374,246
500,520,3,500,374
459,469,2,456,469
84,222,2,84,483
155,445,7,155,312
19,478,2,308,478
297,348,1,340,348
228,334,1,228,374
120,79,1,228,79
311,309,2,272,309
89,42,11,89,21
486,315,1,486,118
136,48,4,507,48
120,248,1,228,248
372,218,2,96,218
123,39,1,123,431
228,441,1,228,377
104,304,2,104,525
240,395,2,160,395
179,112,6,133,112
361,68,1,361,518
92,532,2,322,532
515,353,7,515,538
299,487,1,339,487
468,466,1,468,369
271,199,6,271,319
215,247,29,477,247
179,113,6,133,113
422,334,1,422,374
396,296,4,212,296
551,409,4,551,43
269,247,2,373,247
261,434,4,261,153
164,465,2,34,465
454,449,1,226,449
120,123,1,228,123
455,371,2,374,371
151,276,44,276,276
62,314,1,62,272
44,48,1,529,48
261,331,2,261,61
297,24,3,340,24
183,178,2,183,133
272,311,2,272,272
535,377,4,537,377
457,120,1,457,228
75,233,6,75,414
92,465,2,322,465
222,200,2,483,200
268,199,2,268,319
525,432,2,525,111
128,359,1,347,359
494,352,3,446,352
18,494,3,18,446
138,185,9,138,401
42,296,10,21,296
299,126,8,339,126
162,321,1,225,321
384,520,3,384,374
44,493,3,529,493
143,494,3,143,446
17,27,2,17,344
265,298,6,59,298
392,552,4,392,158
353,50,1,538,50
240,309,27,160,309
459,49,1,456,49
163,178,8,163,133
400,383,3,230,383
454,251,3,226,251
505,222,4,505,483
199,62,1,319,62
39,395,1,431,395
158,211,1,158,465
215,282,3,477,282
212,37,1,212,182
287,556,41,526,556
199,404,6,319,404
136,282,4,507,282
57,68,1,57,518
315,387,1,118,387
86,126,16,296,126
227,39,1,227,431
281,369,2,355,369
179,513,3,133,513
265,501,2,59,501
299,146,2,339,146
265,538,2,59,538
445,216,2,312,216
136,261,4,507,261
392,137,4,392,10
70,229,24,383,229
314,511,3,272,511
199,524,1,319,524
441,350,1,377,350
14,185,3,14,401
516,138,9,550,138
247,560,5,247,65
486,521,2,486,418
349,37,3,349,182
131,120,1,131,228
57,42,1,57,21
30,304,1,30,525
333,233,8,333,414
372,307,5,96,307
248,42,3,248,21
14,459,3,14,456
334,55,1,374,55
439,441,1,439,377
535,562,3,537,562
299,294,2,339,294
206,27,1,206,344
