306,113,6,306,568
164,147,2,164,69
20,150,2,194,150
444,469,2,230,469
202,112,6,202,142
458,158,3,291,158
164,497,40,164,514
377,154,7,377,371
113,520,6,568,520
295,39,1,80,39
361,335,2,133,335
548,494,3,252,494
406,343,2,305,343
204,446,7,204,387
454,479,3,454,90
562,39,1,565,39
30,173,3,30,305
85,199,2,261,199
268,319,2,268,227
43,326,3,43,318
21,443,1,21,80
219,297,1,183,297
291,267,32,291,526
254,202,2,61,202
160,49,1,240,49
321,160,1,321,240
216,551,4,216,502
535,246,9,535,232
120,523,3,120,442
248,61,1,542,61
443,117,1,80,117
294,151,2,243,151
136,418,4,136,521
126,373,18,126,462
127,129,3,547,129
136,493,4,136,382
319,284,2,227,284
523,507,3,442,507
329,241,8,329,178
102,159,1,377,159
482,202,2,480,202
334,20,3,334,194
344,341,25,344,517
248,297,1,542,297
561,184,2,552,184
351,322,8,351,92
392,248,9,392,542
142,55,2,142,284
54,111,1,64,111
138,200,9,138,8
170,493,2,170,382
315,316,2,315,277
99,20,1,99,194
63,523,3,63,442
154,470,1,371,470
366,385,1,72,385
29,173,5,29,305
284,241,2,284,178
323,109,11,89,109
50,248,3,50,542
308,112,6,308,142
240,55,2,240,284
470,472,3,470,547
106,331,6,568,331
143,2,3,130,2
199,366,2,199,72
146,98,2,383,98
322,507,8,92,507
110,248,1,110,542
30,20,3,30,194
202,113,6,202,568
108,450,1,50,450
277,551,4,277,502
57,535,3,32,535
415,247,2,59,247
132,522,1,132,61
416,112,6,416,142
35,210,5,35,177
186,339,3,186,374
505,562,4,505,565
110,443,1,110,80
331,58,4,331,547
58,44,1,547,44
406,79,1,305,79
548,392,9,252,392
447,200,1,447,8
147,68,8,69,68
198,184,2,468,184
287,303,5,287,375
65,259,2,560,259
37,154,1,37,371
535,504,4,535,465
18,2,1,309,2
61,522,1,61,61
237,248,1,237,542
239,550,3,239,516
522,409,1,61,409
74,102,2,74,377
528,444,2,528,230
27,415,1,27,59
365,444,2,365,230
106,321,3,568,321
120,366,2,120,72
202,78,2,202,261
195,551,4,195,502
445,246,2,445,232
154,321,25,371,321
252,175,3,252,73
330,214,35,330,104
27,349,25,27,442
35,275,2,35,140
522,347,1,61,347
65,560,2,560,560
85,478,2,261,478
84,446,17,84,387
342,69,8,435,69
319,417,2,227,417
351,18,2,351,309
392,508,9,392,480
499,522,3,499,61
135,417,6,464,417
366,268,2,72,268
296,508,10,296,480
289,175,3,289,73
347,295,1,347,80
486,12,1,486,9
310,135,6,310,464
439,94,3,321,94
167,544,3,442,544
392,326,4,392,318
416,12,1,416,9
239,493,3,239,382
479,39,1,90,39
222,522,1,222,61
542,54,2,542,64
504,190,2,465,190
154,535,3,371,535
143,189,2,130,189
208,453,2,33,453
254,262,2,61,262
439,477,3,321,477
377,361,2,377,133
90,295,10,90,80
170,108,15,170,50
173,94,3,305,94
96,263,4,372,263
472,329,3,547,329
479,109,1,90,109
154,132,1,371,132
185,20,3,185,194
160,42,3,240,42
123,522,1,123,61
248,329,1,542,329
21,356,21,21,184
8,121,15,8,265
281,147,29,281,69
413,248,1,413,542
436,551,4,436,502
528,112,6,528,142
78,59,2,261,59
361,39,1,133,39
406,218,2,305,218
491,460,2,348,460
356,197,2,184,197
528,87,2,528,101
254,414,2,61,414
225,295,1,225,80
449,246,6,449,232
226,504,3,226,465
0,179,3,1,179
493,162,2,382,162
179,551,4,179,502
472,398,3,547,398
384,352,3,158,352
505,418,4,505,521
219,190,2,183,190
40,102,7,40,377
235,504,11,235,465
303,180,5,375,180
200,105,35,8,105
435,551,4,435,502
241,355,2,178,355
282,154,1,282,371
237,323,11,237,89
352,175,3,352,73
356,22,2,184,22
20,61,1,194,61
439,399,1,321,399
40,349,25,40,442
35,248,1,35,542
18,377,1,309,377
235,508,10,235,480
85,345,2,261,345
202,71,2,202,43
104,267,2,104,526
205,434,4,90,434
52,246,6,52,232
293,551,4,293,502
340,54,1,340,64
197,562,3,197,565
298,216,2,202,216
375,205,12,375,90
50,20,1,50,194
106,39,3,568,39
298,312,2,202,312
65,105,35,560,105
342,533,8,435,533
205,2,1,90,2
0,213,12,1,213
197,267,2,197,526
57,132,1,32,132
201,175,3,201,73
92,6,51,92,467
106,221,6,568,221
505,175,4,505,73
62,323,1,62,89
504,2,1,465,2
415,91,2,59,91
548,535,4,252,535
464,113,6,464,568
213,556,41,213,516
254,90,2,61,90
245,334,1,204,334
378,395,9,139,395
119,108,1,119,50
120,444,7,120,230
261,108,7,261,50
343,241,8,343,178
505,154,4,505,371
316,174,1,277,174
144,79,1,485,79
108,227,1,50,227
240,482,2,240,480
219,483,5,183,483
114,136,4,158,136
159,384,3,159,158
493,59,2,382,59
369,493,2,369,382
59,112,6,59,142
470,561,1,470,552
372,200,2,372,8
245,109,1,204,109
383,326,2,383,318
496,294,1,496,243
306,522,1,306,61
186,504,2,186,465
47,245,7,47,204
441,298,1,441,202
29,12,1,29,9
75,54,6,75,64
339,409,12,374,409
154,226,7,371,226
42,20,3,42,194
58,37,1,547,37
54,149,2,64,149
314,316,1,314,277
101,20,1,101,194
506,173,23,506,305
447,214,1,447,104
26,147,44,26,69
319,338,2,227,338
0,128,2,1,128
511,20,3,511,194
319,253,6,227,253
414,112,6,414,142
299,175,9,299,73
271,556,41,271,516
446,343,2,387,343
108,184,2,50,184
444,184,2,230,184
248,500,1,542,500
294,2,1,243,2
92,113,2,92,568
237,407,30,237,438
523,377,3,442,377
378,86,16,139,86
284,246,6,284,232
490,384,3,490,158
392,295,9,392,80
440,295,8,440,80
306,12,1,306,9
48,251,1,48,375
261,154,7,261,371
82,214,3,82,104
204,135,7,204,464
374,57,4,374,32
170,187,5,170,460
267,485,2,526,485
62,121,1,62,265
319,394,2,227,394
125,298,2,125,202
102,456,1,377,456
402,58,19,402,547
92,96,17,92,372
439,552,1,321,552
263,127,1,263,547
227,248,1,227,542
316,336,1,277,336
527,175,3,527,73
523,142,3,442,142
439,261,7,321,261
442,482,2,442,480
377,112,6,377,142
284,415,2,284,59
19,112,6,19,142
108,226,7,50,226
183,102,2,183,377
37,102,1,37,377
102,330,7,377,330
349,218,2,442,218
312,114,2,312,158
71,136,4,43,136
349,67,7,442,67
442,246,8,442,232
54,21,1,64,21
524,55,1,524,284
248,59,5,542,59
342,435,8,435,435
202,294,2,202,243
0,2,3,1,2
304,251,5,304,375
559,247,17,305,247
322,560,5,92,560
221,444,2,221,230
132,551,4,132,502
388,151,8,263,151
482,306,2,480,306
436,78,2,436,261
109,20,18,109,194
554,175,3,554,73
205,61,1,90,61
383,112,24,383,142
135,469,6,464,469
170,160,2,170,240
49,295,1,49,80
366,2,1,72,2
418,321,1,521,321
442,102,2,442,377
366,227,2,72,227
49,143,1,49,130
49,493,3,49,382
138,160,2,138,240
295,560,5,80,560
290,144,2,290,485
189,316,1,189,277
377,295,2,377,80
319,340,1,227,340
90,241,10,90,178
189,522,1,189,61
439,456,1,321,456
225,87,2,225,101
248,225,2,542,225
347,497,40,347,514
493,27,2,382,27
77,71,6,77,43
461,378,26,461,139
489,37,1,197,37
369,71,2,369,43
18,302,2,309,302
42,173,21,42,305
108,99,1,50,99
310,175,9,310,73
106,162,6,568,162
464,203,2,464,449
326,381,1,318,381
138,55,9,138,284
208,560,2,33,560
104,508,10,104,480
439,452,1,321,452
96,483,2,372,483
108,271,1,50,271
108,293,1,50,293
165,135,6,165,464
44,87,1,44,101
443,532,2,80,532
489,60,1,197,60
319,334,1,227,334
541,415,2,541,59
494,361,3,494,133
342,126,8,435,126
436,316,1,436,277
481,384,3,481,158
146,138,9,383,138
423,323,5,423,89
479,110,1,90,110
535,339,4,535,374
523,367,3,442,367
181,175,3,181,73
54,332,2,64,332
248,321,1,542,321
443,159,1,80,159
458,14,1,291,14
246,310,6,232,310
123,200,10,123,8
558,257,7,8,257
169,512,3,122,512
323,334,11,89,334
111,384,3,111,158
54,80,2,64,80
372,214,2,372,104
35,54,2,35,64
223,356,2,223,184
502,504,4,502,465
295,471,1,80,471
502,444,4,502,230
404,561,1,404,552
497,159,1,514,159
392,203,2,392,449
566,551,4,566,502
114,204,15,158,204
160,478,2,240,478
15,251,5,15,375
143,74,2,130,74
106,297,3,568,297
337,12,1,337,9
217,210,5,217,177
457,322,5,457,92
504,174,11,465,174
35,83,2,35,380
245,49,1,204,49
219,544,3,183,544
214,21,10,104,21
378,536,8,139,536
459,71,2,459,43
373,321,18,462,321
131,121,2,131,265
58,120,1,547,120
531,175,3,531,73
433,551,4,433,502
214,438,10,104,438
122,384,3,122,158
293,71,2,293,43
254,434,4,61,434
548,14,1,252,14
214,150,10,104,150
446,218,2,387,218
533,341,2,533,517
181,246,6,181,232
14,497,1,14,514
178,121,1,178,265
298,138,9,202,138
151,54,2,151,64
123,508,8,123,480
233,112,6,233,142
67,121,2,67,265
143,77,3,130,77
27,112,2,27,142
219,536,8,183,536
25,446,7,25,387
68,55,1,68,284
439,179,1,321,179
114,535,9,158,535
311,108,2,311,50
235,65,2,235,560
329,295,8,329,80
331,316,1,331,277
146,27,1,383,27
544,504,3,544,465
119,323,3,119,89
421,551,4,421,502
27,121,15,27,265
121,109,15,265,109
178,522,1,178,61
323,244,5,89,244
228,551,4,228,502
295,150,2,80,150
151,267,10,151,526
248,506,1,542,506
121,310,1,265,310
107,175,3,107,73
499,472,3,499,547
248,52,2,542,52
331,319,2,331,227
219,222,5,183,222
422,135,6,422,464
6,367,5,467,367
64,203,2,64,449
337,373,18,337,462
482,377,2,480,377
314,341,3,314,517
111,144,2,111,485
248,374,3,542,374
327,146,2,327,383
138,108,1,138,50
353,446,7,353,387
85,365,2,261,365
120,78,2,120,261
252,20,1,252,194
404,127,1,404,547
532,508,2,532,480
254,204,15,61,204
167,184,2,442,184
373,196,2,462,196
512,147,3,512,69
237,12,1,237,9
248,60,2,542,60
278,493,8,278,382
117,339,1,117,374
47,341,25,47,517
329,522,3,329,61
365,160,2,365,240
505,444,4,505,230
445,102,2,445,377
155,556,41,155,516
160,392,2,240,392
151,210,14,151,177
218,83,5,218,380
12,28,1,9,28
294,532,2,243,532
439,408,1,321,408
24,154,25,24,371
384,409,12,158,409
156,356,21,156,184
144,477,13,485,477
146,68,1,383,68
373,227,2,462,227
262,361,2,262,133
349,14,3,442,14
251,434,4,375,434
219,66,3,183,66
224,439,1,224,321
376,214,1,376,104
65,137,3,560,137
423,504,3,423,465
78,61,2,261,61
261,160,2,261,240
212,504,5,212,465
342,299,8,435,299
322,440,8,92,440
361,308,2,133,308
323,430,5,89,430
106,414,6,568,414
203,170,2,449,170
205,236,1,90,236
489,44,1,197,44
65,468,1,560,468
219,507,8,183,507
154,524,1,371,524
158,71,1,158,43
416,55,2,416,284
78,377,2,261,377
548,60,1,252,60
359,356,2,359,184
111,439,1,111,321
185,175,3,185,73
478,55,2,478,284
293,497,14,293,514
108,158,1,50,158
493,306,2,382,306
451,316,1,451,277
119,245,1,119,204
18,22,1,309,22
216,254,2,216,61
205,335,1,90,335
446,42,30,387,42
92,406,17,92,305
446,39,1,387,39
459,361,2,459,133
365,415,2,365,59
175,321,3,73,321
444,64,2,230,64
154,70,2,371,70
33,446,17,33,387
26,522,57,26,61
144,544,3,485,544
121,496,1,265,496
297,214,1,297,104
57,395,9,32,395
314,522,1,314,61
384,162,3,158,162
113,138,6,568,138
65,263,1,560,263
299,214,1,299,104
219,171,4,183,171
263,472,3,263,547
316,343,1,277,343
77,113,6,77,568
523,24,3,442,24
214,408,2,104,408
497,111,1,514,111
116,135,6,116,464
451,551,4,451,502
25,341,7,25,517
480,319,13,480,227
323,212,5,89,212
295,321,1,80,321
558,129,7,8,129
472,61,3,547,61
219,296,5,183,296
524,339,3,524,374
392,214,9,392,104
143,483,2,130,483
108,411,1,50,411
547,551,4,547,502
444,159,7,230,159
102,258,2,377,258
265,522,39,265,61
494,198,3,494,468
91,71,2,91,43
114,165,2,158,165
464,71,2,464,43
127,434,4,547,434
20,362,1,194,362
108,563,1,50,563
477,356,13,477,184
226,20,3,226,194
118,522,1,118,61
96,383,2,372,383
106,404,6,568,404
377,12,1,377,9
535,418,4,535,521
230,108,1,230,50
246,91,6,232,91
455,551,4,455,502
486,203,2,486,449
377,508,2,377,480
38,36,2,38,70
131,298,2,131,202
143,42,8,130,42
566,384,3,566,158
303,432,5,375,432
392,439,4,392,321
282,472,3,282,547
248,440,3,542,440
552,20,1,552,194
505,298,4,505,202
50,106,3,50,568
280,497,40,280,514
294,178,2,243,178
502,384,4,502,158
221,55,2,221,284
335,55,1,335,284
33,551,4,33,502
310,154,7,310,371
400,551,4,400,502
387,551,4,387,502
137,267,3,137,526
110,482,2,110,480
17,143,8,17,130
154,202,7,371,202
20,118,1,194,118
270,20,1,270,194
458,471,3,291,471
445,55,2,445,284
544,493,3,544,382
315,241,2,315,178
198,563,1,468,563
65,376,1,560,376
523,344,3,442,344
99,146,2,99,383
237,210,14,237,177
407,438,30,438,438
80,241,8,80,178
108,456,1,50,456
205,32,2,90,32
214,304,2,104,304
254,478,2,61,478
366,258,2,72,258
12,56,1,9,56
193,20,1,193,194
329,210,14,329,177
200,46,12,8,46
365,20,1,365,194
390,522,1,390,61
266,200,2,266,8
20,138,4,194,138
48,316,1,48,277
482,281,2,480,281
348,20,1,348,194
480,108,13,480,50
122,439,1,122,321
378,42,1,139,42
6,68,1,467,68
12,259,1,9,259
106,120,6,568,120
106,258,6,568,258
436,415,2,436,59
523,521,3,442,521
239,388,2,239,263
486,54,2,486,64
120,203,2,120,449
454,458,3,454,291
102,417,2,377,417
248,456,1,542,456
23,246,1,23,232
67,198,1,67,468
20,452,1,194,452
210,266,2,177,266
309,444,27,309,230
146,242,2,383,242
219,21,8,183,21
18,44,1,309,44
49,219,1,49,183
208,104,2,33,104
40,558,7,40,8
96,138,4,372,138
278,175,9,278,73
40,0,12,40,1
522,165,10,61,165
221,160,2,221,240
143,535,9,130,535
303,304,5,375,304
378,404,1,139,404
210,408,2,177,408
145,200,2,145,8
18,151,2,309,151
200,2,32,8,2
372,472,3,372,547
439,142,1,321,142
523,9,3,442,9
457,175,3,457,73
442,78,2,442,261
68,316,1,68,277
366,19,2,72,19
566,316,1,566,277
372,267,2,372,526
109,112,18,109,142
541,78,2,541,261
109,36,2,109,70
156,373,18,156,462
48,493,2,48,382
15,208,2,15,33
259,556,41,259,516
523,60,3,442,60
482,196,2,480,196
113,308,6,568,308
356,375,2,184,375
265,112,6,265,142
305,522,2,305,61
307,384,3,307,158
20,110,2,194,110
145,71,2,145,43
443,284,2,80,284
254,445,2,61,445
20,120,1,194,120
493,334,3,382,334
22,523,3,22,442
180,267,2,180,526
143,202,2,130,202
54,138,9,64,138
464,175,3,464,73
130,373,18,130,462
505,558,4,505,8
248,336,1,542,336
184,339,2,184,374
248,74,1,542,74
335,54,1,335,64
341,374,8,517,374
240,54,2,240,64
285,128,28,41,128
366,284,2,72,284
236,175,3,236,73
535,549,4,535,465
283,522,1,283,61
149,326,16,149,318
454,214,3,454,104
319,196,2,227,196
214,155,2,104,155
160,420,42,240,420
493,262,2,382,262
472,321,3,547,321
219,68,1,183,68
42,147,18,42,69
323,318,11,89,318
44,169,1,44,122
160,19,2,240,19
535,127,4,535,547
225,106,6,225,568
383,36,2,383,70
23,146,2,23,383
563,175,3,563,73
293,384,3,293,158
233,198,1,233,468
523,172,3,442,172
250,316,13,250,277
243,175,3,243,73
349,159,7,442,159
108,104,38,50,104
164,551,4,164,502
23,349,1,23,442
46,175,3,46,73
147,98,1,69,98
145,113,6,145,568
245,50,1,204,50
400,384,3,400,158
42,54,1,42,64
210,172,2,177,172
432,285,43,432,41
149,55,2,149,284
440,147,18,440,69
12,419,1,9,419
219,334,1,183,334
155,57,1,155,32
154,62,1,371,62
74,294,2,74,243
219,172,17,183,172
248,202,2,542,202
106,515,3,568,515
434,274,4,434,129
20,190,2,194,190
472,515,3,547,515
497,496,1,514,496
266,492,37,266,490
528,415,2,528,59
263,208,4,263,33
561,518,1,552,518
14,551,1,14,502
159,55,1,159,284
58,377,1,547,377
136,508,4,136,480
246,469,6,232,469
58,158,1,547,158
364,12,1,364,9
85,344,2,261,344
27,144,1,27,485
310,316,1,310,277
61,203,2,61,449
239,294,3,239,243
27,479,1,27,90
477,58,13,477,547
248,494,3,542,494
502,102,4,502,377
21,415,1,21,59
48,127,1,48,547
366,321,1,72,321
59,254,2,59,61
248,194,1,542,194
113,142,6,568,142
456,12,1,456,9
206,36,2,206,70
486,523,3,486,442
248,335,1,542,335
127,335,1,547,335
540,439,1,540,321
143,426,2,130,426
439,152,1,321,152
108,181,2,50,181
511,175,3,511,73
521,551,4,521,502
254,486,2,61,486
12,471,1,9,471
271,267,2,271,526
121,289,1,265,289
78,520,2,261,520
205,359,1,90,359
106,315,3,568,315
114,392,9,158,392
269,504,2,269,465
336,522,1,336,61
47,497,27,47,514
248,70,2,542,70
44,384,3,44,158
561,496,1,552,496
248,179,2,542,179
248,201,1,542,201
311,551,4,311,502
54,417,2,64,417
502,175,4,502,73
123,143,8,123,130
433,384,3,433,158
12,59,5,9,59
335,108,2,335,50
271,241,2,271,178
248,170,2,542,170
139,326,16,139,318
146,250,2,383,250
454,200,1,454,8
85,297,1,261,297
257,87,2,257,101
239,143,3,239,130
198,138,9,468,138
245,535,9,204,535
281,71,2,281,43
522,480,13,61,480
59,87,2,59,101
461,342,26,461,435
203,310,2,449,310
335,146,2,335,383
373,532,18,462,532
413,143,2,413,130
477,295,13,477,80
482,48,2,480,48
459,154,25,459,371
345,102,2,345,377
58,336,1,547,336
378,233,9,139,233
22,319,1,22,227
377,36,2,377,70
210,470,1,177,470
507,112,26,507,142
37,298,1,37,202
149,175,3,149,73
7,467,2,9,467
74,71,1,74,43
330,551,4,330,502
458,94,3,291,94
102,506,2,377,506
106,376,3,568,376
171,246,4,171,232
203,478,2,449,478
135,253,6,464,253
12,255,1,9,255
497,155,1,514,155
20,69,1,194,69
522,184,10,61,184
439,450,1,321,450
75,319,6,75,227
314,561,3,314,552
41,497,40,41,514
154,178,1,371,178
562,374,4,565,374
108,128,1,50,128
125,114,2,125,158
457,323,11,457,89
505,198,4,505,468
266,472,3,266,547
117,71,1,117,43
257,55,2,257,284
296,267,2,296,526
108,151,1,50,151
156,173,21,156,305
245,516,7,204,516
96,566,3,372,566
208,564,3,33,564
439,46,1,321,46
109,147,18,109,69
335,493,2,335,382
343,444,2,343,230
27,341,25,27,517
439,374,3,321,374
398,219,17,398,183
521,203,2,521,449
112,61,6,142,61
119,523,1,119,442
243,112,2,243,142
339,253,3,374,253
322,69,8,92,69
439,359,3,321,359
106,423,3,568,423
147,560,5,69,560
510,339,1,510,374
182,551,4,182,502
493,344,2,382,344
65,266,2,560,266
365,175,3,365,73
149,246,6,149,232
261,482,2,261,480
50,550,1,50,516
367,551,4,367,502
290,200,2,290,8
153,175,4,153,73
304,295,1,304,80
158,522,1,158,61
540,522,1,540,61
462,102,10,462,377
143,259,5,130,259
514,316,1,514,277
373,332,18,462,332
497,500,1,514,500
12,39,1,9,39
489,49,1,197,49
470,121,1,470,265
114,22,1,158,22
78,343,1,261,343
213,522,1,213,61
239,361,3,239,133
319,306,2,227,306
12,128,1,9,128
47,175,3,47,73
165,102,10,165,377
30,298,1,30,202
198,14,1,468,14
406,420,2,305,420
496,146,2,496,383
443,142,2,80,142
297,205,39,297,90
552,175,3,552,73
504,515,3,465,515
392,550,9,392,516
64,83,2,64,380
407,244,17,438,244
340,146,2,340,383
265,551,4,265,502
261,384,3,261,158
415,478,15,59,478
99,12,1,99,9
65,483,2,560,483
106,420,23,568,420
203,338,2,449,338
214,46,12,104,46
511,127,3,511,547
85,170,2,261,170
227,246,6,227,232
179,175,3,179,73
373,64,2,462,64
120,65,2,120,560
415,22,1,59,22
426,219,5,426,183
151,373,18,151,462
535,208,4,535,33
362,551,4,362,502
170,78,2,170,261
522,429,1,61,429
458,357,3,291,357
278,20,1,278,194
132,87,1,132,101
444,262,2,230,262
496,102,1,496,377
67,87,2,67,101
18,120,1,309,120
254,64,2,61,64
505,493,4,505,382
240,248,2,240,542
214,123,10,104,123
85,308,2,261,308
121,383,2,265,383
339,94,3,374,94
126,113,2,126,568
425,341,2,425,517
483,556,41,483,516
85,518,1,261,518
241,533,8,178,533
163,112,26,163,142
16,523,3,16,442
47,349,25,47,442
114,258,2,158,258
522,411,1,61,411
254,116,2,61,116
329,219,8,329,183
239,366,3,239,72
392,55,9,392,284
114,77,6,158,77
334,295,1,334,80
65,330,35,560,330
89,504,11,89,465
291,214,32,291,104
249,341,7,249,517
559,70,2,305,70
314,439,3,314,321
407,92,17,438,92
113,480,23,568,480
136,439,3,136,321
20,332,2,194,332
310,58,1,310,547
120,102,1,120,377
265,246,6,265,232
349,263,1,442,263
171,361,4,171,133
228,523,3,228,442
145,219,17,145,183
106,445,6,568,445
19,54,2,19,64
154,516,7,371,516
423,160,3,423,240
92,12,51,92,9
505,550,4,505,516
340,246,1,340,232
239,112,2,239,142
65,182,20,560,182
446,297,1,387,297
176,102,1,176,377
319,500,1,227,500
331,444,7,331,230
257,246,6,257,232
319,414,2,227,414
454,54,3,454,64
71,253,6,43,253
102,438,2,377,438
154,314,3,371,314
436,54,2,436,64
383,339,2,383,374
365,384,3,365,158
65,375,5,560,375
90,246,2,90,232
314,198,3,314,468
102,90,2,377,90
486,20,1,486,194
443,510,1,80,510
505,54,4,505,64
303,259,5,375,259
504,32,11,465,32
121,39,1,265,39
340,87,1,340,101
392,497,9,392,514
181,373,2,181,462
114,19,2,158,19
164,54,2,164,64
400,143,3,400,130
497,182,40,514,182
120,522,1,120,61
156,323,11,156,89
212,20,1,212,194
356,385,2,184,385
96,105,2,372,105
142,356,24,142,184
158,54,1,158,64
548,340,1,252,340
109,71,1,109,43
131,160,2,131,240
44,415,1,44,59
143,485,2,130,485
356,334,1,184,334
114,202,2,158,202
523,520,3,442,520
118,175,3,118,73
299,341,2,299,517
294,394,8,243,394
444,478,2,230,478
395,384,3,395,158
135,236,22,464,236
509,295,16,509,80
37,493,3,37,382
136,342,8,136,435
315,556,41,315,516
219,343,8,183,343
423,539,3,423,115
523,387,16,442,387
143,163,8,130,163
356,243,2,184,243
356,314,3,184,314
58,22,1,547,22
323,105,11,89,105
37,418,1,37,521
443,404,1,80,404
42,341,2,42,517
85,67,2,261,67
167,109,1,442,109
17,254,15,17,61
415,501,2,59,501
140,210,5,140,177
298,308,2,202,308
48,551,4,48,502
215,143,3,215,130
154,94,3,371,94
385,523,3,385,442
472,138,4,547,138
439,90,1,321,90
323,263,1,89,263
423,497,40,423,514
66,384,3,66,158
112,150,2,142,150
192,144,2,192,485
23,214,1,23,104
525,200,2,525,8
493,515,3,382,515
439,496,7,321,496
178,316,1,178,277
298,90,33,202,90
500,384,3,500,158
522,335,1,61,335
540,108,1,540,50
392,418,9,392,521
376,366,1,376,72
205,178,1,90,178
74,36,2,74,70
108,391,1,50,391
155,479,1,155,90
446,2,1,387,2
16,219,17,16,183
443,297,1,80,297
349,310,7,442,310
406,23,1,305,23
144,137,3,485,137
30,246,3,30,232
482,554,49,480,554
208,304,2,33,304
134,493,2,134,382
454,562,3,454,565
261,78,2,261,261
237,18,2,237,309
524,274,1,524,129
293,341,2,293,517
445,298,2,445,202
388,287,10,263,287
0,201,12,1,201
439,222,1,321,222
84,219,17,84,183
436,366,2,436,72
245,383,15,204,383
10,200,5,10,8
108,336,2,50,336
336,439,1,336,321
311,341,2,311,517
294,190,2,243,190
160,284,2,240,284
430,504,5,430,465
114,321,1,158,321
218,246,2,218,232
497,211,40,514,211
531,523,3,531,442
148,210,2,148,177
377,384,3,377,158
110,135,6,110,464
522,374,3,61,374
493,394,2,382,394
154,371,7,371,371
446,330,7,387,330
284,384,3,284,158
458,137,3,291,137
106,334,3,568,334
219,115,5,183,115
54,185,2,64,185
439,74,7,321,74
558,14,1,8,14
531,326,16,531,318
160,227,2,240,227
144,335,1,485,335
185,112,2,185,142
523,430,3,442,430
505,106,4,505,568
426,316,1,426,277
334,246,2,334,232
138,482,2,138,480
101,444,2,101,230
415,289,1,59,289
239,415,3,239,59
227,106,6,227,568
143,383,3,130,383
85,48,2,261,48
121,74,1,265,74
80,143,8,80,130
0,184,3,1,184
111,508,10,111,480
120,248,1,120,542
295,480,13,80,480
179,112,6,179,142
237,241,8,237,178
361,68,1,133,68
102,355,3,377,355
561,515,3,552,515
179,113,6,179,568
551,409,4,502,409
117,522,1,117,61
415,220,2,59,220
222,200,2,222,8
377,175,3,377,73
395,439,1,395,321
365,246,6,365,232
111,319,1,111,227
59,55,2,59,284
18,494,3,309,494
428,522,1,428,61
384,520,3,158,520
141,160,2,141,240
60,415,1,60,59
44,493,3,44,382
143,494,3,130,494
356,225,2,184,225
48,295,1,48,80
265,298,6,265,202
343,561,1,343,552
87,308,2,101,308
275,456,47,140,456
18,117,1,309,117
454,251,3,454,375
378,321,1,139,321
205,449,5,90,449
202,241,2,202,178
96,330,2,372,330
227,316,1,227,277
114,60,2,158,60
268,203,2,268,449
446,67,7,387,67
366,14,1,72,14
398,497,40,398,514
356,335,2,184,335
123,18,2,123,309
287,556,41,287,516
102,1,2,377,1
57,68,1,32,68
496,55,1,496,284
377,241,2,377,178
299,146,2,299,383
333,113,2,333,568
377,87,2,377,101
298,64,2,202,64
102,515,3,377,515
356,170,2,184,170
294,375,2,243,375
83,236,22,380,236
349,37,3,442,37
57,42,1,32,42
165,341,2,165,517
323,21,11,89,21
426,214,2,426,104
248,42,3,542,42
334,55,1,334,284
439,441,1,321,441
392,113,6,392,568
527,384,3,527,158
154,73,7,371,73
336,444,13,336,230
551,133,4,502,133
303,155,5,375,155
465,54,2,465,64
203,374,2,449,374
71,515,3,43,515
535,562,3,535,565
178,127,1,178,547
299,294,2,299,243
523,253,3,442,253
219,229,17,183,229
172,316,1,172,277
309,472,3,309,547
440,173,21,440,305
108,441,1,50,441
167,22,1,442,22
239,146,3,239,383
39,167,1,39,442
101,175,3,101,73
366,216,2,72,216
78,216,2,261,216
12,172,1,9,172
319,469,2,227,469
351,55,3,351,284
515,551,4,515,502
160,196,2,240,196
67,12,1,67,9
108,178,1,50,178
385,146,2,385,383
156,108,1,156,50
225,71,2,225,43
102,420,10,377,420
349,494,3,442,494
75,373,6,75,462
373,80,18,462,80
388,90,10,263,90
565,384,3,565,158
134,78,2,134,261
145,562,3,145,565
204,523,3,204,442
314,339,3,314,374
48,36,2,48,70
270,523,3,270,442
406,331,2,305,331
215,65,2,215,560
102,359,1,377,359
416,444,2,416,230
101,384,3,101,158
27,87,2,27,101
221,246,6,221,232
329,200,10,329,8
404,298,6,404,202
392,361,3,392,133
254,120,1,61,120
298,344,2,202,344
535,210,4,535,177
306,71,2,306,43
293,523,3,293,442
248,228,1,542,228
359,12,1,359,9
146,231,2,383,231
220,210,5,220,177
140,113,23,140,568
154,69,7,371,69
130,147,8,130,69
299,504,31,299,465
356,151,21,184,151
536,295,8,536,80
57,43,12,32,43
522,368,1,61,368
106,116,6,568,116
443,374,4,80,374
250,341,7,250,517
102,149,2,377,149
219,129,7,183,129
92,147,8,92,69
131,493,2,131,382
331,102,2,331,377
528,78,2,528,261
402,523,3,402,442
316,215,1,277,215
136,298,4,136,202
108,257,1,50,257
57,513,3,32,513
85,414,2,261,414
349,387,7,442,387
446,197,17,387,197
143,269,8,130,269
220,54,2,220,64
533,147,8,533,69
186,147,2,186,69
108,355,1,50,355
334,127,3,334,547
108,471,1,50,471
444,14,1,230,14
117,20,1,117,194
91,112,6,91,142
116,319,2,116,227
84,551,4,84,502
18,158,1,309,158
78,27,1,261,27
265,248,6,265,542
297,169,1,297,122
465,143,2,465,130
151,508,8,151,480
112,321,2,142,321
114,306,2,158,306
373,440,18,462,440
366,171,4,72,171
