181,344,2
523,368,3
237,180,10
432,346,43
59,114,2
319,134,2
42,513,1
167,511,3
297,159,1
135,496,7
218,367,2
126,509,16
464,257,2
423,101,3
126,343,8
16,439,1
118,496,1
178,471,1
178,375,1
398,189,2
126,138,9
365,494,3
199,30,1
125,248,2
179,515,3
176,344,1
149,335,2
473,343,1
158,121,1
219,259,5
131,515,7
296,375,5
114,470,1
291,333,2
224,71,1
515,376,3
52,203,2
496,558,1
464,253,6
14,111,38
566,46,36
470,128,28
344,71,2
248,171,4
365,44,1
502,513,3
108,421,5
132,271,1
465,404,1
182,496,1
337,185,2
298,171,4
515,520,3
12,485,1
239,171,4
385,39,1
50,231,1
511,321,3
170,30,3
18,218,2
449,91,2
299,80,8
177,172,2
506,528,2
254,25,1
47,496,7
443,524,1
202,142,2
473,505,4
484,226,5
293,263,1
297,369,1
74,79,3
309,218,47
76,124,5
344,55,2
252,30,1
158,512,3
283,470,1
422,31,2
151,515,14
337,523,3
109,375,18
16,226,5
402,513,19
101,138,9
310,293,2
199,486,2
158,478,1
482,464,2
254,101,2
489,564,5
158,494,3
225,262,2
171,273,4
502,133,4
291,97,20
503,564,3
20,293,1
170,220,2
464,77,6
391,159,1
420,64,46
564,98,1
496,169,1
385,98,1
293,55,2
293,135,6
202,377,2
564,409,36
149,520,2
228,60,1
343,563,1
79,334,1
271,472,3
243,142,2
142,12,1
116,145,2
90,142,2
156,82,14
434,14,4
49,153,1
156,185,2
484,409,36
505,450,4
376,513,3
257,149,2
30,12,1
37,159,1
514,158,1
511,21,1
345,310,2
375,185,2
257,344,2
261,52,2
525,208,2
315,30,1
511,480,3
400,513,3
431,443,16
120,337,1
116,48,2
156,403,14
254,511,3
142,155,1
17,59,2
138,345,2
528,420,42
102,59,5
390,266,2
458,22,3
171,184,4
402,424,3
49,511,1
108,52,2
30,185,3
553,511,3
436,149,2
477,22,13
14,367,3
365,240,2
544,159,3
116,414,2
226,149,3
158,216,1
528,361,2
116,394,2
125,482,2
297,485,1
377,55,1
306,262,2
59,480,13
213,172,2
112,332,8
189,145,2
404,21,1
146,533,2
86,134,16
110,59,5
235,287,2
293,178,1
21,368,30
138,224,9
344,200,38
189,208,2
383,515,3
239,513,3
297,153,3
189,367,2
13,470,1
218,36,1
149,147,29
375,341,2
505,14,1
225,528,2
502,22,4
484,56,4
385,518,1
44,14,1
49,230,1
519,496,1
75,162,6
541,165,2
398,171,4
295,69,8
15,137,3
288,513,3
291,453,32
371,470,1
65,470,1
513,197,3
108,528,2
531,69,29
138,25,9
541,106,6
375,74,2
390,267,2
297,513,3
515,120,3
446,377,2
160,424,3
369,501,2
92,159,8
134,179,2
461,171,4
171,459,4
159,175,3
511,504,3
159,28,1
132,346,1
79,251,1
125,112,6
377,339,1
159,123,1
136,76,4
351,397,2
337,196,2
344,195,1
524,42,1
12,450,1
44,318,1
22,487,1
337,175,3
449,77,6
457,38,4
125,181,2
523,325,3
348,68,1
553,22,1
377,247,2
369,506,15
96,171,4
330,271,35
218,268,5
115,218,11
43,566,36
284,369,2
16,50,1
75,240,6
156,505,4
183,172,17
504,377,2
404,184,2
19,59,2
284,377,2
82,358,19
558,515,3
395,52,2
259,237,10
314,533,3
54,159,1
171,430,4
243,80,2
245,171,4
82,471,3
259,138,9
22,340,1
511,216,3
283,218,1
142,551,4
254,438,2
454,180,3
470,56,1
515,240,7
0,485,12
47,515,3
523,231,3
365,374,2
470,552,4
273,496,1
230,500,1
177,351,14
286,511,3
365,258,2
138,31,2
17,377,15
97,259,20
26,69,44
222,172,2
248,528,2
89,376,11
513,184,3
470,28,1
151,126,8
108,30,3
245,404,1
363,273,5
79,565,1
447,189,1
171,520,4
337,77,6
181,101,2
106,337,6
553,158,1
404,179,6
445,52,2
566,321,1
171,166,4
134,253,6
483,515,3
159,241,8
482,52,2
100,511,3
110,438,8
515,555,3
331,8,15
455,515,3
120,456,1
541,284,2
290,566,3
119,158,1
240,134,2
365,392,9
227,496,1
38,499,4
43,421,12
156,287,10
270,439,1
547,439,1
131,438,2
47,129,7
120,228,1
120,344,7
312,345,2
21,230,14
85,262,2
375,374,8
404,121,1
486,468,1
392,528,2
419,218,33
95,497,40
100,172,5
494,486,3
483,271,2
116,257,2
414,52,2
116,335,2
374,171,4
477,80,13
496,233,1
221,528,2
165,404,6
395,134,4
486,306,2
14,408,1
8,258,15
158,162,1
484,233,5
146,404,1
513,36,3
477,377,13
358,67,1
64,247,2
25,283,1
130,30,3
201,259,2
522,513,1
351,453,10
175,80,3
402,15,19
344,170,15
297,126,3
82,293,14
25,298,1
457,515,3
22,146,2
140,230,5
239,64,3
108,358,1
136,159,3
500,159,1
315,438,10
180,413,2
156,304,10
454,30,1
235,208,2
483,15,2
365,110,2
180,282,20
507,14,1
106,438,23
439,228,1
408,485,2
84,304,2
496,550,1
473,359,3
100,171,4
522,375,1
92,80,8
291,367,2
134,135,6
271,61,6
502,14,1
180,321,1
271,32,2
335,30,3
337,355,2
254,470,1
225,486,2
255,524,1
502,450,4
402,386,19
23,547,1
156,147,18
0,153,5
60,450,1
102,513,1
528,27,2
438,321,16
270,39,1
60,16,1
289,515,3
312,59,2
131,377,2
189,282,20
484,175,4
30,493,3
255,129,7
39,513,3
60,69,1
139,524,1
404,361,6
15,21,10
495,511,3
564,384,3
431,339,3
372,385,4
202,134,2
101,472,3
291,219,5
515,122,3
373,14,1
239,456,3
45,14,1
223,70,2
524,430,1
159,87,1
293,494,3
297,390,1
240,59,2
484,394,5
446,171,4
404,71,6
219,14,1
132,486,1
319,64,2
433,171,4
144,525,2
27,149,2
263,511,1
331,79,1
216,515,3
57,14,1
77,377,6
544,486,3
230,62,1
44,149,1
125,108,2
59,359,1
510,346,1
196,377,2
551,485,4
273,22,1
110,358,1
12,566,1
330,129,7
276,368,2
114,464,2
297,231,1
511,384,3
299,64,1
436,142,2
295,496,1
14,50,1
159,551,4
14,479,1
412,496,1
25,251,1
374,153,4
82,386,19
252,404,1
102,271,6
524,222,1
294,80,2
49,101,1
454,230,3
126,295,8
16,446,17
430,515,3
41,27,1
94,207,3
307,105,11
259,352,2
76,504,5
85,337,2
38,395,5
158,128,28
206,511,3
544,450,3
348,138,9
125,48,2
106,64,6
158,459,1
496,544,3
225,464,2
415,116,2
524,413,1
345,55,2
116,112,6
159,477,13
465,218,11
1,453,2
344,338,2
470,304,1
106,220,23
149,359,1
25,562,1
456,60,5
293,98,1
151,377,1
366,262,2
22,249,7
525,251,5
39,64,1
386,128,28
59,83,2
50,159,1
388,438,8
125,106,6
319,369,2
271,295,1
15,282,20
559,377,2
126,359,3
177,377,3
551,69,4
189,483,2
422,449,2
123,377,1
323,159,1
266,194,5
49,158,3
377,121,2
505,547,4
439,515,14
271,560,2
454,358,3
541,114,2
237,291,10
283,377,2
158,441,1
502,566,4
48,101,2
44,456,1
108,337,1
541,482,2
25,13,1
156,155,1
194,111,1
374,158,3
307,318,11
22,71,1
184,69,44
26,377,57
50,149,1
181,262,2
180,46,12
458,34,3
134,55,2
354,515,3
230,503,2
535,129,4
134,326,16
44,547,1
205,515,3
248,158,1
37,385,1
365,91,2
464,459,2
89,161,5
95,544,3
142,199,2
156,506,3
289,159,1
318,381,1
365,109,2
335,513,3
167,158,1
33,515,3
308,368,5
377,445,2
59,106,6
77,471,3
159,383,2
544,325,3
358,522,1
390,562,45
262,282,3
160,52,2
291,10,5
511,562,3
185,142,2
348,39,1
426,14,1
119,79,1
38,472,3
177,438,14
171,36,4
23,172,1
44,563,1
178,346,1
305,218,2
54,351,2
344,374,7
216,345,2
142,36,24
522,172,1
58,404,1
528,135,6
535,390,4
189,185,10
16,49,1
76,103,5
533,68,8
37,438,1
126,536,8
384,515,3
158,227,1
220,512,3
262,521,2
156,388,8
524,212,1
171,53,4
60,149,1
101,268,2
323,524,1
335,142,10
558,344,7
345,246,6
125,74,2
110,14,1
225,293,2
496,409,1
544,231,3
366,511,3
134,71,2
259,551,4
84,297,3
345,436,2
548,171,4
142,508,8
248,404,6
135,344,7
382,515,5
143,337,2
75,181,6
223,221,2
138,346,9
40,271,12
156,483,10
158,507,1
447,385,1
49,69,1
329,511,3
477,25,13
257,377,1
230,68,1
361,496,1
79,2,1
151,159,1
25,108,7
114,511,3
223,392,2
277,30,1
478,259,38
377,127,1
448,158,3
496,507,1
315,511,1
59,20,1
523,14,3
44,79,1
511,56,3
104,271,2
449,54,2
554,496,1
293,241,8
247,533,2
438,175,3
202,52,2
119,511,1
51,95,2
261,511,3
181,377,2
25,109,1
120,525,2
42,64,1
456,361,5
231,36,2
470,27,1
89,151,11
218,138,2
385,516,7
120,52,2
239,69,3
243,511,3
392,485,9
480,358,13
143,511,3
289,456,1
200,172,45
41,39,1
291,192,2
470,350,1
292,76,5
118,511,3
101,308,2
199,464,2
390,12,1
2,368,1
257,262,2
258,528,2
38,279,5
22,508,1
553,171,4
125,102,2
293,219,8
464,135,6
447,375,1
77,271,6
189,314,1
22,452,1
189,21,10
299,563,1
293,388,8
404,115,5
535,368,9
515,236,3
199,337,2
496,297,3
426,404,1
456,203,5
20,25,1
439,486,1
263,404,1
245,22,7
156,420,21
25,516,7
413,156,10
41,23,1
284,515,3
9,496,1
525,42,10
473,37,1
106,14,6
25,497,7
120,194,1
226,325,3
346,392,9
149,384,3
497,171,4
314,101,3
195,450,1
144,524,1
541,334,2
523,159,3
293,532,2
535,271,3
344,380,2
158,243,1
22,335,1
159,498,1
22,170,1
436,30,1
14,265,6
404,55,6
176,404,1
61,344,2
159,138,9
489,158,1
486,91,2
319,464,2
505,369,4
25,135,7
110,69,7
351,239,2
377,244,2
367,485,2
438,378,8
110,101,1
101,19,2
228,326,16
392,368,4
293,70,24
439,218,1
57,158,52
216,541,2
22,381,1
395,524,1
14,409,1
483,525,2
541,335,2
374,470,3
261,149,2
353,344,7
157,421,3
136,547,4
345,482,2
472,231,3
470,480,13
251,259,5
158,453,1
541,108,2
533,20,2
271,36,2
62,337,1
515,364,3
377,150,2
248,345,2
183,259,5
414,64,2
477,385,13
156,406,30
139,30,1
42,375,8
237,159,1
344,165,2
156,551,4
2,64,1
496,236,1
337,42,1
230,109,1
160,464,2
156,233,4
247,142,2
525,560,2
126,184,2
307,171,4
522,438,2
300,487,2
533,165,2
126,383,2
153,39,1
165,64,2
377,380,2
215,538,29
372,172,3
38,200,45
230,510,1
431,392,4
365,60,1
171,61,4
522,564,1
298,142,2
233,149,2
527,496,1
73,351,14
240,142,2
30,236,1
74,385,1
59,199,2
486,295,1
62,271,1
390,208,2
52,91,2
85,14,1
401,189,31
85,125,2
447,346,1
25,274,1
351,20,2
85,369,2
502,76,4
358,128,28
511,490,3
180,560,2
10,271,5
38,261,4
377,221,2
106,134,6
535,438,9
14,384,1
230,208,2
311,207,2
22,9,1
213,471,12
158,46,1
14,381,1
101,68,1
547,27,1
172,175,3
365,135,6
156,144,10
76,523,3
14,362,1
298,470,1
30,472,3
401,64,2
281,449,2
513,477,2
75,331,6
298,14,1
235,352,2
134,478,2
116,493,2
219,377,2
65,346,20
496,46,1
114,64,2
132,172,1
524,56,1
235,115,11
271,319,6
331,30,1
306,470,1
505,511,4
494,515,3
181,496,1
153,103,5
22,552,1
398,105,2
149,236,55
496,56,1
149,112,6
293,444,2
220,177,5
502,564,4
163,377,10
524,67,1
535,563,3
497,22,1
158,555,1
218,112,2
30,111,1
48,159,1
505,153,4
49,486,1
153,56,4
16,222,2
237,377,1
337,150,2
22,185,3
254,30,1
76,296,4
156,74,1
223,472,3
14,175,1
77,142,10
541,361,2
173,69,44
306,59,2
60,142,24
472,25,3
291,185,10
263,450,1
337,308,2
502,547,4
523,59,3
440,351,8
359,368,1
317,377,1
108,171,4
15,430,2
116,54,2
445,149,2
441,218,1
377,423,3
230,441,1
486,257,2
266,511,3
551,80,4
439,470,1
63,180,2
251,485,5
31,71,2
226,171,4
331,524,1
507,69,8
82,375,3
134,113,6
254,149,2
344,36,2
428,438,2
33,271,2
35,486,2
518,471,1
134,73,5
345,268,2
373,59,2
511,417,3
528,42,3
392,404,6
14,12,1
151,228,29
486,138,9
222,511,3
541,520,2
270,321,3
171,561,4
159,418,1
125,160,2
299,485,1
279,511,3
84,226,5
130,375,8
525,266,2
222,470,1
513,117,1
325,551,4
339,259,2
261,369,2
295,563,1
155,515,3
105,367,2
365,361,2
434,368,4
464,91,2
183,438,17
235,197,2
554,159,1
139,470,1
461,14,3
449,469,2
397,69,44
524,233,1
384,133,3
547,49,1
127,515,3
217,456,47
441,470,1
102,344,2
138,14,1
416,101,2
563,37,1
14,565,1
134,268,2
547,50,1
25,132,1
63,218,2
221,64,2
155,69,7
14,411,1
259,413,2
3,400,4
15,432,2
281,149,2
291,155,32
496,334,3
89,399,11
345,162,2
458,158,3
75,420,22
377,154,7
310,194,1
289,218,1
337,202,2
377,338,2
249,25,7
84,138,4
419,464,22
138,484,5
237,189,10
90,450,48
16,330,2
346,413,20
30,173,3
37,69,1
329,14,3
186,375,2
291,267,32
547,359,1
390,367,2
180,453,2
43,81,36
351,88,2
436,404,6
533,532,2
149,162,2
126,373,18
127,129,3
132,564,1
145,525,2
111,563,1
155,471,12
102,159,1
140,64,2
158,495,3
344,341,25
351,322,8
534,226,3
142,55,2
156,110,1
40,14,1
291,296,32
445,129,7
311,385,2
390,343,1
239,325,3
296,450,4
154,470,1
366,385,1
238,533,8
76,499,5
90,159,10
125,77,6
372,390,2
38,381,2
396,172,3
159,304,1
470,472,3
89,21,11
537,180,2
136,142,4
376,346,1
59,185,2
505,293,4
192,485,2
416,31,2
426,189,2
180,182,20
537,485,2
30,20,3
297,149,1
235,440,10
21,59,5
22,77,1
108,450,1
329,30,3
502,511,4
470,321,1
512,511,3
451,22,1
406,79,1
445,528,2
50,153,1
49,79,1
445,101,2
486,186,2
456,138,5
65,259,2
110,470,1
235,174,11
68,142,21
464,338,2
514,22,1
284,464,2
289,171,4
186,59,2
50,101,1
145,464,2
528,444,2
227,541,2
44,180,1
365,444,2
524,321,1
365,535,9
336,22,1
115,259,11
25,297,1
404,308,6
516,344,7
270,62,1
263,471,1
291,537,2
230,408,2
50,126,1
291,197,2
330,368,1
544,566,3
84,446,17
342,69,8
494,14,3
541,120,2
234,470,1
38,430,3
343,375,8
290,105,2
351,18,2
299,271,1
170,1,2
486,12,1
292,30,3
544,69,3
156,276,30
340,14,1
143,189,2
111,38,45
80,333,2
123,230,14
254,262,2
377,361,2
156,299,8
222,1,2
541,48,2
271,419,22
22,453,1
477,485,12
50,230,1
359,194,1
204,511,3
81,409,36
363,396,5
297,59,5
225,337,2
158,197,1
8,121,15
14,394,2
138,231,9
400,171,4
115,515,5
528,112,6
78,59,2
159,17,1
37,153,1
307,218,11
30,216,1
406,218,2
250,129,7
265,101,6
528,87,2
181,59,2
436,470,1
449,246,6
37,348,1
136,385,4
421,478,5
510,404,3
447,563,1
390,42,10
271,27,1
148,390,2
235,504,11
303,180,5
200,105,35
486,297,1
156,340,1
337,469,2
499,377,3
330,515,7
356,22,2
89,29,11
438,190,21
37,534,1
156,387,30
18,377,1
92,496,14
235,508,10
85,345,2
457,496,1
52,246,6
293,551,4
62,471,1
449,394,2
375,205,12
44,228,1
342,533,8
284,79,1
65,105,35
422,14,1
291,409,12
382,194,11
237,424,1
330,69,7
30,387,1
44,377,1
454,385,3
235,63,2
159,413,1
101,178,1
287,485,2
464,113,6
225,511,3
416,79,1
284,159,2
156,507,8
263,344,1
142,253,6
500,344,7
122,171,4
276,69,44
525,150,10
144,79,1
159,384,3
23,79,1
193,171,4
493,59,2
139,159,1
544,101,3
369,493,2
299,142,8
110,369,2
59,112,6
33,189,2
470,561,1
296,1,2
70,438,34
22,383,2
496,294,1
171,565,4
401,485,31
416,159,1
537,271,2
486,520,2
67,377,2
159,39,1
437,30,50
75,54,6
225,79,1
145,101,2
240,31,2
99,513,3
76,2,1
470,61,1
54,149,2
101,20,1
369,226,3
293,395,2
110,449,2
511,20,3
344,289,1
412,158,1
120,271,6
37,101,1
271,556,41
496,222,1
464,258,2
296,485,2
35,230,5
158,286,1
334,14,15
523,377,3
345,240,2
337,532,2
351,333,2
337,392,3
335,449,2
455,159,1
312,377,2
215,189,2
271,155,1
419,470,1
30,413,3
262,109,2
233,351,4
89,311,11
165,332,2
148,15,2
84,155,2
515,253,3
267,485,2
38,296,4
293,49,1
42,271,3
125,281,2
125,298,2
35,404,1
102,456,1
457,171,4
404,60,2
237,404,1
75,334,2
395,344,2
258,31,2
141,506,15
515,466,3
239,30,3
523,142,3
189,97,20
59,2,1
450,359,1
185,259,10
77,31,6
318,529,16
451,171,4
377,112,6
349,218,2
22,152,1
145,59,2
365,521,2
248,59,5
524,55,1
181,368,5
30,498,1
178,470,1
45,404,1
412,515,3
293,417,2
23,158,1
156,29,11
23,456,1
189,316,1
270,392,9
377,295,2
535,564,3
564,321,1
189,522,1
439,456,1
148,105,2
145,52,2
369,71,2
206,515,3
158,2,3
540,494,3
464,203,2
134,273,4
156,37,1
533,560,5
189,183,5
49,76,1
67,194,1
357,513,3
376,471,1
392,511,4
422,101,2
194,109,1
108,271,1
108,293,1
464,60,1
119,513,3
430,566,3
73,404,3
163,351,21
541,415,2
342,126,8
218,184,33
377,43,12
398,158,1
23,25,1
54,332,2
299,129,27
443,159,1
458,14,1
75,478,2
434,337,4
54,80,2
533,374,8
130,180,2
21,344,1
215,524,1
119,450,1
98,133,1
223,356,2
64,521,2
331,470,1
524,211,1
295,471,1
30,98,3
176,171,4
136,325,4
22,289,1
307,158,1
404,561,1
497,159,1
420,404,1
566,551,4
138,344,1
44,385,1
432,207,43
171,381,4
484,296,4
327,511,3
162,377,2
15,251,5
110,346,1
235,401,31
269,159,8
178,218,8
283,344,2
337,12,1
100,129,4
355,368,4
31,308,2
189,151,10
271,111,2
233,80,9
385,487,2
64,236,46
14,477,13
259,33,2
473,239,3
524,258,1
165,438,21
223,73,5
226,368,3
404,68,1
29,404,5
159,532,2
414,369,2
505,368,4
431,24,3
345,257,2
14,417,3
214,438,10
179,262,2
171,60,4
116,338,2
528,264,2
293,71,2
178,64,1
548,14,1
446,218,2
533,341,2
216,496,3
30,117,1
67,142,1
52,216,2
14,497,1
291,43,12
22,297,1
464,321,1
270,37,1
263,358,1
91,142,2
412,471,5
237,485,10
233,271,6
25,446,7
337,111,1
39,471,3
426,158,1
343,344,2
60,133,1
297,14,1
235,65,2
2,377,1
14,304,1
454,375,1
421,551,4
228,551,4
14,376,1
159,253,1
30,334,3
248,52,2
163,533,8
64,203,2
377,165,10
30,53,1
337,373,18
482,377,2
496,367,3
374,64,2
307,404,5
237,80,8
176,377,1
470,409,1
85,365,2
344,255,7
158,359,3
404,127,1
172,379,2
544,351,3
158,521,1
533,244,2
354,471,4
293,394,2
365,160,2
315,101,1
116,179,2
73,149,5
218,83,5
505,470,4
178,15,2
22,311,3
84,330,2
156,356,21
218,236,33
262,361,2
349,14,3
505,513,4
224,439,1
171,185,4
293,195,1
49,369,1
80,321,1
270,544,3
416,158,1
181,528,2
456,336,1
358,321,1
50,369,1
27,172,1
528,521,2
202,271,6
230,266,2
154,524,1
142,61,10
52,521,2
314,385,3
158,71,1
480,218,5
426,515,3
515,265,3
78,377,2
293,497,14
129,400,3
108,158,1
156,374,8
18,22,1
230,315,1
421,477,4
365,415,2
165,134,2
329,218,14
293,466,8
334,566,1
444,64,2
11,194,11
289,79,1
121,496,1
284,271,6
500,59,5
277,158,1
445,449,2
252,22,1
292,513,3
291,46,12
79,117,1
219,171,4
50,129,7
390,182,20
22,190,7
519,158,1
235,282,20
22,128,1
278,524,1
116,135,6
159,56,1
25,341,7
480,496,1
158,48,1
541,417,2
558,129,7
524,339,3
178,159,1
465,22,1
444,159,7
486,253,6
547,551,4
271,502,4
398,180,2
49,30,3
33,235,2
464,71,2
201,496,1
437,171,4
363,402,19
108,563,1
247,375,2
299,228,1
269,69,8
134,459,2
106,404,6
377,12,1
321,293,3
230,108,1
158,367,3
377,508,2
111,344,38
486,203,2
38,36,2
385,24,7
505,496,4
101,27,1
566,384,3
376,172,1
116,77,6
447,471,1
270,44,1
372,180,2
483,105,35
329,189,10
481,14,1
263,30,3
514,14,1
89,273,5
270,20,1
458,471,3
201,69,44
59,338,2
401,180,31
136,133,4
442,31,2
524,306,1
198,563,1
14,273,1
523,344,3
109,52,2
407,438,30
80,241,8
108,456,1
557,515,3
477,375,12
544,438,3
63,259,2
243,14,1
44,64,1
77,59,6
270,535,4
289,511,3
365,20,1
390,522,1
377,419,1
101,42,3
204,385,7
483,259,2
290,515,62
170,538,2
348,20,1
255,515,7
315,180,2
291,137,3
12,259,1
76,138,5
218,27,2
528,67,2
104,351,10
505,171,4
255,159,1
502,471,4
239,337,3
516,30,1
486,54,2
33,15,2
116,202,2
535,471,4
42,470,3
248,456,1
136,149,4
49,25,1
25,202,7
14,182,1
204,30,1
130,390,2
223,32,2
365,308,2
142,560,5
181,271,6
369,244,2
30,362,1
291,483,32
378,404,1
321,69,3
439,142,1
110,25,7
464,469,2
554,22,7
541,422,2
566,316,1
35,377,1
400,14,3
351,402,14
541,78,2
116,312,2
156,373,18
15,208,2
137,259,3
134,506,2
505,126,4
540,67,1
259,556,41
356,375,2
390,355,2
2,259,32
84,379,2
207,383,2
257,438,8
120,524,1
455,14,1
66,218,5
22,523,3
261,30,1
132,194,1
180,267,2
464,175,3
37,486,1
84,334,3
502,228,4
344,249,7
38,128,28
457,470,1
220,500,2
158,68,3
353,159,1
436,528,2
202,464,2
423,171,4
149,326,16
221,438,14
74,159,1
369,394,2
540,359,1
459,22,7
493,262,2
183,293,2
524,68,1
355,80,8
323,318,11
74,511,3
413,438,10
49,52,2
334,69,3
19,149,2
213,1,2
345,506,2
563,175,3
263,271,1
48,456,1
293,384,3
315,564,1
523,172,3
293,468,1
217,64,2
110,134,2
52,374,2
31,91,2
349,159,7
494,438,3
337,520,2
535,513,4
563,68,1
63,566,3
64,268,2
41,82,19
171,56,4
156,151,18
477,259,12
483,375,5
210,172,2
126,480,13
525,137,3
149,55,2
416,142,2
266,513,3
59,268,2
528,520,2
219,172,17
335,346,1
106,515,3
159,21,1
310,369,2
472,515,3
497,496,1
528,415,2
511,236,3
436,52,2
235,10,5
171,417,4
125,202,2
213,485,2
14,551,1
159,55,1
58,377,1
89,123,11
404,520,3
398,172,3
58,158,1
115,194,11
159,195,1
496,269,14
85,344,2
540,334,1
331,293,10
385,282,3
375,409,12
75,179,6
151,525,10
502,64,4
423,511,3
126,21,8
59,254,2
299,486,1
215,337,2
248,194,1
163,456,5
113,142,6
158,9,1
456,12,1
486,523,3
185,496,3
540,439,1
101,111,1
511,175,3
372,15,2
254,486,2
12,471,1
271,267,2
511,565,3
291,178,2
329,230,14
269,142,8
454,348,3
450,321,1
561,496,1
447,172,1
385,68,1
442,486,2
340,348,1
74,456,1
12,59,5
44,133,1
271,241,2
486,417,2
535,259,3
105,381,2
156,310,1
456,308,5
25,77,1
76,518,4
142,119,1
259,46,2
343,271,1
15,104,2
499,172,4
82,81,3
59,87,2
315,159,1
156,2,1
369,68,1
340,271,1
337,544,3
445,142,2
392,52,2
129,27,7
506,1,2
451,159,1
25,163,1
14,313,1
390,396,45
345,102,2
136,344,4
22,319,1
377,36,2
505,142,4
225,14,1
210,470,1
50,524,1
457,14,1
271,94,3
304,375,5
149,175,3
227,142,2
222,180,2
514,159,1
344,417,2
126,507,8
171,246,4
62,511,1
279,566,5
60,293,24
297,533,16
20,69,1
439,450,1
75,319,6
333,375,2
258,142,2
41,497,40
75,442,6
68,64,1
496,253,1
337,284,2
101,39,1
90,470,1
511,487,3
204,129,7
518,450,1
125,114,2
30,162,1
511,9,3
39,337,1
259,367,2
156,307,11
156,173,21
500,171,4
96,566,3
376,485,1
208,564,3
457,69,3
224,321,1
218,334,15
422,528,2
365,417,2
230,367,2
39,16,1
322,69,8
59,419,46
493,344,2
365,175,3
293,422,2
510,511,3
149,246,6
568,515,3
120,158,1
141,343,15
271,162,6
153,175,4
495,171,4
344,510,25
131,16,5
75,281,6
158,522,1
422,271,6
305,438,2
359,80,1
540,522,1
291,307,11
143,259,5
304,471,12
385,383,2
60,230,1
373,332,18
369,469,2
98,471,1
116,306,2
420,470,1
16,213,2
419,64,46
506,149,2
307,511,3
337,151,2
470,121,1
171,336,4
171,216,4
64,227,2
114,22,1
284,375,2
486,282,1
340,171,4
526,485,2
125,469,2
229,69,44
541,61,2
239,344,3
404,27,1
126,39,1
30,298,1
156,222,10
8,28,15
120,129,7
68,16,1
369,77,6
198,14,1
496,146,2
138,365,9
181,449,2
443,142,2
116,436,2
131,116,2
67,533,2
504,515,3
64,83,2
226,271,3
514,511,3
140,456,47
50,511,1
365,312,2
136,564,4
494,385,3
164,375,2
314,129,3
511,127,3
502,172,4
231,400,3
14,370,1
416,486,2
50,470,3
373,64,2
25,240,7
94,30,3
415,22,1
25,282,3
436,486,2
223,265,2
233,368,4
33,564,3
38,442,3
19,14,2
372,525,2
444,262,2
496,102,1
63,172,3
473,39,1
353,404,1
101,520,2
220,265,2
75,67,6
329,449,29
271,478,2
511,399,3
254,64,2
540,226,3
282,220,3
505,76,4
126,113,2
151,80,8
67,515,3
158,166,1
238,158,1
383,231,2
134,91,2
98,377,1
241,533,8
500,142,1
22,330,7
215,126,8
16,523,3
74,293,2
53,22,1
122,470,1
254,116,2
130,15,2
296,438,10
8,264,15
329,485,10
149,216,2
75,74,6
554,218,2
156,215,8
149,312,2
89,504,11
291,214,32
410,159,1
395,262,2
159,227,1
404,216,6
252,158,1
49,345,2
30,357,3
225,64,2
235,238,2
20,332,2
171,361,4
228,523,3
202,369,2
292,318,11
252,528,2
470,2,1
513,253,3
456,2,1
131,64,2
486,469,2
377,359,1
511,478,3
258,449,2
337,297,1
199,134,2
345,48,2
30,174,1
183,80,2
263,59,5
102,438,2
515,490,3
290,172,3
544,547,3
365,384,3
171,362,4
65,375,5
486,20,1
239,470,3
303,259,5
230,440,14
445,31,2
329,524,3
156,323,11
356,385,2
335,471,3
96,105,2
156,435,8
142,356,24
30,276,1
299,218,8
158,54,1
507,515,3
14,109,3
544,318,3
494,64,3
500,69,44
365,165,2
299,438,8
16,371,2
143,485,2
344,521,2
136,79,4
404,440,3
77,513,3
277,14,1
142,417,2
178,30,3
50,156,1
158,321,3
451,470,1
400,318,3
293,77,10
194,2,1
363,487,2
14,466,1
179,64,2
511,166,3
58,22,1
323,105,11
183,375,2
443,404,1
291,430,2
390,195,1
22,310,7
344,261,7
456,17,2
519,22,1
158,413,1
134,394,4
385,523,3
14,163,1
16,296,2
318,60,2
325,2,1
335,470,1
277,171,4
215,332,8
38,63,3
525,200,2
385,253,1
15,128,28
493,515,3
439,496,7
347,513,3
235,409,12
204,496,7
52,394,2
540,108,1
156,90,10
447,259,1
544,228,3
14,498,1
158,315,2
345,521,2
447,485,1
64,185,2
48,171,4
524,483,1
16,219,17
377,370,1
125,179,2
385,213,1
76,409,36
30,246,3
486,48,2
134,493,2
84,481,37
314,485,1
392,563,9
158,44,3
151,218,14
524,274,1
171,408,4
293,341,2
440,52,21
402,470,19
420,438,21
84,219,17
59,225,2
128,34,28
131,541,2
513,50,3
283,524,1
343,533,8
74,218,1
218,246,2
47,344,25
33,485,2
31,374,2
44,101,1
101,480,13
442,149,2
377,384,3
226,64,3
566,374,4
192,525,2
454,293,1
120,159,1
159,174,1
451,496,1
558,14,1
116,331,2
25,118,1
433,511,3
30,161,50
464,359,1
15,266,2
21,533,8
515,276,3
292,171,4
230,480,5
8,336,15
101,444,2
84,222,2
297,348,1
80,143,8
228,334,1
120,79,1
50,368,1
89,42,11
496,374,3
486,315,1
372,218,2
228,441,1
271,109,1
75,422,6
515,353,7
561,515,3
374,464,2
271,199,6
122,30,1
345,165,2
