500,344,7,276,344
425,395,8,475,395
122,171,4,169,171
299,184,2,299,60
108,227,1,108,319
488,263,1,488,474
47,340,3,534,340
544,101,3,286,101
519,382,5,76,382
301,321,1,166,321
196,268,2,139,268
372,263,4,372,474
427,9,2,427,12
110,369,2,377,369
48,233,2,55,233
321,63,1,321,372
261,24,7,78,24
400,544,3,400,286
2,122,1,2,169
503,111,2,503,426
426,500,1,426,276
455,289,1,455,350
392,306,9,203,306
171,565,4,171,566
47,245,7,534,245
186,504,2,223,504
401,485,31,481,485
117,350,1,228,350
29,12,1,307,12
247,374,8,86,374
225,79,1,416,79
154,226,7,154,53
155,502,4,155,551
99,513,3,450,513
512,197,3,348,197
514,239,3,568,239
401,395,5,481,395
447,214,1,27,214
26,147,44,276,147
319,338,2,319,541
49,544,1,49,286
403,480,5,407,480
369,226,3,369,53
110,449,2,377,449
344,289,1,344,350
263,297,4,474,297
398,2,1,209,2
108,184,2,108,60
60,221,3,60,378
131,90,2,268,90
444,184,2,444,60
248,500,1,248,276
35,230,5,542,230
301,94,58,166,94
237,407,30,42,407
202,186,2,202,223
29,32,11,307,32
27,182,1,27,97
337,532,2,337,159
351,333,2,351,322
66,324,5,66,455
337,392,3,337,203
284,246,6,55,246
376,67,1,214,67
392,295,9,203,295
92,244,2,92,183
48,251,1,55,251
261,154,7,78,154
204,135,7,8,135
170,187,5,369,187
148,15,2,16,15
119,565,1,119,566
62,121,1,386,121
468,321,1,198,321
514,136,4,568,136
122,68,1,169,68
282,312,3,97,312
284,190,2,55,190
487,448,2,487,445
500,24,7,276,24
170,478,15,369,478
35,404,1,542,404
372,453,2,372,439
512,174,3,348,174
315,565,1,315,566
263,127,1,474,127
227,248,1,319,248
506,500,23,506,276
527,175,3,191,175
216,239,3,334,239
237,404,1,42,404
49,238,1,49,352
512,334,3,348,334
439,261,7,439,78
392,107,9,203,107
318,529,16,318,159
284,415,2,55,415
108,226,7,108,53
233,468,1,233,198
102,330,7,102,274
138,490,9,102,490
138,176,9,102,176
54,21,1,54,156
181,368,5,416,368
92,138,2,92,102
454,429,1,454,475
559,247,17,559,86
221,444,2,378,444
468,98,1,198,98
45,404,1,157,404
151,104,10,151,214
135,469,6,135,306
170,160,2,369,160
197,244,17,197,183
156,29,11,156,307
221,310,2,378,310
366,227,2,366,319
371,184,2,371,60
237,119,1,42,119
338,520,2,541,520
138,160,2,102,160
216,199,2,334,199
290,144,2,84,144
270,392,9,270,203
557,334,1,58,334
429,2,1,475,2
225,87,2,416,87
148,105,2,16,105
248,225,2,248,416
206,515,3,147,515
108,99,1,108,450
138,55,9,102,55
240,50,7,240,108
221,281,2,378,281
104,508,10,214,508
392,520,4,203,520
505,422,4,505,162
29,42,11,307,42
357,513,3,291,513
376,471,1,214,471
392,511,4,203,511
502,145,4,551,145
439,452,1,439,317
422,101,2,162,101
73,404,3,274,404
443,532,2,443,159
163,351,21,293,351
110,119,1,377,119
92,221,2,92,378
29,273,5,307,273
374,309,27,374,257
226,409,3,53,409
218,184,33,218,60
146,138,9,146,102
181,44,1,416,44
423,323,5,359,323
398,158,1,209,158
479,110,1,479,377
120,263,1,120,474
181,175,3,416,175
44,536,8,44,81
480,501,47,480,262
123,200,10,351,200
284,42,2,55,42
169,512,3,169,348
239,327,3,239,92
111,384,3,426,384
21,344,1,156,344
35,54,2,542,54
255,518,1,360,518
37,500,1,37,276
502,504,4,551,504
305,236,2,305,378
263,10,1,474,10
502,444,4,551,444
22,289,1,22,350
420,404,1,419,404
392,203,2,203,203
138,344,1,102,344
92,238,8,92,352
114,204,15,114,8
122,23,1,169,23
500,27,7,276,27
519,359,3,76,359
266,155,2,197,155
327,511,3,92,511
235,401,31,235,481
110,346,1,377,346
315,226,3,315,53
143,74,2,143,377
221,120,2,378,120
100,129,4,421,129
355,368,4,143,368
31,308,2,31,416
165,284,2,165,55
35,83,2,542,83
271,111,2,271,426
64,236,46,64,378
219,544,3,219,286
92,333,2,92,322
378,536,8,378,81
42,21,3,42,156
214,21,10,214,156
131,121,2,268,121
223,73,5,223,274
276,247,17,276,86
226,368,3,53,368
29,404,5,307,404
159,532,2,159,159
433,551,4,511,551
257,184,2,257,60
122,384,3,169,384
116,338,2,116,541
73,162,5,274,162
216,496,3,334,496
30,117,1,30,228
181,246,6,416,246
52,216,2,52,334
269,184,24,269,60
544,498,3,286,498
376,521,1,214,521
298,138,9,298,102
447,43,1,27,43
440,21,3,440,156
123,508,8,351,508
263,358,1,474,358
376,568,1,214,568
423,67,3,359,67
237,485,10,42,485
552,50,1,552,108
225,417,2,416,417
219,536,8,219,81
337,111,1,337,426
400,221,3,400,378
17,435,8,419,435
425,374,8,475,374
284,257,2,55,257
544,504,3,286,504
181,306,2,416,306
323,244,5,323,183
333,202,2,322,202
14,376,1,14,214
395,186,8,395,223
74,233,2,377,233
163,533,8,293,533
422,135,6,162,135
111,144,2,426,144
2,244,2,2,183
181,506,2,416,506
327,146,2,92,146
138,108,1,102,108
204,335,1,8,335
237,80,8,42,80
92,229,17,92,15
468,374,4,198,374
344,255,7,344,360
532,508,2,159,508
254,204,15,254,8
284,2,1,55,2
544,351,3,286,351
167,184,2,167,60
373,196,2,373,139
480,364,13,480,262
512,147,3,348,147
533,244,2,533,183
263,306,1,474,306
260,50,1,260,108
227,310,1,319,310
237,12,1,42,12
354,471,4,563,471
284,258,2,55,258
238,2,1,352,2
37,266,1,37,197
47,341,25,534,341
117,339,1,228,339
17,510,1,419,510
376,507,1,214,507
160,392,2,160,203
73,149,5,274,149
374,99,4,374,450
84,330,2,84,274
294,532,2,294,159
289,371,1,350,371
138,2,4,102,2
21,278,1,156,278
196,257,2,139,257
218,236,33,218,378
373,227,2,373,319
376,483,1,214,483
423,94,50,359,94
50,417,1,108,417
243,2,1,294,2
376,214,1,214,214
290,405,37,84,405
402,206,19,402,147
423,504,3,359,504
261,160,2,78,160
94,138,9,94,102
544,408,3,286,408
239,433,3,239,511
270,544,3,270,286
330,155,7,274,155
181,528,2,416,528
361,308,2,361,416
222,21,10,222,156
50,369,1,108,369
203,170,2,203,369
205,236,1,205,378
398,44,1,209,44
184,68,1,60,68
230,266,2,230,197
65,468,1,65,198
66,501,47,66,262
395,308,2,395,416
514,359,1,568,359
111,439,1,426,439
62,67,1,386,67
514,2,1,568,2
216,254,2,334,254
138,555,4,102,555
26,522,57,276,522
144,544,3,144,286
340,138,4,340,102
11,194,11,303,194
50,555,1,108,555
289,79,1,350,79
350,110,1,350,377
284,271,6,55,271
500,59,5,276,59
514,195,1,568,195
113,138,6,113,102
65,263,1,65,474
138,304,9,102,304
79,117,1,79,228
447,155,1,27,155
50,129,7,108,129
390,182,20,390,97
263,472,3,474,472
178,532,2,178,159
110,442,2,377,442
347,544,3,347,286
519,158,1,76,158
512,155,3,348,155
235,282,20,235,97
330,250,7,274,250
229,335,2,15,335
497,111,1,497,426
159,56,1,159,287
158,48,1,158,55
186,68,2,223,68
392,214,9,203,214
465,22,1,549,22
252,110,1,252,377
477,181,13,477,416
108,411,1,108,380
21,335,1,156,335
271,502,4,271,551
398,180,2,209,180
535,236,4,535,378
120,355,1,120,143
425,178,2,475,178
226,568,3,53,568
517,26,2,517,276
514,27,1,568,27
20,362,1,20,325
138,82,9,102,82
247,375,2,86,375
226,20,3,53,20
434,48,4,434,55
197,324,2,197,455
355,359,5,143,359
334,117,1,334,228
459,225,2,459,416
261,374,4,78,374
111,344,38,426,344
440,387,30,440,276
454,48,3,454,55
131,298,2,268,298
179,469,2,179,306
315,357,2,315,291
376,172,1,214,172
392,439,4,203,439
447,471,1,27,471
282,472,3,97,472
50,106,3,108,106
77,138,6,77,102
33,453,2,33,439
502,384,4,551,384
387,61,2,276,61
221,55,2,378,55
454,255,1,454,360
136,62,3,136,386
392,287,9,203,287
387,551,4,276,551
422,394,2,162,394
507,17,8,507,419
110,482,2,377,482
17,143,8,419,143
225,98,1,416,98
263,30,3,474,30
514,14,1,568,14
457,110,1,457,377
494,282,3,494,97
183,182,3,183,97
59,338,2,59,541
401,180,31,481,180
170,416,2,369,416
544,493,3,286,493
502,408,4,551,408
512,211,3,348,211
179,226,3,179,53
65,376,1,65,214
123,329,18,351,329
519,233,5,76,233
99,146,2,450,146
376,107,3,214,107
398,32,2,209,32
237,210,14,42,210
60,272,2,60,276
557,515,3,58,515
544,438,3,286,438
63,259,2,372,259
243,14,1,294,14
292,266,5,292,197
61,261,2,61,78
12,56,1,12,287
392,212,5,203,212
289,511,3,350,511
266,200,2,197,200
287,453,2,287,439
398,273,3,209,273
226,430,5,53,430
505,512,4,505,348
47,307,11,534,307
204,385,7,8,385
20,138,4,20,102
290,515,62,84,515
338,417,2,541,417
170,538,2,369,538
48,316,1,55,316
261,436,2,78,436
255,515,7,360,515
122,439,1,169,439
76,138,5,76,102
98,387,1,98,276
519,340,3,76,340
104,351,10,214,351
301,494,3,166,494
306,227,2,306,319
255,159,1,360,159
502,471,4,551,471
131,445,2,268,445
42,227,3,42,319
195,468,1,195,198
63,304,2,372,304
542,501,47,542,262
111,46,12,426,46
20,452,1,20,317
210,266,2,210,197
309,444,27,257,444
146,242,2,146,310
219,21,8,219,156
398,37,1,209,37
40,558,7,19,558
208,104,2,208,214
178,282,3,178,97
96,138,4,96,102
202,282,1,202,97
40,0,12,19,0
14,182,1,14,97
376,222,1,214,222
204,30,1,8,30
221,160,2,378,160
365,308,2,365,416
181,271,6,416,271
369,244,2,369,183
30,362,1,30,325
186,560,5,223,560
233,216,2,233,334
110,25,7,377,25
63,177,2,372,177
165,338,2,165,541
136,502,4,136,551
47,359,7,534,359
464,469,2,464,306
541,422,2,541,162
523,9,3,523,12
35,377,1,542,377
138,498,4,102,498
238,302,20,352,302
442,422,2,442,162
311,138,9,311,102
48,493,2,55,493
50,107,1,108,107
131,455,2,268,455
500,370,1,276,370
50,193,1,108,193
482,196,2,482,139
113,308,6,113,416
390,355,2,390,143
68,355,1,68,143
2,452,1,2,317
20,110,2,20,377
109,236,10,109,378
443,284,2,443,55
457,398,5,457,209
553,544,3,553,286
261,30,1,78,30
110,190,5,377,190
54,138,9,54,102
310,110,1,310,377
290,213,2,84,213
502,228,4,551,228
184,339,2,60,339
248,74,1,248,377
261,430,4,78,430
434,104,4,434,214
220,500,2,220,276
366,284,2,366,55
236,175,3,378,175
21,394,4,156,394
423,171,4,359,171
343,21,1,343,156
221,438,14,378,438
447,483,1,27,483
74,159,1,377,159
136,184,4,136,60
319,196,2,319,139
61,221,2,61,378
181,179,2,416,179
160,420,42,160,419
263,128,1,474,128
355,80,8,143,80
138,436,4,102,436
74,511,3,377,511
500,61,1,276,61
225,106,6,416,106
29,382,11,307,382
170,414,2,369,414
423,292,3,359,292
263,271,1,474,271
48,456,1,55,456
131,462,10,268,462
293,468,1,293,198
454,282,3,454,97
110,281,2,377,281
110,134,2,377,134
243,175,3,294,175
536,466,8,81,466
108,104,38,108,214
63,566,3,372,566
227,520,2,319,520
171,56,4,171,287
245,50,1,245,108
290,176,2,84,176
266,513,3,197,513
154,62,1,154,386
74,294,2,377,294
447,321,1,27,321
465,374,8,549,374
159,21,1,159,156
255,67,7,360,67
35,195,1,542,195
435,110,1,435,377
310,308,2,310,416
282,379,54,97,379
243,60,1,294,60
266,492,37,197,492
511,236,3,511,378
331,468,1,331,198
383,204,15,383,8
502,297,4,551,297
170,77,6,369,77
263,208,4,474,208
89,123,11,89,351
216,520,2,334,520
398,172,3,209,172
246,469,6,246,306
364,12,1,262,12
436,227,2,436,319
263,258,1,474,258
131,503,5,268,503
100,27,5,421,27
385,282,3,385,97
330,77,7,274,77
334,21,1,334,156
502,102,4,551,102
502,64,4,551,64
21,415,1,156,415
48,127,1,55,127
126,21,8,126,156
413,74,1,413,377
423,511,3,359,511
21,253,1,156,253
163,456,5,293,456
507,138,4,507,102
158,9,1,158,12
334,17,2,334,419
314,184,3,314,60
117,217,2,228,217
206,36,2,147,36
37,236,1,37,378
101,111,1,101,426
108,181,2,108,416
35,66,2,542,66
21,462,21,156,462
151,529,29,151,159
239,399,3,239,166
511,565,3,511,566
121,289,1,121,350
452,136,4,317,136
114,392,9,114,203
47,497,27,534,497
401,296,4,481,296
447,172,1,27,172
225,518,1,416,518
17,459,42,419,459
502,175,4,551,175
123,143,8,351,143
433,384,3,511,384
74,456,1,377,456
92,63,17,92,372
170,314,3,369,314
248,170,2,248,369
50,516,1,108,516
456,308,5,456,416
138,367,9,102,367
535,512,4,535,348
299,99,1,299,450
198,138,9,198,102
15,104,2,15,214
35,176,5,542,176
255,39,1,360,39
308,61,2,416,61
265,196,6,265,139
307,11,11,307,303
337,544,3,337,286
373,532,18,373,159
29,490,5,307,490
392,52,2,203,52
25,163,1,25,293
29,478,11,307,478
261,394,3,78,394
92,21,8,92,156
482,48,2,482,55
329,247,2,329,86
284,535,9,55,535
225,14,1,416,14
50,524,1,108,524
258,338,2,258,541
392,437,4,203,437
426,266,2,426,197
74,71,1,377,71
227,142,2,319,142
330,551,4,274,551
514,159,1,568,159
106,376,3,106,214
297,362,1,297,325
184,190,34,60,190
62,511,1,386,511
255,359,7,360,359
12,255,1,12,360
522,184,10,522,60
263,383,2,474,383
333,375,2,322,375
331,376,1,331,214
253,244,2,253,183
50,66,1,108,66
225,39,1,416,39
425,239,2,475,239
260,392,9,260,203
337,284,2,337,55
131,343,15,268,343
204,129,7,8,129
273,355,4,273,143
511,9,3,511,12
266,472,3,197,472
117,71,1,228,71
183,284,2,183,55
500,171,4,276,171
376,485,1,214,485
282,94,3,97,94
500,39,1,276,39
422,528,2,162,528
216,27,15,334,27
111,82,3,426,82
398,219,17,209,219
243,112,2,294,112
422,77,6,162,77
106,423,3,106,359
396,111,45,396,426
182,551,4,97,551
65,266,2,65,197
2,376,32,2,214
293,422,2,293,162
261,482,2,78,482
50,550,1,108,550
120,387,1,120,276
287,247,5,287,86
290,200,2,84,200
502,67,4,551,67
170,321,1,369,321
138,505,4,102,505
503,73,2,503,274
131,16,5,268,16
307,226,3,307,53
422,271,6,162,271
284,440,2,55,440
514,316,1,568,316
544,61,3,286,61
497,500,1,497,276
40,23,1,19,23
369,469,2,369,306
420,470,1,419,470
340,500,1,340,276
184,37,2,60,37
60,355,3,60,143
171,216,4,171,334
527,505,4,191,505
64,227,2,64,319
331,196,2,331,139
284,375,2,55,375
486,282,1,486,97
297,73,1,297,274
526,485,2,287,485
125,469,2,125,306
229,69,44,15,69
221,185,2,378,185
376,27,3,214,27
196,521,2,139,521
47,175,3,534,175
329,117,1,329,228
419,186,20,419,223
239,502,3,239,551
261,478,2,78,478
480,170,13,480,369
406,420,2,406,419
44,266,1,44,197
535,387,4,535,276
138,365,9,102,365
227,434,4,319,434
181,449,2,416,449
35,505,4,542,505
376,395,1,214,395
131,116,2,268,116
243,151,2,294,151
392,550,9,203,550
111,239,3,426,239
183,266,17,183,197
233,21,4,233,156
407,244,17,407,183
226,271,3,53,271
514,511,3,568,511
50,511,1,108,511
120,17,1,120,419
261,384,3,78,384
99,12,1,450,12
106,420,23,106,419
203,338,2,203,541
502,172,4,551,172
85,170,2,85,369
50,470,3,108,470
227,246,6,319,246
292,184,2,292,60
535,357,4,535,291
25,282,3,25,97
451,392,9,451,203
362,551,4,325,551
170,78,2,369,78
522,429,1,522,475
131,179,2,268,179
138,43,4,102,43
458,357,3,458,291
340,512,3,340,348
63,172,3,372,172
257,21,1,257,156
511,399,3,511,166
540,226,3,540,53
282,220,3,97,220
214,123,10,214,351
110,265,6,377,265
85,308,2,85,416
425,341,2,475,341
238,158,1,352,158
314,422,3,314,162
500,142,1,276,142
22,330,7,22,274
163,112,26,293,112
47,349,25,534,349
252,376,1,252,214
74,293,2,377,293
99,60,2,450,60
23,376,1,23,214
44,138,9,44,102
122,470,1,169,470
522,411,1,522,380
110,395,2,377,395
355,454,3,143,454
392,55,9,203,55
149,216,2,149,334
75,74,6,75,377
65,330,35,65,274
422,257,2,162,257
199,236,22,199,378
159,227,1,159,319
226,253,3,53,253
404,216,6,404,334
30,357,3,30,291
225,64,2,416,64
462,26,33,462,276
235,238,2,235,352
440,247,2,440,86
225,60,2,416,60
412,138,9,412,102
349,263,1,349,474
47,343,11,534,343
193,226,3,193,53
157,99,3,157,450
225,257,2,416,257
423,160,3,359,160
185,74,2,185,377
131,64,2,268,64
120,117,1,120,228
94,309,3,94,257
65,182,20,65,97
68,236,1,68,378
486,469,2,486,306
216,400,3,334,400
319,500,1,319,276
345,48,2,345,55
263,59,5,474,59
50,402,1,108,402
290,172,3,84,172
544,547,3,286,547
138,273,5,102,273
165,243,2,165,294
171,362,4,171,325
333,42,2,322,42
505,544,3,505,286
299,186,2,299,223
455,111,1,455,426
392,497,9,203,497
138,477,4,102,477
181,373,2,416,373
497,182,40,497,97
62,395,1,386,395
136,308,4,136,416
282,249,3,97,249
37,206,1,37,147
221,334,3,378,334
215,392,9,215,203
287,266,2,287,197
544,318,3,286,318
494,184,3,494,60
131,160,2,268,160
500,69,44,276,69
255,343,1,360,343
455,138,9,455,102
23,263,1,23,474
237,90,10,42,90
131,119,1,268,119
50,156,1,108,156
135,236,22,135,378
519,37,1,76,37
179,512,3,179,348
301,334,1,166,334
505,330,7,505,274
216,39,1,334,39
423,539,3,359,539
523,387,16,523,276
143,163,8,143,293
356,243,2,356,294
344,261,7,344,78
17,254,15,419,254
49,56,1,49,287
253,236,46,253,378
415,501,2,415,262
456,17,2,456,419
273,103,5,273,124
298,308,2,298,416
145,226,5,145,53
519,22,1,76,22
48,551,4,55,551
392,268,2,203,268
472,138,4,472,102
14,163,1,14,293
47,24,25,534,24
502,128,4,551,128
323,263,1,323,474
335,216,2,335,334
62,436,1,386,436
423,497,40,359,497
38,63,3,38,372
60,452,1,60,317
311,355,2,311,143
2,392,4,2,203
61,47,7,61,534
392,273,5,203,273
29,440,11,307,440
238,352,2,352,352
500,384,3,276,384
204,496,7,8,496
123,174,11,351,174
432,21,10,432,156
392,418,9,203,418
376,366,1,214,366
225,383,2,416,383
392,409,12,203,409
258,500,1,258,276
74,36,2,377,36
447,259,1,27,259
544,228,3,286,228
308,520,2,416,520
186,321,2,223,321
47,42,14,534,42
226,466,3,53,466
398,494,3,209,494
447,485,1,27,485
392,24,9,203,24
335,74,1,335,377
48,171,4,55,171
131,155,1,268,155
29,115,11,307,115
502,39,1,551,39
266,382,5,197,382
299,247,2,299,86
311,29,11,311,307
461,238,26,461,352
486,48,2,486,55
440,17,8,440,419
447,436,1,27,436
392,563,9,203,563
261,78,2,78,78
237,18,2,42,18
502,53,4,551,53
227,505,4,319,505
94,330,3,94,274
50,239,1,108,239
284,321,3,55,321
420,438,21,419,438
59,225,2,59,416
290,432,2,84,432
502,487,4,551,487
131,541,2,268,541
506,227,2,506,319
136,565,4,136,566
513,50,3,513,108
160,284,2,160,55
74,218,1,377,218
47,344,25,534,344
202,216,2,202,334
535,138,3,535,102
148,210,2,16,210
413,138,9,413,102
21,82,14,156,82
29,481,11,307,481
110,135,6,377,135
226,64,3,53,64
2,364,3,2,262
446,330,7,446,274
284,384,3,55,384
432,244,5,432,183
439,74,7,439,377
160,227,2,160,319
119,236,22,119,378
123,109,18,351,109
74,516,7,377,516
433,511,3,511,511
164,243,2,164,294
500,520,3,276,520
15,266,2,15,197
138,482,2,102,482
21,533,8,156,533
104,367,2,214,367
415,289,1,415,350
459,469,2,459,306
60,181,1,60,416
227,106,6,319,106
263,67,1,474,67
85,48,2,85,55
121,74,1,121,377
447,395,1,27,395
50,426,1,108,426
311,309,2,311,257
50,368,1,108,368
0,184,3,0,60
136,48,4,136,55
111,508,10,426,508
333,165,2,322,165
123,39,1,351,39
104,304,2,214,304
237,241,8,42,241
75,422,6,75,162
289,155,1,350,155
92,532,2,92,159
102,355,3,102,143
309,67,27,257,67
468,466,1,198,466
215,247,29,215,86
122,30,1,169,30
422,334,1,162,334
117,522,1,228,522
269,247,2,269,86
261,434,4,78,434
164,465,2,164,549
525,282,20,525,97
120,123,1,120,351
536,375,8,81,375
62,314,1,386,314
44,48,1,44,55
261,331,2,78,331
276,117,1,276,228
216,253,6,334,253
272,311,2,276,311
333,293,2,322,293
123,462,30,351,462
92,465,2,92,549
111,319,1,426,319
138,185,9,102,185
428,522,1,4,522
227,419,22,319,419
17,27,2,419,27
356,225,2,356,416
301,30,58,166,30
48,295,1,55,295
392,552,4,203,552
353,50,1,353,108
240,309,27,240,257
87,308,2,87,416
18,117,1,18,228
163,178,8,293,178
336,282,3,336,97
90,21,10,90,156
199,62,1,199,386
96,330,2,96,274
227,316,1,319,316
215,282,3,215,97
330,483,35,274,483
181,369,2,416,369
398,497,40,209,497
123,18,2,351,18
99,90,48,450,90
136,282,4,136,97
512,80,3,348,80
315,387,1,315,276
291,186,2,291,223
227,39,1,319,39
355,61,3,143,61
401,15,31,481,15
265,501,2,265,262
333,113,2,322,113
445,216,2,445,334
136,261,4,136,78
392,137,4,203,137
70,229,24,70,15
356,170,2,356,369
253,469,6,253,306
312,338,2,312,541
516,138,9,516,102
206,359,3,147,359
83,236,22,83,378
247,560,5,86,560
131,120,1,268,120
181,158,1,416,158
333,233,8,322,233
323,21,11,323,156
392,113,6,203,113
527,384,3,191,384
392,172,9,203,172
154,73,7,154,274
465,54,2,549,54
206,27,1,147,27
110,136,4,377,136
321,62,1,321,386
42,324,14,42,455
457,11,11,457,303
110,400,3,377,400
337,422,2,337,162
219,229,17,219,15
119,48,1,119,55
309,472,3,257,472
181,120,2,416,120
366,216,2,366,334
9,68,1,12,68
78,216,2,78,334
165,186,2,165,223
319,469,2,319,306
138,402,9,102,402
266,487,2,197,487
160,196,2,160,139
478,216,15,478,334
77,17,2,77,419
347,184,2,347,60
102,420,10,102,419
48,430,1,55,430
189,355,2,189,143
225,71,2,416,71
49,48,1,49,55
565,384,3,566,384
145,469,2,145,306
204,523,3,8,523
48,36,2,55,36
398,38,3,209,38
17,321,1,419,321
221,246,6,378,246
145,111,2,145,426
392,361,3,203,361
465,533,2,549,533
66,500,2,66,276
10,111,5,10,426
553,226,3,553,53
335,196,2,335,139
502,520,4,551,520
428,230,2,4,230
376,496,1,214,496
21,119,1,156,119
544,77,3,286,77
221,477,13,378,477
398,94,3,209,94
554,110,7,554,377
344,74,3,344,377
527,158,1,191,158
226,59,3,53,59
536,295,8,81,295
440,324,14,440,455
369,17,2,369,419
131,310,1,268,310
364,380,3,262,380
131,493,2,268,493
184,478,2,60,478
329,453,10,329,439
82,62,19,82,386
128,74,2,128,377
278,74,1,278,377
330,525,35,274,525
237,302,14,42,302
47,481,11,534,481
544,14,1,286,14
544,286,3,286,286
202,263,1,202,474
349,387,7,349,276
47,516,7,534,516
416,216,2,416,334
50,464,1,108,464
189,330,35,189,274
186,147,2,223,147
91,469,2,91,306
138,68,3,102,68
108,355,1,108,143
515,327,3,515,92
117,20,1,228,20
50,371,1,108,371
519,171,4,76,171
243,178,2,294,178
465,143,2,549,143
486,338,2,486,541
364,171,4,262,171
88,560,5,4,560
447,366,1,27,366
196,71,2,139,71
48,61,1,55,61
33,247,17,33,86
227,149,2,319,149
459,47,25,459,534
66,111,1,66,426
238,219,8,352,219
136,163,8,136,293
110,524,1,377,524
205,206,1,205,147
323,330,11,323,274
170,179,2,369,179
48,13,1,55,13
261,486,2,78,486
544,36,3,286,36
216,555,4,334,555
445,221,2,445,378
414,392,2,414,203
544,155,3,286,155
257,17,42,257,419
226,27,7,53,27
333,235,2,322,235
76,56,4,76,287
110,218,1,377,218
219,123,8,219,351
305,17,2,305,419
45,310,1,157,310
225,120,2,416,120
258,308,2,258,416
401,222,31,481,222
243,233,8,294,233
425,332,2,475,332
502,466,4,551,466
131,297,1,268,297
128,122,28,128,169
333,126,2,322,126
226,344,7,53,344
362,37,1,325,37
47,2,1,534,2
118,468,1,118,198
19,338,2,19,541
455,420,42,455,419
441,411,1,441,380
525,453,2,525,439
277,392,9,277,203
156,88,2,156,4
502,446,4,551,446
85,261,2,85,78
399,321,1,166,321
237,65,10,42,65
100,344,5,421,344
123,69,8,351,69
392,286,9,203,286
505,399,4,505,166
465,523,3,549,523
428,218,2,4,218
291,29,11,291,307
40,384,12,19,384
163,388,8,293,388
428,108,1,4,108
444,117,1,444,228
99,522,1,450,522
243,295,2,294,295
92,247,2,92,86
388,536,8,388,81
420,440,21,419,440
519,296,4,76,296
500,511,3,276,511
376,384,3,214,384
35,20,1,542,20
440,88,2,440,4
331,387,2,331,276
138,109,1,102,109
120,338,2,120,541
62,172,1,386,172
349,73,7,349,274
366,422,2,366,162
337,50,1,337,108
281,469,2,281,306
158,56,1,158,287
138,426,9,102,426
122,551,4,169,551
47,331,7,534,331
263,31,1,474,31
62,413,1,386,413
176,330,7,176,274
470,104,1,470,214
237,68,8,42,68
261,464,2,78,464
213,226,3,213,53
331,100,27,331,421
275,500,2,275,276
311,357,2,311,291
260,544,3,260,286
303,104,5,303,214
330,487,2,274,487
64,17,2,64,419
148,525,2,16,525
217,403,5,217,407
206,315,2,147,315
21,378,1,156,378
431,532,16,431,159
447,458,1,27,458
35,155,1,542,155
454,74,3,454,377
204,334,1,8,334
383,327,2,383,92
110,254,1,377,254
544,366,3,286,366
359,327,1,359,92
54,338,2,54,541
226,381,3,53,381
104,259,2,214,259
111,254,1,426,254
422,149,2,162,149
315,104,2,315,214
266,334,3,197,334
84,244,17,84,183
330,459,7,274,459
422,78,2,162,78
91,338,2,91,541
206,20,1,147,20
222,182,20,222,97
422,344,2,162,344
114,225,2,114,416
131,190,10,268,190
402,502,4,402,551
52,110,2,52,377
216,175,3,334,175
176,111,1,176,426
92,266,17,92,197
82,327,19,82,92
50,466,1,108,466
465,494,3,549,494
181,102,2,416,102
62,178,1,386,178
110,359,1,377,359
420,262,22,419,262
164,284,2,164,55
444,138,9,444,102
243,494,3,294,494
131,46,3,268,46
502,325,4,551,325
400,399,53,400,166
74,30,3,377,30
165,532,2,165,159
433,321,3,511,321
204,249,7,8,249
196,31,2,139,31
49,469,2,49,306
457,500,1,457,276
50,561,1,108,561
400,512,3,400,348
403,351,14,407,351
442,392,4,442,203
383,74,2,383,377
67,186,2,67,223
113,229,23,113,15
49,266,1,49,197
422,64,2,162,64
330,276,7,274,276
333,112,2,322,112
21,522,1,156,522
184,112,24,60,112
60,242,2,60,310
155,255,7,155,360
500,2,1,276,2
108,468,1,108,198
155,401,31,155,481
77,236,10,77,378
109,204,1,109,8
45,82,19,157,82
163,383,24,293,383
99,383,2,450,383
290,212,3,84,212
82,389,19,82,168
226,348,3,53,348
12,45,1,12,157
374,48,2,374,55
247,259,5,86,259
366,226,3,366,53
464,196,2,464,139
444,387,7,444,276
29,246,2,307,246
448,39,3,445,39
73,430,2,274,430
68,163,8,68,293
66,544,3,66,286
63,496,1,372,496
247,409,3,86,409
333,190,2,322,190
406,48,1,406,55
301,174,11,166,174
221,37,3,378,37
138,61,9,102,61
17,173,33,419,173
390,138,9,390,102
138,554,9,102,554
221,262,2,378,262
514,299,1,568,299
345,420,22,345,419
125,284,2,125,55
21,332,8,156,332
44,73,1,44,274
364,522,1,262,522
364,340,3,262,340
120,21,1,120,156
523,21,1,523,156
263,566,1,474,566
87,170,2,87,369
291,282,20,291,97
331,544,3,331,286
0,104,12,0,214
372,73,2,372,274
170,20,1,369,20
422,54,2,162,54
243,533,2,294,533
447,57,1,27,57
15,123,10,15,351
252,204,15,252,8
422,312,2,162,312
136,182,4,136,97
225,31,2,416,31
130,243,2,130,294
314,21,1,314,156
262,338,2,262,541
163,80,8,293,80
146,186,2,146,223
507,21,8,507,156
263,521,1,474,521
289,136,4,350,136
82,423,3,82,359
448,439,3,445,439
502,553,4,551,553
523,88,16,523,4
398,446,17,209,446
261,199,2,78,199
536,508,8,81,508
416,282,1,416,97
331,289,3,331,350
519,2,1,76,2
