426,108,1
289,245,1
57,544,3
37,504,1
335,112,6
131,254,2
340,561,1
330,267,35
180,200,2
510,135,7
230,551,4
82,458,3
146,60,2
286,175,3
279,523,3
400,523,3
521,319,2
220,219,3
297,339,3
221,551,4
513,497,40
438,55,3
122,522,1
106,216,6
353,558,7
274,381,2
219,305,17
99,198,1
77,384,3
101,87,2
20,197,1
160,27,1
493,449,2
245,117,1
493,216,2
366,464,2
388,111,10
111,267,2
43,384,12
252,114,2
255,384,55
342,466,8
162,55,2
362,175,3
18,335,1
426,208,2
146,470,1
271,439,1
108,69,7
510,245,7
224,384,3
265,83,2
156,65,10
156,200,10
444,39,1
359,198,1
558,68,1
146,101,2
111,349,1
439,358,1
135,271,6
102,67,2
210,138,9
2,497,40
462,147,44
418,27,1
314,246,3
383,20,2
544,523,3
43,108,12
65,432,2
176,208,2
523,368,3
443,306,10
108,306,1
59,114,2
205,505,4
94,493,3
554,20,1
106,44,3
96,94,3
154,276,7
319,134,2
240,366,2
167,511,3
443,44,2
416,361,2
131,246,6
335,444,7
146,117,1
459,504,5
135,496,7
16,439,1
202,54,2
179,87,2
316,568,1
144,494,3
321,508,1
61,384,3
388,432,10
143,273,4
225,493,2
311,20,2
104,556,41
6,340,1
160,364,3
140,106,23
125,248,2
70,173,2
373,371,5
158,121,1
356,226,3
297,78,1
219,259,5
92,504,5
96,115,5
146,67,2
114,470,1
224,71,1
119,78,1
102,413,1
52,203,2
44,418,1
457,173,5
185,147,2
496,558,1
344,71,2
248,171,4
388,21,8
54,27,1
248,435,1
108,421,5
60,319,1
62,562,1
406,329,44
298,500,1
85,469,2
422,384,3
388,453,10
298,171,4
113,440,2
311,146,2
12,485,1
96,104,2
18,218,2
136,57,4
315,285,2
254,25,1
99,479,48
443,524,1
199,78,2
497,49,1
546,512,2
344,55,2
359,71,1
100,384,3
544,361,3
337,523,3
319,136,4
282,143,3
65,304,2
316,56,1
82,285,19
521,87,2
482,464,2
544,551,4
284,112,6
144,426,2
489,564,5
254,101,2
490,504,5
119,167,1
85,445,2
489,301,5
548,321,1
20,293,1
248,371,1
248,383,2
42,339,1
496,169,1
548,37,1
67,71,1
503,200,2
522,565,1
108,77,2
293,55,2
293,135,6
284,147,2
144,247,5
155,378,1
74,323,5
465,108,1
497,27,7
482,227,2
240,71,2
323,123,11
143,499,2
543,522,1
295,94,3
271,472,3
219,233,18
142,12,1
37,294,1
202,366,2
131,349,7
146,359,2
30,12,1
353,108,7
384,552,3
144,63,2
525,208,2
373,21,18
523,250,3
160,184,2
444,60,2
92,508,8
431,443,16
106,394,6
132,108,1
522,174,1
402,175,3
356,68,1
190,508,2
18,403,2
20,244,2
193,551,4
254,511,3
136,561,4
186,20,2
164,295,2
50,489,1
102,59,5
458,22,3
21,349,1
477,551,4
57,109,1
0,222,12
108,52,2
489,502,4
246,74,6
187,282,3
67,36,2
222,316,1
335,102,2
246,520,6
28,20,3
528,361,2
125,482,2
128,356,2
377,55,1
292,36,2
395,87,2
544,558,3
494,504,3
112,332,8
146,533,2
67,203,2
246,311,2
491,42,3
527,551,4
195,55,1
17,439,1
344,200,38
376,205,39
336,415,1
189,208,2
340,36,2
384,321,3
361,321,3
13,470,1
218,36,1
211,472,3
254,544,3
65,518,1
149,147,29
143,335,3
375,341,2
50,548,1
373,178,18
522,182,1
384,434,4
295,69,8
426,200,2
349,554,7
355,248,1
113,123,2
65,470,1
241,68,8
108,528,2
373,253,6
541,106,6
390,267,2
257,54,2
366,535,3
542,83,2
446,377,2
160,424,3
131,341,7
248,419,1
159,175,3
413,439,1
359,339,3
511,504,3
79,251,1
240,446,7
343,12,1
377,339,1
125,112,6
284,135,6
340,12,1
12,450,1
553,384,3
255,58,4
85,202,2
494,246,3
337,175,3
543,316,1
58,441,1
523,325,3
372,446,17
49,57,1
420,83,22
181,551,4
160,21,1
246,338,6
96,171,4
108,299,1
45,102,1
225,439,1
444,70,2
222,214,2
115,444,5
373,257,5
127,110,1
356,90,2
243,523,3
323,273,5
504,377,2
330,504,11
121,518,1
558,515,3
108,371,2
465,241,2
268,472,3
54,159,1
67,479,1
245,171,4
96,359,3
57,184,2
479,331,2
245,500,1
170,366,2
142,551,4
254,438,2
106,229,23
0,485,12
349,255,7
335,78,2
523,231,3
143,284,2
204,245,7
321,57,1
439,263,1
138,508,9
314,523,3
322,178,8
204,102,1
373,306,2
254,268,2
143,32,5
248,528,2
178,561,1
479,335,2
48,339,1
443,202,2
292,175,3
334,12,1
108,30,3
245,404,1
148,551,4
441,127,1
108,478,15
406,244,17
136,551,4
261,87,2
160,90,2
106,337,6
383,154,2
356,221,2
353,439,7
178,87,1
347,439,39
159,241,8
146,266,2
371,121,2
36,136,4
144,401,31
482,52,2
497,21,14
331,154,7
359,36,3
74,508,2
197,472,3
83,170,2
252,444,2
147,335,1
239,241,2
78,257,2
85,39,1
423,175,3
270,439,1
547,439,1
74,160,1
49,418,1
444,276,7
356,499,2
85,262,2
404,121,1
160,155,3
339,545,3
202,55,2
316,111,1
298,338,2
454,323,1
95,497,40
0,334,3
329,356,21
341,61,7
131,407,5
284,508,2
506,551,4
237,378,8
154,42,3
479,74,1
465,112,2
354,175,4
146,404,1
513,36,3
555,175,4
376,562,1
444,68,1
482,395,2
36,327,2
506,71,2
476,236,22
123,36,34
522,513,1
175,80,3
164,113,2
50,175,1
85,98,1
25,298,1
127,2,1
455,102,1
440,200,10
22,146,2
432,472,43
323,27,1
108,358,1
480,210,5
412,175,3
269,112,26
254,74,1
443,263,1
478,175,3
235,208,2
85,49,2
106,438,23
439,228,1
243,55,2
111,18,1
82,219,2
496,550,1
239,497,3
261,339,3
522,375,1
278,108,1
335,20,1
383,551,4
121,502,4
523,179,3
263,55,1
134,135,6
132,65,1
96,302,2
395,295,9
55,136,4
254,470,1
53,551,4
12,212,1
392,446,9
156,147,18
50,298,1
457,522,1
0,153,5
302,121,2
196,246,6
413,144,2
102,513,1
65,544,3
219,453,5
199,135,6
507,147,8
265,78,6
178,551,4
226,135,7
316,136,3
107,20,1
455,121,2
423,20,3
484,175,4
30,493,3
289,254,3
20,329,1
482,284,2
404,361,6
62,366,1
439,568,1
564,384,3
78,394,2
431,339,3
58,49,1
482,258,2
402,341,19
248,310,1
101,472,3
291,219,5
373,14,1
310,339,1
200,244,5
384,311,2
226,551,4
120,198,1
268,87,2
459,522,1
159,87,1
415,359,1
179,36,2
465,439,1
446,171,4
404,71,6
219,14,1
237,342,8
535,78,4
319,64,2
248,387,1
282,147,3
144,525,2
439,383,2
371,522,2
241,150,31
413,12,1
305,298,27
292,439,1
405,208,37
57,14,1
277,384,3
239,339,3
493,555,4
356,462,33
46,551,4
167,226,3
125,108,2
132,562,1
66,12,1
543,175,9
551,485,4
108,544,3
402,219,2
384,498,3
239,169,3
388,247,2
12,566,1
419,342,4
114,464,2
439,507,1
252,12,1
511,384,3
349,297,3
275,67,2
545,160,3
117,384,3
127,381,2
67,298,1
446,60,1
50,143,1
314,121,1
523,155,3
295,496,1
426,267,2
159,551,4
14,479,1
340,366,1
25,251,1
60,349,3
441,36,2
42,12,3
319,494,3
278,102,1
257,12,1
440,36,24
115,492,11
444,90,2
102,271,6
373,155,1
294,80,2
255,127,4
373,343,2
436,108,1
102,350,1
126,295,8
16,446,17
406,397,2
136,497,4
294,321,1
254,441,2
359,508,1
76,504,5
436,326,16
85,337,2
96,297,3
544,173,3
426,241,2
96,155,2
311,323,11
106,64,6
503,492,37
121,321,1
127,128,28
522,46,3
67,113,6
454,13,3
216,55,2
494,550,3
415,116,2
221,108,2
439,420,1
298,282,1
416,78,2
440,112,26
345,55,2
225,36,2
116,112,6
395,341,8
68,508,1
319,436,2
50,127,1
106,220,23
57,117,1
25,562,1
0,155,12
85,196,2
554,87,49
364,175,3
164,508,2
366,262,2
61,106,6
522,310,1
150,508,2
525,251,5
143,315,2
59,83,2
248,77,6
388,438,8
125,106,6
303,111,5
114,478,15
319,369,2
12,329,3
271,295,1
559,377,2
55,454,3
489,239,3
219,174,5
551,69,4
202,415,2
349,282,1
323,159,1
323,535,4
377,121,2
372,219,17
439,515,14
541,114,2
541,482,2
25,13,1
237,112,26
108,337,1
248,196,2
154,376,1
17,147,8
557,20,1
22,71,1
283,245,15
373,91,2
458,34,3
123,406,30
134,55,2
132,366,1
205,436,5
435,508,8
522,394,9
134,326,16
559,42,3
143,110,2
494,146,3
68,245,1
205,515,3
248,158,1
130,144,2
225,108,1
198,466,1
505,504,4
461,241,26
138,415,9
352,551,4
108,276,1
204,108,7
254,199,2
85,334,2
27,339,3
114,48,2
510,551,4
388,109,18
167,158,1
561,468,1
378,120,1
138,87,9
561,310,1
59,106,6
406,229,2
457,341,5
408,551,4
358,522,1
202,20,2
390,562,45
113,236,23
155,55,1
63,200,2
238,522,1
160,52,2
253,203,6
511,562,3
505,210,4
29,444,5
489,68,1
226,418,3
314,146,2
315,562,1
70,198,2
38,472,3
457,108,1
416,54,2
171,36,4
54,351,2
114,414,2
425,295,2
142,36,24
522,355,1
522,172,1
58,404,1
544,127,3
528,135,6
49,167,1
48,214,1
203,74,2
319,67,1
119,562,1
219,315,5
60,58,1
384,94,3
384,515,3
226,550,3
329,384,3
436,203,2
285,381,2
156,388,8
435,112,26
323,524,1
345,246,6
63,439,1
257,522,1
143,184,3
378,117,1
453,508,10
558,344,7
523,56,3
419,135,22
366,511,3
134,71,2
259,551,4
119,175,1
376,472,3
311,339,2
338,112,6
548,171,4
142,508,8
248,404,6
135,344,7
108,233,1
143,337,2
307,522,1
248,221,2
287,316,1
78,282,3
127,74,1
395,219,18
361,478,2
39,58,1
495,472,3
216,472,3
361,496,1
27,443,1
25,108,7
502,36,4
445,135,6
114,511,3
49,254,1
522,128,1
60,384,3
173,335,10
254,46,3
239,558,3
372,144,2
330,472,3
377,127,1
59,20,1
523,14,3
198,334,1
523,554,3
387,175,9
449,54,2
6,60,1
293,241,8
438,175,3
252,522,1
247,341,2
432,556,41
456,361,5
231,36,2
268,71,2
110,388,2
216,85,2
225,482,2
18,177,2
562,68,1
503,562,3
290,562,3
364,523,3
176,341,7
111,154,1
198,68,1
85,310,2
143,511,3
388,178,8
200,172,45
342,44,8
340,55,1
199,113,6
553,551,4
82,267,3
106,19,6
160,371,2
390,12,1
146,179,2
17,319,22
376,78,1
206,523,3
502,508,4
22,508,1
125,102,2
239,144,3
356,299,2
293,219,8
93,143,61
464,135,6
57,282,3
85,119,1
39,205,39
42,241,8
160,440,8
212,384,3
182,20,1
537,200,2
293,388,8
135,155,7
456,203,5
20,25,1
439,486,1
48,561,1
506,112,23
245,22,7
164,55,2
436,135,6
254,265,6
254,68,1
106,14,6
25,497,7
160,422,2
423,295,3
149,384,3
497,171,4
144,524,1
523,159,3
239,71,3
429,316,1
203,394,2
27,71,1
440,508,8
343,246,2
359,108,7
136,175,3
404,55,6
554,246,49
489,158,1
562,98,1
20,409,1
211,175,3
331,55,2
319,464,2
25,135,7
310,112,6
454,366,3
329,294,2
151,113,2
438,378,8
349,120,7
565,551,4
67,83,2
398,214,2
516,20,1
228,326,16
106,132,3
130,322,8
323,299,1
114,257,2
439,218,1
506,493,2
57,158,52
426,523,3
201,147,44
443,340,16
345,482,2
500,36,24
472,231,3
85,195,1
67,415,1
251,259,5
533,20,2
85,138,9
541,108,2
50,479,1
271,36,2
248,345,2
216,71,2
156,406,30
102,186,2
277,523,3
458,157,3
29,175,9
267,453,2
254,505,4
176,523,3
156,551,4
160,343,2
392,339,9
257,361,2
114,336,1
160,464,2
245,44,1
522,438,2
374,219,8
120,121,1
323,161,5
123,439,14
225,366,2
184,326,2
254,61,2
38,200,45
118,198,1
522,564,1
243,551,4
210,430,2
298,142,2
400,539,3
170,219,2
443,178,2
33,214,2
18,441,1
240,245,7
486,295,1
539,282,3
63,65,2
390,208,2
85,14,1
458,10,3
154,340,3
85,125,2
25,274,1
472,487,3
85,369,2
139,316,1
351,20,2
102,535,4
102,151,1
155,121,1
378,238,8
108,512,3
282,267,20
106,134,6
14,384,1
230,208,2
152,472,3
248,157,3
127,310,1
172,175,3
445,482,2
365,135,6
156,144,10
388,296,10
76,523,3
298,470,1
102,305,2
30,472,3
298,14,1
96,426,2
336,378,1
116,493,2
219,377,2
65,346,20
114,64,2
18,310,1
271,319,6
145,493,2
82,472,3
423,472,3
74,57,1
108,21,1
406,247,17
108,420,1
502,562,4
319,145,2
461,112,26
535,472,4
523,216,3
419,102,1
67,147,1
426,551,4
483,551,4
149,112,6
293,444,2
258,341,7
65,537,2
78,468,1
290,219,17
306,20,1
254,177,3
454,58,3
494,175,3
254,383,2
497,22,1
395,530,9
39,339,3
523,500,3
21,173,21
330,341,7
160,394,2
68,384,3
136,349,4
160,77,6
338,114,2
218,112,2
342,507,8
42,561,3
147,289,1
54,520,2
114,120,1
225,113,6
439,478,1
173,560,5
263,561,1
254,30,1
248,28,1
223,472,3
14,175,1
102,190,10
254,109,15
541,361,2
429,551,4
136,205,4
205,239,3
173,69,44
68,319,1
131,154,7
506,200,38
49,102,1
472,25,3
458,178,1
50,407,23
154,120,7
356,309,2
160,414,2
428,210,2
523,59,3
356,495,2
108,171,4
334,551,3
366,334,1
65,453,2
116,54,2
422,112,6
110,78,2
557,439,1
132,121,1
494,12,3
111,147,1
145,54,2
422,113,6
227,203,2
12,239,3
203,409,12
481,20,1
155,349,7
40,341,25
323,195,1
413,339,3
551,80,4
0,430,4
439,470,1
49,561,1
506,198,1
177,83,5
251,485,5
31,71,2
144,185,10
275,253,2
198,521,1
134,113,6
50,378,1
344,36,2
254,149,2
487,341,2
373,59,2
205,321,5
418,468,1
221,298,2
14,12,1
376,523,3
73,83,5
275,480,2
472,128,3
143,185,31
298,268,2
20,327,1
548,359,1
171,561,4
523,453,3
159,418,1
395,316,1
319,61,2
119,561,1
544,444,3
125,160,2
243,508,2
372,384,4
202,298,2
165,36,24
307,439,1
39,55,1
325,551,4
339,259,2
181,415,2
37,198,1
9,175,3
20,376,1
284,78,2
33,219,17
295,563,1
326,409,3
365,361,2
446,321,1
130,388,8
446,138,9
255,198,1
120,361,2
465,55,2
219,9,51
356,331,10
458,39,1
197,439,1
356,257,5
284,113,6
146,535,9
373,90,2
106,512,3
155,175,3
384,133,3
127,515,3
205,347,1
504,532,2
273,384,3
102,344,2
443,247,2
551,321,3
559,184,2
443,120,1
6,334,1
248,165,2
306,113,6
164,147,2
20,150,2
444,469,2
202,112,6
458,158,3
164,497,40
377,154,7
113,520,6
295,39,1
361,335,2
548,494,3
406,343,2
204,446,7
454,479,3
562,39,1
30,173,3
85,199,2
268,319,2
43,326,3
21,443,1
219,297,1
291,267,32
254,202,2
160,49,1
321,160,1
216,551,4
535,246,9
120,523,3
248,61,1
443,117,1
294,151,2
136,418,4
126,373,18
127,129,3
136,493,4
319,284,2
523,507,3
329,241,8
102,159,1
482,202,2
334,20,3
344,341,25
248,297,1
561,184,2
351,322,8
392,248,9
142,55,2
54,111,1
138,200,9
170,493,2
315,316,2
99,20,1
63,523,3
154,470,1
366,385,1
29,173,5
284,241,2
323,109,11
50,248,3
308,112,6
240,55,2
470,472,3
106,331,6
143,2,3
199,366,2
146,98,2
322,507,8
110,248,1
30,20,3
202,113,6
108,450,1
277,551,4
57,535,3
415,247,2
132,522,1
416,112,6
35,210,5
186,339,3
505,562,4
110,443,1
331,58,4
58,44,1
406,79,1
548,392,9
447,200,1
147,68,8
198,184,2
287,303,5
65,259,2
37,154,1
535,504,4
18,2,1
61,522,1
237,248,1
239,550,3
522,409,1
74,102,2
528,444,2
27,415,1
365,444,2
106,321,3
120,366,2
202,78,2
195,551,4
445,246,2
154,321,25
252,175,3
330,214,35
27,349,25
35,275,2
522,347,1
65,560,2
85,478,2
84,446,17
342,69,8
319,417,2
351,18,2
392,508,9
499,522,3
135,417,6
366,268,2
296,508,10
289,175,3
347,295,1
486,12,1
310,135,6
439,94,3
167,544,3
392,326,4
416,12,1
239,493,3
479,39,1
222,522,1
542,54,2
504,190,2
154,535,3
143,189,2
208,453,2
254,262,2
439,477,3
377,361,2
90,295,10
170,108,15
173,94,3
96,263,4
472,329,3
479,109,1
154,132,1
185,20,3
160,42,3
123,522,1
248,329,1
21,356,21
8,121,15
281,147,29
413,248,1
436,551,4
528,112,6
78,59,2
361,39,1
406,218,2
491,460,2
356,197,2
528,87,2
254,414,2
225,295,1
449,246,6
226,504,3
0,179,3
493,162,2
179,551,4
472,398,3
384,352,3
505,418,4
219,190,2
40,102,7
235,504,11
303,180,5
200,105,35
435,551,4
241,355,2
282,154,1
237,323,11
352,175,3
356,22,2
20,61,1
439,399,1
40,349,25
35,248,1
18,377,1
235,508,10
85,345,2
202,71,2
104,267,2
205,434,4
52,246,6
293,551,4
340,54,1
197,562,3
298,216,2
375,205,12
50,20,1
106,39,3
298,312,2
65,105,35
342,533,8
205,2,1
0,213,12
197,267,2
57,132,1
201,175,3
92,6,51
106,221,6
505,175,4
62,323,1
504,2,1
415,91,2
548,535,4
464,113,6
213,556,41
254,90,2
245,334,1
378,395,9
119,108,1
120,444,7
261,108,7
343,241,8
505,154,4
316,174,1
144,79,1
108,227,1
240,482,2
219,483,5
114,136,4
159,384,3
493,59,2
369,493,2
59,112,6
470,561,1
372,200,2
245,109,1
383,326,2
496,294,1
306,522,1
186,504,2
47,245,7
441,298,1
29,12,1
75,54,6
339,409,12
154,226,7
42,20,3
58,37,1
54,149,2
314,316,1
101,20,1
506,173,23
447,214,1
26,147,44
319,338,2
0,128,2
511,20,3
319,253,6
414,112,6
299,175,9
271,556,41
446,343,2
108,184,2
444,184,2
248,500,1
294,2,1
92,113,2
237,407,30
523,377,3
378,86,16
284,246,6
490,384,3
392,295,9
440,295,8
306,12,1
48,251,1
261,154,7
82,214,3
204,135,7
374,57,4
170,187,5
267,485,2
62,121,1
319,394,2
125,298,2
102,456,1
402,58,19
92,96,17
439,552,1
263,127,1
227,248,1
316,336,1
527,175,3
523,142,3
439,261,7
442,482,2
377,112,6
284,415,2
19,112,6
108,226,7
183,102,2
37,102,1
102,330,7
349,218,2
312,114,2
71,136,4
349,67,7
442,246,8
54,21,1
524,55,1
248,59,5
342,435,8
202,294,2
0,2,3
304,251,5
559,247,17
322,560,5
221,444,2
132,551,4
388,151,8
482,306,2
436,78,2
109,20,18
554,175,3
205,61,1
383,112,24
135,469,6
170,160,2
49,295,1
366,2,1
418,321,1
442,102,2
366,227,2
49,143,1
49,493,3
138,160,2
295,560,5
290,144,2
189,316,1
377,295,2
319,340,1
90,241,10
189,522,1
439,456,1
225,87,2
248,225,2
347,497,40
493,27,2
77,71,6
461,378,26
489,37,1
369,71,2
18,302,2
42,173,21
108,99,1
310,175,9
106,162,6
464,203,2
326,381,1
138,55,9
208,560,2
104,508,10
439,452,1
96,483,2
108,271,1
108,293,1
165,135,6
44,87,1
443,532,2
489,60,1
319,334,1
541,415,2
494,361,3
342,126,8
436,316,1
481,384,3
146,138,9
423,323,5
479,110,1
535,339,4
523,367,3
181,175,3
54,332,2
248,321,1
443,159,1
458,14,1
246,310,6
123,200,10
558,257,7
169,512,3
323,334,11
111,384,3
54,80,2
372,214,2
35,54,2
223,356,2
502,504,4
295,471,1
502,444,4
404,561,1
497,159,1
392,203,2
566,551,4
114,204,15
160,478,2
15,251,5
143,74,2
106,297,3
337,12,1
217,210,5
457,322,5
504,174,11
35,83,2
245,49,1
219,544,3
214,21,10
378,536,8
459,71,2
373,321,18
131,121,2
58,120,1
531,175,3
433,551,4
214,438,10
122,384,3
293,71,2
254,434,4
548,14,1
214,150,10
446,218,2
533,341,2
181,246,6
14,497,1
178,121,1
298,138,9
151,54,2
123,508,8
233,112,6
67,121,2
143,77,3
27,112,2
219,536,8
25,446,7
68,55,1
439,179,1
114,535,9
311,108,2
235,65,2
329,295,8
331,316,1
146,27,1
544,504,3
119,323,3
421,551,4
27,121,15
121,109,15
178,522,1
323,244,5
228,551,4
295,150,2
151,267,10
248,506,1
121,310,1
107,175,3
499,472,3
248,52,2
331,319,2
219,222,5
422,135,6
6,367,5
64,203,2
337,373,18
482,377,2
314,341,3
111,144,2
248,374,3
327,146,2
138,108,1
353,446,7
85,365,2
120,78,2
252,20,1
404,127,1
532,508,2
254,204,15
167,184,2
373,196,2
512,147,3
237,12,1
248,60,2
278,493,8
117,339,1
47,341,25
329,522,3
365,160,2
505,444,4
445,102,2
155,556,41
160,392,2
151,210,14
218,83,5
12,28,1
294,532,2
439,408,1
24,154,25
384,409,12
156,356,21
144,477,13
146,68,1
373,227,2
262,361,2
349,14,3
251,434,4
219,66,3
224,439,1
376,214,1
65,137,3
423,504,3
78,61,2
261,160,2
212,504,5
342,299,8
322,440,8
361,308,2
323,430,5
106,414,6
203,170,2
205,236,1
489,44,1
65,468,1
219,507,8
154,524,1
158,71,1
416,55,2
78,377,2
548,60,1
359,356,2
111,439,1
185,175,3
478,55,2
293,497,14
108,158,1
493,306,2
451,316,1
119,245,1
18,22,1
216,254,2
205,335,1
446,42,30
92,406,17
446,39,1
459,361,2
365,415,2
175,321,3
444,64,2
154,70,2
33,446,17
26,522,57
144,544,3
121,496,1
297,214,1
57,395,9
314,522,1
384,162,3
113,138,6
65,263,1
299,214,1
219,171,4
263,472,3
316,343,1
77,113,6
523,24,3
214,408,2
497,111,1
116,135,6
451,551,4
25,341,7
480,319,13
323,212,5
295,321,1
558,129,7
472,61,3
219,296,5
524,339,3
392,214,9
143,483,2
108,411,1
547,551,4
444,159,7
102,258,2
265,522,39
494,198,3
91,71,2
114,165,2
464,71,2
127,434,4
20,362,1
108,563,1
477,356,13
226,20,3
118,522,1
96,383,2
106,404,6
377,12,1
535,418,4
230,108,1
246,91,6
455,551,4
486,203,2
377,508,2
38,36,2
131,298,2
143,42,8
566,384,3
303,432,5
392,439,4
282,472,3
248,440,3
552,20,1
505,298,4
50,106,3
280,497,40
294,178,2
502,384,4
221,55,2
335,55,1
33,551,4
310,154,7
400,551,4
387,551,4
137,267,3
110,482,2
17,143,8
154,202,7
20,118,1
270,20,1
458,471,3
445,55,2
544,493,3
315,241,2
198,563,1
65,376,1
523,344,3
99,146,2
237,210,14
407,438,30
80,241,8
108,456,1
205,32,2
214,304,2
254,478,2
366,258,2
12,56,1
193,20,1
329,210,14
200,46,12
365,20,1
390,522,1
266,200,2
20,138,4
48,316,1
482,281,2
348,20,1
480,108,13
122,439,1
378,42,1
6,68,1
12,259,1
106,120,6
106,258,6
436,415,2
523,521,3
239,388,2
486,54,2
120,203,2
454,458,3
102,417,2
248,456,1
23,246,1
67,198,1
20,452,1
210,266,2
309,444,27
146,242,2
219,21,8
18,44,1
49,219,1
208,104,2
40,558,7
96,138,4
278,175,9
40,0,12
522,165,10
221,160,2
143,535,9
303,304,5
378,404,1
210,408,2
145,200,2
18,151,2
200,2,32
372,472,3
439,142,1
523,9,3
457,175,3
442,78,2
68,316,1
366,19,2
566,316,1
372,267,2
109,112,18
541,78,2
109,36,2
156,373,18
48,493,2
15,208,2
259,556,41
523,60,3
482,196,2
113,308,6
356,375,2
265,112,6
305,522,2
307,384,3
20,110,2
145,71,2
443,284,2
254,445,2
20,120,1
493,334,3
22,523,3
180,267,2
143,202,2
54,138,9
464,175,3
130,373,18
505,558,4
248,336,1
184,339,2
248,74,1
335,54,1
341,374,8
240,54,2
285,128,28
366,284,2
236,175,3
535,549,4
283,522,1
149,326,16
454,214,3
319,196,2
214,155,2
160,420,42
493,262,2
472,321,3
219,68,1
42,147,18
323,318,11
44,169,1
160,19,2
535,127,4
225,106,6
383,36,2
23,146,2
563,175,3
293,384,3
233,198,1
523,172,3
250,316,13
243,175,3
349,159,7
108,104,38
164,551,4
23,349,1
46,175,3
147,98,1
145,113,6
245,50,1
400,384,3
42,54,1
210,172,2
432,285,43
149,55,2
440,147,18
12,419,1
219,334,1
155,57,1
154,62,1
74,294,2
219,172,17
248,202,2
106,515,3
434,274,4
20,190,2
472,515,3
497,496,1
266,492,37
528,415,2
263,208,4
561,518,1
14,551,1
159,55,1
58,377,1
136,508,4
246,469,6
58,158,1
364,12,1
85,344,2
27,144,1
310,316,1
61,203,2
239,294,3
27,479,1
477,58,13
248,494,3
502,102,4
21,415,1
48,127,1
366,321,1
59,254,2
248,194,1
113,142,6
456,12,1
206,36,2
486,523,3
248,335,1
127,335,1
540,439,1
143,426,2
439,152,1
108,181,2
511,175,3
521,551,4
254,486,2
12,471,1
271,267,2
121,289,1
78,520,2
205,359,1
106,315,3
114,392,9
269,504,2
336,522,1
47,497,27
248,70,2
44,384,3
561,496,1
248,179,2
248,201,1
311,551,4
54,417,2
502,175,4
123,143,8
433,384,3
12,59,5
335,108,2
271,241,2
248,170,2
139,326,16
146,250,2
454,200,1
85,297,1
257,87,2
239,143,3
198,138,9
245,535,9
281,71,2
522,480,13
59,87,2
461,342,26
203,310,2
335,146,2
373,532,18
413,143,2
477,295,13
482,48,2
459,154,25
345,102,2
58,336,1
378,233,9
22,319,1
377,36,2
210,470,1
507,112,26
37,298,1
149,175,3
7,467,2
74,71,1
330,551,4
458,94,3
102,506,2
106,376,3
171,246,4
203,478,2
135,253,6
12,255,1
497,155,1
20,69,1
522,184,10
439,450,1
75,319,6
314,561,3
41,497,40
154,178,1
562,374,4
108,128,1
125,114,2
457,323,11
505,198,4
266,472,3
117,71,1
257,55,2
296,267,2
108,151,1
156,173,21
245,516,7
96,566,3
208,564,3
439,46,1
109,147,18
335,493,2
343,444,2
27,341,25
439,374,3
398,219,17
521,203,2
112,61,6
119,523,1
243,112,2
339,253,3
322,69,8
439,359,3
106,423,3
147,560,5
510,339,1
182,551,4
493,344,2
65,266,2
365,175,3
149,246,6
261,482,2
50,550,1
367,551,4
290,200,2
153,175,4
304,295,1
158,522,1
540,522,1
462,102,10
143,259,5
514,316,1
373,332,18
497,500,1
12,39,1
489,49,1
470,121,1
114,22,1
78,343,1
213,522,1
239,361,3
319,306,2
12,128,1
47,175,3
165,102,10
30,298,1
198,14,1
406,420,2
496,146,2
443,142,2
297,205,39
552,175,3
504,515,3
392,550,9
64,83,2
407,244,17
340,146,2
265,551,4
261,384,3
415,478,15
99,12,1
65,483,2
106,420,23
203,338,2
214,46,12
511,127,3
85,170,2
227,246,6
179,175,3
373,64,2
120,65,2
415,22,1
426,219,5
151,373,18
535,208,4
362,551,4
170,78,2
522,429,1
458,357,3
278,20,1
132,87,1
444,262,2
496,102,1
67,87,2
18,120,1
254,64,2
505,493,4
240,248,2
214,123,10
85,308,2
121,383,2
339,94,3
126,113,2
425,341,2
483,556,41
85,518,1
241,533,8
163,112,26
16,523,3
47,349,25
114,258,2
522,411,1
254,116,2
329,219,8
239,366,3
392,55,9
114,77,6
334,295,1
65,330,35
89,504,11
291,214,32
249,341,7
559,70,2
314,439,3
407,92,17
113,480,23
136,439,3
20,332,2
310,58,1
120,102,1
265,246,6
349,263,1
171,361,4
228,523,3
145,219,17
106,445,6
19,54,2
154,516,7
423,160,3
92,12,51
505,550,4
340,246,1
239,112,2
65,182,20
446,297,1
176,102,1
319,500,1
331,444,7
257,246,6
319,414,2
454,54,3
71,253,6
102,438,2
154,314,3
436,54,2
383,339,2
365,384,3
65,375,5
90,246,2
314,198,3
102,90,2
486,20,1
443,510,1
505,54,4
303,259,5
504,32,11
121,39,1
340,87,1
392,497,9
181,373,2
114,19,2
164,54,2
400,143,3
497,182,40
120,522,1
156,323,11
212,20,1
356,385,2
96,105,2
142,356,24
158,54,1
548,340,1
109,71,1
131,160,2
44,415,1
143,485,2
356,334,1
114,202,2
523,520,3
118,175,3
299,341,2
294,394,8
444,478,2
395,384,3
135,236,22
509,295,16
37,493,3
136,342,8
315,556,41
219,343,8
423,539,3
523,387,16
143,163,8
356,243,2
356,314,3
58,22,1
323,105,11
37,418,1
443,404,1
42,341,2
85,67,2
